                                                                                                19 Aug 2016 13:59:21
 AGI Educational Alliance Partner
Satellite-ISS_solar_pressure:  J2000 Position & Velocity


      Time (UTCG)             x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 13:07:00.000     3500.333980     5521.057036     1715.589205      -4.959939       1.373383       5.700023
1 Jun 2004 13:08:00.000     3194.836188     5590.569656     2053.340023      -5.219376       0.942807       5.553977
1 Jun 2004 13:09:00.000     2874.493916     5634.106266     2381.550207      -5.454563       0.507851       5.382125
1 Jun 2004 13:10:00.000     2540.795601     5651.464575     2698.694760      -5.664405       0.070535       5.185265
1 Jun 2004 13:11:00.000     2195.291737     5642.563928     3003.300102      -5.847929      -0.367108       4.964313
1 Jun 2004 13:12:00.000     1839.587672     5607.445678     3293.950914      -6.004280      -0.803046       4.720294
1 Jun 2004 13:13:00.000     1475.336148     5546.272997     3569.296714      -6.132734      -1.235253       4.454343
1 Jun 2004 13:14:00.000     1104.229623     5459.330114     3828.058136      -6.232692      -1.661720       4.167696
1 Jun 2004 13:15:00.000      727.992405     5347.021000     4069.032868      -6.303690      -2.080467       3.861684
1 Jun 2004 13:16:00.000      348.372643     5209.867485     4291.101244      -6.345400      -2.489546       3.537728
1 Jun 2004 13:17:00.000      -32.865798     5048.506838     4493.231444      -6.357626      -2.887058       3.197335
1 Jun 2004 13:18:00.000     -413.951531     4863.688803     4674.484289      -6.340311      -3.271156       2.842086
1 Jun 2004 13:19:00.000     -793.113879     4656.272117     4834.017602      -6.293538      -3.640055       2.473631
1 Jun 2004 13:20:00.000    -1168.591102     4427.220520     4971.090128      -6.217521      -3.992041       2.093683
1 Jun 2004 13:21:00.000    -1538.638580     4177.598276     5085.064970      -6.112616      -4.325478       1.704007
1 Jun 2004 13:22:00.000    -1901.536924     3908.565229     5175.412553      -5.979309      -4.638817       1.306413
1 Jun 2004 13:23:00.000    -2255.599963     3621.371414     5241.713086      -5.818220      -4.930602       0.902749
1 Jun 2004 13:24:00.000    -2599.182575     3317.351249     5283.658508      -5.630097      -5.199478       0.494890
1 Jun 2004 13:25:00.000    -2930.688336     2997.917331     5301.053921      -5.415814      -5.444195       0.084732
1 Jun 2004 13:26:00.000    -3248.576938     2664.553880     5293.818500      -5.176368      -5.663616      -0.325820
1 Jun 2004 13:27:00.000    -3551.371340     2318.809836     5261.985861      -4.912869      -5.856721      -0.734857
1 Jun 2004 13:28:00.000    -3837.664636     1962.291666     5205.703911      -4.626544      -6.022614      -1.140481
1 Jun 2004 13:29:00.000    -4106.126593     1596.655895     5125.234158      -4.318722      -6.160524      -1.540805
1 Jun 2004 13:30:00.000    -4355.509826     1223.601416     5020.950496      -3.990833      -6.269809      -1.933970
1 Jun 2004 13:31:00.000    -4584.655600      844.861590     4893.337468      -3.644401      -6.349962      -2.318149
1 Jun 2004 13:32:00.000    -4792.499211      462.196195     4742.988016      -3.281036      -6.400610      -2.691558
1 Jun 2004 13:33:00.000    -4978.074933       77.383250     4570.600724      -2.902425      -6.421519      -3.052460
1 Jun 2004 13:34:00.000    -5140.520507     -307.789250     4376.976574      -2.510329      -6.412591      -3.399179
1 Jun 2004 13:35:00.000    -5279.081143     -691.531636     4163.015220      -2.106569      -6.373867      -3.730104
1 Jun 2004 13:36:00.000    -5393.113034    -1072.060887     3929.710814      -1.693021      -6.305528      -4.043697
1 Jun 2004 13:37:00.000    -5482.086343    -1447.608909     3678.147384      -1.271607      -6.207890      -4.338502
1 Jun 2004 13:38:00.000    -5545.587662    -1816.430756     3409.493794      -0.844284      -6.081409      -4.613149
1 Jun 2004 13:39:00.000    -5583.321941    -2176.812732     3124.998318      -0.413038      -5.926670      -4.866360
1 Jun 2004 13:40:00.000    -5595.113851    -2527.080356     2825.982838       0.020127      -5.744394      -5.096961
1 Jun 2004 13:41:00.000    -5580.908604    -2865.606145     2513.836701       0.453198      -5.535427      -5.303879
1 Jun 2004 13:42:00.000    -5540.772202    -3190.817172     2190.010264       0.884164      -5.300741      -5.486154
1 Jun 2004 13:43:00.000    -5474.891139    -3501.202376     1856.008156       1.311021      -5.041425      -5.642937
1 Jun 2004 13:44:00.000    -5383.571525    -3795.319582     1513.382286       1.731787      -4.758684      -5.773501
1 Jun 2004 13:45:00.000    -5267.237668    -4071.802205     1163.724632       2.144506      -4.453833      -5.877239
1 Jun 2004 13:46:00.000    -5126.430105    -4329.365595      808.659844       2.547261      -4.128288      -5.953669
1 Jun 2004 13:47:00.000    -4961.803086    -4566.813012      449.837698       2.938180      -3.783560      -6.002436
1 Jun 2004 13:48:00.000    -4774.121536    -4783.041181       88.925425       3.315448      -3.421253      -6.023313
1 Jun 2004 13:49:00.000    -4564.257500    -4977.045419     -272.400031       3.677310      -3.043050      -6.016203
1 Jun 2004 13:50:00.000    -4333.186091    -5147.924307     -632.459808       4.022086      -2.650707      -5.981140
1 Jun 2004 13:51:00.000    -4081.980964    -5294.883875     -989.580922       4.348174      -2.246048      -5.918286
1 Jun 2004 13:52:00.000    -3811.809318    -5417.241293    -1342.104048       4.654059      -1.830953      -5.827933
1 Jun 2004 13:53:00.000    -3523.926480    -5514.428040    -1688.391221       4.938319      -1.407350      -5.710501
1 Jun 2004 13:54:00.000    -3219.670072    -5585.992550    -2026.833454       5.199633      -0.977209      -5.566536
1 Jun 2004 13:55:00.000    -2900.453791    -5631.602309    -2355.858210       5.436788      -0.542527      -5.396707
1 Jun 2004 13:56:00.000    -2567.760845    -5651.045396    -2673.936708       5.648681      -0.105325      -5.201802
1 Jun 2004 13:57:00.000    -2223.137058    -5644.231475    -2979.591031       5.834328       0.332367      -4.982728
1 Jun 2004 13:58:00.000    -1868.183692    -5611.192208    -3271.400988       5.992867       0.768515      -4.740502
1 Jun 2004 13:59:00.000    -1504.550001    -5552.081110    -3548.010715       6.123560       1.201092      -4.476250
1 Jun 2004 14:00:00.000    -1133.925573    -5467.172838    -3808.134975       6.225801       1.628088      -4.191200
1 Jun 2004 14:01:00.000     -758.032477    -5356.861911    -4050.565128       6.299115       2.047519      -3.886675
1 Jun 2004 14:02:00.000     -378.617262    -5221.660880    -4274.174750       6.343160       2.457436      -3.564092
1 Jun 2004 14:03:00.000        2.557159    -5062.197944    -4477.924863       6.357732       2.855936      -3.224948
1 Jun 2004 14:04:00.000      383.719698    -4879.214034    -4660.868765       6.342764       3.241165      -2.870820
1 Jun 2004 14:05:00.000      763.099324    -4673.559366    -4822.156429       6.298325       3.611335      -2.503353
1 Jun 2004 14:06:00.000     1138.933290    -4446.189496    -4961.038449       6.224621       3.964725      -2.124254
1 Jun 2004 14:07:00.000     1509.475321    -4198.160874    -5076.869526       6.121995       4.299693      -1.735286
1 Jun 2004 14:08:00.000     1873.003735    -3930.625942    -5169.111466       5.990924       4.614683      -1.338254
1 Jun 2004 14:09:00.000     2227.829435    -3644.827773    -5237.335676       5.832017       4.908232      -0.935005
1 Jun 2004 14:10:00.000     2572.303763    -3342.094299    -5281.225164       5.646012       5.178975      -0.527411
1 Jun 2004 14:11:00.000     2904.826155    -3023.832140    -5300.576001       5.433774       5.425654      -0.117367
1 Jun 2004 14:12:00.000     3223.851583    -2691.520067    -5295.298277       5.196288       5.647124       0.293223
1 Jun 2004 14:13:00.000     3527.897728    -2346.702135    -5265.416516       4.934658       5.842355       0.702450
1 Jun 2004 14:14:00.000     3815.551875    -1990.980503    -5211.069562       4.650099       6.010440       1.108413
1 Jun 2004 14:15:00.000     4085.477470    -1626.007993    -5132.509932       4.343935       6.150598       1.509227
1 Jun 2004 14:16:00.000     4336.420332    -1253.480413    -5030.102647       4.017587       6.262178       1.903027
1 Jun 2004 14:17:00.000     4567.214484     -875.128670    -4904.323530       3.672571       6.344661       2.287986
1 Jun 2004 14:18:00.000     4776.787565     -492.710737    -4755.757002       3.310492       6.397665       2.662313
1 Jun 2004 14:19:00.000     4964.165816     -108.003476    -4585.093361       2.933030       6.420943       3.024271
1 Jun 2004 14:20:00.000     5128.478607      277.205611    -4393.125578       2.541941       6.414386       3.372176
1 Jun 2004 14:21:00.000     5268.962473      661.126692    -4180.745610       2.139041       6.378026       3.704413
1 Jun 2004 14:22:00.000     5384.964673     1041.975919    -3948.940258       1.726201       6.312031       4.019438
1 Jun 2004 14:23:00.000     5475.946214     1417.983717    -3698.786580       1.305342       6.216707       4.315787
1 Jun 2004 14:24:00.000     5541.484359     1787.403005    -3431.446888       0.878417       6.092499       4.592084
1 Jun 2004 14:25:00.000     5581.274593     2148.517318    -3148.163347       0.447410       5.939982       4.847043
1 Jun 2004 14:26:00.000     5595.132033     2499.648775    -2850.252202       0.014325       5.759866       5.079481
1 Jun 2004 14:27:00.000     5582.992291     2839.165881    -2539.097666      -0.418827       5.552987       5.288319
1 Jun 2004 14:28:00.000     5544.911772     3165.491107    -2216.145484      -0.850032       5.320307       5.472584
1 Jun 2004 14:29:00.000     5481.067412     3477.108216    -1882.896219      -1.277289       5.062906       5.631422
1 Jun 2004 14:30:00.000     5391.755855     3772.569311    -1540.898276      -1.698610       4.781982       5.764094
1 Jun 2004 14:31:00.000     5277.392077     4050.501563    -1191.740714      -2.112039       4.478838       5.869983
1 Jun 2004 14:32:00.000     5138.507456     4309.613589     -837.045854      -2.515655       4.154884       5.948599
1 Jun 2004 14:33:00.000     4975.747302     4548.701449     -478.461750      -2.907582       3.811624       5.999575
1 Jun 2004 14:34:00.000     4789.867861     4766.654247     -117.654523      -3.285999       3.450655       6.022674
1 Jun 2004 14:35:00.000     4581.732802     4962.459286      243.699373      -3.649149       3.073652       6.017790
1 Jun 2004 14:36:00.000     4352.309200     5135.206775      603.920946      -3.995342       2.682367       5.984945
1 Jun 2004 14:37:00.000     4102.663046     5284.094061      961.336462      -4.322972       2.278620       5.924291
1 Jun 2004 14:38:00.000     3833.954294     5408.429352     1314.285228      -4.630516       1.864285       5.836111
1 Jun 2004 14:39:00.000     3547.431469     5507.634934     1661.127304      -4.916545       1.441287       5.720813
1 Jun 2004 14:40:00.000     3244.425869     5581.249857     2000.251122      -5.179729       1.011593       5.578935
1 Jun 2004 14:41:00.000     2926.345377     5628.932075     2330.080979      -5.418847       0.577199       5.411135
1 Jun 2004 14:42:00.000     2594.667920     5650.460034     2649.084351      -5.632786       0.140122       5.218192
1 Jun 2004 14:43:00.000     2250.934601     5645.733704     2955.779023      -5.820553      -0.297605       5.001004
1 Jun 2004 14:44:00.000     1896.742543     5614.775044     3248.739966      -5.981275      -0.733950       4.760578
1 Jun 2004 14:45:00.000     1533.737461     5557.727896     3526.605966      -6.114207      -1.166885       4.498034
1 Jun 2004 14:46:00.000     1163.606022     5474.857324     3788.085945      -6.218729      -1.594398       4.214589
1 Jun 2004 14:47:00.000      788.068004     5366.548374     4031.964962      -6.294356      -2.014502       3.911562
1 Jun 2004 14:48:00.000      408.868307     5233.304290     4257.109854      -6.340737      -2.425247       3.590360
1 Jun 2004 14:49:00.000       27.768843     5075.744177     4462.474506      -6.357657      -2.824723       3.252476
1 Jun 2004 14:50:00.000     -353.459646     4894.600118     4647.104711      -6.345037      -3.211074       2.899480
1 Jun 2004 14:51:00.000     -733.045819     4690.713782     4810.142601      -6.302934      -3.582505       2.533011
1 Jun 2004 14:52:00.000    -1109.225967     4465.032502     4950.830634      -6.231546      -3.937290       2.154773
1 Jun 2004 14:53:00.000    -1480.252205     4218.604885     5068.515115      -6.131204      -4.273782       1.766523
1 Jun 2004 14:54:00.000    -1844.400594     3952.575930     5162.649234      -6.002374      -4.590415       1.370065
1 Jun 2004 14:55:00.000    -2199.979156     3668.181713     5232.795603      -5.845654      -4.885720       0.967241
1 Jun 2004 14:56:00.000    -2545.335726     3366.743645     5278.628292      -5.661773      -5.158323       0.559923
1 Jun 2004 14:57:00.000    -2878.865639     3049.662326     5299.934343      -5.451584      -5.406959       0.150003
1 Jun 2004 14:58:00.000    -3199.019180     2718.411044     5296.614759      -5.216066      -5.630473      -0.260613
1 Jun 2004 14:59:00.000    -3504.308784     2374.528926     5268.684962      -4.956312      -5.827824      -0.670019
1 Jun 2004 15:00:00.000    -3793.315953     2019.613786     5216.274723      -4.673529      -5.998098      -1.076312
1 Jun 2004 15:01:00.000    -4064.697842     1655.314703     5139.627562      -4.369030      -6.140501      -1.477604
1 Jun 2004 15:02:00.000    -4317.193499     1283.324358     5039.099612      -4.044231      -6.254374      -1.872030
1 Jun 2004 15:03:00.000    -4549.629728      905.371168     4915.157964      -3.700642      -6.339186      -2.257758
1 Jun 2004 15:04:00.000    -4760.926535      523.211257     4768.378503      -3.339857      -6.394543      -2.632995
1 Jun 2004 15:05:00.000    -4950.102149      138.620295     4599.443224      -2.963554      -6.420189      -2.995999
1 Jun 2004 15:06:00.000    -5116.277584     -246.614753     4409.137069      -2.573481      -6.416005      -3.345082
1 Jun 2004 15:07:00.000    -5258.680722     -630.703930     4198.344277      -2.171451      -6.382008      -3.678622
1 Jun 2004 15:08:00.000    -5376.649899    -1011.862601     3968.044278      -1.759331      -6.318359      -3.995070
1 Jun 2004 15:09:00.000    -5469.636984    -1388.319749     3719.307138      -1.339037      -6.225352      -4.292956
1 Jun 2004 15:10:00.000    -5537.209922    -1758.326201     3453.288592      -0.912521      -6.103419      -4.570894
1 Jun 2004 15:11:00.000    -5579.054741    -2120.162758     3171.224670      -0.481766      -5.953127      -4.827594
1 Jun 2004 15:12:00.000    -5594.977016    -2472.148182     2874.425954      -0.048771      -5.775175      -5.061864
1 Jun 2004 15:13:00.000    -5584.902764    -2812.647006     2564.271493       0.384450      -5.570389      -5.272613
1 Jun 2004 15:14:00.000    -5548.878798    -3140.077135     2242.202391       0.815884      -5.339721      -5.458865
1 Jun 2004 15:15:00.000    -5487.072499    -3452.917197     1909.715110       1.243528      -5.084242      -5.619752
1 Jun 2004 15:16:00.000    -5399.771047    -3749.713613     1568.354522       1.665393      -4.805140      -5.754527
1 Jun 2004 15:17:00.000    -5287.380080    -4029.087347     1219.706727       2.079521      -4.503711      -5.862564
1 Jun 2004 15:18:00.000    -5150.421814    -4289.740317      865.391682       2.483986      -4.181356      -5.943362
1 Jun 2004 15:19:00.000    -4989.532615    -4530.461426      507.055679       2.876910      -3.839573      -5.996544
1 Jun 2004 15:20:00.000    -4805.460039    -4750.132189      146.363691       3.256466      -3.479949      -6.021864
1 Jun 2004 15:21:00.000    -4599.059364    -4947.731928     -215.008362       3.620891      -3.104157      -6.019204
1 Jun 2004 15:22:00.000    -4371.289612    -5122.342517     -575.381400       3.968493      -2.713941      -5.988577
1 Jun 2004 15:23:00.000    -4123.209095    -5273.152648     -933.080984       4.297655      -2.311116      -5.930124
1 Jun 2004 15:24:00.000    -3855.970496    -5399.461599    -1286.445101       4.606848      -1.897552      -5.844117
1 Jun 2004 15:25:00.000    -3570.815513    -5500.682489    -1633.831879       4.894636      -1.475171      -5.730956
1 Jun 2004 15:26:00.000    -3269.069094    -5576.345008    -1973.627220       5.159682      -1.045936      -5.591167
1 Jun 2004 15:27:00.000    -2952.133274    -5626.097601    -2304.252301       5.400753      -0.611841      -5.425399
1 Jun 2004 15:28:00.000    -2621.480665    -5649.709099    -2624.170906       5.616731      -0.174904      -5.234423
1 Jun 2004 15:29:00.000    -2278.647611    -5647.069797    -2931.896568       5.806611       0.262846      -5.019125
1 Jun 2004 15:30:00.000    -1925.227054    -5618.191961    -3225.999470       5.969511       0.699375      -4.780507
1 Jun 2004 15:31:00.000    -1562.861126    -5563.209770    -3505.113097       6.104674       1.132654      -4.519676
1 Jun 2004 15:32:00.000    -1193.233524    -5482.378697    -3767.940575       6.211473       1.560671      -4.237846
1 Jun 2004 15:33:00.000     -818.061687    -5376.074318    -4013.260707       6.289411       1.981436      -3.936324
1 Jun 2004 15:34:00.000     -439.088810    -5244.790566    -4239.933639       6.338125       2.392994      -3.616513
1 Jun 2004 15:35:00.000      -58.075753    -5089.137441    -4446.906160       6.357390       2.793434      -3.279898
1 Jun 2004 15:36:00.000      323.207147    -4909.838171    -4633.216597       6.347116       3.180894      -2.928044
1 Jun 2004 15:37:00.000      702.988299    -4707.725854    -4797.999279       6.307351       3.553574      -2.562584
1 Jun 2004 15:38:00.000     1079.503090    -4483.739583    -4940.488563       6.238280       3.909743      -2.185218
1 Jun 2004 15:39:00.000     1451.002084    -4238.920091    -5060.022388       6.140223       4.247746      -1.797699
1 Jun 2004 15:40:00.000     1815.759150    -3974.404906    -5156.045357       6.013636       4.566012      -1.401827
1 Jun 2004 15:41:00.000     2172.079485    -3691.423072    -5228.111309       5.859107       4.863062      -0.999441
1 Jun 2004 15:42:00.000     2518.307484    -3391.289434    -5275.885400       5.677355       5.137517      -0.592412
1 Jun 2004 15:43:00.000     2852.834437    -3075.398533    -5299.145654       5.469224       5.388101      -0.182630
1 Jun 2004 15:44:00.000     3174.106000    -2745.218123    -5297.783996       5.235680       5.613649       0.228001
1 Jun 2004 15:45:00.000     3480.629421    -2402.282352    -5271.806754       4.977809       5.813115       0.637572
1 Jun 2004 15:46:00.000     3770.980472    -2048.184635    -5221.334630       4.696810       5.985570       1.044181
1 Jun 2004 15:47:00.000     4043.810070    -1684.570249    -5146.602138       4.393987       6.130214       1.445938
1 Jun 2004 15:48:00.000     4297.850540    -1313.128689    -5047.956515       4.070748       6.246375       1.840976
1 Jun 2004 15:49:00.000     4531.921513     -935.585819    -4925.856108       3.728595       6.333512       2.227461
1 Jun 2004 15:50:00.000     4744.935404     -553.695851    -4780.868245       3.369117       6.391222       2.603596
1 Jun 2004 15:51:00.000     4935.902466     -169.233196    -4613.666595       2.993985       6.419235       2.967633
1 Jun 2004 15:52:00.000     5103.935392      216.015783    -4425.028043       2.604942       6.417423       3.317882
1 Jun 2004 15:53:00.000     5248.253435      600.261068    -4215.829079       2.203796       6.385792       3.652715
1 Jun 2004 15:54:00.000     5368.186038      981.717305    -3987.041721       1.792409       6.324490       3.970576
1 Jun 2004 15:55:00.000     5463.175945     1358.612099    -3739.729006       1.372694       6.233803       4.269988
1 Jun 2004 15:56:00.000     5532.781796     1729.194248    -3475.040044       0.946602       6.114150       4.549560
1 Jun 2004 15:57:00.000     5576.680175     2091.741883    -3194.204685       0.516111       5.966089       4.807993
1 Jun 2004 15:58:00.000     5594.667110     2444.570465    -2898.527798       0.083222       5.790307       5.044086
1 Jun 2004 15:59:00.000     5586.659028     2786.040613    -2589.383214      -0.350054       5.587622       5.256742
1 Jun 2004 16:00:00.000     5552.693135     3114.565723    -2268.207339      -0.781704       5.358973       5.444973
1 Jun 2004 16:01:00.000     5492.927249     3428.619338    -1936.492483      -1.209721       5.105425       5.607905
1 Jun 2004 16:02:00.000     5407.639064     3726.742239    -1595.779921      -1.632117       4.828155       5.744781
1 Jun 2004 16:03:00.000     5297.224861     4007.549230    -1247.652739      -2.046930       4.528452       5.854964
1 Jun 2004 16:04:00.000     5162.197667     4269.735570     -893.728471      -2.452233       4.207707       5.937942
1 Jun 2004 16:05:00.000     5003.184868     4512.083036     -535.651588      -2.846141       3.867412       5.993330
1 Jun 2004 16:06:00.000     4820.925300     4733.465585     -175.085857      -3.226825       3.509147       6.020871
1 Jun 2004 16:07:00.000     4616.265809     4932.854584      186.293392      -3.592516       3.134578       6.020437
1 Jun 2004 16:08:00.000     4390.157324     5109.323591      546.807049      -3.941514       2.745444       5.992030
1 Jun 2004 16:09:00.000     4143.650431     5262.052660      904.780023      -4.272199       2.343553       5.935781
1 Jun 2004 16:10:00.000     3877.890498     5390.332149     1258.549031      -4.583034       1.930773       5.851952
1 Jun 2004 16:11:00.000     3594.112348     5493.566018     1606.470321      -4.872574       1.509023       5.740932
1 Jun 2004 16:12:00.000     3293.634525     5571.274598     1946.927313      -5.139474       1.080260       5.603238
1 Jun 2004 16:13:00.000     2977.853168     5623.096823     2278.338106      -5.382494       0.646478       5.439509
1 Jun 2004 16:14:00.000     2648.235520     5648.791903     2599.162835      -5.600505       0.209693       5.250506
1 Jun 2004 16:15:00.000     2306.313116     5648.240445     2907.910817      -5.792494      -0.228067       5.037107
1 Jun 2004 16:16:00.000     1953.674661     5621.445010     3203.147486      -5.957568      -0.664768       4.800303
1 Jun 2004 16:17:00.000     1591.958653     5568.530097     3483.501053      -6.094961      -1.098379       4.541196
1 Jun 2004 16:18:00.000     1222.845769     5489.741568     3747.668881      -6.204035      -1.526888       4.260988
1 Jun 2004 16:19:00.000      848.051055     5385.445501     3994.423540      -6.284282      -1.948301       3.960981
1 Jun 2004 16:20:00.000      469.315955     5256.126498     4222.618507      -6.335330      -2.360662       3.642571
1 Jun 2004 16:21:00.000       88.400225     5102.385422     4431.193495      -6.356942      -2.762055       3.307235
1 Jun 2004 16:22:00.000     -292.926248     4924.936614     4619.179378      -6.349017      -3.150614       2.956533
1 Jun 2004 16:23:00.000     -672.891668     4724.604571     4785.702696      -6.311591      -3.524534       2.592094
1 Jun 2004 16:24:00.000    -1049.730562     4502.320114     4929.989714      -6.244839      -3.882078       2.215610
1 Jun 2004 16:25:00.000    -1421.691985     4259.116064     5051.370014      -6.149072      -4.221584       1.828832
1 Jun 2004 16:26:00.000    -1787.047655     3996.122444     5149.279613      -6.024733      -4.541474       1.433557
1 Jun 2004 16:27:00.000    -2144.099979     3714.561226     5223.263580      -5.872401      -4.840264       1.031620
1 Jun 2004 16:28:00.000    -2491.189950     3415.740656     5272.978155      -5.692783      -5.116563       0.624890
1 Jun 2004 16:29:00.000    -2826.704845     3101.049174     5298.192343      -5.486714      -5.369089       0.215257
1 Jun 2004 16:30:00.000    -3149.085726     2771.948964     5298.788986      -5.255152      -5.596668      -0.195377
1 Jun 2004 16:31:00.000    -3456.834680     2429.969157     5274.765311      -4.999172      -5.798243      -0.605102
1 Jun 2004 16:32:00.000    -3748.521781     2076.698729     5226.232940      -4.719964      -5.972876      -1.012017
1 Jun 2004 16:33:00.000    -4022.791731     1713.779117     5153.417373      -4.418826      -6.119758      -1.414229
1 Jun 2004 16:34:00.000    -4278.370160     1342.896593     5056.656941      -4.097155      -6.238204      -1.809870
1 Jun 2004 16:35:00.000    -4514.069547      965.774427     4936.401231      -3.756448      -6.327665      -2.197101
1 Jun 2004 16:36:00.000    -4728.794736      584.164881     4793.208998      -3.398286      -6.387725      -2.574124
1 Jun 2004 16:37:00.000    -4921.548027      199.841067     4627.745572      -3.024335      -6.418106      -2.939187
1 Jun 2004 16:38:00.000    -5091.433809     -185.411289     4440.779763      -2.636331      -6.418665      -3.290593
1 Jun 2004 16:39:00.000    -5237.662724     -569.802149     4233.180289      -2.236078      -6.389400      -3.626709
1 Jun 2004 16:40:00.000    -5359.555334     -951.545477     4005.911743      -1.825435      -6.330448      -3.945974
1 Jun 2004 16:41:00.000    -5456.545277    -1328.867540     3760.030106      -1.406311      -6.242082      -4.246905
1 Jun 2004 16:42:00.000    -5528.181897    -1700.015145     3496.677845      -0.980652      -6.124712      -4.528103
1 Jun 2004 16:43:00.000    -5574.132344    -2063.263790     3217.078601      -0.550436      -5.978885      -4.788261
1 Jun 2004 16:44:00.000    -5594.183113    -2416.925677     2922.531506      -0.117664      -5.805278      -5.026172
1 Jun 2004 16:45:00.000    -5588.241042    -2759.357548     2614.405146       0.315656      -5.604696      -5.240728
1 Jun 2004 16:46:00.000    -5556.333742    -3088.968327     2294.131201       0.747509      -5.378073      -5.430934
1 Jun 2004 16:47:00.000    -5498.609467    -3404.226510     1963.197795       1.175888      -5.126462      -5.595906
1 Jun 2004 16:48:00.000    -5415.336430    -3703.667280     1623.142579       1.598804      -4.851031      -5.734877
1 Jun 2004 16:49:00.000    -5306.901552    -3985.899317     1275.545586       2.014291      -4.553060      -5.847201
1 Jun 2004 16:50:00.000    -5173.808668    -4249.611256      922.021893       2.420419      -4.233933      -5.932357
1 Jun 2004 16:51:00.000    -5016.676183    -4493.577789      564.214115       2.815301      -3.895134      -5.989949
1 Jun 2004 16:52:00.000    -4836.234199    -4716.665348      203.784771       3.197102      -3.538237      -6.019709
1 Jun 2004 16:53:00.000    -4633.321125    -4917.837383     -157.591440       3.564047      -3.164900      -6.021499
1 Jun 2004 16:54:00.000    -4408.879779    -5096.159168     -518.235417       3.914433      -2.776857      -5.995310
1 Jun 2004 16:55:00.000    -4163.953006    -5250.802151     -876.471465       4.246630      -2.375912      -5.941265
1 Jun 2004 16:56:00.000    -3899.678837    -5381.047802    -1230.635074       4.559096      -1.963928      -5.859615
1 Jun 2004 16:57:00.000    -3617.285198    -5486.290948    -1579.080660       4.850379      -1.542818      -5.750738
1 Jun 2004 16:58:00.000    -3318.084204    -5566.042591    -1920.189206       5.119124      -1.114540      -5.615142
1 Jun 2004 16:59:00.000    -3003.466065    -5619.932176    -2252.375785       5.364084      -0.681084      -5.453455
1 Jun 2004 17:00:00.000    -2674.892624    -5647.709312    -2574.096927       5.584121      -0.244462      -5.266429
1 Jun 2004 17:01:00.000    -2333.890565    -5649.244939    -2883.857789       5.778211       0.193295      -5.054933
1 Jun 2004 17:02:00.000    -1982.044321    -5624.531925    -3180.219099       5.945454       0.630153      -4.819950
1 Jun 2004 17:03:00.000    -1620.988711    -5573.685099    -3461.803846       6.085071       1.064084      -4.562572
1 Jun 2004 17:04:00.000    -1252.401343    -5496.940717    -3727.303677       6.196415       1.493071      -4.283994
1 Jun 2004 17:05:00.000     -877.994822    -5394.655369    -3975.484978       6.278968       1.915120      -3.985511
1 Jun 2004 17:06:00.000     -499.508790    -5267.304315    -4205.194599       6.332346       2.328271      -3.668510
1 Jun 2004 17:07:00.000     -118.701841    -5115.479280    -4415.365223       6.356302       2.730603      -3.334464
1 Jun 2004 17:08:00.000      262.656643    -4939.885706    -4605.020314       6.350723       3.120248      -2.984924
1 Jun 2004 17:09:00.000      642.794720    -4741.339473    -4773.278663       6.315637       3.495396      -2.621515
1 Jun 2004 17:10:00.000     1019.946120    -4520.763107    -4919.358477       6.251206       3.854302      -2.245926
1 Jun 2004 17:11:00.000     1392.358448    -4279.181495    -5042.581013       6.157729       4.195299      -1.859901
1 Jun 2004 17:12:00.000     1758.301331    -4017.717121    -5142.373733       6.035641       4.516804      -1.465234
1 Jun 2004 17:13:00.000     2116.074454    -3737.584854    -5218.272962       5.885510       4.817321      -1.063760
1 Jun 2004 17:14:00.000     2464.015464    -3440.086299    -5269.926046       5.708031       5.095456      -0.657343
1 Jun 2004 17:15:00.000     2800.507691    -3126.603753    -5297.092984       5.504031       5.349915      -0.247871
1 Jun 2004 17:16:00.000     3123.987661    -2798.593780    -5299.647551       5.274457       5.579516       0.162752
1 Jun 2004 17:17:00.000     3432.952359    -2457.580444    -5277.577878       5.020376       5.783192       0.572619
1 Jun 2004 17:18:00.000     3725.966216    -2105.148225    -5230.986511       4.742969       5.959998       0.979825
1 Jun 2004 17:19:00.000     4001.667775    -1742.934665    -5160.089932       4.443523       6.109111       1.382479
1 Jun 2004 17:20:00.000     4258.776020    -1372.622747    -5065.217557       4.123432       6.229838       1.778709
1 Jun 2004 17:21:00.000     4496.096325     -995.933088    -4946.810199       3.784181       6.321620       2.166674
1 Jun 2004 17:22:00.000     4712.526008     -614.615934    -4805.418026       3.427347       6.384028       2.544572
1 Jun 2004 17:23:00.000     4907.059452     -230.443035    -4641.698003       3.054589       6.416774       2.910648
1 Jun 2004 17:24:00.000     5078.792780      154.800593    -4456.410835       2.667638       6.419705       3.263199
1 Jun 2004 17:25:00.000     5226.928051      539.324957    -4250.417441       2.268292       6.392808       3.600588
1 Jun 2004 17:26:00.000     5350.776971      921.343406    -4024.674946       1.858406       6.336207       3.921247
1 Jun 2004 17:27:00.000     5449.764088     1299.080933    -3780.232237       1.439886       6.250166       4.223687
1 Jun 2004 17:28:00.000     5523.429469     1670.782422    -3518.225090       1.014675       6.135084       4.506502
1 Jun 2004 17:29:00.000     5571.430837     2034.720802    -3239.870893       0.584750       5.991496       4.768377
