                                                                                                 22 Aug 2016 12:03:45
 AGI Educational Alliance Partner
Satellite-molniya_gravity:  J2000 Position & Velocity


      Time (UTCG)              x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 13:16:00.000     18324.998668    -3205.840760    12693.959224       1.558254       1.415507       4.003678
1 Jun 2004 13:17:00.000     18417.351192    -3120.712539    12933.384501       1.520299       1.422043       3.977199
1 Jun 2004 13:18:00.000     18507.450420    -3035.202457    13171.227114       1.483140       1.428238       3.950922
1 Jun 2004 13:19:00.000     18595.343348    -2949.330492    13407.499260       1.446751       1.434108       3.924850
1 Jun 2004 13:20:00.000     18681.075452    -2863.115758    13642.213123       1.411108       1.439666       3.898980
1 Jun 2004 13:21:00.000     18764.690753    -2776.576550    13875.380856       1.376187       1.444926       3.873312
1 Jun 2004 13:22:00.000     18846.231879    -2689.730384    14107.014571       1.341965       1.449900       3.847845
1 Jun 2004 13:23:00.000     18925.740122    -2602.594043    14337.126324       1.308421       1.454600       3.822580
1 Jun 2004 13:24:00.000     19003.255492    -2515.183608    14565.728105       1.275533       1.459038       3.797513
1 Jun 2004 13:25:00.000     19078.816772    -2427.514498    14792.831833       1.243281       1.463224       3.772644
1 Jun 2004 13:26:00.000     19152.461567    -2339.601504    15018.449338       1.211647       1.467169       3.747972
1 Jun 2004 13:27:00.000     19224.226350    -2251.458818    15242.592366       1.180611       1.470882       3.723495
1 Jun 2004 13:28:00.000     19294.146507    -2163.100061    15465.272561       1.150156       1.474373       3.699211
1 Jun 2004 13:29:00.000     19362.256382    -2074.538317    15686.501468       1.120265       1.477650       3.675118
1 Jun 2004 13:30:00.000     19428.589317    -1985.786153    15906.290523       1.090922       1.480722       3.651215
1 Jun 2004 13:31:00.000     19493.177689    -1896.855647    16124.651052       1.062111       1.483596       3.627500
1 Jun 2004 13:32:00.000     19556.052950    -1807.758410    16341.594266       1.033816       1.486281       3.603971
1 Jun 2004 13:33:00.000     19617.245658    -1718.505609    16557.131258       1.006023       1.488783       3.580626
1 Jun 2004 13:34:00.000     19676.785517    -1629.107988    16771.272999       0.978719       1.491109       3.557462
1 Jun 2004 13:35:00.000     19734.701402    -1539.575885    16984.030341       0.951889       1.493267       3.534479
1 Jun 2004 13:36:00.000     19791.021396    -1449.919255    17195.414009       0.925520       1.495261       3.511673
1 Jun 2004 13:37:00.000     19845.772815    -1360.147684    17405.434604       0.899601       1.497099       3.489043
1 Jun 2004 13:38:00.000     19898.982235    -1270.270407    17614.102599       0.874118       1.498786       3.466586
1 Jun 2004 13:39:00.000     19950.675525    -1180.296323    17821.428342       0.849061       1.500327       3.444301
1 Jun 2004 13:40:00.000     20000.877866    -1090.234010    18027.422052       0.824418       1.501727       3.422184
1 Jun 2004 13:41:00.000     20049.613778    -1000.091742    18232.093820       0.800178       1.502993       3.400235
1 Jun 2004 13:42:00.000     20096.907142     -909.877497    18435.453611       0.776332       1.504127       3.378452
1 Jun 2004 13:43:00.000     20142.781225     -819.598974    18637.511260       0.752867       1.505136       3.356830
1 Jun 2004 13:44:00.000     20187.258698     -729.263604    18838.276476       0.729776       1.506023       3.335370
1 Jun 2004 13:45:00.000     20230.361660     -638.878562    19037.758841       0.707049       1.506793       3.314068
1 Jun 2004 13:46:00.000     20272.111654     -548.450773    19235.967812       0.684676       1.507449       3.292923
1 Jun 2004 13:47:00.000     20312.529688     -457.986932    19432.912718       0.662649       1.507995       3.271933
1 Jun 2004 13:48:00.000     20351.636250     -367.493503    19628.602766       0.640959       1.508435       3.251094
1 Jun 2004 13:49:00.000     20389.451331     -276.976737    19823.047038       0.619598       1.508773       3.230406
1 Jun 2004 13:50:00.000     20425.994435     -186.442676    20016.254496       0.598558       1.509012       3.209867
1 Jun 2004 13:51:00.000     20461.284600      -95.897162    20208.233976       0.577832       1.509156       3.189473
1 Jun 2004 13:52:00.000     20495.340409       -5.345848    20398.994198       0.557412       1.509206       3.169224
1 Jun 2004 13:53:00.000     20528.180008       85.205798    20588.543762       0.537291       1.509167       3.149118
1 Jun 2004 13:54:00.000     20559.821116      175.752484    20776.891150       0.517461       1.509041       3.129152
1 Jun 2004 13:55:00.000     20590.281045      266.289087    20964.044726       0.497917       1.508832       3.109324
1 Jun 2004 13:56:00.000     20619.576705      356.810646    21150.012742       0.478651       1.508540       3.089633
1 Jun 2004 13:57:00.000     20647.724623      447.312358    21334.803335       0.459658       1.508170       3.070076
1 Jun 2004 13:58:00.000     20674.740949      537.789567    21518.424529       0.440930       1.507724       3.050652
1 Jun 2004 13:59:00.000     20700.641474      628.237765    21700.884238       0.422463       1.507204       3.031360
1 Jun 2004 14:00:00.000     20725.441637      718.652581    21882.190268       0.404251       1.506612       3.012196
1 Jun 2004 14:01:00.000     20749.156534      809.029777    22062.350314       0.386287       1.505950       2.993160
1 Jun 2004 14:02:00.000     20771.800932      899.365245    22241.371968       0.368567       1.505221       2.974249
1 Jun 2004 14:03:00.000     20793.389279      989.654999    22419.262715       0.351084       1.504427       2.955463
1 Jun 2004 14:04:00.000     20813.935709     1079.895175    22596.029936       0.333835       1.503569       2.936798
1 Jun 2004 14:05:00.000     20833.454056     1170.082022    22771.680912       0.316814       1.502649       2.918254
1 Jun 2004 14:06:00.000     20851.957860     1260.211898    22946.222822       0.300016       1.501670       2.899829
1 Jun 2004 14:07:00.000     20869.460375     1350.281270    23119.662746       0.283437       1.500633       2.881521
1 Jun 2004 14:08:00.000     20885.974581     1440.286707    23292.007666       0.267072       1.499539       2.863329
1 Jun 2004 14:09:00.000     20901.513187     1530.224877    23463.264470       0.250916       1.498391       2.845250
1 Jun 2004 14:10:00.000     20916.088642     1620.092543    23633.439948       0.234966       1.497189       2.827284
1 Jun 2004 14:11:00.000     20929.713141     1709.886560    23802.540798       0.219217       1.495936       2.809429
1 Jun 2004 14:12:00.000     20942.398631     1799.603872    23970.573628       0.203665       1.494633       2.791683
1 Jun 2004 14:13:00.000     20954.156822     1889.241509    24137.544951       0.188306       1.493281       2.774045
1 Jun 2004 14:14:00.000     20964.999189     1978.796584    24303.461196       0.173137       1.491881       2.756514
1 Jun 2004 14:15:00.000     20974.936978     2068.266287    24468.328699       0.158153       1.490435       2.739087
1 Jun 2004 14:16:00.000     20983.981218     2157.647888    24632.153714       0.143351       1.488944       2.721764
1 Jun 2004 14:17:00.000     20992.142721     2246.938732    24794.942408       0.128728       1.487410       2.704543
1 Jun 2004 14:18:00.000     20999.432090     2336.136232    24956.700862       0.114280       1.485833       2.687422
1 Jun 2004 14:19:00.000     21005.859725     2425.237874    25117.435079       0.100003       1.484215       2.670401
1 Jun 2004 14:20:00.000     21011.435827     2514.241209    25277.150976       0.085895       1.482556       2.653478
1 Jun 2004 14:21:00.000     21016.170404     2603.143855    25435.854393       0.071952       1.480859       2.636652
1 Jun 2004 14:22:00.000     21020.073278     2691.943489    25593.551092       0.058171       1.479123       2.619921
1 Jun 2004 14:23:00.000     21023.154086     2780.637852    25750.246754       0.044549       1.477350       2.603284
1 Jun 2004 14:24:00.000     21025.422286     2869.224742    25905.946986       0.031083       1.475541       2.586739
1 Jun 2004 14:25:00.000     21026.887164     2957.702014    26060.657319       0.017771       1.473696       2.570287
1 Jun 2004 14:26:00.000     21027.557835     3046.067576    26214.383212       0.004609       1.471817       2.553925
1 Jun 2004 14:27:00.000     21027.443250     3134.319392    26367.130049      -0.008405       1.469905       2.537651
1 Jun 2004 14:28:00.000     21026.552198     3222.455476    26518.903143      -0.021273       1.467959       2.521466
1 Jun 2004 14:29:00.000     21024.893312     3310.473889    26669.707735      -0.033999       1.465982       2.505368
1 Jun 2004 14:30:00.000     21022.475070     3398.372745    26819.549000      -0.046586       1.463974       2.489355
1 Jun 2004 14:31:00.000     21019.305802     3486.150200    26968.432042      -0.059034       1.461936       2.473427
1 Jun 2004 14:32:00.000     21015.393692     3573.804456    27116.361897      -0.071347       1.459868       2.457582
1 Jun 2004 14:33:00.000     21010.746782     3661.333761    27263.343538      -0.083528       1.457771       2.441820
1 Jun 2004 14:34:00.000     21005.372975     3748.736402    27409.381869      -0.095578       1.455646       2.426138
1 Jun 2004 14:35:00.000     20999.280038     3836.010708    27554.481732      -0.107499       1.453493       2.410537
1 Jun 2004 14:36:00.000     20992.475605     3923.155049    27698.647905      -0.119294       1.451314       2.395015
1 Jun 2004 14:37:00.000     20984.967183     4010.167830    27841.885104      -0.130966       1.449108       2.379571
1 Jun 2004 14:38:00.000     20976.762152     4097.047496    27984.197983      -0.142515       1.446877       2.364204
1 Jun 2004 14:39:00.000     20967.867767     4183.792527    28125.591137      -0.153945       1.444620       2.348913
1 Jun 2004 14:40:00.000     20958.291166     4270.401438    28266.069101      -0.165256       1.442339       2.333698
1 Jun 2004 14:41:00.000     20948.039367     4356.872777    28405.636350      -0.176451       1.440035       2.318556
1 Jun 2004 14:42:00.000     20937.119274     4443.205126    28544.297303      -0.187533       1.437706       2.303488
1 Jun 2004 14:43:00.000     20925.537679     4529.397098    28682.056322      -0.198502       1.435355       2.288492
1 Jun 2004 14:44:00.000     20913.301263     4615.447337    28818.917711      -0.209360       1.432982       2.273567
1 Jun 2004 14:45:00.000     20900.416601     4701.354515    28954.885723      -0.220110       1.430587       2.258712
1 Jun 2004 14:46:00.000     20886.890164     4787.117337    29089.964553      -0.230753       1.428170       2.243927
1 Jun 2004 14:47:00.000     20872.728319     4872.734532    29224.158344      -0.241291       1.425733       2.229211
1 Jun 2004 14:48:00.000     20857.937333     4958.204859    29357.471186      -0.251725       1.423275       2.214562
1 Jun 2004 14:49:00.000     20842.523376     5043.527101    29489.907118      -0.262057       1.420797       2.199980
1 Jun 2004 14:50:00.000     20826.492520     5128.700069    29621.470126      -0.272288       1.418299       2.185464
1 Jun 2004 14:51:00.000     20809.850747     5213.722597    29752.164149      -0.282421       1.415782       2.171014
1 Jun 2004 14:52:00.000     20792.603943     5298.593544    29881.993073      -0.292456       1.413246       2.156628
1 Jun 2004 14:53:00.000     20774.757908     5383.311792    30010.960736      -0.302396       1.410692       2.142305
1 Jun 2004 14:54:00.000     20756.318351     5467.876246    30139.070929      -0.312241       1.408120       2.128045
1 Jun 2004 14:55:00.000     20737.290897     5552.285833    30266.327395      -0.321992       1.405530       2.113847
1 Jun 2004 14:56:00.000     20717.681087     5636.539501    30392.733829      -0.331653       1.402923       2.099711
1 Jun 2004 14:57:00.000     20697.494378     5720.636220    30518.293882      -0.341223       1.400298       2.085634
1 Jun 2004 14:58:00.000     20676.736149     5804.574977    30643.011158      -0.350704       1.397657       2.071618
1 Jun 2004 14:59:00.000     20655.411697     5888.354783    30766.889217      -0.360097       1.395000       2.057660
1 Jun 2004 15:00:00.000     20633.526243     5971.974664    30889.931575      -0.369404       1.392327       2.043761
1 Jun 2004 15:01:00.000     20611.084934     6055.433668    31012.141704      -0.378626       1.389638       2.029919
1 Jun 2004 15:02:00.000     20588.092841     6138.730856    31133.523032      -0.387764       1.386933       2.016134
1 Jun 2004 15:03:00.000     20564.554961     6221.865312    31254.078947      -0.396819       1.384213       2.002405
1 Jun 2004 15:04:00.000     20540.476224     6304.836132    31373.812795      -0.405792       1.381478       1.988732
1 Jun 2004 15:05:00.000     20515.861486     6387.642432    31492.727878      -0.414686       1.378729       1.975113
1 Jun 2004 15:06:00.000     20490.715537     6470.283342    31610.827462      -0.423500       1.375965       1.961549
1 Jun 2004 15:07:00.000     20465.043100     6552.758007    31728.114770      -0.432235       1.373188       1.948037
1 Jun 2004 15:08:00.000     20438.848832     6635.065589    31844.592985      -0.440894       1.370396       1.934579
1 Jun 2004 15:09:00.000     20412.137325     6717.205263    31960.265253      -0.449477       1.367591       1.921172
1 Jun 2004 15:10:00.000     20384.913109     6799.176217    32075.134682      -0.457985       1.364772       1.907817
1 Jun 2004 15:11:00.000     20357.180651     6880.977656    32189.204341      -0.466418       1.361940       1.894513
1 Jun 2004 15:12:00.000     20328.944359     6962.608796    32302.477261      -0.474779       1.359096       1.881259
1 Jun 2004 15:13:00.000     20300.208581     7044.068865    32414.956438      -0.483068       1.356238       1.868055
1 Jun 2004 15:14:00.000     20270.977606     7125.357107    32526.644831      -0.491286       1.353368       1.854900
1 Jun 2004 15:15:00.000     20241.255666     7206.472774    32637.545362      -0.499434       1.350486       1.841793
1 Jun 2004 15:16:00.000     20211.046939     7287.415134    32747.660920      -0.507512       1.347591       1.828734
1 Jun 2004 15:17:00.000     20180.355544     7368.183463    32856.994357      -0.515523       1.344685       1.815722
1 Jun 2004 15:18:00.000     20149.185549     7448.777049    32965.548491      -0.523466       1.341766       1.802757
1 Jun 2004 15:19:00.000     20117.540970     7529.195194    33073.326108      -0.531342       1.338837       1.789838
1 Jun 2004 15:20:00.000     20085.425768     7609.437205    33180.329958      -0.539153       1.335895       1.776965
1 Jun 2004 15:21:00.000     20052.843855     7689.502403    33286.562759      -0.546900       1.332943       1.764136
1 Jun 2004 15:22:00.000     20019.799092     7769.390119    33392.027197      -0.554582       1.329979       1.751352
1 Jun 2004 15:23:00.000     19986.295293     7849.099692    33496.725924      -0.562201       1.327005       1.738612
1 Jun 2004 15:24:00.000     19952.336221     7928.630471    33600.661562      -0.569758       1.324019       1.725916
1 Jun 2004 15:25:00.000     19917.925594     8007.981813    33703.836701      -0.577253       1.321024       1.713262
1 Jun 2004 15:26:00.000     19883.067081     8087.153087    33806.253899      -0.584687       1.318017       1.700651
1 Jun 2004 15:27:00.000     19847.764309     8166.143666    33907.915685      -0.592062       1.315000       1.688082
1 Jun 2004 15:28:00.000     19812.020858     8244.952935    34008.824556      -0.599377       1.311974       1.675554
1 Jun 2004 15:29:00.000     19775.840264     8323.580285    34108.982982      -0.606633       1.308936       1.663067
1 Jun 2004 15:30:00.000     19739.226020     8402.025115    34208.393400      -0.613832       1.305890       1.650620
1 Jun 2004 15:31:00.000     19702.181578     8480.286833    34307.058221      -0.620973       1.302833       1.638214
1 Jun 2004 15:32:00.000     19664.710346     8558.364853    34404.979825      -0.628058       1.299766       1.625846
1 Jun 2004 15:33:00.000     19626.815693     8636.258597    34502.160565      -0.635088       1.296690       1.613518
1 Jun 2004 15:34:00.000     19588.500948     8713.967491    34598.602764      -0.642062       1.293605       1.601228
1 Jun 2004 15:35:00.000     19549.769399     8791.490973    34694.308721      -0.648981       1.290510       1.588977
1 Jun 2004 15:36:00.000     19510.624297     8868.828482    34789.280703      -0.655847       1.287406       1.576762
1 Jun 2004 15:37:00.000     19471.068853     8945.979466    34883.520954      -0.662659       1.284292       1.564585
1 Jun 2004 15:38:00.000     19431.106243     9022.943380    34977.031689      -0.669419       1.281170       1.552445
1 Jun 2004 15:39:00.000     19390.739603     9099.719683    35069.815097      -0.676127       1.278039       1.540341
1 Jun 2004 15:40:00.000     19349.972037     9176.307840    35161.873341      -0.682783       1.274898       1.528273
1 Jun 2004 15:41:00.000     19308.806611     9252.707322    35253.208558      -0.689389       1.271749       1.516240
1 Jun 2004 15:42:00.000     19267.246355     9328.917605    35343.822860      -0.695944       1.268592       1.504242
1 Jun 2004 15:43:00.000     19225.294267     9404.938171    35433.718334      -0.702450       1.265426       1.492279
1 Jun 2004 15:44:00.000     19182.953311     9480.768506    35522.897041      -0.708907       1.262251       1.480350
1 Jun 2004 15:45:00.000     19140.226417     9556.408101    35611.361018      -0.715315       1.259068       1.468455
1 Jun 2004 15:46:00.000     19097.116483     9631.856452    35699.112279      -0.721675       1.255876       1.456593
1 Jun 2004 15:47:00.000     19053.626374     9707.113059    35786.152811      -0.727987       1.252676       1.444764
1 Jun 2004 15:48:00.000     19009.758926     9782.177428    35872.484579      -0.734253       1.249468       1.432967
1 Jun 2004 15:49:00.000     18965.516940     9857.049066    35958.109526      -0.740472       1.246252       1.421203
1 Jun 2004 15:50:00.000     18920.903191     9931.727487    36043.029568      -0.746645       1.243028       1.409470
1 Jun 2004 15:51:00.000     18875.920421    10006.212208    36127.246601      -0.752773       1.239795       1.397769
1 Jun 2004 15:52:00.000     18830.571344    10080.502749    36210.762497      -0.758856       1.236555       1.386099
1 Jun 2004 15:53:00.000     18784.858645    10154.598636    36293.579106      -0.764894       1.233307       1.374460
1 Jun 2004 15:54:00.000     18738.784979    10228.499395    36375.698255      -0.770888       1.230051       1.362850
1 Jun 2004 15:55:00.000     18692.352975    10302.204558    36457.121751      -0.776838       1.226787       1.351271
1 Jun 2004 15:56:00.000     18645.565234    10375.713659    36537.851376      -0.782746       1.223515       1.339721
1 Jun 2004 15:57:00.000     18598.424329    10449.026237    36617.888892      -0.788611       1.220236       1.328201
1 Jun 2004 15:58:00.000     18550.932806    10522.141831    36697.236041      -0.794433       1.216949       1.316709
1 Jun 2004 15:59:00.000     18503.093188    10595.059986    36775.894543      -0.800214       1.213655       1.305246
1 Jun 2004 16:00:00.000     18454.907968    10667.780248    36853.866095      -0.805953       1.210353       1.293811
1 Jun 2004 16:01:00.000     18406.379616    10740.302164    36931.152377      -0.811652       1.207043       1.282403
1 Jun 2004 16:02:00.000     18357.510577    10812.625288    37007.755046      -0.817310       1.203726       1.271023
1 Jun 2004 16:03:00.000     18308.303270    10884.749173    37083.675739      -0.822927       1.200402       1.259671
1 Jun 2004 16:04:00.000     18258.760092    10956.673376    37158.916074      -0.828505       1.197070       1.248345
1 Jun 2004 16:05:00.000     18208.883414    11028.397454    37233.477649      -0.834044       1.193731       1.237045
1 Jun 2004 16:06:00.000     18158.675586    11099.920968    37307.362041      -0.839544       1.190385       1.225772
1 Jun 2004 16:07:00.000     18108.138932    11171.243482    37380.570808      -0.845005       1.187031       1.214525
1 Jun 2004 16:08:00.000     18057.275756    11242.364559    37453.105492      -0.850428       1.183670       1.203302
1 Jun 2004 16:09:00.000     18006.088338    11313.283766    37524.967610      -0.855813       1.180302       1.192106
1 Jun 2004 16:10:00.000     17954.578936    11384.000672    37596.158665      -0.861161       1.176927       1.180934
1 Jun 2004 16:11:00.000     17902.749789    11454.514845    37666.680140      -0.866471       1.173544       1.169786
1 Jun 2004 16:12:00.000     17850.603110    11524.825858    37736.533498      -0.871745       1.170155       1.158663
1 Jun 2004 16:13:00.000     17798.141097    11594.933283    37805.720186      -0.876983       1.166758       1.147564
1 Jun 2004 16:14:00.000     17745.365921    11664.836694    37874.241630      -0.882184       1.163354       1.136488
1 Jun 2004 16:15:00.000     17692.279738    11734.535667    37942.099241      -0.887350       1.159944       1.125436
1 Jun 2004 16:16:00.000     17638.884681    11804.029778    38009.294411      -0.892480       1.156526       1.114407
1 Jun 2004 16:17:00.000     17585.182864    11873.318606    38075.828513      -0.897575       1.153101       1.103400
1 Jun 2004 16:18:00.000     17531.176382    11942.401728    38141.702904      -0.902635       1.149669       1.092416
1 Jun 2004 16:19:00.000     17476.867312    12011.278725    38206.918924      -0.907661       1.146230       1.081455
1 Jun 2004 16:20:00.000     17422.257709    12079.949177    38271.477894      -0.912653       1.142784       1.070515
1 Jun 2004 16:21:00.000     17367.349612    12148.412666    38335.381120      -0.917611       1.139331       1.059596
1 Jun 2004 16:22:00.000     17312.145042    12216.668773    38398.629890      -0.922536       1.135871       1.048699
1 Jun 2004 16:23:00.000     17256.646000    12284.717082    38461.225476      -0.927427       1.132405       1.037824
1 Jun 2004 16:24:00.000     17200.854473    12352.557176    38523.169132      -0.932285       1.128931       1.026968
1 Jun 2004 16:25:00.000     17144.772426    12420.188639    38584.462097      -0.937111       1.125450       1.016134
1 Jun 2004 16:26:00.000     17088.401811    12487.611056    38645.105593      -0.941904       1.121963       1.005319
1 Jun 2004 16:27:00.000     17031.744560    12554.824010    38705.100826      -0.946665       1.118468       0.994525
1 Jun 2004 16:28:00.000     16974.802590    12621.827086    38764.448986      -0.951395       1.114967       0.983750
1 Jun 2004 16:29:00.000     16917.577802    12688.619871    38823.151247      -0.956093       1.111458       0.972995
1 Jun 2004 16:30:00.000     16860.072081    12755.201949    38881.208768      -0.960759       1.107943       0.962259
1 Jun 2004 16:31:00.000     16802.287293    12821.572906    38938.622691      -0.965395       1.104421       0.951542
1 Jun 2004 16:32:00.000     16744.225293    12887.732327    38995.394143      -0.970000       1.100892       0.940843
1 Jun 2004 16:33:00.000     16685.887918    12953.679798    39051.524237      -0.974574       1.097356       0.930163
1 Jun 2004 16:34:00.000     16627.276989    13019.414903    39107.014069      -0.979118       1.093813       0.919501
1 Jun 2004 16:35:00.000     16568.394316    13084.937229    39161.864721      -0.983632       1.090263       0.908857
1 Jun 2004 16:36:00.000     16509.241690    13150.246360    39216.077258      -0.988117       1.086707       0.898231
1 Jun 2004 16:37:00.000     16449.820889    13215.341880    39269.652733      -0.992572       1.083143       0.887622
1 Jun 2004 16:38:00.000     16390.133678    13280.223375    39322.592182      -0.996997       1.079572       0.877030
1 Jun 2004 16:39:00.000     16330.181806    13344.890427    39374.896628      -1.001394       1.075995       0.866455
1 Jun 2004 16:40:00.000     16269.967011    13409.342621    39426.567077      -1.005761       1.072410       0.855896
1 Jun 2004 16:41:00.000     16209.491013    13473.579539    39477.604524      -1.010100       1.068819       0.845355
1 Jun 2004 16:42:00.000     16148.755523    13537.600765    39528.009946      -1.014411       1.065221       0.834829
1 Jun 2004 16:43:00.000     16087.762237    13601.405878    39577.784309      -1.018694       1.061615       0.824319
1 Jun 2004 16:44:00.000     16026.512837    13664.994461    39626.928563      -1.022948       1.058003       0.813825
1 Jun 2004 16:45:00.000     15965.008994    13728.366094    39675.443644      -1.027175       1.054384       0.803347
1 Jun 2004 16:46:00.000     15903.252364    13791.520356    39723.330474      -1.031375       1.050757       0.792883
1 Jun 2004 16:47:00.000     15841.244594    13854.456827    39770.589963      -1.035547       1.047124       0.782435
1 Jun 2004 16:48:00.000     15778.987316    13917.175083    39817.223005      -1.039692       1.043483       0.772002
1 Jun 2004 16:49:00.000     15716.482151    13979.674702    39863.230481      -1.043810       1.039836       0.761583
1 Jun 2004 16:50:00.000     15653.730708    14041.955260    39908.613259      -1.047901       1.036181       0.751179
1 Jun 2004 16:51:00.000     15590.734584    14104.016331    39953.372193      -1.051966       1.032520       0.740788
1 Jun 2004 16:52:00.000     15527.495365    14165.857489    39997.508124      -1.056004       1.028851       0.730412
1 Jun 2004 16:53:00.000     15464.014625    14227.478306    40041.021879      -1.060016       1.025175       0.720049
1 Jun 2004 16:54:00.000     15400.293927    14288.878354    40083.914274      -1.064003       1.021492       0.709700
1 Jun 2004 16:55:00.000     15336.334825    14350.057204    40126.186108      -1.067963       1.017802       0.699364
1 Jun 2004 16:56:00.000     15272.138859    14411.014423    40167.838171      -1.071898       1.014104       0.689041
1 Jun 2004 16:57:00.000     15207.707559    14471.749579    40208.871237      -1.075808       1.010400       0.678730
1 Jun 2004 16:58:00.000     15143.042447    14532.262238    40249.286069      -1.079692       1.006688       0.668433
1 Jun 2004 16:59:00.000     15078.145033    14592.551965    40289.083417      -1.083551       1.002969       0.658148
1 Jun 2004 17:00:00.000     15013.016815    14652.618323    40328.264016      -1.087385       0.999242       0.647874
1 Jun 2004 17:01:00.000     14947.659285    14712.460873    40366.828592      -1.091195       0.995508       0.637613
1 Jun 2004 17:02:00.000     14882.073921    14772.079176    40404.777856      -1.094980       0.991767       0.627364
1 Jun 2004 17:03:00.000     14816.262193    14831.472789    40442.112507      -1.098740       0.988019       0.617126
1 Jun 2004 17:04:00.000     14750.225564    14890.641270    40478.833232      -1.102477       0.984263       0.606900
1 Jun 2004 17:05:00.000     14683.965483    14949.584172    40514.940705      -1.106189       0.980499       0.596684
1 Jun 2004 17:06:00.000     14617.483392    15008.301050    40550.435588      -1.109877       0.976729       0.586480
1 Jun 2004 17:07:00.000     14550.780725    15066.791455    40585.318530      -1.113541       0.972950       0.576286
1 Jun 2004 17:08:00.000     14483.858906    15125.054936    40619.590171      -1.117182       0.969164       0.566103
1 Jun 2004 17:09:00.000     14416.719348    15183.091041    40653.251134      -1.120799       0.965371       0.555931
1 Jun 2004 17:10:00.000     14349.363459    15240.899315    40686.302034      -1.124393       0.961570       0.545768
1 Jun 2004 17:11:00.000     14281.792637    15298.479301    40718.743473      -1.127964       0.957762       0.535615
1 Jun 2004 17:12:00.000     14214.008270    15355.830543    40750.576038      -1.131511       0.953945       0.525472
1 Jun 2004 17:13:00.000     14146.011740    15412.952579    40781.800310      -1.135036       0.950121       0.515339
1 Jun 2004 17:14:00.000     14077.804419    15469.844946    40812.416852      -1.138538       0.946290       0.505214
1 Jun 2004 17:15:00.000     14009.387673    15526.507179    40842.426220      -1.142017       0.942450       0.495099
1 Jun 2004 17:16:00.000     13940.762858    15582.938812    40871.828957      -1.145473       0.938603       0.484993
1 Jun 2004 17:17:00.000     13871.931324    15639.139376    40900.625592      -1.148907       0.934748       0.474896
1 Jun 2004 17:18:00.000     13802.894412    15695.108398    40928.816645      -1.152319       0.930885       0.464807
1 Jun 2004 17:19:00.000     13733.653457    15750.845406    40956.402624      -1.155709       0.927014       0.454727
1 Jun 2004 17:20:00.000     13664.209784    15806.349921    40983.384025      -1.159077       0.923135       0.444655
1 Jun 2004 17:21:00.000     13594.564714    15861.621467    41009.761333      -1.162422       0.919248       0.434590
1 Jun 2004 17:22:00.000     13524.719559    15916.659561    41035.535022      -1.165746       0.915353       0.424534
1 Jun 2004 17:23:00.000     13454.675623    15971.463721    41060.705552      -1.169048       0.911450       0.414485
1 Jun 2004 17:24:00.000     13384.434206    16026.033458    41085.273376      -1.172329       0.907539       0.404444
1 Jun 2004 17:25:00.000     13313.996599    16080.368286    41109.238933      -1.175588       0.903620       0.394409
1 Jun 2004 17:26:00.000     13243.364087    16134.467712    41132.602650      -1.178826       0.899693       0.384382
1 Jun 2004 17:27:00.000     13172.537948    16188.331241    41155.364946      -1.182042       0.895757       0.374362
1 Jun 2004 17:28:00.000     13101.519455    16241.958378    41177.526225      -1.185237       0.891813       0.364348
1 Jun 2004 17:29:00.000     13030.309872    16295.348622    41199.086883      -1.188412       0.887861       0.354341
1 Jun 2004 17:30:00.000     12958.910460    16348.501471    41220.047304      -1.191565       0.883900       0.344340
1 Jun 2004 17:31:00.000     12887.322471    16401.416419    41240.407860      -1.194698       0.879930       0.334346
1 Jun 2004 17:32:00.000     12815.547154    16454.092958    41260.168913      -1.197809       0.875953       0.324357
1 Jun 2004 17:33:00.000     12743.585749    16506.530576    41279.330815      -1.200901       0.871966       0.314374
1 Jun 2004 17:34:00.000     12671.439493    16558.728761    41297.893904      -1.203971       0.867972       0.304397
1 Jun 2004 17:35:00.000     12599.109615    16610.686993    41315.858510      -1.207021       0.863968       0.294425
1 Jun 2004 17:36:00.000     12526.597340    16662.404753    41333.224951      -1.210051       0.859956       0.284458
1 Jun 2004 17:37:00.000     12453.903887    16713.881518    41349.993535      -1.213061       0.855935       0.274496
1 Jun 2004 17:38:00.000     12381.030469    16765.116760    41366.164558      -1.216050       0.851905       0.264539
1 Jun 2004 17:39:00.000     12307.978297    16816.109950    41381.738306      -1.219019       0.847866       0.254587
1 Jun 2004 17:40:00.000     12234.748571    16866.860555    41396.715053      -1.221968       0.843819       0.244639
1 Jun 2004 17:41:00.000     12161.342492    16917.368039    41411.095065      -1.224898       0.839762       0.234695
1 Jun 2004 17:42:00.000     12087.761253    16967.631860    41424.878595      -1.227807       0.835697       0.224756
1 Jun 2004 17:43:00.000     12014.006041    17017.651477    41438.065885      -1.230697       0.831622       0.214821
1 Jun 2004 17:44:00.000     11940.078042    17067.426343    41450.657168      -1.233567       0.827538       0.204889
1 Jun 2004 17:45:00.000     11865.978434    17116.955908    41462.652666      -1.236417       0.823445       0.194961
1 Jun 2004 17:46:00.000     11791.708392    17166.239618    41474.052590      -1.239248       0.819343       0.185037
1 Jun 2004 17:47:00.000     11717.269086    17215.276916    41484.857140      -1.242059       0.815232       0.175115
1 Jun 2004 17:48:00.000     11642.661682    17264.067242    41495.066507      -1.244851       0.811111       0.165197
