                                                                                                 21 Aug 2016 16:08:12
 AGI Educational Alliance Partner
Satellite-molniya_third_body:  J2000 Position & Velocity


      Time (UTCG)              x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 13:17:00.000     18849.246718    -2594.764515    14206.416467       1.314016       1.460243       3.834377
1 Jun 2004 13:18:00.000     18927.084255    -2507.013531    14435.719772       1.280678       1.464746       3.809100
1 Jun 2004 13:19:00.000     19002.941104    -2419.000136    14663.512471       1.247990       1.468992       3.784023
1 Jun 2004 13:20:00.000     19076.855646    -2330.739437    14889.806465       1.215932       1.472991       3.759143
1 Jun 2004 13:21:00.000     19148.865103    -2242.245928    15114.613569       1.184484       1.476754       3.734460
1 Jun 2004 13:22:00.000     19219.005580    -2153.533518    15337.945506       1.153629       1.480289       3.709971
1 Jun 2004 13:23:00.000     19287.312113    -2064.615560    15559.813900       1.123350       1.483607       3.685675
1 Jun 2004 13:24:00.000     19353.818708    -1975.504876    15780.230269       1.093629       1.486715       3.661569
1 Jun 2004 13:25:00.000     19418.558384    -1886.213790    15999.206023       1.064450       1.489622       3.637654
1 Jun 2004 13:26:00.000     19481.563208    -1796.754141    16216.752460       1.035798       1.492335       3.613925
1 Jun 2004 13:27:00.000     19542.864336    -1707.137317    16432.880760       1.007657       1.494862       3.590382
1 Jun 2004 13:28:00.000     19602.492040    -1617.374267    16647.601986       0.980015       1.497210       3.567022
1 Jun 2004 13:29:00.000     19660.475751    -1527.475530    16860.927077       0.952855       1.499386       3.543844
1 Jun 2004 13:30:00.000     19716.844080    -1437.451245    17072.866850       0.926166       1.501396       3.520845
1 Jun 2004 13:31:00.000     19771.624859    -1347.311177    17283.431999       0.899935       1.503247       3.498023
1 Jun 2004 13:32:00.000     19824.845160    -1257.064731    17492.633088       0.874148       1.504943       3.475376
1 Jun 2004 13:33:00.000     19876.531328    -1166.720966    17700.480558       0.848795       1.506491       3.452902
1 Jun 2004 13:34:00.000     19926.709005    -1076.288614    17906.984719       0.823863       1.507897       3.430599
1 Jun 2004 13:35:00.000     19975.403159     -985.776094    18112.155756       0.799342       1.509165       3.408464
1 Jun 2004 13:36:00.000     20022.638101     -895.191522    18316.003724       0.775221       1.510299       3.386496
1 Jun 2004 13:37:00.000     20068.437514     -804.542731    18518.538551       0.751490       1.511306       3.364692
1 Jun 2004 13:38:00.000     20112.824471     -713.837277    18719.770037       0.728138       1.512189       3.343051
1 Jun 2004 13:39:00.000     20155.821461     -623.082452    18919.707855       0.705156       1.512952       3.321570
1 Jun 2004 13:40:00.000     20197.450402     -532.285299    19118.361550       0.682535       1.513601       3.300246
1 Jun 2004 13:41:00.000     20237.732666     -441.452620    19315.740543       0.660265       1.514137       3.279079
1 Jun 2004 13:42:00.000     20276.689096     -350.590983    19511.854129       0.638339       1.514566       3.258066
1 Jun 2004 13:43:00.000     20314.340022     -259.706738    19706.711477       0.616747       1.514891       3.237204
1 Jun 2004 13:44:00.000     20350.705279     -168.806021    19900.321634       0.595482       1.515116       3.216492
1 Jun 2004 13:45:00.000     20385.804225      -77.894766    20092.693526       0.574535       1.515243       3.195928
1 Jun 2004 13:46:00.000     20419.655753       13.021291    20283.835957       0.553900       1.515277       3.175510
1 Jun 2004 13:47:00.000     20452.278309      103.936598    20473.757609       0.533569       1.515219       3.155235
1 Jun 2004 13:48:00.000     20483.689906      194.845785    20662.467048       0.513534       1.515073       3.135103
1 Jun 2004 13:49:00.000     20513.908136      285.743653    20849.972722       0.493788       1.514842       3.115110
1 Jun 2004 13:50:00.000     20542.950184      376.625171    21036.282963       0.474326       1.514528       3.095255
1 Jun 2004 13:51:00.000     20570.832841      467.485467    21221.405986       0.455141       1.514135       3.075535
1 Jun 2004 13:52:00.000     20597.572519      558.319819    21405.349897       0.436226       1.513664       3.055950
1 Jun 2004 13:53:00.000     20623.185257      649.123657    21588.122686       0.417575       1.513118       3.036498
1 Jun 2004 13:54:00.000     20647.686737      739.892550    21769.732236       0.399183       1.512500       3.017175
1 Jun 2004 13:55:00.000     20671.092292      830.622203    21950.186319       0.381044       1.511811       2.997982
1 Jun 2004 13:56:00.000     20693.416920      921.308452    22129.492600       0.363151       1.511053       2.978915
1 Jun 2004 13:57:00.000     20714.675288     1011.947261    22307.658637       0.345501       1.510230       2.959973
1 Jun 2004 13:58:00.000     20734.881751     1102.534713    22484.691885       0.328087       1.509342       2.941155
1 Jun 2004 13:59:00.000     20754.050350     1193.067009    22660.599696       0.310905       1.508391       2.922459
1 Jun 2004 14:00:00.000     20772.194832     1283.540464    22835.389318       0.293949       1.507381       2.903882
1 Jun 2004 14:01:00.000     20789.328650     1373.951499    23009.067902       0.277215       1.506311       2.885424
1 Jun 2004 14:02:00.000     20805.464977     1464.296640    23181.642497       0.260698       1.505184       2.867082
1 Jun 2004 14:03:00.000     20820.616711     1554.572515    23353.120057       0.244395       1.504002       2.848856
1 Jun 2004 14:04:00.000     20834.796485     1644.775848    23523.507440       0.228299       1.502767       2.830743
1 Jun 2004 14:05:00.000     20848.016671     1734.903457    23692.811407       0.212408       1.501478       2.812742
1 Jun 2004 14:06:00.000     20860.289393     1824.952251    23861.038631       0.196716       1.500140       2.794851
1 Jun 2004 14:07:00.000     20871.626528     1914.919225    24028.195688       0.181221       1.498751       2.777069
1 Jun 2004 14:08:00.000     20882.039715     2004.801457    24194.289066       0.165917       1.497315       2.759395
1 Jun 2004 14:09:00.000     20891.540363     2094.596109    24359.325166       0.150802       1.495832       2.741826
1 Jun 2004 14:10:00.000     20900.139657     2184.300420    24523.310299       0.135871       1.494304       2.724362
1 Jun 2004 14:11:00.000     20907.848560     2273.911703    24686.250690       0.121122       1.492732       2.707001
1 Jun 2004 14:12:00.000     20914.677826     2363.427346    24848.152480       0.106550       1.491116       2.689742
1 Jun 2004 14:13:00.000     20920.637999     2452.844807    25009.021726       0.092152       1.489459       2.672583
1 Jun 2004 14:14:00.000     20925.739422     2542.161612    25168.864405       0.077924       1.487761       2.655523
1 Jun 2004 14:15:00.000     20929.992241     2631.375353    25327.686408       0.063864       1.486024       2.638560
1 Jun 2004 14:16:00.000     20933.406411     2720.483683    25485.493552       0.049969       1.484248       2.621694
1 Jun 2004 14:17:00.000     20935.991702     2809.484322    25642.291571       0.036234       1.482434       2.604923
1 Jun 2004 14:18:00.000     20937.757700     2898.375044    25798.086125       0.022658       1.480584       2.588245
1 Jun 2004 14:19:00.000     20938.713816     2987.153682    25952.882797       0.009238       1.478698       2.571660
1 Jun 2004 14:20:00.000     20938.869287     3075.818127    26106.687093      -0.004030       1.476778       2.555165
1 Jun 2004 14:21:00.000     20938.233184     3164.366320    26259.504448      -0.017148       1.474823       2.538761
1 Jun 2004 14:22:00.000     20936.814411     3252.796257    26411.340224      -0.030120       1.472836       2.522446
1 Jun 2004 14:23:00.000     20934.621716     3341.105983    26562.199710      -0.042946       1.470816       2.506218
1 Jun 2004 14:24:00.000     20931.663689     3429.293590    26712.088127      -0.055631       1.468765       2.490077
1 Jun 2004 14:25:00.000     20927.948767     3517.357220    26861.010626      -0.068177       1.466684       2.474021
1 Jun 2004 14:26:00.000     20923.485242     3605.295060    27008.972288      -0.080585       1.464573       2.458049
1 Jun 2004 14:27:00.000     20918.281258     3693.105338    27155.978129      -0.092859       1.462432       2.442160
1 Jun 2004 14:28:00.000     20912.344820     3780.786329    27302.033098      -0.105001       1.460263       2.426353
1 Jun 2004 14:29:00.000     20905.683794     3868.336347    27447.142081      -0.117012       1.458066       2.410627
1 Jun 2004 14:30:00.000     20898.305913     3955.753745    27591.309896      -0.128896       1.455843       2.394980
1 Jun 2004 14:31:00.000     20890.218778     4043.036919    27734.541302      -0.140654       1.453592       2.379413
1 Jun 2004 14:32:00.000     20881.429860     4130.184297    27876.840993      -0.152289       1.451316       2.363923
1 Jun 2004 14:33:00.000     20871.946509     4217.194348    28018.213604      -0.163803       1.449015       2.348510
1 Jun 2004 14:34:00.000     20861.775948     4304.065573    28158.663708      -0.175196       1.446689       2.333173
1 Jun 2004 14:35:00.000     20850.925284     4390.796511    28298.195821      -0.186473       1.444339       2.317910
1 Jun 2004 14:36:00.000     20839.401506     4477.385729    28436.814397      -0.197634       1.441965       2.302721
1 Jun 2004 14:37:00.000     20827.211489     4563.831830    28574.523837      -0.208681       1.439568       2.287605
1 Jun 2004 14:38:00.000     20814.361996     4650.133448    28711.328482      -0.219617       1.437149       2.272561
1 Jun 2004 14:39:00.000     20800.859684     4736.289244    28847.232619      -0.230442       1.434707       2.257588
1 Jun 2004 14:40:00.000     20786.711100     4822.297912    28982.240479      -0.241159       1.432245       2.242685
1 Jun 2004 14:41:00.000     20771.922689     4908.158173    29116.356239      -0.251770       1.429761       2.227851
1 Jun 2004 14:42:00.000     20756.500793     4993.868773    29249.584024      -0.262276       1.427256       2.213086
1 Jun 2004 14:43:00.000     20740.451655     5079.428490    29381.927905      -0.272678       1.424731       2.198388
1 Jun 2004 14:44:00.000     20723.781422     5164.836122    29513.391902      -0.282979       1.422187       2.183756
1 Jun 2004 14:45:00.000     20706.496144     5250.090496    29643.979984      -0.293180       1.419623       2.169191
1 Jun 2004 14:46:00.000     20688.601779     5335.190463    29773.696070      -0.303282       1.417040       2.154690
1 Jun 2004 14:47:00.000     20670.104193     5420.134896    29902.544029      -0.313288       1.414438       2.140253
1 Jun 2004 14:48:00.000     20651.009164     5504.922691    30030.527681      -0.323197       1.411819       2.125879
1 Jun 2004 14:49:00.000     20631.322382     5589.552768    30157.650800      -0.333013       1.409181       2.111568
1 Jun 2004 14:50:00.000     20611.049452     5674.024067    30283.917110      -0.342736       1.406526       2.097319
1 Jun 2004 14:51:00.000     20590.195894     5758.335550    30409.330290      -0.352368       1.403854       2.083130
1 Jun 2004 14:52:00.000     20568.767149     5842.486199    30533.893972      -0.361909       1.401165       2.069002
1 Jun 2004 14:53:00.000     20546.768576     5926.475014    30657.611744      -0.371362       1.398460       2.054933
1 Jun 2004 14:54:00.000     20524.205456     6010.301017    30780.487148      -0.380728       1.395738       2.040923
1 Jun 2004 14:55:00.000     20501.082993     6093.963246    30902.523683      -0.390007       1.393000       2.026971
1 Jun 2004 14:56:00.000     20477.406316     6177.460760    31023.724805      -0.399202       1.390247       2.013076
1 Jun 2004 14:57:00.000     20453.180481     6260.792631    31144.093924      -0.408312       1.387479       1.999237
1 Jun 2004 14:58:00.000     20428.410470     6343.957953    31263.634413      -0.417341       1.384696       1.985455
1 Jun 2004 14:59:00.000     20403.101195     6426.955833    31382.349599      -0.426288       1.381898       1.971727
1 Jun 2004 15:00:00.000     20377.257501     6509.785396    31500.242771      -0.435155       1.379085       1.958054
1 Jun 2004 15:01:00.000     20350.884162     6592.445780    31617.317174      -0.443943       1.376259       1.944435
1 Jun 2004 15:02:00.000     20323.985888     6674.936141    31733.576017      -0.452653       1.373418       1.930869
1 Jun 2004 15:03:00.000     20296.567321     6757.255648    31849.022468      -0.461286       1.370563       1.917355
1 Jun 2004 15:04:00.000     20268.633042     6839.403485    31963.659656      -0.469844       1.367696       1.903893
1 Jun 2004 15:05:00.000     20240.187567     6921.378849    32077.490672      -0.478326       1.364814       1.890483
1 Jun 2004 15:06:00.000     20211.235352     7003.180950    32190.518568      -0.486735       1.361920       1.877122
1 Jun 2004 15:07:00.000     20181.780793     7084.809013    32302.746362      -0.495071       1.359013       1.863812
1 Jun 2004 15:08:00.000     20151.828226     7166.262274    32414.177032      -0.503336       1.356093       1.850552
1 Jun 2004 15:09:00.000     20121.381928     7247.539981    32524.813521      -0.511529       1.353161       1.837340
1 Jun 2004 15:10:00.000     20090.446123     7328.641396    32634.658737      -0.519653       1.350217       1.824176
1 Jun 2004 15:11:00.000     20059.024976     7409.565789    32743.715551      -0.527707       1.347261       1.811059
1 Jun 2004 15:12:00.000     20027.122598     7490.312444    32851.986801      -0.535694       1.344293       1.797990
1 Jun 2004 15:13:00.000     19994.743046     7570.880656    32959.475290      -0.543613       1.341313       1.784967
1 Jun 2004 15:14:00.000     19961.890327     7651.269728    33066.183787      -0.551466       1.338321       1.771990
1 Jun 2004 15:15:00.000     19928.568392     7731.478977    33172.115026      -0.559254       1.335319       1.759059
1 Jun 2004 15:16:00.000     19894.781146     7811.507726    33277.271711      -0.566977       1.332305       1.746172
1 Jun 2004 15:17:00.000     19860.532442     7891.355311    33381.656512      -0.574636       1.329280       1.733329
1 Jun 2004 15:18:00.000     19825.826083     7971.021074    33485.272065      -0.582232       1.326244       1.720530
1 Jun 2004 15:19:00.000     19790.665826     8050.504370    33588.120978      -0.589766       1.323197       1.707774
1 Jun 2004 15:20:00.000     19755.055381     8129.804559    33690.205824      -0.597239       1.320140       1.695061
1 Jun 2004 15:21:00.000     19718.998412     8208.921012    33791.529147      -0.604650       1.317073       1.682390
1 Jun 2004 15:22:00.000     19682.498535     8287.853107    33892.093461      -0.612002       1.313995       1.669761
1 Jun 2004 15:23:00.000     19645.559325     8366.600232    33991.901247      -0.619295       1.310907       1.657172
1 Jun 2004 15:24:00.000     19608.184312     8445.161780    34090.954960      -0.626529       1.307809       1.644625
1 Jun 2004 15:25:00.000     19570.376982     8523.537153    34189.257022      -0.633706       1.304701       1.632117
1 Jun 2004 15:26:00.000     19532.140781     8601.725761    34286.809827      -0.640825       1.301584       1.619649
1 Jun 2004 15:27:00.000     19493.479113     8679.727020    34383.615743      -0.647888       1.298457       1.607221
1 Jun 2004 15:28:00.000     19454.395339     8757.540354    34479.677105      -0.654895       1.295320       1.594831
1 Jun 2004 15:29:00.000     19414.892785     8835.165191    34574.996224      -0.661847       1.292173       1.582479
1 Jun 2004 15:30:00.000     19374.974732     8912.600969    34669.575380      -0.668745       1.289018       1.570165
1 Jun 2004 15:31:00.000     19334.644427     8989.847130    34763.416829      -0.675589       1.285853       1.557889
1 Jun 2004 15:32:00.000     19293.905077     9066.903123    34856.522796      -0.682380       1.282679       1.545649
1 Jun 2004 15:33:00.000     19252.759852     9143.768403    34948.895484      -0.689119       1.279496       1.533446
1 Jun 2004 15:34:00.000     19211.211887     9220.442429    35040.537065      -0.695805       1.276304       1.521279
1 Jun 2004 15:35:00.000     19169.264279     9296.924667    35131.449688      -0.702440       1.273103       1.509148
1 Jun 2004 15:36:00.000     19126.920090     9373.214588    35221.635474      -0.709024       1.269893       1.497051
1 Jun 2004 15:37:00.000     19084.182350     9449.311669    35311.096522      -0.715559       1.266675       1.484990
1 Jun 2004 15:38:00.000     19041.054051     9525.215391    35399.834901      -0.722043       1.263448       1.472962
1 Jun 2004 15:39:00.000     18997.538154     9600.925239    35487.852658      -0.728479       1.260212       1.460969
1 Jun 2004 15:40:00.000     18953.637587     9676.440705    35575.151817      -0.734866       1.256968       1.449009
1 Jun 2004 15:41:00.000     18909.355244     9751.761282    35661.734373      -0.741205       1.253716       1.437082
1 Jun 2004 15:42:00.000     18864.693990     9826.886471    35747.602300      -0.747496       1.250455       1.425188
1 Jun 2004 15:43:00.000     18819.656655     9901.815775    35832.757549      -0.753741       1.247187       1.413326
1 Jun 2004 15:44:00.000     18774.246042     9976.548702    35917.202045      -0.759939       1.243910       1.401496
1 Jun 2004 15:45:00.000     18728.464920    10051.084763    36000.937692      -0.766091       1.240624       1.389697
1 Jun 2004 15:46:00.000     18682.316032    10125.423474    36083.966368      -0.772198       1.237331       1.377930
1 Jun 2004 15:47:00.000     18635.802090    10199.564353    36166.289931      -0.778260       1.234030       1.366194
1 Jun 2004 15:48:00.000     18588.925776    10273.506922    36247.910216      -0.784277       1.230721       1.354488
1 Jun 2004 15:49:00.000     18541.689745    10347.250707    36328.829035      -0.790250       1.227404       1.342811
1 Jun 2004 15:50:00.000     18494.096625    10420.795237    36409.048178      -0.796180       1.224079       1.331165
1 Jun 2004 15:51:00.000     18446.149016    10494.140045    36488.569413      -0.802067       1.220747       1.319548
1 Jun 2004 15:52:00.000     18397.849489    10567.284664    36567.394487      -0.807911       1.217406       1.307960
1 Jun 2004 15:53:00.000     18349.200592    10640.228632    36645.525125      -0.813712       1.214058       1.296400
1 Jun 2004 15:54:00.000     18300.204845    10712.971490    36722.963033      -0.819472       1.210703       1.284868
1 Jun 2004 15:55:00.000     18250.864742    10785.512781    36799.709892      -0.825191       1.207339       1.273365
1 Jun 2004 15:56:00.000     18201.182752    10857.852051    36875.767367      -0.830869       1.203968       1.261889
1 Jun 2004 15:57:00.000     18151.161321    10929.988847    36951.137098      -0.836506       1.200590       1.250440
1 Jun 2004 15:58:00.000     18100.802868    11001.922719    37025.820708      -0.842103       1.197204       1.239018
1 Jun 2004 15:59:00.000     18050.109790    11073.653221    37099.819799      -0.847660       1.193811       1.227623
1 Jun 2004 16:00:00.000     17999.084459    11145.179905    37173.135953      -0.853178       1.190410       1.216253
1 Jun 2004 16:01:00.000     17947.729225    11216.502330    37245.770731      -0.858657       1.187002       1.204910
1 Jun 2004 16:02:00.000     17896.046413    11287.620052    37317.725677      -0.864097       1.183587       1.193592
1 Jun 2004 16:03:00.000     17844.038328    11358.532632    37389.002314      -0.869499       1.180164       1.182300
1 Jun 2004 16:04:00.000     17791.707251    11429.239632    37459.602146      -0.874864       1.176734       1.171032
1 Jun 2004 16:05:00.000     17739.055443    11499.740615    37529.526660      -0.880190       1.173297       1.159789
1 Jun 2004 16:06:00.000     17686.085140    11570.035145    37598.777320      -0.885480       1.169853       1.148570
1 Jun 2004 16:07:00.000     17632.798562    11640.122788    37667.355577      -0.890733       1.166401       1.137376
1 Jun 2004 16:08:00.000     17579.197903    11710.003113    37735.262858      -0.895950       1.162942       1.126204
1 Jun 2004 16:09:00.000     17525.285341    11779.675687    37802.500577      -0.901130       1.159476       1.115057
1 Jun 2004 16:10:00.000     17471.063030    11849.140081    37869.070125      -0.906275       1.156003       1.103932
1 Jun 2004 16:11:00.000     17416.533108    11918.395865    37934.972880      -0.911384       1.152522       1.092830
1 Jun 2004 16:12:00.000     17361.697689    11987.442611    38000.210198      -0.916458       1.149035       1.081751
1 Jun 2004 16:13:00.000     17306.558872    12056.279891    38064.783420      -0.921497       1.145540       1.070694
1 Jun 2004 16:14:00.000     17251.118734    12124.907280    38128.693869      -0.926502       1.142038       1.059658
1 Jun 2004 16:15:00.000     17195.379335    12193.324350    38191.942850      -0.931472       1.138529       1.048645
1 Jun 2004 16:16:00.000     17139.342716    12261.530677    38254.531652      -0.936409       1.135014       1.037652
1 Jun 2004 16:17:00.000     17083.010901    12329.525837    38316.461547      -0.941312       1.131491       1.026681
1 Jun 2004 16:18:00.000     17026.385895    12397.309405    38377.733789      -0.946182       1.127961       1.015730
1 Jun 2004 16:19:00.000     16969.469685    12464.880957    38438.349616      -0.951019       1.124423       1.004800
1 Jun 2004 16:20:00.000     16912.264242    12532.240070    38498.310251      -0.955823       1.120879       0.993891
1 Jun 2004 16:21:00.000     16854.771521    12599.386321    38557.616897      -0.960595       1.117328       0.983001
1 Jun 2004 16:22:00.000     16796.993456    12666.319287    38616.270745      -0.965335       1.113770       0.972131
1 Jun 2004 16:23:00.000     16738.931970    12733.038546    38674.272967      -0.970043       1.110204       0.961280
1 Jun 2004 16:24:00.000     16680.588966    12799.543674    38731.624721      -0.974719       1.106632       0.950448
1 Jun 2004 16:25:00.000     16621.966332    12865.834249    38788.327146      -0.979364       1.103053       0.939636
1 Jun 2004 16:26:00.000     16563.065941    12931.909848    38844.381369      -0.983977       1.099466       0.928842
1 Jun 2004 16:27:00.000     16503.889650    12997.770048    38899.788500      -0.988560       1.095873       0.918066
1 Jun 2004 16:28:00.000     16444.439300    13063.414426    38954.549632      -0.993113       1.092272       0.907308
1 Jun 2004 16:29:00.000     16384.716719    13128.842560    39008.665845      -0.997635       1.088664       0.896568
1 Jun 2004 16:30:00.000     16324.723718    13194.054025    39062.138203      -1.002127       1.085050       0.885846
1 Jun 2004 16:31:00.000     16264.462095    13259.048397    39114.967754      -1.006589       1.081428       0.875142
1 Jun 2004 16:32:00.000     16203.933632    13323.825252    39167.155532      -1.011022       1.077799       0.864454
1 Jun 2004 16:33:00.000     16143.140099    13388.384164    39218.702556      -1.015425       1.074163       0.853783
1 Jun 2004 16:34:00.000     16082.083251    13452.724709    39269.609830      -1.019799       1.070520       0.843129
1 Jun 2004 16:35:00.000     16020.764828    13516.846461    39319.878343      -1.024144       1.066870       0.832491
1 Jun 2004 16:36:00.000     15959.186559    13580.748992    39369.509070      -1.028460       1.063213       0.821869
1 Jun 2004 16:37:00.000     15897.350159    13644.431875    39418.502972      -1.032748       1.059549       0.811263
1 Jun 2004 16:38:00.000     15835.257328    13707.894681    39466.860994      -1.037008       1.055877       0.800673
1 Jun 2004 16:39:00.000     15772.909755    13771.136983    39514.584069      -1.041240       1.052198       0.790098
1 Jun 2004 16:40:00.000     15710.309117    13834.158348    39561.673114      -1.045444       1.048513       0.779539
1 Jun 2004 16:41:00.000     15647.457076    13896.958348    39608.129034      -1.049620       1.044820       0.768994
1 Jun 2004 16:42:00.000     15584.355284    13959.536548    39653.952717      -1.053769       1.041119       0.758464
1 Jun 2004 16:43:00.000     15521.005380    14021.892518    39699.145039      -1.057890       1.037412       0.747949
1 Jun 2004 16:44:00.000     15457.408991    14084.025821    39743.706864      -1.061985       1.033697       0.737448
1 Jun 2004 16:45:00.000     15393.567732    14145.936024    39787.639038      -1.066053       1.029975       0.726960
1 Jun 2004 16:46:00.000     15329.483206    14207.622689    39830.942398      -1.070094       1.026246       0.716487
1 Jun 2004 16:47:00.000     15265.157007    14269.085379    39873.617764      -1.074108       1.022509       0.706027
1 Jun 2004 16:48:00.000     15200.590716    14330.323655    39915.665945      -1.078097       1.018765       0.695581
1 Jun 2004 16:49:00.000     15135.785902    14391.337075    39957.087735      -1.082059       1.015014       0.685148
1 Jun 2004 16:50:00.000     15070.744124    14452.125199    39997.883916      -1.085996       1.011255       0.674727
1 Jun 2004 16:51:00.000     15005.466933    14512.687583    40038.055256      -1.089906       1.007489       0.664320
1 Jun 2004 16:52:00.000     14939.955864    14573.023781    40077.602510      -1.093792       1.003716       0.653924
1 Jun 2004 16:53:00.000     14874.212447    14633.133348    40116.526420      -1.097651       0.999935       0.643541
1 Jun 2004 16:54:00.000     14808.238199    14693.015836    40154.827716      -1.101486       0.996147       0.633170
1 Jun 2004 16:55:00.000     14742.034626    14752.670794    40192.507114      -1.105296       0.992351       0.622811
1 Jun 2004 16:56:00.000     14675.603227    14812.097772    40229.565319      -1.109080       0.988547       0.612464
1 Jun 2004 16:57:00.000     14608.945489    14871.296316    40266.003020      -1.112840       0.984736       0.602128
1 Jun 2004 16:58:00.000     14542.062891    14930.265971    40301.820896      -1.116576       0.980918       0.591803
1 Jun 2004 16:59:00.000     14474.956900    14989.006281    40337.019613      -1.120287       0.977091       0.581489
1 Jun 2004 17:00:00.000     14407.628978    15047.516786    40371.599825      -1.123973       0.973257       0.571186
1 Jun 2004 17:01:00.000     14340.080573    15105.797026    40405.562171      -1.127636       0.969416       0.560894
1 Jun 2004 17:02:00.000     14272.313128    15163.846538    40438.907281      -1.131275       0.965567       0.550612
1 Jun 2004 17:03:00.000     14204.328075    15221.664858    40471.635771      -1.134890       0.961709       0.540340
1 Jun 2004 17:04:00.000     14136.126838    15279.251519    40503.748245      -1.138481       0.957845       0.530078
1 Jun 2004 17:05:00.000     14067.710831    15336.606051    40535.245294      -1.142049       0.953972       0.519826
1 Jun 2004 17:06:00.000     13999.081463    15393.727985    40566.127498      -1.145593       0.950091       0.509583
1 Jun 2004 17:07:00.000     13930.240130    15450.616846    40596.395426      -1.149114       0.946203       0.499350
1 Jun 2004 17:08:00.000     13861.188225    15507.272158    40626.049631      -1.152612       0.942306       0.489125
1 Jun 2004 17:09:00.000     13791.927128    15563.693445    40655.090658      -1.156087       0.938402       0.478910
1 Jun 2004 17:10:00.000     13722.458215    15619.880226    40683.519039      -1.159539       0.934489       0.468704
1 Jun 2004 17:11:00.000     13652.782852    15675.832018    40711.335293      -1.162969       0.930569       0.458506
1 Jun 2004 17:12:00.000     13582.902399    15731.548336    40738.539929      -1.166376       0.926640       0.448317
1 Jun 2004 17:13:00.000     13512.818207    15787.028693    40765.133443      -1.169760       0.922704       0.438135
1 Jun 2004 17:14:00.000     13442.531620    15842.272598    40791.116319      -1.173122       0.918759       0.427962
1 Jun 2004 17:15:00.000     13372.043976    15897.279559    40816.489031      -1.176462       0.914805       0.417796
1 Jun 2004 17:16:00.000     13301.356603    15952.049080    40841.252040      -1.179780       0.910844       0.407638
1 Jun 2004 17:17:00.000     13230.470826    16006.580664    40865.405796      -1.183076       0.906874       0.397488
1 Jun 2004 17:18:00.000     13159.387960    16060.873810    40888.950736      -1.186350       0.902896       0.387345
1 Jun 2004 17:19:00.000     13088.109315    16114.928015    40911.887288      -1.189602       0.898909       0.377208
1 Jun 2004 17:20:00.000     13016.636193    16168.742771    40934.215868      -1.192832       0.894914       0.367079
1 Jun 2004 17:21:00.000     12944.969890    16222.317571    40955.936879      -1.196041       0.890911       0.356956
1 Jun 2004 17:22:00.000     12873.111696    16275.651902    40977.050714      -1.199229       0.886899       0.346840
1 Jun 2004 17:23:00.000     12801.062895    16328.745249    40997.557754      -1.202395       0.882878       0.336729
1 Jun 2004 17:24:00.000     12728.824763    16381.597095    41017.458369      -1.205540       0.878849       0.326625
1 Jun 2004 17:25:00.000     12656.398573    16434.206918    41036.752919      -1.208663       0.874811       0.316527
1 Jun 2004 17:26:00.000     12583.785589    16486.574195    41055.441750      -1.211766       0.870764       0.306435
1 Jun 2004 17:27:00.000     12510.987072    16538.698398    41073.525200      -1.214848       0.866708       0.296348
1 Jun 2004 17:28:00.000     12438.004274    16590.578997    41091.003594      -1.217909       0.862644       0.286266
1 Jun 2004 17:29:00.000     12364.838443    16642.215459    41107.877245      -1.220949       0.858570       0.276190
1 Jun 2004 17:30:00.000     12291.490824    16693.607247    41124.146457      -1.223968       0.854488       0.266118
1 Jun 2004 17:31:00.000     12217.962653    16744.753821    41139.811522      -1.226967       0.850396       0.256051
1 Jun 2004 17:32:00.000     12144.255161    16795.654638    41154.872721      -1.229946       0.846296       0.245989
1 Jun 2004 17:33:00.000     12070.369577    16846.309151    41169.330325      -1.232904       0.842186       0.235932
1 Jun 2004 17:34:00.000     11996.307121    16896.716810    41183.184591      -1.235841       0.838067       0.225878
1 Jun 2004 17:35:00.000     11922.069010    16946.877061    41196.435769      -1.238759       0.833939       0.215829
1 Jun 2004 17:36:00.000     11847.656457    16996.789347    41209.084096      -1.241656       0.829802       0.205783
1 Jun 2004 17:37:00.000     11773.070669    17046.453108    41221.129797      -1.244533       0.825655       0.195741
1 Jun 2004 17:38:00.000     11698.312849    17095.867778    41232.573089      -1.247391       0.821499       0.185703
1 Jun 2004 17:39:00.000     11623.384193    17145.032791    41243.414176      -1.250228       0.817333       0.175667
1 Jun 2004 17:40:00.000     11548.285897    17193.947574    41253.653252      -1.253045       0.813158       0.165636
1 Jun 2004 17:41:00.000     11473.019149    17242.611552    41263.290499      -1.255843       0.808973       0.155607
1 Jun 2004 17:42:00.000     11397.585134    17291.024145    41272.326090      -1.258621       0.804778       0.145580
1 Jun 2004 17:43:00.000     11321.985033    17339.184771    41280.760186      -1.261379       0.800574       0.135557
1 Jun 2004 17:44:00.000     11246.220023    17387.092843    41288.592938      -1.264118       0.796360       0.125535
1 Jun 2004 17:45:00.000     11170.291277    17434.747768    41295.824485      -1.266837       0.792136       0.115516
1 Jun 2004 17:46:00.000     11094.199964    17482.148954    41302.454957      -1.269537       0.787902       0.105500
1 Jun 2004 17:47:00.000     11017.947249    17529.295800    41308.484472      -1.272217       0.783658       0.095485
1 Jun 2004 17:48:00.000     10941.534293    17576.187703    41313.913138      -1.274878       0.779404       0.085471
1 Jun 2004 17:49:00.000     10864.962256    17622.824057    41318.741051      -1.277520       0.775140       0.075459
