                                                                                                18 Aug 2016 19:15:55
 AGI Educational Alliance Partner
Satellite-ISS:  J2000 Position & Velocity


      Time (UTCG)             x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 13:08:00.000     3194.835612     5590.569479     2053.340381      -5.219376       0.942809       5.553978
1 Jun 2004 13:09:00.000     2874.493390     5634.106209     2381.550625      -5.454562       0.507853       5.382126
1 Jun 2004 13:10:00.000     2540.795127     5651.464637     2698.695236      -5.664404       0.070537       5.185266
1 Jun 2004 13:11:00.000     2195.291318     5642.564109     3003.300634      -5.847928      -0.367106       4.964314
1 Jun 2004 13:12:00.000     1839.587311     5607.445981     3293.951501      -6.004279      -0.803044       4.720295
1 Jun 2004 13:13:00.000     1475.335849     5546.273425     3569.297358      -6.132733      -1.235251       4.454344
1 Jun 2004 13:14:00.000     1104.229389     5459.330673     3828.058837      -6.232691      -1.661718       4.167697
1 Jun 2004 13:15:00.000      727.992238     5347.021697     4069.033629      -6.303689      -2.080464       3.861685
1 Jun 2004 13:16:00.000      348.372546     5209.868327     4291.102071      -6.345398      -2.489544       3.537729
1 Jun 2004 13:17:00.000      -32.865823     5048.507834     4493.232343      -6.357624      -2.887056       3.197336
1 Jun 2004 13:18:00.000     -413.951485     4863.689963     4674.485267      -6.340310      -3.271153       2.842087
1 Jun 2004 13:19:00.000     -793.113764     4656.273450     4834.018671      -6.293536      -3.640052       2.473633
1 Jun 2004 13:20:00.000    -1168.590920     4427.222037     4971.091299      -6.217520      -3.992037       2.093685
1 Jun 2004 13:21:00.000    -1538.638337     4177.599986     5085.066256      -6.112615      -4.325474       1.704009
1 Jun 2004 13:22:00.000    -1901.536627     3908.567141     5175.413970      -5.979308      -4.638813       1.306415
1 Jun 2004 13:23:00.000    -2255.599621     3621.373537     5241.714649      -5.818219      -4.930598       0.902751
1 Jun 2004 13:24:00.000    -2599.182200     3317.353588     5283.660233      -5.630097      -5.199474       0.494893
1 Jun 2004 13:25:00.000    -2930.687944     2997.919893     5301.055828      -5.415814      -5.444191       0.084735
1 Jun 2004 13:26:00.000    -3248.576544     2664.556669     5293.820605      -5.176368      -5.663612      -0.325816
1 Jun 2004 13:27:00.000    -3551.370963     2318.812852     5261.988183      -4.912870      -5.856717      -0.734854
1 Jun 2004 13:28:00.000    -3837.664298     1962.294908     5205.706468      -4.626545      -6.022610      -1.140477
1 Jun 2004 13:29:00.000    -4106.126316     1596.659359     5125.236967      -4.318723      -6.160520      -1.540801
1 Jun 2004 13:30:00.000    -4355.509635     1223.605095     5020.953574      -3.990834      -6.269805      -1.933966
1 Jun 2004 13:31:00.000    -4584.655522      844.865475     4893.340830      -3.644403      -6.349958      -2.318145
1 Jun 2004 13:32:00.000    -4792.499273      462.200272     4742.991675      -3.281038      -6.400607      -2.691552
1 Jun 2004 13:33:00.000    -4978.075163       77.387504     4570.604691      -2.902428      -6.421516      -3.052454
1 Jun 2004 13:34:00.000    -5140.520933     -307.784838     4376.980858      -2.510333      -6.412588      -3.399173
1 Jun 2004 13:35:00.000    -5279.081795     -691.527089     4163.019828      -2.106573      -6.373865      -3.730098
1 Jun 2004 13:36:00.000    -5393.113940    -1072.056230     3929.715749      -1.693026      -6.305526      -4.043692
1 Jun 2004 13:37:00.000    -5482.087530    -1447.604170     3678.152646      -1.271612      -6.207889      -4.338497
1 Jun 2004 13:38:00.000    -5545.589157    -1816.425965     3409.499380      -0.844289      -6.081408      -4.613143
1 Jun 2004 13:39:00.000    -5583.323767    -2176.807921     3125.004222      -0.413044      -5.926670      -4.866355
1 Jun 2004 13:40:00.000    -5595.116032    -2527.075560     2825.989050       0.020121      -5.744395      -5.096956
1 Jun 2004 13:41:00.000    -5580.911158    -2865.601400     2513.843206       0.453192      -5.535429      -5.303875
1 Jun 2004 13:42:00.000    -5540.775148    -3190.812514     2190.017046       0.884157      -5.300743      -5.486149
1 Jun 2004 13:43:00.000    -5474.894490    -3501.197842     1856.015194       1.311014      -5.041427      -5.642933
1 Jun 2004 13:44:00.000    -5383.575291    -3795.315210     1513.389557       1.731780      -4.758687      -5.773497
1 Jun 2004 13:45:00.000    -5267.241856    -4071.798032     1163.732108       2.144499      -4.453837      -5.877236
1 Jun 2004 13:46:00.000    -5126.434718    -4329.361658      808.667497       2.547254      -4.128292      -5.953666
1 Jun 2004 13:47:00.000    -4961.808122    -4566.809345      449.845494       2.938173      -3.783565      -6.002434
1 Jun 2004 13:48:00.000    -4774.126989    -4783.037817       88.933330       3.315441      -3.421259      -6.023311
1 Jun 2004 13:49:00.000    -4564.263360    -4977.042390     -272.392054       3.677304      -3.043055      -6.016202
1 Jun 2004 13:50:00.000    -4333.192345    -5147.921642     -632.451796       4.022080      -2.650713      -5.981140
1 Jun 2004 13:51:00.000    -4081.987593    -5294.881598     -989.572914       4.348168      -2.246054      -5.918286
1 Jun 2004 13:52:00.000    -3811.816300    -5417.239426    -1342.096083       4.654053      -1.830960      -5.827934
1 Jun 2004 13:53:00.000    -3523.933790    -5514.426602    -1688.383339       4.938313      -1.407358      -5.710503
1 Jun 2004 13:54:00.000    -3219.677680    -5585.991554    -2026.825693       5.199628      -0.977217      -5.566539
1 Jun 2004 13:55:00.000    -2900.461665    -5631.601765    -2355.850608       5.436784      -0.542535      -5.396710
1 Jun 2004 13:56:00.000    -2567.768950    -5651.045311    -2673.929302       5.648678      -0.105332      -5.201806
1 Jun 2004 13:57:00.000    -2223.145358    -5644.231849    -2979.583856       5.834326       0.332360      -4.982732
1 Jun 2004 13:58:00.000    -1868.192146    -5611.193038    -3271.394076       5.992865       0.768507      -4.740507
1 Jun 2004 13:59:00.000    -1504.558570    -5552.082388    -3548.004096       6.123559       1.201084      -4.476255
1 Jun 2004 14:00:00.000    -1133.934215    -5467.174552    -3808.128676       6.225801       1.628081      -4.191205
1 Jun 2004 14:01:00.000     -758.041150    -5356.864045    -4050.559173       6.299115       2.047512      -3.886681
1 Jun 2004 14:02:00.000     -378.625924    -5221.663414    -4274.169159       6.343160       2.457430      -3.564098
1 Jun 2004 14:03:00.000        2.548549    -5062.200855    -4477.919652       6.357733       2.855930      -3.224954
1 Jun 2004 14:04:00.000      383.711181    -4879.217294    -4660.863946       6.342766       3.241160      -2.870826
1 Jun 2004 14:05:00.000      763.090937    -4673.562946    -4822.152010       6.298327       3.611330      -2.503360
1 Jun 2004 14:06:00.000     1138.925069    -4446.193363    -4961.034435       6.224624       3.964720      -2.124261
1 Jun 2004 14:07:00.000     1509.467301    -4198.164994    -5076.865918       6.121999       4.299689      -1.735293
1 Jun 2004 14:08:00.000     1872.995947    -3930.630279    -5169.108259       5.990928       4.614680      -1.338261
1 Jun 2004 14:09:00.000     2227.821908    -3644.832289    -5237.332864       5.832022       4.908229      -0.935011
1 Jun 2004 14:10:00.000     2572.296521    -3342.098957    -5281.222735       5.646017       5.178973      -0.527417
1 Jun 2004 14:11:00.000     2904.819219    -3023.836901    -5300.573941       5.433779       5.425653      -0.117373
1 Jun 2004 14:12:00.000     3223.844970    -2691.524895    -5295.296569       5.196293       5.647123       0.293217
1 Jun 2004 14:13:00.000     3527.891453    -2346.706992    -5265.415139       4.934663       5.842355       0.702445
1 Jun 2004 14:14:00.000     3815.545947    -1990.985353    -5211.068494       4.650105       6.010440       1.108408
1 Jun 2004 14:15:00.000     4085.471895    -1626.012804    -5132.509148       4.343941       6.150599       1.509222
1 Jun 2004 14:16:00.000     4336.415113    -1253.485151    -5030.102120       4.017593       6.262179       1.903023
1 Jun 2004 14:17:00.000     4567.209619     -875.133307    -4904.323235       3.672577       6.344663       2.287982
1 Jun 2004 14:18:00.000     4776.783050     -492.715245    -4755.756909       3.310498       6.397667       2.662310
1 Jun 2004 14:19:00.000     4964.161644     -108.007832    -4585.093443       2.933036       6.420945       3.024268
1 Jun 2004 14:20:00.000     5128.474765      277.201429    -4393.125806       2.541946       6.414389       3.372174
1 Jun 2004 14:21:00.000     5268.958950      661.122702    -4180.745957       2.139046       6.378029       3.704412
1 Jun 2004 14:22:00.000     5384.961452     1041.972135    -3948.940697       1.726206       6.312034       4.019437
1 Jun 2004 14:23:00.000     5475.943279     1417.980150    -3698.787085       1.305346       6.216711       4.315787
1 Jun 2004 14:24:00.000     5541.481692     1787.399665    -3431.447435       0.878421       6.092503       4.592083
1 Jun 2004 14:25:00.000     5581.272173     2148.514209    -3148.163913       0.447414       5.939986       4.847043
1 Jun 2004 14:26:00.000     5595.129841     2499.645900    -2850.252767       0.014329       5.759870       5.079482
1 Jun 2004 14:27:00.000     5582.990306     2839.163241    -2539.098212      -0.418823       5.552991       5.288319
1 Jun 2004 14:28:00.000     5544.909975     3165.488698    -2216.145995      -0.850029       5.320311       5.472585
1 Jun 2004 14:29:00.000     5481.065783     3477.106034    -1882.896681      -1.277286       5.062910       5.631423
1 Jun 2004 14:30:00.000     5391.754376     3772.567350    -1540.898679      -1.698608       4.781985       5.764095
1 Jun 2004 14:31:00.000     5277.390730     4050.499815    -1191.741048      -2.112037       4.478841       5.869984
1 Jun 2004 14:32:00.000     5138.506225     4309.612045     -837.046114      -2.515653       4.154887       5.948600
1 Jun 2004 14:33:00.000     4975.746173     4548.700100     -478.461929      -2.907580       3.811627       5.999576
1 Jun 2004 14:34:00.000     4789.866823     4766.653083     -117.654620      -3.285998       3.450658       6.022675
1 Jun 2004 14:35:00.000     4581.731843     4962.458296      243.699359      -3.649147       3.073655       6.017791
1 Jun 2004 14:36:00.000     4352.308311     5135.205952      603.921014      -3.995341       2.682370       5.984946
1 Jun 2004 14:37:00.000     4102.662222     5284.093395      961.336612      -4.322971       2.278622       5.924292
1 Jun 2004 14:38:00.000     3833.953530     5408.428836     1314.285457      -4.630515       1.864287       5.836112
1 Jun 2004 14:39:00.000     3547.430762     5507.634561     1661.127607      -4.916544       1.441290       5.720815
1 Jun 2004 14:40:00.000     3244.425218     5581.249623     2000.251498      -5.179728       1.011595       5.578936
1 Jun 2004 14:41:00.000     2926.344782     5628.931975     2330.081423      -5.418846       0.577201       5.411136
1 Jun 2004 14:42:00.000     2594.667382     5650.460068     2649.084861      -5.632785       0.140124       5.218193
1 Jun 2004 14:43:00.000     2250.934124     5645.733872     2955.779596      -5.820552      -0.297603       5.001005
1 Jun 2004 14:44:00.000     1896.742129     5614.775347     3248.740602      -5.981274      -0.733948       4.760579
1 Jun 2004 14:45:00.000     1533.737115     5557.728339     3526.606664      -6.114205      -1.166882       4.498035
1 Jun 2004 14:46:00.000     1163.605748     5474.857912     3788.086708      -6.218727      -1.594395       4.214590
1 Jun 2004 14:47:00.000      788.067804     5366.549114     4031.965791      -6.294355      -2.014500       3.911563
1 Jun 2004 14:48:00.000      408.868184     5233.305191     4257.110755      -6.340736      -2.425244       3.590362
1 Jun 2004 14:49:00.000       27.768799     5075.745248     4462.475487      -6.357656      -2.824720       3.252478
1 Jun 2004 14:50:00.000     -353.459611     4894.601370     4647.105781      -6.345035      -3.211071       2.899481
1 Jun 2004 14:51:00.000     -733.045706     4690.715224     4810.143769      -6.302933      -3.582502       2.533013
1 Jun 2004 14:52:00.000    -1109.225779     4465.034147     4950.831914      -6.231545      -3.937287       2.154775
1 Jun 2004 14:53:00.000    -1480.251948     4218.606743     5068.516521      -6.131203      -4.273778       1.766525
1 Jun 2004 14:54:00.000    -1844.400276     3952.578011     5162.650781      -6.002373      -4.590411       1.370068
1 Jun 2004 14:55:00.000    -2199.978786     3668.184027     5232.797310      -5.845653      -4.885716       0.967244
1 Jun 2004 14:56:00.000    -2545.335318     3366.746199     5278.630177      -5.661772      -5.158319       0.559926
1 Jun 2004 14:57:00.000    -2878.865208     3049.665128     5299.936426      -5.451584      -5.406955       0.150007
1 Jun 2004 14:58:00.000    -3199.018744     2718.414097     5296.617060      -5.216066      -5.630468      -0.260610
1 Jun 2004 14:59:00.000    -3504.308364     2374.532231     5268.687500      -4.956312      -5.827820      -0.670015
1 Jun 2004 15:00:00.000    -3793.315571     2019.617343     5216.277520      -4.673529      -5.998093      -1.076307
1 Jun 2004 15:01:00.000    -4064.697524     1655.318508     5139.630636      -4.369031      -6.140497      -1.477599
1 Jun 2004 15:02:00.000    -4317.193273     1283.328404     5039.102981      -4.044233      -6.254370      -1.872025
1 Jun 2004 15:03:00.000    -4549.629621      905.375445     4915.161647      -3.700644      -6.339182      -2.257753
1 Jun 2004 15:04:00.000    -4760.926579      523.215751     4768.382513      -3.339860      -6.394540      -2.632990
1 Jun 2004 15:05:00.000    -4950.102375      138.624988     4599.447575      -2.963557      -6.420186      -2.995993
1 Jun 2004 15:06:00.000    -5116.278023     -246.609882     4409.141771      -2.573485      -6.416002      -3.345076
1 Jun 2004 15:07:00.000    -5258.681406     -630.698904     4198.349338      -2.171455      -6.382006      -3.678616
1 Jun 2004 15:08:00.000    -5376.650860    -1011.857448     3968.049702      -1.759336      -6.318357      -3.995064
1 Jun 2004 15:09:00.000    -5469.638253    -1388.314499     3719.312926      -1.339043      -6.225350      -4.292950
1 Jun 2004 15:10:00.000    -5537.211527    -1758.320887     3453.294741      -0.912527      -6.103418      -4.570888
1 Jun 2004 15:11:00.000    -5579.056711    -2120.157417     3171.231172      -0.481772      -5.953127      -4.827589
1 Jun 2004 15:12:00.000    -5594.979375    -2472.142850     2874.432801      -0.048778      -5.775176      -5.061858
1 Jun 2004 15:13:00.000    -5584.905536    -2812.641723     2564.278669       0.384443      -5.570390      -5.272608
1 Jun 2004 15:14:00.000    -5548.882001    -3140.071943     2242.209878       0.815877      -5.339722      -5.458860
1 Jun 2004 15:15:00.000    -5487.076150    -3452.912137     1909.722886       1.243520      -5.084244      -5.619747
1 Jun 2004 15:16:00.000    -5399.775158    -3749.708726     1568.362561       1.665386      -4.805143      -5.754523
1 Jun 2004 15:17:00.000    -5287.384659    -4029.082674     1219.714998       2.079513      -4.503715      -5.862561
1 Jun 2004 15:18:00.000    -5150.426864    -4289.735900      865.400154       2.483978      -4.181360      -5.943359
1 Jun 2004 15:19:00.000    -4989.538135    -4530.457303      507.064317       2.876902      -3.839578      -5.996542
1 Jun 2004 15:20:00.000    -4805.466025    -4750.128397      146.372456       3.256458      -3.479955      -6.021863
1 Jun 2004 15:21:00.000    -4599.065804    -4947.728503     -214.999510       3.620884      -3.104163      -6.019203
1 Jun 2004 15:22:00.000    -4371.296492    -5122.339491     -575.372502       3.968485      -2.713948      -5.988576
1 Jun 2004 15:23:00.000    -4123.216396    -5273.150049     -933.072084       4.297648      -2.311123      -5.930124
1 Jun 2004 15:24:00.000    -3855.978193    -5399.459452    -1286.436242       4.606842      -1.897559      -5.844118
1 Jun 2004 15:25:00.000    -3570.823580    -5500.680815    -1633.823104       4.894630      -1.475179      -5.730958
1 Jun 2004 15:26:00.000    -3269.077498    -5576.343824    -1973.618573       5.159676      -1.045944      -5.591170
1 Jun 2004 15:27:00.000    -2952.141979    -5626.096918    -2304.243825       5.400749      -0.611850      -5.425403
1 Jun 2004 15:28:00.000    -2621.489633    -5649.708925    -2624.162642       5.616727      -0.174912      -5.234427
1 Jun 2004 15:29:00.000    -2278.656802    -5647.070133    -2931.888553       5.806607       0.262838      -5.019130
1 Jun 2004 15:30:00.000    -1925.236424    -5618.192804    -3225.991743       5.969508       0.699367      -4.780512
1 Jun 2004 15:31:00.000    -1562.870630    -5563.211114    -3505.105690       6.104672       1.132646      -4.519682
1 Jun 2004 15:32:00.000    -1193.243117    -5482.380528    -3767.933519       6.211472       1.560663      -4.237852
1 Jun 2004 15:33:00.000     -818.071321    -5376.076619    -4013.254029       6.289410       1.981428      -3.936331
1 Jun 2004 15:34:00.000     -439.098440    -5244.793316    -4239.927362       6.338126       2.392987      -3.616520
1 Jun 2004 15:35:00.000      -58.085333    -5089.140614    -4446.900303       6.357391       2.793427      -3.279905
1 Jun 2004 15:36:00.000      323.197662    -4909.841738    -4633.211174       6.347118       3.180887      -2.928051
1 Jun 2004 15:37:00.000      702.978952    -4707.729781    -4797.994300       6.307354       3.553568      -2.562592
1 Jun 2004 15:38:00.000     1079.493922    -4483.743836    -4940.484033       6.238283       3.909738      -2.185226
1 Jun 2004 15:39:00.000     1450.993133    -4238.924632    -5060.018310       6.140227       4.247741      -1.797706
1 Jun 2004 15:40:00.000     1815.750452    -3974.409694    -5156.041726       6.013640       4.566008      -1.401834
1 Jun 2004 15:41:00.000     2172.071071    -3691.428067    -5228.108118       5.859112       4.863059      -0.999448
1 Jun 2004 15:42:00.000     2518.299382    -3391.294594    -5275.882637       5.677361       5.137515      -0.592419
1 Jun 2004 15:43:00.000     2852.826672    -3075.403815    -5299.143304       5.469229       5.388099      -0.182636
1 Jun 2004 15:44:00.000     3174.098592    -2745.223485    -5297.782040       5.235686       5.613648       0.227994
1 Jun 2004 15:45:00.000     3480.622386    -2402.287753    -5271.805170       4.977816       5.813114       0.637566
1 Jun 2004 15:46:00.000     3770.973822    -2048.190036    -5221.333394       4.696816       5.985570       1.044175
1 Jun 2004 15:47:00.000     4043.803811    -1684.575612    -5146.601223       4.393994       6.130215       1.445932
1 Jun 2004 15:48:00.000     4297.844677    -1313.133978    -5047.955892       4.070755       6.246376       1.840971
1 Jun 2004 15:49:00.000     4531.916044     -935.591001    -4925.855748       3.728602       6.333514       2.227457
1 Jun 2004 15:50:00.000     4744.930325     -553.700895    -4780.868115       3.369124       6.391225       2.603592
1 Jun 2004 15:51:00.000     4935.897768     -169.238074    -4613.666665       2.993992       6.419238       2.967630
1 Jun 2004 15:52:00.000     5103.931065      216.011094    -4425.028281       2.604948       6.417426       3.317880
1 Jun 2004 15:53:00.000     5248.249465      600.256588    -4215.829454       2.203801       6.385796       3.652713
1 Jun 2004 15:54:00.000     5368.182407      981.713052    -3987.042203       1.792415       6.324494       3.970574
1 Jun 2004 15:55:00.000     5463.172635     1358.608085    -3739.729566       1.372700       6.233807       4.269987
1 Jun 2004 15:56:00.000     5532.778787     1729.190484    -3475.040656       0.946607       6.114155       4.549559
1 Jun 2004 15:57:00.000     5576.677445     2091.738375    -3194.205323       0.516115       5.966094       4.807992
1 Jun 2004 15:58:00.000     5594.664638     2444.567217    -2898.528439       0.083226       5.790312       5.044086
1 Jun 2004 15:59:00.000     5586.656790     2786.037625    -2589.383838      -0.350051       5.587626       5.256742
1 Jun 2004 16:00:00.000     5552.691109     3114.562993    -2268.207928      -0.781700       5.358978       5.444974
1 Jun 2004 16:01:00.000     5492.925414     3428.616861    -1936.493020      -1.209718       5.105429       5.607906
1 Jun 2004 16:02:00.000     5407.637399     3726.740008    -1595.780394      -1.632115       4.828159       5.744782
1 Jun 2004 16:03:00.000     5297.223347     4007.547238    -1247.653137      -2.046928       4.528456       5.854965
1 Jun 2004 16:04:00.000     5162.196285     4269.733806     -893.728787      -2.452231       4.207711       5.937943
1 Jun 2004 16:05:00.000     5003.183602     4512.081490     -535.651816      -2.846139       3.867416       5.993332
1 Jun 2004 16:06:00.000     4820.924136     4733.464246     -175.085994      -3.226823       3.509151       6.020873
1 Jun 2004 16:07:00.000     4616.264735     4932.853442      186.293348      -3.592514       3.134581       6.020439
1 Jun 2004 16:08:00.000     4390.156330     5109.322636      546.807096      -3.941513       2.745447       5.992031
1 Jun 2004 16:09:00.000     4143.649510     5262.051881      904.780161      -4.272198       2.343556       5.935782
1 Jun 2004 16:10:00.000     3877.889643     5390.331537     1258.549257      -4.583033       1.930776       5.851953
1 Jun 2004 16:11:00.000     3594.111557     5493.565566     1606.470631      -4.872573       1.509025       5.740934
1 Jun 2004 16:12:00.000     3293.633796     5571.274301     1946.927703      -5.139473       1.080263       5.603239
1 Jun 2004 16:13:00.000     2977.852501     5623.096676     2278.338574      -5.382493       0.646481       5.439510
1 Jun 2004 16:14:00.000     2648.234916     5648.791904     2599.163376      -5.600504       0.209695       5.250507
1 Jun 2004 16:15:00.000     2306.312578     5648.240594     2907.911429      -5.792492      -0.228065       5.037108
1 Jun 2004 16:16:00.000     1953.674192     5621.445309     3203.148168      -5.957567      -0.664765       4.800304
1 Jun 2004 16:17:00.000     1591.958258     5568.530550     3483.501804      -6.094960      -1.098377       4.541197
1 Jun 2004 16:18:00.000     1222.845452     5489.742179     3747.669703      -6.204034      -1.526885       4.260989
1 Jun 2004 16:19:00.000      848.050819     5385.446280     3994.424436      -6.284281      -1.948298       3.960983
1 Jun 2004 16:20:00.000      469.315804     5256.127452     4222.619482      -6.335329      -2.360659       3.642572
1 Jun 2004 16:21:00.000       88.400160     5102.386562     4431.194555      -6.356940      -2.762052       3.307237
1 Jun 2004 16:22:00.000     -292.926226     4924.937951     4619.180534      -6.349015      -3.150611       2.956535
1 Jun 2004 16:23:00.000     -672.891559     4724.606117     4785.703960      -6.311590      -3.524530       2.592096
1 Jun 2004 16:24:00.000    -1049.730371     4502.321881     4929.991099      -6.244838      -3.882074       2.215612
1 Jun 2004 16:25:00.000    -1421.691717     4259.118063     5051.371535      -6.149070      -4.221580       1.828835
1 Jun 2004 16:26:00.000    -1787.047317     3996.124687     5149.281287      -6.024732      -4.541470       1.433559
1 Jun 2004 16:27:00.000    -2144.099584     3714.563724     5223.265427      -5.872400      -4.840259       1.031623
1 Jun 2004 16:28:00.000    -2491.189509     3415.743418     5272.980195      -5.692782      -5.116559       0.624894
1 Jun 2004 16:29:00.000    -2826.704376     3101.052207     5298.194596      -5.486714      -5.369085       0.215261
1 Jun 2004 16:30:00.000    -3149.085248     2771.952272     5298.791475      -5.255152      -5.596664      -0.195372
1 Jun 2004 16:31:00.000    -3456.834216     2429.972743     5274.768058      -4.999173      -5.798238      -0.605098
1 Jun 2004 16:32:00.000    -3748.521355     2076.702593     5226.235968      -4.719965      -5.972872      -1.012012
1 Jun 2004 16:33:00.000    -4022.791371     1713.783255     5153.420703      -4.418827      -6.119753      -1.414223
1 Jun 2004 16:34:00.000    -4278.369895     1342.900997     5056.660593      -4.097157      -6.238200      -1.809864
1 Jun 2004 16:35:00.000    -4514.069409      965.779087     4936.405223      -3.756450      -6.327661      -2.197095
1 Jun 2004 16:36:00.000    -4728.794758      584.169782     4793.213349      -3.398289      -6.387722      -2.574118
1 Jun 2004 16:37:00.000    -4921.548243      199.846192     4627.750295      -3.024338      -6.418102      -2.939180
1 Jun 2004 16:38:00.000    -5091.434254     -185.405964     4440.784871      -2.636335      -6.418662      -3.290586
1 Jun 2004 16:39:00.000    -5237.663433     -569.796649     4233.185791      -2.236083      -6.389398      -3.626703
1 Jun 2004 16:40:00.000    -5359.556342     -951.539832     4005.917643      -1.825440      -6.330446      -3.945968
1 Jun 2004 16:41:00.000    -5456.546617    -1328.861783     3760.036407      -1.406316      -6.242080      -4.246898
1 Jun 2004 16:42:00.000    -5528.183603    -1700.009312     3496.684543      -0.980658      -6.124712      -4.528096
1 Jun 2004 16:43:00.000    -5574.134446    -2063.257920     3217.085690      -0.550443      -5.978885      -4.788255
1 Jun 2004 16:44:00.000    -5594.185639    -2416.919810     2922.538976      -0.117671      -5.805278      -5.026165
1 Jun 2004 16:45:00.000    -5588.244018    -2759.351728     2614.412981       0.315648      -5.604698      -5.240722
1 Jun 2004 16:46:00.000    -5556.337189    -3088.962599     2294.139382       0.747501      -5.378075      -5.430929
1 Jun 2004 16:47:00.000    -5498.613404    -3404.220919     1963.206298       1.175880      -5.126464      -5.595901
1 Jun 2004 16:48:00.000    -5415.340871    -3703.661873     1623.151375       1.598796      -4.851034      -5.734872
1 Jun 2004 16:49:00.000    -5306.906507    -3985.894138     1275.554644       2.014283      -4.553064      -5.847197
1 Jun 2004 16:50:00.000    -5173.814141    -4249.606351      922.031179       2.420411      -4.233938      -5.932354
1 Jun 2004 16:51:00.000    -5016.682174    -4493.573201      564.223589       2.815292      -3.895140      -5.989946
1 Jun 2004 16:52:00.000    -4836.240703    -4716.661119      203.794392       3.197093      -3.538243      -6.019707
1 Jun 2004 16:53:00.000    -4633.328131    -4917.833551     -157.581716       3.564039      -3.164907      -6.021497
1 Jun 2004 16:54:00.000    -4408.887271    -5096.155769     -518.225636       3.914425      -2.776865      -5.995310
1 Jun 2004 16:55:00.000    -4163.960965    -5250.799217     -876.461673       4.246623      -2.375920      -5.941266
1 Jun 2004 16:56:00.000    -3899.687237    -5381.045361    -1230.625320       4.559089      -1.963936      -5.859616
1 Jun 2004 16:57:00.000    -3617.294009    -5486.289024    -1579.070992       4.850372      -1.542827      -5.750740
1 Jun 2004 16:58:00.000    -3318.093392    -5566.041203    -1920.179670       5.119118      -1.114549      -5.615144
1 Jun 2004 16:59:00.000    -3003.475591    -5619.931338    -2252.366429       5.364079      -0.681093      -5.453458
1 Jun 2004 17:00:00.000    -2674.902447    -5647.709032    -2574.087797       5.584116      -0.244472      -5.266433
1 Jun 2004 17:01:00.000    -2333.900640    -5649.245221    -2883.848927       5.778207       0.193285      -5.054938
1 Jun 2004 17:02:00.000    -1982.054601    -5624.532766    -3180.210546       5.945451       0.630144      -4.819956
1 Jun 2004 17:03:00.000    -1620.999146    -5573.686492    -3461.795641       6.085069       1.064075      -4.562578
1 Jun 2004 17:04:00.000    -1252.411884    -5496.942650    -3727.295853       6.196414       1.493062      -4.284001
1 Jun 2004 17:05:00.000     -878.005418    -5394.657822    -3975.477565       6.278967       1.915111      -3.985518
1 Jun 2004 17:06:00.000     -499.519388    -5267.307265    -4205.187624       6.332346       2.328263      -3.668518
1 Jun 2004 17:07:00.000     -118.712393    -5115.482701    -4415.358706       6.356303       2.730596      -3.334471
1 Jun 2004 17:08:00.000      262.646188    -4939.889566    -4605.014273       6.350725       3.120241      -2.984932
1 Jun 2004 17:09:00.000      642.784409    -4741.343737    -4773.273109       6.315640       3.495389      -2.621523
1 Jun 2004 17:10:00.000     1019.935999    -4520.767735    -4919.353417       6.251210       3.854296      -2.245934
1 Jun 2004 17:11:00.000     1392.348559    -4279.186446    -5042.576449       6.157734       4.195294      -1.859909
1 Jun 2004 17:12:00.000     1758.291714    -4017.722352    -5142.369663       6.035646       4.516799      -1.465243
1 Jun 2004 17:13:00.000     2116.065144    -3737.590320    -5218.269378       5.885515       4.817318      -1.063768
1 Jun 2004 17:14:00.000     2464.006493    -3440.091954    -5269.922936       5.708037       5.095453      -0.657350
1 Jun 2004 17:15:00.000     2800.499087    -3126.609551    -5297.090332       5.504038       5.349913      -0.247879
1 Jun 2004 17:16:00.000     3123.979446    -2798.599674    -5299.645336       5.274464       5.579514       0.162745
1 Jun 2004 17:17:00.000     3432.944552    -2457.586388    -5277.576077       5.020383       5.783192       0.572612
1 Jun 2004 17:18:00.000     3725.958830    -2105.154177    -5230.985097       4.742976       5.959998       0.979819
1 Jun 2004 17:19:00.000     4001.660819    -1742.940581    -5160.088877       4.443531       6.109112       1.382473
1 Jun 2004 17:20:00.000     4258.769498    -1372.628589    -5065.216828       4.123439       6.229840       1.778704
1 Jun 2004 17:21:00.000     4496.090238     -995.938818    -4946.809764       3.784188       6.321622       2.166670
1 Jun 2004 17:22:00.000     4712.520351     -614.621518    -4805.417852       3.427354       6.384031       2.544568
1 Jun 2004 17:23:00.000     4907.054218     -230.448442    -4641.698054       3.054596       6.416777       2.910644
1 Jun 2004 17:24:00.000     5078.787955      154.795390    -4456.411077       2.667645       6.419709       3.263196
1 Jun 2004 17:25:00.000     5226.923621      539.319980    -4250.417840       2.268298       6.392812       3.600585
1 Jun 2004 17:26:00.000     5350.772918      921.338675    -4024.675468       1.858412       6.336212       3.921245
1 Jun 2004 17:27:00.000     5449.760392     1299.076464    -3780.232851       1.439892       6.250170       4.223686
1 Jun 2004 17:28:00.000     5523.426109     1670.778226    -3518.225766       1.014681       6.135089       4.506501
1 Jun 2004 17:29:00.000     5571.427787     2034.716886    -3239.871603       0.584755       5.991501       4.768377
1 Jun 2004 17:30:00.000     5593.542393     2389.201442    -2946.463706       0.152113       5.820074       5.008098
