                                                                                                18 Aug 2016 19:16:32
 AGI Educational Alliance Partner
Satellite-ISS_gravity:  J2000 Position & Velocity


      Time (UTCG)             x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 13:07:00.000     3245.136389     5462.995711     2267.021835      -5.348883       0.915330       5.451760
1 Jun 2004 13:08:00.000     2916.869394     5505.105922     2588.558538      -5.589076       0.487814       5.261950
1 Jun 2004 13:09:00.000     2574.971043     5521.490167     2897.963644      -5.803086       0.058135       5.047534
1 Jun 2004 13:10:00.000     2221.042588     5512.079233     3193.790985      -5.989925      -0.371688       4.809538
1 Jun 2004 13:11:00.000     1856.740783     5476.925061     3474.659214      -6.148732      -0.799638       4.549095
1 Jun 2004 13:12:00.000     1483.769933     5416.200242     3739.258183      -6.278783      -1.223711       4.267444
1 Jun 2004 13:13:00.000     1103.873806     5330.196985     3986.354978      -6.379488      -1.641924       3.965920
1 Jun 2004 13:14:00.000      718.827382     5219.325555     4214.799613      -6.450397      -2.052328       3.645951
1 Jun 2004 13:15:00.000      330.428420     5084.112115     4423.530321      -6.491200      -2.453010       3.309048
1 Jun 2004 13:16:00.000      -59.511041     4925.195975     4611.578343      -6.501730      -2.842112       2.956798
1 Jun 2004 13:17:00.000     -449.173161     4743.326318     4778.072197      -6.481962      -3.217832       2.590856
1 Jun 2004 13:18:00.000     -836.742679     4539.358502     4922.241479      -6.432007      -3.578434       2.212936
1 Jun 2004 13:19:00.000    -1220.415264     4314.249948     5043.420244      -6.352118      -3.922253       1.824804
1 Jun 2004 13:20:00.000    -1598.405813     4069.055584     5141.049969      -6.242683      -4.247704       1.428273
1 Jun 2004 13:21:00.000    -1968.956684     3804.922795     5214.681985      -6.104227      -4.553292       1.025191
1 Jun 2004 13:22:00.000    -2330.345724     3523.085945     5263.979372      -5.937409      -4.837614       0.617433
1 Jun 2004 13:23:00.000    -2680.894068     3224.860553     5288.718300      -5.743012      -5.099368       0.206892
1 Jun 2004 13:24:00.000    -3018.973709     2911.637204     5288.788885      -5.521947      -5.337355      -0.204527
1 Jun 2004 13:25:00.000    -3343.014874     2584.875183     5264.195575      -5.275244      -5.550485      -0.614920
1 Jun 2004 13:26:00.000    -3651.513182     2246.095817     5215.057044      -5.004053      -5.737780      -1.022386
1 Jun 2004 13:27:00.000    -3943.036520     1896.875496     5141.605575      -4.709631      -5.898383      -1.425039
1 Jun 2004 13:28:00.000    -4216.231531     1538.838456     5044.185927      -4.393344      -6.031558      -1.821017
1 Jun 2004 13:29:00.000    -4469.829725     1173.649357     4923.253744      -4.056656      -6.136694      -2.208487
1 Jun 2004 13:30:00.000    -4702.653242      803.005733     4779.373494      -3.701122      -6.213306      -2.585657
1 Jun 2004 13:31:00.000    -4913.620264      428.630252     4613.215949      -3.328387      -6.261041      -2.950777
1 Jun 2004 13:32:00.000    -5101.750019       52.262843     4425.555149      -2.940173      -6.279678      -3.302155
1 Jun 2004 13:33:00.000    -5266.167297     -324.347303     4217.264897      -2.538275      -6.269129      -3.638159
1 Jun 2004 13:34:00.000    -5406.106474     -699.449733     3989.314834      -2.124551      -6.229440      -3.957227
1 Jun 2004 13:35:00.000    -5520.915113    -1071.300744     3742.766125      -1.700914      -6.160789      -4.257873
1 Jun 2004 13:36:00.000    -5610.057159    -1438.171409     3478.766709      -1.269329      -6.063491      -4.538691
1 Jun 2004 13:37:00.000    -5673.115661    -1798.355619     3198.546055      -0.831799      -5.937993      -4.798370
1 Jun 2004 13:38:00.000    -5709.794858    -2150.178060     2903.409427      -0.390359      -5.784873      -5.035696
1 Jun 2004 13:39:00.000    -5719.921613    -2492.002021     2594.731793       0.052939      -5.604839      -5.249561
1 Jun 2004 13:40:00.000    -5703.446242    -2822.236984     2273.951472       0.496034      -5.398722      -5.438962
1 Jun 2004 13:41:00.000    -5660.442839    -3139.346016     1942.563542       0.936863      -5.167477      -5.603009
1 Jun 2004 13:42:00.000    -5591.109097    -3441.852974     1602.112954       1.373371      -4.912175      -5.740932
1 Jun 2004 13:43:00.000    -5495.765570    -3728.349486     1254.187351       1.803518      -4.634002      -5.852078
1 Jun 2004 13:44:00.000    -5374.854312    -3997.501654      900.409653       2.225296      -4.334254      -5.935924
1 Jun 2004 13:45:00.000    -5228.936923    -4248.056438      542.430448       2.636731      -4.014331      -5.992073
1 Jun 2004 13:46:00.000    -5058.691981    -4478.847709      181.920201       3.035898      -3.675728      -6.020259
1 Jun 2004 13:47:00.000    -4864.911849    -4688.801851     -179.438721       3.420932      -3.320031      -6.020352
1 Jun 2004 13:48:00.000    -4648.498849    -4876.942823     -539.960119       3.790034      -2.948906      -5.992354
1 Jun 2004 13:49:00.000    -4410.460909    -5042.396635     -897.961965       4.141483      -2.564087      -5.936400
1 Jun 2004 13:50:00.000    -4151.906772    -5184.395310    -1251.774285       4.473641      -2.167372      -5.852758
1 Jun 2004 13:51:00.000    -3874.040792    -5302.280446    -1599.746959       4.784961      -1.760615      -5.741822
1 Jun 2004 13:52:00.000    -3578.157280    -5395.506309    -1940.257473       5.073993      -1.345717      -5.604117
1 Jun 2004 13:53:00.000    -3265.634330    -5463.642367    -2271.718614       5.339394      -0.924614      -5.440295
1 Jun 2004 13:54:00.000    -2937.927229    -5506.375154    -2592.585932       5.579936      -0.499270      -5.251129
1 Jun 2004 13:55:00.000    -2596.561563    -5523.509544    -2901.364918       5.794504      -0.071665      -5.037509
1 Jun 2004 13:56:00.000    -2243.126066    -5514.969514    -3196.617884       5.982109       0.356212      -4.800438
1 Jun 2004 13:57:00.000    -1879.265191    -5480.798441    -3476.970589       6.141884       0.782372      -4.541027
1 Jun 2004 13:58:00.000    -1506.671366    -5421.158819    -3741.118617       6.273096       1.204835      -4.260493
1 Jun 2004 13:59:00.000    -1127.077002    -5336.331333    -3987.833371       6.375146       1.621643      -3.960144
1 Jun 2004 14:00:00.000     -742.246410    -5226.713314    -4215.967642       6.447571       2.030868      -3.641383
1 Jun 2004 14:01:00.000     -353.967689    -5092.816697    -4424.460727       6.490041       2.430618      -3.305692
1 Jun 2004 14:02:00.000       35.955412    -4935.265571    -4612.343183       6.502363       2.819048      -2.954628
1 Jun 2004 14:03:00.000      425.711726    -4754.793310    -4778.741238       6.484484       3.194362      -2.589822
1 Jun 2004 14:04:00.000      813.491018    -4552.239188    -4922.880810       6.436488       3.554827      -2.212966
1 Jun 2004 14:05:00.000     1197.492353    -4328.544428    -5044.091032       6.358600       3.898779      -1.825806
1 Jun 2004 14:06:00.000     1575.932351    -4084.747737    -5141.807222       6.251181       4.224633      -1.430133
1 Jun 2004 14:07:00.000     1947.053248    -3821.980465    -5215.573312       6.114724       4.530888      -1.027776
1 Jun 2004 14:08:00.000     2309.130778    -3541.461456    -5265.043837       5.949850       4.816130      -0.620593
1 Jun 2004 14:09:00.000     2660.481941    -3244.491616    -5289.985526       5.757314       5.079038      -0.210463
1 Jun 2004 14:10:00.000     2999.472680    -2932.448095    -5290.278453       5.537993       5.318391       0.200716
1 Jun 2004 14:11:00.000     3324.525395    -2606.778063    -5265.916687       5.292890       5.533078       0.611043
1 Jun 2004 14:12:00.000     3634.126181    -2268.992136    -5217.008381       5.023125       5.722097       1.018618
1 Jun 2004 14:13:00.000     3926.831736    -1920.657554    -5143.775345       4.729930       5.884562       1.421553
1 Jun 2004 14:14:00.000     4201.275994    -1563.391146    -5046.552182       4.414647       6.019707       1.817979
1 Jun 2004 14:15:00.000     4456.176482    -1198.852055    -4925.784949       4.078721       6.126888       2.206051
1 Jun 2004 14:16:00.000     4690.340378     -828.734199    -4782.029321       3.723693       6.205591       2.583961
1 Jun 2004 14:17:00.000     4902.670161     -454.758522    -4615.948206       3.351196       6.255429       2.949944
1 Jun 2004 14:18:00.000     5092.168819      -78.665107    -4428.308864       2.962948       6.276151       3.302288
1 Jun 2004 14:19:00.000     5257.944639      297.794793    -4219.979562       2.560740       6.267637       3.639339
1 Jun 2004 14:20:00.000     5399.215562      672.866825    -3991.925782       2.146433       6.229903       3.959512
1 Jun 2004 14:21:00.000     5515.313080     1044.801697    -3745.205947       1.721951       6.163102       4.261296
1 Jun 2004 14:22:00.000     5605.685610     1411.863353    -3480.966690       1.289267       6.067522       4.543262
1 Jun 2004 14:23:00.000     5669.901346     1772.337132    -3200.437686       0.850397       5.943588       4.804072
1 Jun 2004 14:24:00.000     5707.650591     2124.537884    -2904.926068       0.407394       5.791859       5.042484
1 Jun 2004 14:25:00.000     5718.747506     2466.818035    -2595.810390      -0.037667       5.613027       5.257360
1 Jun 2004 14:26:00.000     5703.131210     2797.575493    -2274.534184      -0.482697       5.407916       5.447673
1 Jun 2004 14:27:00.000     5660.866243     3115.261292    -1942.599176      -0.925607       5.177473       5.612511
1 Jun 2004 14:28:00.000     5592.142478     3418.386952    -1601.558263      -1.364311       4.922766       5.751081
1 Jun 2004 14:29:00.000     5497.274537     3705.531618    -1253.008242      -1.796736       4.644981       5.862714
1 Jun 2004 14:30:00.000     5376.700628     3975.349023     -898.582229      -2.220838       4.345417       5.946869
1 Jun 2004 14:31:00.000     5230.980641     4226.574188     -539.941784      -2.634608       4.025483       6.003138
1 Jun 2004 14:32:00.000     5060.793474     4458.029697     -178.768863      -3.036089       3.686688       6.031251
1 Jun 2004 14:33:00.000     4866.933698     4668.631440      183.242298      -3.423384       3.330631       6.031068
1 Jun 2004 14:34:00.000     4650.307720     4857.393842      544.393319      -3.794664       2.958997       6.002591
1 Jun 2004 14:35:00.000     4411.929451     5023.434606      902.989900      -4.148175       2.573542       5.945954
1 Jun 2004 14:36:00.000     4152.915401     5165.978916     1257.350077      -4.482253       2.176090       5.861434
1 Jun 2004 14:37:00.000     3874.479198     5284.363038     1605.812391      -4.795327       1.768519       5.749438
1 Jun 2004 14:38:00.000     3577.925628     5378.037301     1946.743831      -5.085930       1.352752       5.610505
1 Jun 2004 14:39:00.000     3264.644316     5446.568541     2278.547536      -5.352701       0.930748       5.445302
1 Jun 2004 14:40:00.000     2936.103078     5489.642046     2599.670318      -5.594396       0.504494       5.254617
1 Jun 2004 14:41:00.000     2593.840886     5507.062977     2908.610038      -5.809889       0.075997       5.039361
1 Jun 2004 14:42:00.000     2239.460440     5498.757154     3203.922751      -5.998182      -0.352729       4.800564
1 Jun 2004 14:43:00.000     1874.620426     5464.771197     3484.229512      -6.158408      -0.779673       4.539361
1 Jun 2004 14:44:00.000     1501.027572     5405.272067     3748.222786      -6.289833      -1.202836       4.256996
1 Jun 2004 14:45:00.000     1120.428537     5320.546071     3994.672492      -6.391860      -1.620241       3.954807
1 Jun 2004 14:46:00.000      734.601620     5210.997337     4222.431673      -6.464031      -2.029939       3.634224
1 Jun 2004 14:47:00.000      345.348309     5077.145718     4430.441754      -6.506032      -2.430023       3.296762
1 Jun 2004 14:48:00.000      -45.515255     4919.624118     4617.737324      -6.517689      -2.818633       2.944011
1 Jun 2004 14:49:00.000     -436.166808     4739.175257     4783.450436      -6.498971      -3.193970       2.577628
1 Jun 2004 14:50:00.000     -824.786424     4536.647954     4926.814415      -6.449988      -3.554298       2.199331
1 Jun 2004 14:51:00.000    -1209.564904     4312.992954     5047.167207      -6.370987      -3.897956       1.810888
1 Jun 2004 14:52:00.000    -1588.712082     4069.258341     5143.954221      -6.262353      -4.223362       1.414110
1 Jun 2004 14:53:00.000    -1960.465004     3806.584557     5216.730680      -6.124609      -4.529020       1.010846
1 Jun 2004 14:54:00.000    -2323.095945     3526.199053     5265.163479      -5.958407      -4.813527       0.602969
1 Jun 2004 14:55:00.000    -2674.920259     3229.410579     5289.032584      -5.764529      -5.075576       0.192373
1 Jun 2004 14:56:00.000    -3014.304019     2917.603106     5288.231950      -5.543884      -5.313969      -0.219038
1 Jun 2004 14:57:00.000    -3339.671434     2592.229417     5262.769924      -5.297499      -5.527611      -0.629356
1 Jun 2004 14:58:00.000    -3649.511983     2254.804409     5212.769102      -5.026522      -5.715526      -1.036682
1 Jun 2004 14:59:00.000    -3942.387245     1906.898182     5138.465695      -4.732208      -5.876851      -1.439129
1 Jun 2004 15:00:00.000    -4216.937432     1550.128902     5040.208411      -4.415922      -6.010848      -1.834836
1 Jun 2004 15:01:00.000    -4471.887623     1186.155430     4918.456864      -4.079127      -6.116899      -2.221969
1 Jun 2004 15:02:00.000    -4706.053613      816.669718     4773.779467      -3.723382      -6.194519      -2.598736
1 Jun 2004 15:03:00.000    -4918.347339      443.389043     4606.850808      -3.350332      -6.243349      -2.963391
1 Jun 2004 15:04:00.000    -5107.781820       68.048175     4418.448560      -2.961701      -6.263165      -3.314245
1 Jun 2004 15:05:00.000    -5273.475683     -307.608505     4209.450005      -2.559283      -6.253872      -3.649669
1 Jun 2004 15:06:00.000    -5414.657277     -681.834962     3980.828147      -2.144940      -6.215509      -3.968102
1 Jun 2004 15:07:00.000    -5530.668358    -1052.891538     3733.647383      -1.720590      -6.148249      -4.268059
1 Jun 2004 15:08:00.000    -5620.967288    -1419.053002     3469.058692      -1.288200      -6.052401      -4.548140
1 Jun 2004 15:09:00.000    -5685.131716    -1778.616541     3188.294380      -0.849778      -5.928403      -4.807036
1 Jun 2004 15:10:00.000    -5722.860729    -2129.909673     2892.662400      -0.407362      -5.776826      -5.043535
1 Jun 2004 15:11:00.000    -5733.976429    -2471.298083     2583.540281       0.036988      -5.598373      -5.256532
1 Jun 2004 15:12:00.000    -5718.424854    -2801.193332     2262.368672       0.481202      -5.393869      -5.445028
1 Jun 2004 15:13:00.000    -5676.276218    -3118.060316     1930.644589       0.923213      -5.164265      -5.608143
1 Jun 2004 15:14:00.000    -5607.724552    -3420.424409     1589.914466       1.360962      -4.910627      -5.745112
1 Jun 2004 15:15:00.000    -5513.086878    -3706.878315     1241.767039       1.792408      -4.634131      -5.855290
1 Jun 2004 15:16:00.000    -5392.801900    -3976.088677      887.826011       2.215539      -4.336065      -5.938156
1 Jun 2004 15:17:00.000    -5247.428120    -4226.802437      529.742462       2.628376      -4.017818      -5.993319
1 Jun 2004 15:18:00.000    -5077.641303    -4457.852839      169.187064       3.028990      -3.680875      -6.020518
1 Jun 2004 15:19:00.000    -4884.231319    -4668.164981     -192.157803       3.415508      -3.326812      -6.019624
1 Jun 2004 15:20:00.000    -4668.098485    -4856.760918     -552.605986       3.786123      -2.957284      -5.990641
1 Jun 2004 15:21:00.000    -4430.249386    -5022.764322     -910.475593       4.139101      -2.574021      -5.933706
1 Jun 2004 15:22:00.000    -4171.792106    -5165.404647    -1264.097082       4.472795      -2.178819      -5.849094
1 Jun 2004 15:23:00.000    -3893.930838    -5284.020681    -1611.821269       4.785650      -1.773524      -5.737208
1 Jun 2004 15:24:00.000    -3597.960000    -5378.063464    -1952.027088       5.076214      -1.360029      -5.598580
1 Jun 2004 15:25:00.000    -3285.258043    -5447.098653    -2283.129039       5.343138      -0.940261      -5.433864
1 Jun 2004 15:26:00.000    -2957.281018    -5490.808470    -2603.584474       5.585186      -0.516178      -5.243835
1 Jun 2004 15:27:00.000    -2615.555804    -5508.993181    -2911.900792       5.801235      -0.089755      -5.029386
1 Jun 2004 15:28:00.000    -2261.672894    -5501.571993    -3206.642495       5.990287       0.337021      -4.791526
1 Jun 2004 15:29:00.000    -1897.278799    -5468.583253    -3486.437906       6.151473       0.762167      -4.531371
1 Jun 2004 15:30:00.000    -1524.068241    -5410.183999    -3749.985427       6.284057       1.183711      -4.250140
1 Jun 2004 15:31:00.000    -1143.776281    -5326.649000    -3996.059377       6.387430       1.599702      -3.949145
1 Jun 2004 15:32:00.000     -758.170374    -5218.369362    -4223.515498       6.461121       2.008214      -3.629787
1 Jun 2004 15:33:00.000     -369.042269    -5085.850682    -4431.296195       6.504792       2.407358      -3.293552
1 Jun 2004 15:34:00.000       21.800267    -4929.710651    -4618.435400       6.518247       2.795289      -2.942004
1 Jun 2004 15:35:00.000      412.541839    -4750.676098    -4784.062960       6.501429       3.170216      -2.576774
1 Jun 2004 15:36:00.000      801.367788    -4549.579527    -4927.408493       6.454418       3.530407      -2.199556
1 Jun 2004 15:37:00.000     1186.472460    -4327.355229    -5047.804773       6.377434       3.874202      -1.812094
1 Jun 2004 15:38:00.000     1566.067385    -4085.034995    -5144.690700       6.270830       4.200014      -1.416180
1 Jun 2004 15:39:00.000     1938.389382    -3823.743413    -5217.613880       6.135096       4.506337      -1.013644
1 Jun 2004 15:40:00.000     2301.708600    -3544.692713    -5266.232735       5.970852       4.791756      -0.606348
1 Jun 2004 15:41:00.000     2654.336399    -3249.177182    -5290.318079       5.778851       5.054953      -0.196175
1 Jun 2004 15:42:00.000     2994.633021    -2938.567242    -5289.754130       5.559969       5.294709       0.214979
1 Jun 2004 15:43:00.000     3321.014994    -2614.303271    -5264.539015       5.315206       5.509911       0.625214
1 Jun 2004 15:44:00.000     3631.962322    -2277.889187    -5214.784847       5.045677       5.699555       1.032631
1 Jun 2004 15:45:00.000     3926.025460    -1930.885755    -5140.717360       4.752614       5.862751       1.435344
1 Jun 2004 15:46:00.000     4201.832064    -1574.903568    -5042.675077       4.437358       5.998728       1.831482
1 Jun 2004 15:47:00.000     4458.093419    -1211.595717    -4921.107939       4.101355       6.106842       2.219202
1 Jun 2004 15:48:00.000     4693.610468     -842.650255    -4776.575384       3.746146       6.186573       2.596698
1 Jun 2004 15:49:00.000     4907.279447     -469.782503    -4609.743941       3.373365       6.237531       2.962208
1 Jun 2004 15:50:00.000     5098.097123      -94.727252    -4421.384356       2.984729       6.259458       3.314022
1 Jun 2004 15:51:00.000     5265.165659      280.769191    -4212.368265       2.582032       6.252228       3.650489
1 Jun 2004 15:52:00.000     5407.697019      654.957077    -3983.664370       2.167139       6.215852       3.970025
1 Jun 2004 15:53:00.000     5525.016889     1026.091371    -3736.334136       1.741975       6.150477       4.271122
1 Jun 2004 15:54:00.000     5616.568057     1392.439908    -3471.527018       1.308516       6.056385       4.552357
1 Jun 2004 15:55:00.000     5681.913276     1752.291513    -3190.475270       0.868783       5.933994       4.812395
1 Jun 2004 15:56:00.000     5720.737587     2103.964072    -2894.488349       0.424830       5.783853       5.049998
1 Jun 2004 15:57:00.000     5732.850096     2445.812542    -2584.946920      -0.021262       5.606649       5.264032
1 Jun 2004 15:58:00.000     5718.185162     2776.236841    -2263.296470      -0.467401       5.403194       5.453471
1 Jun 2004 15:59:00.000     5676.802973     3093.689564    -1931.040539      -0.911488       5.174430       5.617407
1 Jun 2004 16:00:00.000     5608.889504     3396.683465    -1589.733609      -1.351430       4.921421       5.755050
1 Jun 2004 16:01:00.000     5514.755832     3683.798663    -1240.973699      -1.785151       4.645346       5.865739
1 Jun 2004 16:02:00.000     5394.836800     3953.689529     -886.394720      -2.210603       4.347501       5.948941
1 Jun 2004 16:03:00.000     5249.689031     4205.091217     -527.658644      -2.625778       4.029282       6.004253
1 Jun 2004 16:04:00.000     5079.988314     4436.825780     -166.447549      -3.028713       3.692187       6.031408
1 Jun 2004 16:05:00.000     4886.526415     4647.807844      195.544415      -3.417505       3.337804       6.030271
1 Jun 2004 16:06:00.000     4670.207371     4837.049833      556.619132      -3.790317       2.967803       6.000845
1 Jun 2004 16:07:00.000     4432.043261     5003.666765      915.082674      -4.145387       2.583932       5.943267
1 Jun 2004 16:08:00.000     4173.149425     5146.880582     1269.253521      -4.481036       2.188007       5.857812
1 Jun 2004 16:09:00.000     3894.739074     5266.023957     1617.470767      -4.795682       1.781901       5.744893
1 Jun 2004 16:10:00.000     3598.117312     5360.543477     1958.102235      -5.087846       1.367535       5.605055
1 Jun 2004 16:11:00.000     3284.674645     5430.002159     2289.552357      -5.356161       0.946868       5.438971
1 Jun 2004 16:12:00.000     2955.880097     5474.081327     2610.269766      -5.599377       0.521884       5.247441
1 Jun 2004 16:13:00.000     2613.274014     5492.581861     2918.754580      -5.816367       0.094581       5.031381
1 Jun 2004 16:14:00.000     2258.460634     5485.424880     3213.565387      -6.006131      -0.333032       4.791822
1 Jun 2004 16:15:00.000     1893.100421     5452.651863     3493.325932      -6.167794      -0.758953       4.529904
1 Jun 2004 16:16:00.000     1518.902194     5394.424224     3756.731496      -6.300619      -1.181189       4.246871
1 Jun 2004 16:17:00.000     1137.615045     5311.022354     4002.554940      -6.404003      -1.597768       3.944065
1 Jun 2004 16:18:00.000      751.020044     5202.844106     4229.652356      -6.477482      -2.006748       3.622916
1 Jun 2004 16:19:00.000      360.921801     5070.402702     4436.968277      -6.520736      -2.406226       3.284940
1 Jun 2004 16:20:00.000      -30.860001     4914.324073     4623.540413      -6.533582      -2.794351       2.931727
1 Jun 2004 16:21:00.000     -422.499052     4735.343722     4788.503919      -6.515982      -3.169323       2.564934
1 Jun 2004 16:22:00.000     -812.170832     4534.303137     4931.095263      -6.468035      -3.529408       2.186280
1 Jun 2004 16:23:00.000    -1198.061036     4312.145772     5050.655648      -6.389981      -3.872944       1.797535
1 Jun 2004 16:24:00.000    -1578.374000     4069.912542     5146.633951      -6.282202      -4.198347       1.400516
1 Jun 2004 16:25:00.000    -1951.341033     3808.736837     5218.589091      -6.145215      -4.504118       0.997074
1 Jun 2004 16:26:00.000    -2315.228545     3529.839129     5266.191840      -5.979671      -4.788854       0.589084
1 Jun 2004 16:27:00.000    -2668.345926     3234.521216     5289.226102      -5.786351      -5.051249       0.178441
1 Jun 2004 16:28:00.000    -3009.053190     2924.160174     5287.589725      -5.566161      -5.290100      -0.232953
1 Jun 2004 16:29:00.000    -3335.768362     2600.201991     5261.294836      -5.320129      -5.504314      -0.643192
1 Jun 2004 16:30:00.000    -3646.974613     2264.154939     5210.467697      -5.049397      -5.692909      -1.050379
1 Jun 2004 16:31:00.000    -3941.227088     1917.582689     5135.348098      -4.755221      -5.855020      -1.452629
1 Jun 2004 16:32:00.000    -4217.159460     1562.097193     5036.288284      -4.438963      -5.989903      -1.848078
1 Jun 2004 16:33:00.000    -4473.490180     1199.351337     4913.751380      -4.102085      -6.096939      -2.234896
1 Jun 2004 16:34:00.000    -4709.028370      831.031390     4768.309277      -3.746146      -6.175635      -2.611290
1 Jun 2004 16:35:00.000    -4922.679291      458.849314     4600.639998      -3.372791      -6.225627      -2.975515
1 Jun 2004 16:36:00.000    -5113.449382       84.534976     4411.524625      -2.983745      -6.246682      -3.325883
1 Jun 2004 16:37:00.000    -5280.450872     -290.171733     4201.843831      -2.580809      -6.238700      -3.660764
1 Jun 2004 16:38:00.000    -5422.905977     -663.528917     3972.573968      -2.165848      -6.201715      -3.978598
1 Jun 2004 16:39:00.000    -5540.150613    -1033.800762     3724.782648      -1.740785      -6.135895      -4.277905
1 Jun 2004 16:40:00.000    -5631.637543    -1399.265582     3459.623833      -1.307590      -6.041542      -4.557290
1 Jun 2004 16:41:00.000    -5696.939001    -1758.223739     3178.332508      -0.868274      -5.919089      -4.815446
1 Jun 2004 16:42:00.000    -5735.748799    -2109.005460     2882.219030      -0.424877      -5.769099      -5.051169
1 Jun 2004 16:43:00.000    -5747.883945    -2449.978600     2572.663144       0.020536      -5.592263      -5.263351
1 Jun 2004 16:44:00.000    -5733.285674    -2779.556351     2251.107630       0.465890      -5.389400      -5.451000
1 Jun 2004 16:45:00.000    -5692.019836    -3096.204789     1919.051577       0.909109      -5.161453      -5.613232
1 Jun 2004 16:46:00.000    -5624.276640    -3398.450127     1578.043367       1.348126      -4.909483      -5.749288
1 Jun 2004 16:47:00.000    -5530.369818    -3684.885642     1229.673409       1.780891      -4.634663      -5.858528
1 Jun 2004 16:48:00.000    -5410.735229    -3954.178300      875.566678       2.205384      -4.338276      -5.940439
1 Jun 2004 16:49:00.000    -5265.928866    -4205.075050      517.375062       2.619623      -4.021705      -5.994638
1 Jun 2004 16:50:00.000    -5096.624238    -4436.408728      156.769572       3.021675      -3.686428      -6.020870
1 Jun 2004 16:51:00.000    -4903.609181    -4647.103523     -204.567514       3.409663      -3.334010      -6.019015
1 Jun 2004 16:52:00.000    -4687.782170    -4836.179997     -564.950521       3.781778      -2.966098      -5.989080
1 Jun 2004 16:53:00.000    -4450.148157    -5002.759681     -922.698283       4.136280      -2.584409      -5.931208
1 Jun 2004 16:54:00.000    -4191.813897    -5146.069234    -1276.142084       4.471517      -2.190729      -5.845671
1 Jun 2004 16:55:00.000    -3913.982728    -5265.444099    -1623.633583       4.785925      -1.786897      -5.732876
1 Jun 2004 16:56:00.000    -3617.948825    -5360.331582    -1963.552629       5.078040      -1.374801      -5.593356
1 Jun 2004 16:57:00.000    -3305.091016    -5430.293359    -2294.314884       5.346505      -0.956364      -5.427770
1 Jun 2004 16:58:00.000    -2976.866221    -5475.007429    -2614.379226       5.590075      -0.533538      -5.236899
1 Jun 2004 16:59:00.000    -2634.802541    -5494.269511    -2922.254932       5.807623      -0.108294      -5.021641
1 Jun 2004 17:00:00.000    -2280.492027    -5487.993879    -3216.508612       5.998146       0.317389      -4.783009
1 Jun 2004 17:01:00.000    -1915.583168    -5456.213596    -3495.770837       6.160766       0.741532      -4.522121
1 Jun 2004 17:02:00.000    -1541.773156    -5399.080164    -3758.742441       6.294738       1.162168      -4.240200
1 Jun 2004 17:03:00.000    -1160.799973    -5316.862640    -4004.200445       6.399448       1.577346      -3.938562
1 Jun 2004 17:04:00.000     -774.434327    -5209.946235    -4231.003615       6.474418       1.985146      -3.618614
1 Jun 2004 17:05:00.000     -384.471453    -5078.830408    -4438.097621       6.519310       2.383683      -3.281844
1 Jun 2004 17:06:00.000        7.277175    -4924.126451    -4624.519775       6.533921       2.771114      -2.929819
1 Jun 2004 17:07:00.000      398.992161    -4746.554581    -4789.403344       6.518190       3.145653      -2.564169
1 Jun 2004 17:08:00.000      788.854496    -4546.940559    -4931.981424       6.472190       3.505570      -2.186589
1 Jun 2004 17:09:00.000     1175.053832    -4326.211842    -5051.590397       6.396137       3.849205      -1.798827
1 Jun 2004 17:10:00.000     1555.796717    -4085.393310    -5147.672925       6.290378       4.174973      -1.402677
1 Jun 2004 17:11:00.000     1929.314759    -3825.602550    -5219.780476       6.155401       4.481370      -0.999970
1 Jun 2004 17:12:00.000     2293.872685    -3548.044757    -5267.575343       5.991822       4.766979      -0.592566
1 Jun 2004 17:13:00.000     2647.776230    -3254.007250    -5290.832161       5.800390       5.030481      -0.182350
1 Jun 2004 17:14:00.000     2989.379845    -2944.853654    -5289.438938       5.581980       5.270654       0.228785
1 Jun 2004 17:15:00.000     3317.094165    -2622.017733    -5263.397626       5.337590       5.486382       0.638936
1 Jun 2004 17:16:00.000     3629.393253    -2286.996919    -5212.824216       5.068335       5.676659       1.046206
1 Jun 2004 17:17:00.000     3924.821580    -1941.345531    -5137.948341       4.775445       5.840596       1.448705
1 Jun 2004 17:18:00.000     4202.000727    -1586.667745    -5039.112350       4.460261       5.977421       1.844567
1 Jun 2004 17:19:00.000     4459.635770    -1224.610371    -4916.769873       4.124224       6.086484       2.231951
1 Jun 2004 17:20:00.000     4696.521330     -856.855427    -4771.483908       3.768876       6.167263       2.609053
1 Jun 2004 17:21:00.000     4911.547285     -485.112539    -4603.924443       3.395850       6.219361       2.974111
1 Jun 2004 17:22:00.000     5103.704112     -111.111138    -4414.865613       3.006865       6.242514       3.325418
1 Jun 2004 17:23:00.000     5272.087794      263.407519    -4205.182334       2.603717       6.236592       3.661324
1 Jun 2004 17:24:00.000     5415.904240      636.698424    -3975.846443       2.188274       6.201601       3.980248
1 Jun 2004 17:25:00.000     5534.473200     1007.020928    -3727.922356       1.762460       6.137680       4.280686
1 Jun 2004 17:26:00.000     5627.231679     1372.646855    -3462.562294       1.328258       6.045105       4.561218
1 Jun 2004 17:27:00.000     5693.736839     1731.868611    -3181.001084       0.887690       5.924287       4.820511
1 Jun 2004 17:28:00.000     5733.668365     2083.007263    -2884.550526       0.442816       5.775770       5.057332
1 Jun 2004 17:29:00.000     5746.830237     2424.420526    -2574.593346      -0.004283       5.600231       5.270552
