                                                                                               19 Aug 2016 14:46:54
 AGI Educational Alliance Partner
Satellite-geo_third_body:  J2000 Position & Velocity


      Time (UTCG)              x (km)           y (km)         z (km)     vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 13:34:00.000    -41958.395820      4196.531935     1.142999      -0.305698      -3.059179      -0.000060
1 Jun 2004 13:35:00.000    -41976.336139      4012.941587     1.139404      -0.292312      -3.060489      -0.000060
1 Jun 2004 13:36:00.000    -41993.473106      3829.274412     1.135776      -0.278920      -3.061740      -0.000061
1 Jun 2004 13:37:00.000    -42009.806392      3645.533925     1.132116      -0.265522      -3.062933      -0.000061
1 Jun 2004 13:38:00.000    -42025.335684      3461.723643     1.128424      -0.252120      -3.064067      -0.000062
1 Jun 2004 13:39:00.000    -42040.060684      3277.847083     1.124698      -0.238713      -3.065142      -0.000062
1 Jun 2004 13:40:00.000    -42053.981110      3093.907764     1.120940      -0.225301      -3.066159      -0.000063
1 Jun 2004 13:41:00.000    -42067.096693      2909.909206     1.117149      -0.211885      -3.067117      -0.000063
1 Jun 2004 13:42:00.000    -42079.407183      2725.854930     1.113325      -0.198464      -3.068016      -0.000064
1 Jun 2004 13:43:00.000    -42090.912342      2541.748459     1.109469      -0.185040      -3.068857      -0.000065
1 Jun 2004 13:44:00.000    -42101.611950      2357.593317     1.105580      -0.171613      -3.069638      -0.000065
1 Jun 2004 13:45:00.000    -42111.505801      2173.393026     1.101658      -0.158182      -3.070361      -0.000066
1 Jun 2004 13:46:00.000    -42120.593706      1989.151113     1.097703      -0.144748      -3.071026      -0.000066
1 Jun 2004 13:47:00.000    -42128.875488      1804.871103     1.093715      -0.131311      -3.071631      -0.000067
1 Jun 2004 13:48:00.000    -42136.350989      1620.556524     1.089694      -0.117872      -3.072178      -0.000067
1 Jun 2004 13:49:00.000    -42143.020065      1436.210902     1.085641      -0.104430      -3.072666      -0.000068
1 Jun 2004 13:50:00.000    -42148.882588      1251.837765     1.081554      -0.090987      -3.073095      -0.000068
1 Jun 2004 13:51:00.000    -42153.938443      1067.440642     1.077435      -0.077541      -3.073466      -0.000069
1 Jun 2004 13:52:00.000    -42158.187535       883.023062     1.073283      -0.064095      -3.073777      -0.000069
1 Jun 2004 13:53:00.000    -42161.629780       698.588554     1.069098      -0.050647      -3.074030      -0.000070
1 Jun 2004 13:54:00.000    -42164.265112       514.140648     1.064880      -0.037198      -3.074224      -0.000071
1 Jun 2004 13:55:00.000    -42166.093479       329.682874     1.060629      -0.023748      -3.074359      -0.000071
1 Jun 2004 13:56:00.000    -42167.114846       145.218762     1.056345      -0.010298      -3.074435      -0.000072
1 Jun 2004 13:57:00.000    -42167.329193       -39.248157     1.052028       0.003153      -3.074452      -0.000072
1 Jun 2004 13:58:00.000    -42166.736513      -223.714354     1.047678       0.016603      -3.074411      -0.000073
1 Jun 2004 13:59:00.000    -42165.336818      -408.176298     1.043296       0.030053      -3.074311      -0.000073
1 Jun 2004 14:00:00.000    -42163.130134      -592.630459     1.038880       0.043503      -3.074152      -0.000074
1 Jun 2004 14:01:00.000    -42160.116501      -777.073306     1.034431       0.056951      -3.073934      -0.000074
1 Jun 2004 14:02:00.000    -42156.295978      -961.501310     1.029950       0.070399      -3.073657      -0.000075
1 Jun 2004 14:03:00.000    -42151.668635     -1145.910941     1.025435       0.083845      -3.073321      -0.000076
1 Jun 2004 14:04:00.000    -42146.234561     -1330.298669     1.020887       0.097290      -3.072927      -0.000076
1 Jun 2004 14:05:00.000    -42139.993859     -1514.660966     1.016307       0.110733      -3.072473      -0.000077
1 Jun 2004 14:06:00.000    -42132.946647     -1698.994303     1.011693       0.124174      -3.071961      -0.000077
1 Jun 2004 14:07:00.000    -42125.093059     -1883.295153     1.007047       0.137612      -3.071391      -0.000078
1 Jun 2004 14:08:00.000    -42116.433245     -2067.559988     1.002367       0.151048      -3.070761      -0.000078
1 Jun 2004 14:09:00.000    -42106.967369     -2251.785282     0.997655       0.164481      -3.070072      -0.000079
1 Jun 2004 14:10:00.000    -42096.695612     -2435.967508     0.992909       0.177911      -3.069325      -0.000079
1 Jun 2004 14:11:00.000    -42085.618170     -2620.103142     0.988131       0.191337      -3.068519      -0.000080
1 Jun 2004 14:12:00.000    -42073.735253     -2804.188659     0.983320       0.204760      -3.067655      -0.000080
1 Jun 2004 14:13:00.000    -42061.047088     -2988.220537     0.978475       0.218178      -3.066731      -0.000081
1 Jun 2004 14:14:00.000    -42047.553917     -3172.195253     0.973598       0.231593      -3.065749      -0.000082
1 Jun 2004 14:15:00.000    -42033.255997     -3356.109286     0.968688       0.245003      -3.064709      -0.000082
1 Jun 2004 14:16:00.000    -42018.153602     -3539.959116     0.963745       0.258409      -3.063609      -0.000083
1 Jun 2004 14:17:00.000    -42002.247018     -3723.741225     0.958769       0.271810      -3.062451      -0.000083
1 Jun 2004 14:18:00.000    -41985.536551     -3907.452094     0.953760       0.285205      -3.061235      -0.000084
1 Jun 2004 14:19:00.000    -41968.022518     -4091.088208     0.948718       0.298595      -3.059959      -0.000084
1 Jun 2004 14:20:00.000    -41949.705254     -4274.646053     0.943643       0.311979      -3.058626      -0.000085
1 Jun 2004 14:21:00.000    -41930.585108     -4458.122114     0.938536       0.325358      -3.057233      -0.000085
1 Jun 2004 14:22:00.000    -41910.662446     -4641.512881     0.933395       0.338730      -3.055782      -0.000086
1 Jun 2004 14:23:00.000    -41889.937648     -4824.814844     0.928222       0.352096      -3.054273      -0.000086
1 Jun 2004 14:24:00.000    -41868.411110     -5008.024493     0.923016       0.365455      -3.052705      -0.000087
1 Jun 2004 14:25:00.000    -41846.083242     -5191.138323     0.917777       0.378807      -3.051079      -0.000088
1 Jun 2004 14:26:00.000    -41822.954472     -5374.152829     0.912505       0.392151      -3.049395      -0.000088
1 Jun 2004 14:27:00.000    -41799.025240     -5557.064507     0.907201       0.405489      -3.047652      -0.000089
1 Jun 2004 14:28:00.000    -41774.296004     -5739.869858     0.901864       0.418818      -3.045850      -0.000089
1 Jun 2004 14:29:00.000    -41748.767237     -5922.565382     0.896494       0.432140      -3.043991      -0.000090
1 Jun 2004 14:30:00.000    -41722.439426     -6105.147582     0.891091       0.445453      -3.042073      -0.000090
1 Jun 2004 14:31:00.000    -41695.313074     -6287.612964     0.885655       0.458758      -3.040097      -0.000091
1 Jun 2004 14:32:00.000    -41667.388699     -6469.958036     0.880187       0.472053      -3.038063      -0.000091
1 Jun 2004 14:33:00.000    -41638.666835     -6652.179307     0.874687       0.485340      -3.035970      -0.000092
1 Jun 2004 14:34:00.000    -41609.148030     -6834.273290     0.869153       0.498618      -3.033820      -0.000092
1 Jun 2004 14:35:00.000    -41578.832849     -7016.236499     0.863587       0.511886      -3.031611      -0.000093
1 Jun 2004 14:36:00.000    -41547.721871     -7198.065451     0.857989       0.525145      -3.029344      -0.000094
1 Jun 2004 14:37:00.000    -41515.815691     -7379.756667     0.852357       0.538393      -3.027020      -0.000094
1 Jun 2004 14:38:00.000    -41483.114918     -7561.306669     0.846694       0.551631      -3.024637      -0.000095
1 Jun 2004 14:39:00.000    -41449.620176     -7742.711981     0.840998       0.564859      -3.022197      -0.000095
1 Jun 2004 14:40:00.000    -41415.332107     -7923.969132     0.835269       0.578075      -3.019699      -0.000096
1 Jun 2004 14:41:00.000    -41380.251366     -8105.074652     0.829508       0.591281      -3.017142      -0.000096
1 Jun 2004 14:42:00.000    -41344.378623     -8286.025074     0.823714       0.604475      -3.014529      -0.000097
1 Jun 2004 14:43:00.000    -41307.714563     -8466.816936     0.817889       0.617658      -3.011857      -0.000097
1 Jun 2004 14:44:00.000    -41270.259888     -8647.446777     0.812030       0.630829      -3.009128      -0.000098
1 Jun 2004 14:45:00.000    -41232.015314     -8827.911140     0.806140       0.643988      -3.006341      -0.000098
1 Jun 2004 14:46:00.000    -41192.981571     -9008.206569     0.800217       0.657135      -3.003497      -0.000099
1 Jun 2004 14:47:00.000    -41153.159406     -9188.329615     0.794262       0.670269      -3.000595      -0.000100
1 Jun 2004 14:48:00.000    -41112.549580     -9368.276829     0.788275       0.683390      -2.997636      -0.000100
1 Jun 2004 14:49:00.000    -41071.152870     -9548.044767     0.782255       0.696498      -2.994619      -0.000101
1 Jun 2004 14:50:00.000    -41028.970066     -9727.629989     0.776204       0.709593      -2.991545      -0.000101
1 Jun 2004 14:51:00.000    -40986.001976     -9907.029056     0.770120       0.722674      -2.988414      -0.000102
1 Jun 2004 14:52:00.000    -40942.249420    -10086.238535     0.764004       0.735742      -2.985226      -0.000102
1 Jun 2004 14:53:00.000    -40897.713235    -10265.254996     0.757856       0.748795      -2.981980      -0.000103
1 Jun 2004 14:54:00.000    -40852.394274    -10444.075012     0.751677       0.761834      -2.978678      -0.000103
1 Jun 2004 14:55:00.000    -40806.293401    -10622.695159     0.745465       0.774859      -2.975318      -0.000104
1 Jun 2004 14:56:00.000    -40759.411499    -10801.112020     0.739221       0.787869      -2.971901      -0.000104
1 Jun 2004 14:57:00.000    -40711.749464    -10979.322179     0.732946       0.800863      -2.968428      -0.000105
1 Jun 2004 14:58:00.000    -40663.308208    -11157.322225     0.726639       0.813843      -2.964898      -0.000105
1 Jun 2004 14:59:00.000    -40614.088656    -11335.108751     0.720300       0.826806      -2.961311      -0.000106
1 Jun 2004 15:00:00.000    -40564.091750    -11512.678353     0.713929       0.839754      -2.957667      -0.000106
1 Jun 2004 15:01:00.000    -40513.318446    -11690.027632     0.707527       0.852686      -2.953966      -0.000107
1 Jun 2004 15:02:00.000    -40461.769715    -11867.153195     0.701093       0.865602      -2.950210      -0.000107
1 Jun 2004 15:03:00.000    -40409.446543    -12044.051649     0.694628       0.878501      -2.946396      -0.000108
1 Jun 2004 15:04:00.000    -40356.349929    -12220.719610     0.688131       0.891383      -2.942526      -0.000109
1 Jun 2004 15:05:00.000    -40302.480890    -12397.153695     0.681602       0.904248      -2.938600      -0.000109
1 Jun 2004 15:06:00.000    -40247.840456    -12573.350528     0.675042       0.917096      -2.934618      -0.000110
1 Jun 2004 15:07:00.000    -40192.429671    -12749.306734     0.668451       0.929927      -2.930580      -0.000110
1 Jun 2004 15:08:00.000    -40136.249595    -12925.018947     0.661829       0.942739      -2.926485      -0.000111
1 Jun 2004 15:09:00.000    -40079.301304    -13100.483803     0.655175       0.955534      -2.922334      -0.000111
1 Jun 2004 15:10:00.000    -40021.585885    -13275.697943     0.648490       0.968310      -2.918128      -0.000112
1 Jun 2004 15:11:00.000    -39963.104442    -13450.658013     0.641774       0.981068      -2.913865      -0.000112
1 Jun 2004 15:12:00.000    -39903.858095    -13625.360663     0.635027       0.993807      -2.909547      -0.000113
1 Jun 2004 15:13:00.000    -39843.847976    -13799.802550     0.628249       1.006527      -2.905173      -0.000113
1 Jun 2004 15:14:00.000    -39783.075233    -13973.980335     0.621440       1.019228      -2.900744      -0.000114
1 Jun 2004 15:15:00.000    -39721.541028    -14147.890683     0.614600       1.031909      -2.896259      -0.000114
1 Jun 2004 15:16:00.000    -39659.246539    -14321.530266     0.607729       1.044571      -2.891718      -0.000115
1 Jun 2004 15:17:00.000    -39596.192956    -14494.895758     0.600828       1.057212      -2.887122      -0.000115
1 Jun 2004 15:18:00.000    -39532.381486    -14667.983842     0.593895       1.069833      -2.882471      -0.000116
1 Jun 2004 15:19:00.000    -39467.813349    -14840.791205     0.586933       1.082434      -2.877765      -0.000116
1 Jun 2004 15:20:00.000    -39402.489780    -15013.314538     0.579939       1.095014      -2.873004      -0.000117
1 Jun 2004 15:21:00.000    -39336.412029    -15185.550538     0.572915       1.107574      -2.868187      -0.000117
1 Jun 2004 15:22:00.000    -39269.581359    -15357.495910     0.565861       1.120112      -2.863316      -0.000118
1 Jun 2004 15:23:00.000    -39201.999050    -15529.147360     0.558776       1.132628      -2.858390      -0.000118
1 Jun 2004 15:24:00.000    -39133.666393    -15700.501604     0.551661       1.145123      -2.853409      -0.000119
1 Jun 2004 15:25:00.000    -39064.584696    -15871.555361     0.544516       1.157596      -2.848374      -0.000119
1 Jun 2004 15:26:00.000    -38994.755280    -16042.305356     0.537341       1.170047      -2.843284      -0.000120
1 Jun 2004 15:27:00.000    -38924.179482    -16212.748321     0.530135       1.182476      -2.838139      -0.000120
1 Jun 2004 15:28:00.000    -38852.858650    -16382.880994     0.522900       1.194882      -2.832941      -0.000121
1 Jun 2004 15:29:00.000    -38780.794149    -16552.700116     0.515634       1.207265      -2.827688      -0.000121
1 Jun 2004 15:30:00.000    -38707.987358    -16722.202438     0.508339       1.219625      -2.822381      -0.000122
1 Jun 2004 15:31:00.000    -38634.439670    -16891.384715     0.501014       1.231961      -2.817020      -0.000122
1 Jun 2004 15:32:00.000    -38560.152491    -17060.243707     0.493660       1.244274      -2.811605      -0.000123
1 Jun 2004 15:33:00.000    -38485.127243    -17228.776182     0.486275       1.256563      -2.806136      -0.000123
1 Jun 2004 15:34:00.000    -38409.365361    -17396.978914     0.478861       1.268829      -2.800613      -0.000124
1 Jun 2004 15:35:00.000    -38332.868294    -17564.848684     0.471418       1.281070      -2.795037      -0.000124
1 Jun 2004 15:36:00.000    -38255.637505    -17732.382277     0.463945       1.293286      -2.789407      -0.000125
1 Jun 2004 15:37:00.000    -38177.674473    -17899.576485     0.456443       1.305478      -2.783724      -0.000125
1 Jun 2004 15:38:00.000    -38098.980688    -18066.428110     0.448912       1.317644      -2.777988      -0.000126
1 Jun 2004 15:39:00.000    -38019.557656    -18232.933956     0.441352       1.329786      -2.772198      -0.000126
1 Jun 2004 15:40:00.000    -37939.406897    -18399.090835     0.433763       1.341902      -2.766356      -0.000127
1 Jun 2004 15:41:00.000    -37858.529943    -18564.895567     0.426144       1.353992      -2.760460      -0.000127
1 Jun 2004 15:42:00.000    -37776.928343    -18730.344979     0.418497       1.366057      -2.754512      -0.000128
1 Jun 2004 15:43:00.000    -37694.603657    -18895.435901     0.410821       1.378095      -2.748510      -0.000128
1 Jun 2004 15:44:00.000    -37611.557460    -19060.165174     0.403117       1.390107      -2.742457      -0.000129
1 Jun 2004 15:45:00.000    -37527.791342    -19224.529645     0.395383       1.402092      -2.736350      -0.000129
1 Jun 2004 15:46:00.000    -37443.306904    -19388.526167     0.387622       1.414051      -2.730192      -0.000130
1 Jun 2004 15:47:00.000    -37358.105764    -19552.151600     0.379831       1.425982      -2.723981      -0.000130
1 Jun 2004 15:48:00.000    -37272.189551    -19715.402811     0.372013       1.437887      -2.717718      -0.000131
1 Jun 2004 15:49:00.000    -37185.559908    -19878.276676     0.364166       1.449763      -2.711403      -0.000131
1 Jun 2004 15:50:00.000    -37098.218495    -20040.770076     0.356291       1.461612      -2.705036      -0.000131
1 Jun 2004 15:51:00.000    -37010.166980    -20202.879900     0.348389       1.473433      -2.698617      -0.000132
1 Jun 2004 15:52:00.000    -36921.407051    -20364.603046     0.340458       1.485226      -2.692146      -0.000132
1 Jun 2004 15:53:00.000    -36831.940403    -20525.936416     0.332499       1.496991      -2.685624      -0.000133
1 Jun 2004 15:54:00.000    -36741.768750    -20686.876923     0.324513       1.508726      -2.679051      -0.000133
1 Jun 2004 15:55:00.000    -36650.893816    -20847.421485     0.316499       1.520433      -2.672426      -0.000134
1 Jun 2004 15:56:00.000    -36559.317341    -21007.567028     0.308457       1.532111      -2.665750      -0.000134
1 Jun 2004 15:57:00.000    -36467.041076    -21167.310487     0.300388       1.543760      -2.659023      -0.000135
1 Jun 2004 15:58:00.000    -36374.066788    -21326.648803     0.292292       1.555378      -2.652245      -0.000135
1 Jun 2004 15:59:00.000    -36280.396254    -21485.578926     0.284168       1.566968      -2.645417      -0.000136
1 Jun 2004 16:00:00.000    -36186.031267    -21644.097814     0.276018       1.578527      -2.638538      -0.000136
1 Jun 2004 16:01:00.000    -36090.973634    -21802.202431     0.267840       1.590056      -2.631608      -0.000137
1 Jun 2004 16:02:00.000    -35995.225172    -21959.889750     0.259635       1.601554      -2.624628      -0.000137
1 Jun 2004 16:03:00.000    -35898.787714    -22117.156753     0.251404       1.613022      -2.617597      -0.000137
1 Jun 2004 16:04:00.000    -35801.663106    -22274.000429     0.243146       1.624459      -2.610517      -0.000138
1 Jun 2004 16:05:00.000    -35703.853205    -22430.417774     0.234861       1.635865      -2.603386      -0.000138
1 Jun 2004 16:06:00.000    -35605.359883    -22586.405795     0.226550       1.647240      -2.596206      -0.000139
1 Jun 2004 16:07:00.000    -35506.185024    -22741.961505     0.218213       1.658583      -2.588976      -0.000139
1 Jun 2004 16:08:00.000    -35406.330528    -22897.081926     0.209849       1.669895      -2.581696      -0.000140
1 Jun 2004 16:09:00.000    -35305.798303    -23051.764088     0.201459       1.681174      -2.574367      -0.000140
1 Jun 2004 16:10:00.000    -35204.590274    -23206.005029     0.193043       1.692421      -2.566989      -0.000140
1 Jun 2004 16:11:00.000    -35102.708378    -23359.801797     0.184601       1.703636      -2.559562      -0.000141
1 Jun 2004 16:12:00.000    -35000.154565    -23513.151447     0.176134       1.714819      -2.552085      -0.000141
1 Jun 2004 16:13:00.000    -34896.930795    -23666.051043     0.167641       1.725968      -2.544560      -0.000142
1 Jun 2004 16:14:00.000    -34793.039046    -23818.497658     0.159122       1.737085      -2.536986      -0.000142
1 Jun 2004 16:15:00.000    -34688.481304    -23970.488373     0.150578       1.748168      -2.529363      -0.000143
1 Jun 2004 16:16:00.000    -34583.259571    -24122.020279     0.142008       1.759218      -2.521692      -0.000143
1 Jun 2004 16:17:00.000    -34477.375860    -24273.090473     0.133414       1.770234      -2.513973      -0.000143
1 Jun 2004 16:18:00.000    -34370.832198    -24423.696064     0.124794       1.781216      -2.506205      -0.000144
1 Jun 2004 16:19:00.000    -34263.630622    -24573.834169     0.116149       1.792164      -2.498390      -0.000144
1 Jun 2004 16:20:00.000    -34155.773186    -24723.501912     0.107480       1.803078      -2.490527      -0.000145
1 Jun 2004 16:21:00.000    -34047.261952    -24872.696428     0.098786       1.813957      -2.482616      -0.000145
1 Jun 2004 16:22:00.000    -33938.098997    -25021.414861     0.090067       1.824802      -2.474657      -0.000146
1 Jun 2004 16:23:00.000    -33828.286410    -25169.654364     0.081324       1.835612      -2.466652      -0.000146
1 Jun 2004 16:24:00.000    -33717.826293    -25317.412098     0.072557       1.846386      -2.458598      -0.000146
1 Jun 2004 16:25:00.000    -33606.720760    -25464.685235     0.063765       1.857126      -2.450498      -0.000147
1 Jun 2004 16:26:00.000    -33494.971936    -25611.470954     0.054950       1.867829      -2.442351      -0.000147
1 Jun 2004 16:27:00.000    -33382.581960    -25757.766445     0.046110       1.878497      -2.434157      -0.000148
1 Jun 2004 16:28:00.000    -33269.552984    -25903.568908     0.037247       1.889129      -2.425917      -0.000148
1 Jun 2004 16:29:00.000    -33155.887170    -26048.875551     0.028360       1.899725      -2.417630      -0.000148
1 Jun 2004 16:30:00.000    -33041.586693    -26193.683591     0.019450       1.910285      -2.409297      -0.000149
1 Jun 2004 16:31:00.000    -32926.653741    -26337.990256     0.010516       1.920808      -2.400918      -0.000149
1 Jun 2004 16:32:00.000    -32811.090513    -26481.792784     0.001559       1.931294      -2.392492      -0.000149
1 Jun 2004 16:33:00.000    -32694.899221    -26625.088421    -0.007421       1.941743      -2.384021      -0.000150
1 Jun 2004 16:34:00.000    -32578.082088    -26767.874423    -0.016424       1.952155      -2.375505      -0.000150
1 Jun 2004 16:35:00.000    -32460.641351    -26910.148057    -0.025450       1.962530      -2.366942      -0.000151
1 Jun 2004 16:36:00.000    -32342.579257    -27051.906598    -0.034499       1.972867      -2.358335      -0.000151
1 Jun 2004 16:37:00.000    -32223.898064    -27193.147333    -0.043570       1.983166      -2.349682      -0.000151
1 Jun 2004 16:38:00.000    -32104.600046    -27333.867557    -0.052663       1.993428      -2.340984      -0.000152
1 Jun 2004 16:39:00.000    -31984.687484    -27474.064576    -0.061779       2.003651      -2.332242      -0.000152
1 Jun 2004 16:40:00.000    -31864.162673    -27613.735705    -0.070916       2.013836      -2.323455      -0.000152
1 Jun 2004 16:41:00.000    -31743.027921    -27752.878271    -0.080076       2.023983      -2.314623      -0.000153
1 Jun 2004 16:42:00.000    -31621.285545    -27891.489609    -0.089257       2.034090      -2.305747      -0.000153
1 Jun 2004 16:43:00.000    -31498.937876    -28029.567065    -0.098461       2.044159      -2.296827      -0.000154
1 Jun 2004 16:44:00.000    -31375.987254    -28167.107996    -0.107685       2.054189      -2.287863      -0.000154
1 Jun 2004 16:45:00.000    -31252.436034    -28304.109767    -0.116931       2.064179      -2.278855      -0.000154
1 Jun 2004 16:46:00.000    -31128.286580    -28440.569757    -0.126198       2.074130      -2.269804      -0.000155
1 Jun 2004 16:47:00.000    -31003.541267    -28576.485352    -0.135487       2.084041      -2.260709      -0.000155
1 Jun 2004 16:48:00.000    -30878.202484    -28711.853950    -0.144796       2.093912      -2.251571      -0.000155
1 Jun 2004 16:49:00.000    -30752.272629    -28846.672959    -0.154126       2.103743      -2.242389      -0.000156
1 Jun 2004 16:50:00.000    -30625.754112    -28980.939797    -0.163476       2.113534      -2.233165      -0.000156
1 Jun 2004 16:51:00.000    -30498.649355    -29114.651894    -0.172847       2.123284      -2.223898      -0.000156
1 Jun 2004 16:52:00.000    -30370.960790    -29247.806690    -0.182238       2.132994      -2.214588      -0.000157
1 Jun 2004 16:53:00.000    -30242.690862    -29380.401635    -0.191650       2.142663      -2.205236      -0.000157
1 Jun 2004 16:54:00.000    -30113.842025    -29512.434190    -0.201081       2.152291      -2.195842      -0.000157
1 Jun 2004 16:55:00.000    -29984.416746    -29643.901827    -0.210532       2.161878      -2.186406      -0.000158
1 Jun 2004 16:56:00.000    -29854.417501    -29774.802030    -0.220003       2.171423      -2.176927      -0.000158
1 Jun 2004 16:57:00.000    -29723.846779    -29905.132291    -0.229493       2.180927      -2.167408      -0.000158
1 Jun 2004 16:58:00.000    -29592.707078    -30034.890115    -0.239003       2.190389      -2.157846      -0.000159
1 Jun 2004 16:59:00.000    -29461.000910    -30164.073018    -0.248532       2.199809      -2.148244      -0.000159
1 Jun 2004 17:00:00.000    -29328.730793    -30292.678527    -0.258079       2.209187      -2.138600      -0.000159
1 Jun 2004 17:01:00.000    -29195.899261    -30420.704178    -0.267646       2.218523      -2.128915      -0.000160
1 Jun 2004 17:02:00.000    -29062.508856    -30548.147520    -0.277231       2.227817      -2.119190      -0.000160
1 Jun 2004 17:03:00.000    -28928.562130    -30675.006114    -0.286835       2.237067      -2.109423      -0.000160
1 Jun 2004 17:04:00.000    -28794.061648    -30801.277530    -0.296457       2.246275      -2.099617      -0.000161
1 Jun 2004 17:05:00.000    -28659.009983    -30926.959350    -0.306097       2.255440      -2.089770      -0.000161
1 Jun 2004 17:06:00.000    -28523.409721    -31052.049169    -0.315756       2.264562      -2.079884      -0.000161
1 Jun 2004 17:07:00.000    -28387.263457    -31176.544590    -0.325432       2.273640      -2.069957      -0.000161
1 Jun 2004 17:08:00.000    -28250.573797    -31300.443230    -0.335125       2.282675      -2.059991      -0.000162
1 Jun 2004 17:09:00.000    -28113.343357    -31423.742717    -0.344837       2.291666      -2.049985      -0.000162
1 Jun 2004 17:10:00.000    -27975.574764    -31546.440690    -0.354565       2.300613      -2.039941      -0.000162
1 Jun 2004 17:11:00.000    -27837.270655    -31668.534800    -0.364311       2.309516      -2.029857      -0.000163
1 Jun 2004 17:12:00.000    -27698.433677    -31790.022708    -0.374073       2.318375      -2.019734      -0.000163
1 Jun 2004 17:13:00.000    -27559.066488    -31910.902088    -0.383853       2.327190      -2.009572      -0.000163
1 Jun 2004 17:14:00.000    -27419.171754    -32031.170626    -0.393649       2.335960      -1.999372      -0.000163
1 Jun 2004 17:15:00.000    -27278.752155    -32150.826020    -0.403461       2.344686      -1.989134      -0.000164
1 Jun 2004 17:16:00.000    -27137.810377    -32269.865977    -0.413290       2.353366      -1.978858      -0.000164
1 Jun 2004 17:17:00.000    -26996.349118    -32388.288219    -0.423135       2.362002      -1.968544      -0.000164
1 Jun 2004 17:18:00.000    -26854.371086    -32506.090478    -0.432996       2.370592      -1.958192      -0.000164
1 Jun 2004 17:19:00.000    -26711.878999    -32623.270498    -0.442872       2.379137      -1.947803      -0.000165
1 Jun 2004 17:20:00.000    -26568.875584    -32739.826036    -0.452764       2.387636      -1.937376      -0.000165
1 Jun 2004 17:21:00.000    -26425.363578    -32855.754860    -0.462671       2.396090      -1.926912      -0.000165
1 Jun 2004 17:22:00.000    -26281.345728    -32971.054750    -0.472594       2.404498      -1.916411      -0.000166
1 Jun 2004 17:23:00.000    -26136.824791    -33085.723498    -0.482531       2.412859      -1.905874      -0.000166
1 Jun 2004 17:24:00.000    -25991.803533    -33199.758909    -0.492483       2.421175      -1.895300      -0.000166
1 Jun 2004 17:25:00.000    -25846.284731    -33313.158799    -0.502450       2.429444      -1.884690      -0.000166
1 Jun 2004 17:26:00.000    -25700.271169    -33425.920997    -0.512432       2.437667      -1.874044      -0.000166
1 Jun 2004 17:27:00.000    -25553.765643    -33538.043343    -0.522427       2.445843      -1.863362      -0.000167
1 Jun 2004 17:28:00.000    -25406.770956    -33649.523691    -0.532437       2.453972      -1.852644      -0.000167
1 Jun 2004 17:29:00.000    -25259.289923    -33760.359907    -0.542460       2.462054      -1.841891      -0.000167
1 Jun 2004 17:30:00.000    -25111.325366    -33870.549867    -0.552497       2.470090      -1.831102      -0.000167
1 Jun 2004 17:31:00.000    -24962.880118    -33980.091461    -0.562548       2.478077      -1.820279      -0.000168
1 Jun 2004 17:32:00.000    -24813.957021    -34088.982594    -0.572612       2.486018      -1.809420      -0.000168
1 Jun 2004 17:33:00.000    -24664.558924    -34197.221178    -0.582689       2.493911      -1.798527      -0.000168
1 Jun 2004 17:34:00.000    -24514.688688    -34304.805142    -0.592778       2.501756      -1.787599      -0.000168
1 Jun 2004 17:35:00.000    -24364.349182    -34411.732426    -0.602881       2.509553      -1.776638      -0.000168
1 Jun 2004 17:36:00.000    -24213.543282    -34518.000982    -0.612996       2.517302      -1.765642      -0.000169
1 Jun 2004 17:37:00.000    -24062.273877    -34623.608776    -0.623123       2.525003      -1.754612      -0.000169
1 Jun 2004 17:38:00.000    -23910.543862    -34728.553785    -0.633263       2.532656      -1.743549      -0.000169
1 Jun 2004 17:39:00.000    -23758.356140    -34832.833999    -0.643414       2.540260      -1.732453      -0.000169
1 Jun 2004 17:40:00.000    -23605.713625    -34936.447422    -0.653578       2.547816      -1.721323      -0.000169
1 Jun 2004 17:41:00.000    -23452.619240    -35039.392071    -0.663752       2.555322      -1.710160      -0.000170
1 Jun 2004 17:42:00.000    -23299.075914    -35141.665973    -0.673938       2.562780      -1.698965      -0.000170
1 Jun 2004 17:43:00.000    -23145.086587    -35243.267170    -0.684135       2.570189      -1.687737      -0.000170
1 Jun 2004 17:44:00.000    -22990.654207    -35344.193717    -0.694343       2.577549      -1.676476      -0.000170
1 Jun 2004 17:45:00.000    -22835.781729    -35444.443682    -0.704562       2.584859      -1.665184      -0.000170
1 Jun 2004 17:46:00.000    -22680.472118    -35544.015144    -0.714791       2.592120      -1.653860      -0.000171
1 Jun 2004 17:47:00.000    -22524.728348    -35642.906197    -0.725031       2.599331      -1.642504      -0.000171
1 Jun 2004 17:48:00.000    -22368.553399    -35741.114947    -0.735281       2.606492      -1.631116      -0.000171
1 Jun 2004 17:49:00.000    -22211.950262    -35838.639515    -0.745540       2.613604      -1.619698      -0.000171
1 Jun 2004 17:50:00.000    -22054.921933    -35935.478032    -0.755810       2.620665      -1.608248      -0.000171
1 Jun 2004 17:51:00.000    -21897.471419    -36031.628644    -0.766088       2.627677      -1.596767      -0.000171
1 Jun 2004 17:52:00.000    -21739.601734    -36127.089510    -0.776377       2.634638      -1.585256      -0.000172
1 Jun 2004 17:53:00.000    -21581.315900    -36221.858803    -0.786674       2.641548      -1.573715      -0.000172
