                                                                                               19 Aug 2016 14:40:19
 AGI Educational Alliance Partner
Satellite-geo_msis:  J2000 Position & Velocity


      Time (UTCG)              x (km)           y (km)         z (km)     vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 13:28:00.000    -41832.087986      5281.301595     0.000040      -0.385119      -3.050446      -0.000000
1 Jun 2004 13:29:00.000    -41854.794680      5098.224848     0.000040      -0.371769      -3.052102      -0.000000
1 Jun 2004 13:30:00.000    -41876.700149      4915.050505     0.000040      -0.358412      -3.053700      -0.000000
1 Jun 2004 13:31:00.000    -41897.803973      4731.782074     0.000040      -0.345048      -3.055238      -0.000000
1 Jun 2004 13:32:00.000    -41918.105748      4548.423062     0.000040      -0.331677      -3.056719      -0.000000
1 Jun 2004 13:33:00.000    -41937.605086      4364.976981     0.000039      -0.318300      -3.058141      -0.000000
1 Jun 2004 13:34:00.000    -41956.301614      4181.447340     0.000039      -0.304917      -3.059504      -0.000000
1 Jun 2004 13:35:00.000    -41974.194973      3997.837654     0.000039      -0.291528      -3.060809      -0.000000
1 Jun 2004 13:36:00.000    -41991.284821      3814.151438     0.000039      -0.278133      -3.062055      -0.000000
1 Jun 2004 13:37:00.000    -42007.570831      3630.392207     0.000039      -0.264733      -3.063243      -0.000000
1 Jun 2004 13:38:00.000    -42023.052691      3446.563480     0.000039      -0.251328      -3.064372      -0.000000
1 Jun 2004 13:39:00.000    -42037.730104      3262.668776     0.000039      -0.237918      -3.065442      -0.000000
1 Jun 2004 13:40:00.000    -42051.602791      3078.711614     0.000039      -0.224504      -3.066454      -0.000000
1 Jun 2004 13:41:00.000    -42064.670485      2894.695516     0.000039      -0.211085      -3.067407      -0.000000
1 Jun 2004 13:42:00.000    -42076.932935      2710.624006     0.000039      -0.197662      -3.068301      -0.000000
1 Jun 2004 13:43:00.000    -42088.389908      2526.500606     0.000039      -0.184236      -3.069136      -0.000000
1 Jun 2004 13:44:00.000    -42099.041184      2342.328841     0.000039      -0.170806      -3.069913      -0.000000
1 Jun 2004 13:45:00.000    -42108.886559      2158.112237     0.000038      -0.157373      -3.070631      -0.000000
1 Jun 2004 13:46:00.000    -42117.925844      1973.854321     0.000038      -0.143936      -3.071290      -0.000000
1 Jun 2004 13:47:00.000    -42126.158867      1789.558619     0.000038      -0.130497      -3.071890      -0.000000
1 Jun 2004 13:48:00.000    -42133.585471      1605.228659     0.000038      -0.117056      -3.072432      -0.000000
1 Jun 2004 13:49:00.000    -42140.205511      1420.867971     0.000038      -0.103612      -3.072915      -0.000000
1 Jun 2004 13:50:00.000    -42146.018863      1236.480083     0.000038      -0.090166      -3.073339      -0.000000
1 Jun 2004 13:51:00.000    -42151.025415      1052.068525     0.000038      -0.076719      -3.073704      -0.000000
1 Jun 2004 13:52:00.000    -42155.225071       867.636828     0.000038      -0.063270      -3.074010      -0.000000
1 Jun 2004 13:53:00.000    -42158.617750       683.188521     0.000038      -0.049819      -3.074257      -0.000000
1 Jun 2004 13:54:00.000    -42161.203388       498.727136     0.000038      -0.036368      -3.074446      -0.000000
1 Jun 2004 13:55:00.000    -42162.981935       314.256204     0.000037      -0.022916      -3.074575      -0.000000
1 Jun 2004 13:56:00.000    -42163.953357       129.779256     0.000037      -0.009464      -3.074646      -0.000000
1 Jun 2004 13:57:00.000    -42164.117636       -54.700176     0.000037       0.003988      -3.074658      -0.000000
1 Jun 2004 13:58:00.000    -42163.474767      -239.178562     0.000037       0.017441      -3.074611      -0.000000
1 Jun 2004 13:59:00.000    -42162.024765      -423.652368     0.000037       0.030893      -3.074506      -0.000000
1 Jun 2004 14:00:00.000    -42159.767656      -608.118065     0.000037       0.044344      -3.074341      -0.000000
1 Jun 2004 14:01:00.000    -42156.703483      -792.572120     0.000037       0.057795      -3.074118      -0.000000
1 Jun 2004 14:02:00.000    -42152.832306      -977.011003     0.000037       0.071244      -3.073835      -0.000000
1 Jun 2004 14:03:00.000    -42148.154198     -1161.431184     0.000037       0.084692      -3.073494      -0.000000
1 Jun 2004 14:04:00.000    -42142.669250     -1345.829131     0.000037       0.098139      -3.073094      -0.000000
1 Jun 2004 14:05:00.000    -42136.377565     -1530.201315     0.000036       0.111584      -3.072635      -0.000000
1 Jun 2004 14:06:00.000    -42129.279264     -1714.544206     0.000036       0.125026      -3.072118      -0.000000
1 Jun 2004 14:07:00.000    -42121.374484     -1898.854276     0.000036       0.138466      -3.071541      -0.000000
1 Jun 2004 14:08:00.000    -42112.663375     -2083.127996     0.000036       0.151904      -3.070906      -0.000000
1 Jun 2004 14:09:00.000    -42103.146105     -2267.361839     0.000036       0.165338      -3.070212      -0.000000
1 Jun 2004 14:10:00.000    -42092.822855     -2451.552278     0.000036       0.178770      -3.069459      -0.000000
1 Jun 2004 14:11:00.000    -42081.693823     -2635.695786     0.000036       0.192198      -3.068648      -0.000000
1 Jun 2004 14:12:00.000    -42069.759223     -2819.788840     0.000036       0.205622      -3.067778      -0.000000
1 Jun 2004 14:13:00.000    -42057.019282     -3003.827915     0.000035       0.219042      -3.066849      -0.000000
1 Jun 2004 14:14:00.000    -42043.474245     -3187.809487     0.000035       0.232458      -3.065861      -0.000000
1 Jun 2004 14:15:00.000    -42029.124371     -3371.730035     0.000035       0.245870      -3.064814      -0.000000
1 Jun 2004 14:16:00.000    -42013.969934     -3555.586039     0.000035       0.259277      -3.063709      -0.000000
1 Jun 2004 14:17:00.000    -41998.011225     -3739.373977     0.000035       0.272679      -3.062546      -0.000000
1 Jun 2004 14:18:00.000    -41981.248549     -3923.090333     0.000035       0.286076      -3.061323      -0.000000
1 Jun 2004 14:19:00.000    -41963.682227     -4106.731590     0.000035       0.299467      -3.060042      -0.000000
1 Jun 2004 14:20:00.000    -41945.312595     -4290.294231     0.000035       0.312853      -3.058703      -0.000000
1 Jun 2004 14:21:00.000    -41926.140005     -4473.774744     0.000035       0.326232      -3.057305      -0.000000
1 Jun 2004 14:22:00.000    -41906.164825     -4657.169615     0.000034       0.339606      -3.055848      -0.000000
1 Jun 2004 14:23:00.000    -41885.387435     -4840.475334     0.000034       0.352973      -3.054333      -0.000000
1 Jun 2004 14:24:00.000    -41863.808235     -5023.688391     0.000034       0.366333      -3.052759      -0.000000
1 Jun 2004 14:25:00.000    -41841.427637     -5206.805281     0.000034       0.379686      -3.051127      -0.000000
1 Jun 2004 14:26:00.000    -41818.246069     -5389.822497     0.000034       0.393032      -3.049437      -0.000000
1 Jun 2004 14:27:00.000    -41794.263976     -5572.736535     0.000034       0.406370      -3.047688      -0.000000
1 Jun 2004 14:28:00.000    -41769.481817     -5755.543895     0.000034       0.419701      -3.045881      -0.000000
1 Jun 2004 14:29:00.000    -41743.900065     -5938.241077     0.000033       0.433023      -3.044015      -0.000000
1 Jun 2004 14:30:00.000    -41717.519211     -6120.824583     0.000033       0.446337      -3.042092      -0.000000
1 Jun 2004 14:31:00.000    -41690.339760     -6303.290918     0.000033       0.459643      -3.040110      -0.000000
1 Jun 2004 14:32:00.000    -41662.362232     -6485.636589     0.000033       0.472940      -3.038070      -0.000000
1 Jun 2004 14:33:00.000    -41633.587162     -6667.858106     0.000033       0.486228      -3.035971      -0.000000
1 Jun 2004 14:34:00.000    -41604.015101     -6849.951981     0.000033       0.499506      -3.033815      -0.000000
1 Jun 2004 14:35:00.000    -41573.646616     -7031.914727     0.000033       0.512775      -3.031600      -0.000000
1 Jun 2004 14:36:00.000    -41542.482288     -7213.742861     0.000033       0.526034      -3.029328      -0.000000
1 Jun 2004 14:37:00.000    -41510.522713     -7395.432903     0.000032       0.539283      -3.026997      -0.000000
1 Jun 2004 14:38:00.000    -41477.768503     -7576.981374     0.000032       0.552522      -3.024609      -0.000000
1 Jun 2004 14:39:00.000    -41444.220285     -7758.384799     0.000032       0.565750      -3.022162      -0.000000
1 Jun 2004 14:40:00.000    -41409.878702     -7939.639706     0.000032       0.578967      -3.019658      -0.000000
1 Jun 2004 14:41:00.000    -41374.744410     -8120.742624     0.000032       0.592174      -3.017096      -0.000000
1 Jun 2004 14:42:00.000    -41338.818083     -8301.690088     0.000032       0.605369      -3.014476      -0.000000
1 Jun 2004 14:43:00.000    -41302.100408     -8482.478632     0.000032       0.618552      -3.011799      -0.000000
1 Jun 2004 14:44:00.000    -41264.592088     -8663.104796     0.000031       0.631723      -3.009064      -0.000000
1 Jun 2004 14:45:00.000    -41226.293841     -8843.565123     0.000031       0.644883      -3.006271      -0.000000
1 Jun 2004 14:46:00.000    -41187.206401     -9023.856157     0.000031       0.658030      -3.003421      -0.000000
1 Jun 2004 14:47:00.000    -41147.330514     -9203.974449     0.000031       0.671164      -3.000513      -0.000000
1 Jun 2004 14:48:00.000    -41106.666946     -9383.916548     0.000031       0.684286      -2.997548      -0.000000
1 Jun 2004 14:49:00.000    -41065.216473     -9563.679012     0.000031       0.697394      -2.994525      -0.000000
1 Jun 2004 14:50:00.000    -41022.979891     -9743.258398     0.000031       0.710489      -2.991445      -0.000000
1 Jun 2004 14:51:00.000    -40979.958006     -9922.651270     0.000030       0.723571      -2.988308      -0.000000
1 Jun 2004 14:52:00.000    -40936.151643    -10101.854192     0.000030       0.736639      -2.985113      -0.000000
1 Jun 2004 14:53:00.000    -40891.561641    -10280.863735     0.000030       0.749692      -2.981862      -0.000000
1 Jun 2004 14:54:00.000    -40846.188853    -10459.676472     0.000030       0.762732      -2.978553      -0.000000
1 Jun 2004 14:55:00.000    -40800.034147    -10638.288979     0.000030       0.775756      -2.975188      -0.000000
1 Jun 2004 14:56:00.000    -40753.098407    -10816.697838     0.000030       0.788766      -2.971765      -0.000000
1 Jun 2004 14:57:00.000    -40705.382532    -10994.899633     0.000029       0.801761      -2.968285      -0.000000
1 Jun 2004 14:58:00.000    -40656.887434    -11172.890953     0.000029       0.814740      -2.964749      -0.000000
1 Jun 2004 14:59:00.000    -40607.614043    -11350.668391     0.000029       0.827704      -2.961156      -0.000000
1 Jun 2004 15:00:00.000    -40557.563302    -11528.228543     0.000029       0.840652      -2.957506      -0.000000
1 Jun 2004 15:01:00.000    -40506.736168    -11705.568011     0.000029       0.853583      -2.953800      -0.000000
1 Jun 2004 15:02:00.000    -40455.133615    -11882.683399     0.000029       0.866499      -2.950037      -0.000000
1 Jun 2004 15:03:00.000    -40402.756631    -12059.571318     0.000029       0.879398      -2.946218      -0.000000
1 Jun 2004 15:04:00.000    -40349.606218    -12236.228380     0.000028       0.892280      -2.942342      -0.000000
1 Jun 2004 15:05:00.000    -40295.683393    -12412.651205     0.000028       0.905145      -2.938410      -0.000000
1 Jun 2004 15:06:00.000    -40240.989189    -12588.836414     0.000028       0.917992      -2.934421      -0.000000
1 Jun 2004 15:07:00.000    -40185.524653    -12764.780636     0.000028       0.930822      -2.930377      -0.000000
1 Jun 2004 15:08:00.000    -40129.290847    -12940.480502     0.000028       0.943635      -2.926276      -0.000000
1 Jun 2004 15:09:00.000    -40072.288846    -13115.932649     0.000028       0.956429      -2.922119      -0.000000
1 Jun 2004 15:10:00.000    -40014.519743    -13291.133717     0.000027       0.969205      -2.917907      -0.000000
1 Jun 2004 15:11:00.000    -39955.984644    -13466.080354     0.000027       0.981962      -2.913638      -0.000000
1 Jun 2004 15:12:00.000    -39896.684668    -13640.769211     0.000027       0.994701      -2.909314      -0.000000
1 Jun 2004 15:13:00.000    -39836.620950    -13815.196942     0.000027       1.007420      -2.904934      -0.000000
1 Jun 2004 15:14:00.000    -39775.794642    -13989.360209     0.000027       1.020120      -2.900499      -0.000000
1 Jun 2004 15:15:00.000    -39714.206907    -14163.255679     0.000027       1.032801      -2.896008      -0.000000
1 Jun 2004 15:16:00.000    -39651.858923    -14336.880022     0.000026       1.045462      -2.891461      -0.000000
1 Jun 2004 15:17:00.000    -39588.751886    -14510.229914     0.000026       1.058103      -2.886859      -0.000000
1 Jun 2004 15:18:00.000    -39524.887002    -14683.302037     0.000026       1.070723      -2.882202      -0.000000
1 Jun 2004 15:19:00.000    -39460.265494    -14856.093078     0.000026       1.083323      -2.877490      -0.000000
1 Jun 2004 15:20:00.000    -39394.888599    -15028.599730     0.000026       1.095903      -2.872723      -0.000000
1 Jun 2004 15:21:00.000    -39328.757570    -15200.818689     0.000026       1.108461      -2.867900      -0.000000
1 Jun 2004 15:22:00.000    -39261.873670    -15372.746660     0.000025       1.120998      -2.863023      -0.000000
1 Jun 2004 15:23:00.000    -39194.238183    -15544.380350     0.000025       1.133514      -2.858091      -0.000000
1 Jun 2004 15:24:00.000    -39125.852400    -15715.716475     0.000025       1.146008      -2.853104      -0.000000
1 Jun 2004 15:25:00.000    -39056.717633    -15886.751755     0.000025       1.158480      -2.848063      -0.000000
1 Jun 2004 15:26:00.000    -38986.835204    -16057.482915     0.000025       1.170930      -2.842967      -0.000000
1 Jun 2004 15:27:00.000    -38916.206452    -16227.906686     0.000024       1.183358      -2.837816      -0.000000
1 Jun 2004 15:28:00.000    -38844.832727    -16398.019808     0.000024       1.195763      -2.832612      -0.000000
1 Jun 2004 15:29:00.000    -38772.715397    -16567.819023     0.000024       1.208145      -2.827353      -0.000000
1 Jun 2004 15:30:00.000    -38699.855842    -16737.301080     0.000024       1.220503      -2.822040      -0.000000
1 Jun 2004 15:31:00.000    -38626.255457    -16906.462736     0.000024       1.232839      -2.816673      -0.000000
1 Jun 2004 15:32:00.000    -38551.915651    -17075.300752     0.000024       1.245151      -2.811252      -0.000000
1 Jun 2004 15:33:00.000    -38476.837846    -17243.811896     0.000023       1.257439      -2.805777      -0.000000
1 Jun 2004 15:34:00.000    -38401.023481    -17411.992942     0.000023       1.269703      -2.800249      -0.000000
1 Jun 2004 15:35:00.000    -38324.474006    -17579.840671     0.000023       1.281942      -2.794667      -0.000000
1 Jun 2004 15:36:00.000    -38247.190886    -17747.351869     0.000023       1.294157      -2.789031      -0.000000
1 Jun 2004 15:37:00.000    -38169.175602    -17914.523330     0.000023       1.306348      -2.783342      -0.000000
1 Jun 2004 15:38:00.000    -38090.429646    -18081.351855     0.000022       1.318513      -2.777600      -0.000000
1 Jun 2004 15:39:00.000    -38010.954526    -18247.834248     0.000022       1.330653      -2.771804      -0.000000
1 Jun 2004 15:40:00.000    -37930.751764    -18413.967324     0.000022       1.342768      -2.765956      -0.000000
1 Jun 2004 15:41:00.000    -37849.822895    -18579.747902     0.000022       1.354857      -2.760055      -0.000000
1 Jun 2004 15:42:00.000    -37768.169467    -18745.172808     0.000022       1.366920      -2.754100      -0.000000
1 Jun 2004 15:43:00.000    -37685.793045    -18910.238875     0.000021       1.378957      -2.748093      -0.000000
1 Jun 2004 15:44:00.000    -37602.695204    -19074.942945     0.000021       1.390967      -2.742034      -0.000000
1 Jun 2004 15:45:00.000    -37518.877536    -19239.281864     0.000021       1.402951      -2.735922      -0.000000
1 Jun 2004 15:46:00.000    -37434.341646    -19403.252485     0.000021       1.414908      -2.729757      -0.000000
1 Jun 2004 15:47:00.000    -37349.089151    -19566.851671     0.000021       1.426838      -2.723540      -0.000000
1 Jun 2004 15:48:00.000    -37263.121683    -19730.076289     0.000021       1.438740      -2.717272      -0.000000
1 Jun 2004 15:49:00.000    -37176.440889    -19892.923215     0.000020       1.450615      -2.710951      -0.000000
1 Jun 2004 15:50:00.000    -37089.048427    -20055.389331     0.000020       1.462462      -2.704578      -0.000000
1 Jun 2004 15:51:00.000    -37000.945971    -20217.471528     0.000020       1.474282      -2.698153      -0.000000
1 Jun 2004 15:52:00.000    -36912.135207    -20379.166702     0.000020       1.486073      -2.691677      -0.000000
1 Jun 2004 15:53:00.000    -36822.617835    -20540.471758     0.000020       1.497835      -2.685149      -0.000000
1 Jun 2004 15:54:00.000    -36732.395568    -20701.383609     0.000019       1.509569      -2.678570      -0.000000
1 Jun 2004 15:55:00.000    -36641.470135    -20861.899174     0.000019       1.521274      -2.671940      -0.000000
1 Jun 2004 15:56:00.000    -36549.843275    -21022.015380     0.000019       1.532950      -2.665258      -0.000000
1 Jun 2004 15:57:00.000    -36457.516742    -21181.729162     0.000019       1.544596      -2.658526      -0.000000
1 Jun 2004 15:58:00.000    -36364.492304    -21341.037463     0.000019       1.556213      -2.651742      -0.000000
1 Jun 2004 15:59:00.000    -36270.771742    -21499.937233     0.000018       1.567800      -2.644908      -0.000000
1 Jun 2004 16:00:00.000    -36176.356850    -21658.425431     0.000018       1.579358      -2.638023      -0.000000
1 Jun 2004 16:01:00.000    -36081.249435    -21816.499022     0.000018       1.590885      -2.631088      -0.000000
1 Jun 2004 16:02:00.000    -35985.451317    -21974.154980     0.000018       1.602381      -2.624102      -0.000000
1 Jun 2004 16:03:00.000    -35888.964331    -22131.390288     0.000018       1.613847      -2.617066      -0.000000
1 Jun 2004 16:04:00.000    -35791.790324    -22288.201936     0.000017       1.625282      -2.609980      -0.000000
1 Jun 2004 16:05:00.000    -35693.931156    -22444.586921     0.000017       1.636685      -2.602844      -0.000000
1 Jun 2004 16:06:00.000    -35595.388700    -22600.542250     0.000017       1.648058      -2.595658      -0.000000
1 Jun 2004 16:07:00.000    -35496.164842    -22756.064937     0.000017       1.659399      -2.588423      -0.000000
1 Jun 2004 16:08:00.000    -35396.261483    -22911.152006     0.000016       1.670708      -2.581138      -0.000000
1 Jun 2004 16:09:00.000    -35295.680533    -23065.800487     0.000016       1.681985      -2.573803      -0.000000
1 Jun 2004 16:10:00.000    -35194.423920    -23220.007421     0.000016       1.693230      -2.566420      -0.000000
1 Jun 2004 16:11:00.000    -35092.493581    -23373.769854     0.000016       1.704443      -2.558987      -0.000000
1 Jun 2004 16:12:00.000    -34989.891468    -23527.084845     0.000016       1.715622      -2.551505      -0.000000
1 Jun 2004 16:13:00.000    -34886.619544    -23679.949457     0.000015       1.726770      -2.543974      -0.000000
1 Jun 2004 16:14:00.000    -34782.679787    -23832.360764     0.000015       1.737884      -2.536395      -0.000000
1 Jun 2004 16:15:00.000    -34678.074186    -23984.315850     0.000015       1.748964      -2.528767      -0.000000
1 Jun 2004 16:16:00.000    -34572.804744    -24135.811804     0.000015       1.760012      -2.521090      -0.000000
1 Jun 2004 16:17:00.000    -34466.873475    -24286.845727     0.000015       1.771025      -2.513366      -0.000000
1 Jun 2004 16:18:00.000    -34360.282409    -24437.414728     0.000014       1.782005      -2.505593      -0.000000
1 Jun 2004 16:19:00.000    -34253.033584    -24587.515925     0.000014       1.792950      -2.497772      -0.000000
1 Jun 2004 16:20:00.000    -34145.129055    -24737.146443     0.000014       1.803862      -2.489904      -0.000000
1 Jun 2004 16:21:00.000    -34036.570887    -24886.303419     0.000014       1.814738      -2.481988      -0.000000
1 Jun 2004 16:22:00.000    -33927.361157    -25034.983997     0.000014       1.825580      -2.474024      -0.000000
1 Jun 2004 16:23:00.000    -33817.501958    -25183.185331     0.000013       1.836387      -2.466013      -0.000000
1 Jun 2004 16:24:00.000    -33706.995391    -25330.904585     0.000013       1.847159      -2.457954      -0.000000
1 Jun 2004 16:25:00.000    -33595.843572    -25478.138929     0.000013       1.857896      -2.449849      -0.000000
1 Jun 2004 16:26:00.000    -33484.048629    -25624.885547     0.000013       1.868597      -2.441697      -0.000000
1 Jun 2004 16:27:00.000    -33371.612701    -25771.141628     0.000012       1.879262      -2.433498      -0.000000
1 Jun 2004 16:28:00.000    -33258.537943    -25916.904373     0.000012       1.889891      -2.425252      -0.000000
1 Jun 2004 16:29:00.000    -33144.826517    -26062.170991     0.000012       1.900484      -2.416960      -0.000000
1 Jun 2004 16:30:00.000    -33030.480600    -26206.938703     0.000012       1.911041      -2.408622      -0.000000
1 Jun 2004 16:31:00.000    -32915.502383    -26351.204735     0.000012       1.921561      -2.400238      -0.000000
1 Jun 2004 16:32:00.000    -32799.894064    -26494.966328     0.000011       1.932044      -2.391808      -0.000000
1 Jun 2004 16:33:00.000    -32683.657859    -26638.220728     0.000011       1.942490      -2.383331      -0.000000
1 Jun 2004 16:34:00.000    -32566.795991    -26780.965193     0.000011       1.952899      -2.374810      -0.000000
1 Jun 2004 16:35:00.000    -32449.310698    -26923.196992     0.000011       1.963271      -2.366243      -0.000000
1 Jun 2004 16:36:00.000    -32331.204230    -27064.913400     0.000010       1.973605      -2.357630      -0.000000
1 Jun 2004 16:37:00.000    -32212.478846    -27206.111706     0.000010       1.983901      -2.348973      -0.000000
1 Jun 2004 16:38:00.000    -32093.136819    -27346.789206     0.000010       1.994160      -2.340270      -0.000000
1 Jun 2004 16:39:00.000    -31973.180435    -27486.943208     0.000010       2.004380      -2.331523      -0.000000
1 Jun 2004 16:40:00.000    -31852.611989    -27626.571027     0.000010       2.014562      -2.322731      -0.000000
1 Jun 2004 16:41:00.000    -31731.433790    -27765.669992     0.000009       2.024705      -2.313894      -0.000000
1 Jun 2004 16:42:00.000    -31609.648156    -27904.237440     0.000009       2.034810      -2.305013      -0.000000
1 Jun 2004 16:43:00.000    -31487.257421    -28042.270718     0.000009       2.044875      -2.296089      -0.000000
1 Jun 2004 16:44:00.000    -31364.263926    -28179.767184     0.000009       2.054902      -2.287120      -0.000000
1 Jun 2004 16:45:00.000    -31240.670025    -28316.724205     0.000008       2.064889      -2.278107      -0.000000
1 Jun 2004 16:46:00.000    -31116.478086    -28453.139161     0.000008       2.074836      -2.269051      -0.000000
1 Jun 2004 16:47:00.000    -30991.690485    -28589.009438     0.000008       2.084744      -2.259951      -0.000000
1 Jun 2004 16:48:00.000    -30866.309611    -28724.332438     0.000008       2.094612      -2.250808      -0.000000
1 Jun 2004 16:49:00.000    -30740.337865    -28859.105568     0.000007       2.104440      -2.241622      -0.000000
1 Jun 2004 16:50:00.000    -30613.777657    -28993.326250     0.000007       2.114227      -2.232393      -0.000000
1 Jun 2004 16:51:00.000    -30486.631410    -29126.991913     0.000007       2.123974      -2.223122      -0.000000
1 Jun 2004 16:52:00.000    -30358.901559    -29260.099999     0.000007       2.133681      -2.213807      -0.000000
1 Jun 2004 16:53:00.000    -30230.590549    -29392.647960     0.000007       2.143346      -2.204451      -0.000000
1 Jun 2004 16:54:00.000    -30101.700835    -29524.633259     0.000006       2.152971      -2.195052      -0.000000
1 Jun 2004 16:55:00.000    -29972.234886    -29656.053368     0.000006       2.162554      -2.185611      -0.000000
1 Jun 2004 16:56:00.000    -29842.195179    -29786.905773     0.000006       2.172096      -2.176129      -0.000000
1 Jun 2004 16:57:00.000    -29711.584204    -29917.187968     0.000006       2.181596      -2.166604      -0.000000
1 Jun 2004 16:58:00.000    -29580.404461    -30046.897459     0.000005       2.191055      -2.157039      -0.000000
1 Jun 2004 16:59:00.000    -29448.658461    -30176.031764     0.000005       2.200471      -2.147431      -0.000000
1 Jun 2004 17:00:00.000    -29316.348727    -30304.588409     0.000005       2.209846      -2.137783      -0.000000
1 Jun 2004 17:01:00.000    -29183.477791    -30432.564935     0.000005       2.219178      -2.128094      -0.000000
1 Jun 2004 17:02:00.000    -29050.048196    -30559.958892     0.000004       2.228468      -2.118364      -0.000000
1 Jun 2004 17:03:00.000    -28916.062498    -30686.767840     0.000004       2.237715      -2.108594      -0.000000
1 Jun 2004 17:04:00.000    -28781.523260    -30812.989353     0.000004       2.246919      -2.098783      -0.000000
1 Jun 2004 17:05:00.000    -28646.433059    -30938.621013     0.000004       2.256080      -2.088932      -0.000000
1 Jun 2004 17:06:00.000    -28510.794479    -31063.660417     0.000003       2.265198      -2.079041      -0.000000
1 Jun 2004 17:07:00.000    -28374.610119    -31188.105170     0.000003       2.274273      -2.069111      -0.000000
1 Jun 2004 17:08:00.000    -28237.882585    -31311.952890     0.000003       2.283304      -2.059140      -0.000000
1 Jun 2004 17:09:00.000    -28100.614493    -31435.201206     0.000003       2.292292      -2.049130      -0.000000
1 Jun 2004 17:10:00.000    -27962.808473    -31557.847760     0.000002       2.301235      -2.039081      -0.000000
1 Jun 2004 17:11:00.000    -27824.467161    -31679.890203     0.000002       2.310135      -2.028993      -0.000000
1 Jun 2004 17:12:00.000    -27685.593207    -31801.326198     0.000002       2.318990      -2.018867      -0.000000
1 Jun 2004 17:13:00.000    -27546.189269    -31922.153422     0.000002       2.327801      -2.008701      -0.000000
1 Jun 2004 17:14:00.000    -27406.258014    -32042.369562     0.000002       2.336567      -1.998497      -0.000000
1 Jun 2004 17:15:00.000    -27265.802123    -32161.972315     0.000001       2.345289      -1.988255      -0.000000
1 Jun 2004 17:16:00.000    -27124.824283    -32280.959393     0.000001       2.353965      -1.977975      -0.000000
1 Jun 2004 17:17:00.000    -26983.327194    -32399.328517     0.000001       2.362597      -1.967657      -0.000000
1 Jun 2004 17:18:00.000    -26841.313563    -32517.077423     0.000001       2.371183      -1.957301      -0.000000
1 Jun 2004 17:19:00.000    -26698.786111    -32634.203855     0.000000       2.379724      -1.946907      -0.000000
1 Jun 2004 17:20:00.000    -26555.747565    -32750.705571     0.000000       2.388220      -1.936477      -0.000000
1 Jun 2004 17:21:00.000    -26412.200662    -32866.580342    -0.000000       2.396669      -1.926009      -0.000000
1 Jun 2004 17:22:00.000    -26268.148152    -32981.825950    -0.000000       2.405073      -1.915505      -0.000000
1 Jun 2004 17:23:00.000    -26123.592792    -33096.440187    -0.000001       2.413431      -1.904964      -0.000000
1 Jun 2004 17:24:00.000    -25978.537349    -33210.420860    -0.000001       2.421743      -1.894386      -0.000000
1 Jun 2004 17:25:00.000    -25832.984599    -33323.765787    -0.000001       2.430008      -1.883772      -0.000000
1 Jun 2004 17:26:00.000    -25686.937330    -33436.472799    -0.000001       2.438227      -1.873122      -0.000000
1 Jun 2004 17:27:00.000    -25540.398336    -33548.539738    -0.000002       2.446399      -1.862436      -0.000000
1 Jun 2004 17:28:00.000    -25393.370424    -33659.964458    -0.000002       2.454524      -1.851715      -0.000000
1 Jun 2004 17:29:00.000    -25245.856407    -33770.744826    -0.000002       2.462602      -1.840958      -0.000000
1 Jun 2004 17:30:00.000    -25097.859109    -33880.878722    -0.000002       2.470633      -1.830166      -0.000000
1 Jun 2004 17:31:00.000    -24949.381365    -33990.364038    -0.000003       2.478617      -1.819339      -0.000000
1 Jun 2004 17:32:00.000    -24800.426015    -34099.198678    -0.000003       2.486553      -1.808477      -0.000000
1 Jun 2004 17:33:00.000    -24650.995911    -34207.380558    -0.000003       2.494442      -1.797580      -0.000000
1 Jun 2004 17:34:00.000    -24501.093914    -34314.907607    -0.000003       2.502283      -1.786649      -0.000000
1 Jun 2004 17:35:00.000    -24350.722894    -34421.777767    -0.000004       2.510076      -1.775684      -0.000000
1 Jun 2004 17:36:00.000    -24199.885728    -34527.988992    -0.000004       2.517821      -1.764685      -0.000000
1 Jun 2004 17:37:00.000    -24048.585305    -34633.539249    -0.000004       2.525518      -1.753652      -0.000000
1 Jun 2004 17:38:00.000    -23896.824521    -34738.426517    -0.000004       2.533167      -1.742585      -0.000000
1 Jun 2004 17:39:00.000    -23744.606281    -34842.648790    -0.000005       2.540767      -1.731485      -0.000000
1 Jun 2004 17:40:00.000    -23591.933499    -34946.204070    -0.000005       2.548318      -1.720352      -0.000000
1 Jun 2004 17:41:00.000    -23438.809097    -35049.090377    -0.000005       2.555821      -1.709186      -0.000000
1 Jun 2004 17:42:00.000    -23285.236007    -35151.305740    -0.000005       2.563274      -1.697987      -0.000000
1 Jun 2004 17:43:00.000    -23131.217168    -35252.848203    -0.000006       2.570679      -1.686756      -0.000000
1 Jun 2004 17:44:00.000    -22976.755530    -35353.715822    -0.000006       2.578034      -1.675493      -0.000000
1 Jun 2004 17:45:00.000    -22821.854048    -35453.906666    -0.000006       2.585340      -1.664197      -0.000000
1 Jun 2004 17:46:00.000    -22666.515688    -35553.418817    -0.000006       2.592597      -1.652869      -0.000000
1 Jun 2004 17:47:00.000    -22510.743424    -35652.250370    -0.000007       2.599804      -1.641510      -0.000000
1 Jun 2004 17:48:00.000    -22354.540238    -35750.399434    -0.000007       2.606961      -1.630120      -0.000000
