                                                                                               19 Aug 2016 14:46:43
 AGI Educational Alliance Partner
Satellite-geo_gravity:  J2000 Position & Velocity


      Time (UTCG)              x (km)           y (km)         z (km)     vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 13:09:00.000    -41248.563060      8724.582479    -0.002974      -0.636333      -3.008317       0.000000
1 Jun 2004 13:10:00.000    -41286.348000      8544.000498    -0.002963      -0.623163      -3.011073       0.000000
1 Jun 2004 13:11:00.000    -41323.342399      8363.254918    -0.002951      -0.609982      -3.013770       0.000000
1 Jun 2004 13:12:00.000    -41359.545547      8182.349200    -0.002939      -0.596788      -3.016411       0.000000
1 Jun 2004 13:13:00.000    -41394.956753      8001.286809    -0.002928      -0.583583      -3.018993       0.000000
1 Jun 2004 13:14:00.000    -41429.575338      7820.071211    -0.002916      -0.570368      -3.021517       0.000000
1 Jun 2004 13:15:00.000    -41463.400640      7638.705876    -0.002904      -0.557141      -3.023984       0.000000
1 Jun 2004 13:16:00.000    -41496.432011      7457.194277    -0.002892      -0.543903      -3.026393       0.000000
1 Jun 2004 13:17:00.000    -41528.668818      7275.539889    -0.002880      -0.530655      -3.028744       0.000000
1 Jun 2004 13:18:00.000    -41560.110444      7093.746191    -0.002868      -0.517397      -3.031037       0.000000
1 Jun 2004 13:19:00.000    -41590.756288      6911.816664    -0.002856      -0.504129      -3.033271       0.000000
1 Jun 2004 13:20:00.000    -41620.605764      6729.754791    -0.002844      -0.490852      -3.035448       0.000000
1 Jun 2004 13:21:00.000    -41649.658298      6547.564059    -0.002831      -0.477565      -3.037567       0.000000
1 Jun 2004 13:22:00.000    -41677.913336      6365.247955    -0.002819      -0.464268      -3.039627       0.000000
1 Jun 2004 13:23:00.000    -41705.370336      6182.809971    -0.002807      -0.450963      -3.041629       0.000000
1 Jun 2004 13:24:00.000    -41732.028773      6000.253601    -0.002795      -0.437650      -3.043573       0.000000
1 Jun 2004 13:25:00.000    -41757.888137      5817.582339    -0.002782      -0.424328      -3.045459       0.000000
1 Jun 2004 13:26:00.000    -41782.947933      5634.799684    -0.002770      -0.410997      -3.047286       0.000000
1 Jun 2004 13:27:00.000    -41807.207680      5451.909135    -0.002757      -0.397659      -3.049055       0.000000
1 Jun 2004 13:28:00.000    -41830.666914      5268.914194    -0.002745      -0.384314      -3.050766       0.000000
1 Jun 2004 13:29:00.000    -41853.325187      5085.818366    -0.002732      -0.370961      -3.052418       0.000000
1 Jun 2004 13:30:00.000    -41875.182065      4902.625156    -0.002719      -0.357601      -3.054012       0.000000
1 Jun 2004 13:31:00.000    -41896.237130      4719.338072    -0.002707      -0.344234      -3.055548       0.000000
1 Jun 2004 13:32:00.000    -41916.489977      4535.960623    -0.002694      -0.330860      -3.057024       0.000000
1 Jun 2004 13:33:00.000    -41935.940221      4352.496321    -0.002681      -0.317480      -3.058443       0.000000
1 Jun 2004 13:34:00.000    -41954.587488      4168.948679    -0.002668      -0.304094      -3.059802       0.000000
1 Jun 2004 13:35:00.000    -41972.431421      3985.321211    -0.002655      -0.290703      -3.061103       0.000000
1 Jun 2004 13:36:00.000    -41989.471680      3801.617433    -0.002642      -0.277305      -3.062346       0.000000
1 Jun 2004 13:37:00.000    -42005.707937      3617.840863    -0.002629      -0.263903      -3.063530       0.000000
1 Jun 2004 13:38:00.000    -42021.139883      3433.995020    -0.002616      -0.250495      -3.064655       0.000000
1 Jun 2004 13:39:00.000    -42035.767222      3250.083424    -0.002603      -0.237082      -3.065722       0.000000
1 Jun 2004 13:40:00.000    -42049.589674      3066.109596    -0.002590      -0.223665      -3.066729       0.000000
1 Jun 2004 13:41:00.000    -42062.606974      2882.077059    -0.002576      -0.210244      -3.067679       0.000000
1 Jun 2004 13:42:00.000    -42074.818874      2697.989337    -0.002563      -0.196819      -3.068569       0.000000
1 Jun 2004 13:43:00.000    -42086.225139      2513.849955    -0.002550      -0.183390      -3.069401       0.000000
1 Jun 2004 13:44:00.000    -42096.825553      2329.662439    -0.002537      -0.169957      -3.070173       0.000000
1 Jun 2004 13:45:00.000    -42106.619911      2145.430315    -0.002523      -0.156521      -3.070888       0.000000
1 Jun 2004 13:46:00.000    -42115.608026      1961.157111    -0.002510      -0.143082      -3.071543       0.000000
1 Jun 2004 13:47:00.000    -42123.789727      1776.846355    -0.002496      -0.129641      -3.072139       0.000000
1 Jun 2004 13:48:00.000    -42131.164857      1592.501577    -0.002483      -0.116197      -3.072677       0.000000
1 Jun 2004 13:49:00.000    -42137.733274      1408.126306    -0.002469      -0.102750      -3.073156       0.000000
1 Jun 2004 13:50:00.000    -42143.494855      1223.724073    -0.002455      -0.089302      -3.073576       0.000000
1 Jun 2004 13:51:00.000    -42148.449487      1039.298409    -0.002442      -0.075852      -3.073937       0.000000
1 Jun 2004 13:52:00.000    -42152.597077       854.852844    -0.002428      -0.062401      -3.074239       0.000000
1 Jun 2004 13:53:00.000    -42155.937546       670.390911    -0.002414      -0.048948      -3.074482       0.000000
1 Jun 2004 13:54:00.000    -42158.470829       485.916141    -0.002400      -0.035495      -3.074667       0.000000
1 Jun 2004 13:55:00.000    -42160.196878       301.432068    -0.002386      -0.022040      -3.074792       0.000000
1 Jun 2004 13:56:00.000    -42161.115661       116.942222    -0.002372      -0.008586      -3.074859       0.000000
1 Jun 2004 13:57:00.000    -42161.227159       -67.549862    -0.002358       0.004869      -3.074867       0.000000
1 Jun 2004 13:58:00.000    -42160.531372      -252.040654    -0.002344       0.018324      -3.074816       0.000000
1 Jun 2004 13:59:00.000    -42159.028312      -436.526619    -0.002330       0.031778      -3.074706       0.000000
1 Jun 2004 14:00:00.000    -42156.718009      -621.004226    -0.002316       0.045232      -3.074538       0.000000
1 Jun 2004 14:01:00.000    -42153.600507      -805.469942    -0.002302       0.058685      -3.074310       0.000000
1 Jun 2004 14:02:00.000    -42149.675866      -989.920236    -0.002288       0.072136      -3.074023       0.000000
1 Jun 2004 14:03:00.000    -42144.944161     -1174.351575    -0.002274       0.085587      -3.073678       0.000000
1 Jun 2004 14:04:00.000    -42139.405484     -1358.760428    -0.002259       0.099036      -3.073274       0.000000
1 Jun 2004 14:05:00.000    -42133.059939     -1543.143264    -0.002245       0.112482      -3.072811       0.000000
1 Jun 2004 14:06:00.000    -42125.907650     -1727.496553    -0.002231       0.125927      -3.072289       0.000000
1 Jun 2004 14:07:00.000    -42117.948752     -1911.816765    -0.002216       0.139369      -3.071708       0.000000
1 Jun 2004 14:08:00.000    -42109.183400     -2096.100370    -0.002202       0.152809      -3.071069       0.000000
1 Jun 2004 14:09:00.000    -42099.611760     -2280.343840    -0.002187       0.166245      -3.070370       0.000000
1 Jun 2004 14:10:00.000    -42089.234017     -2464.543647    -0.002173       0.179679      -3.069613       0.000000
1 Jun 2004 14:11:00.000    -42078.050369     -2648.696264    -0.002158       0.193109      -3.068797       0.000000
1 Jun 2004 14:12:00.000    -42066.061031     -2832.798165    -0.002144       0.206535      -3.067923       0.000000
1 Jun 2004 14:13:00.000    -42053.266232     -3016.845826    -0.002129       0.219957      -3.066989       0.000000
1 Jun 2004 14:14:00.000    -42039.666218     -3200.835721    -0.002114       0.233376      -3.065997       0.000000
1 Jun 2004 14:15:00.000    -42025.261248     -3384.764328    -0.002099       0.246789      -3.064946       0.000000
1 Jun 2004 14:16:00.000    -42010.051601     -3568.628125    -0.002085       0.260198      -3.063837       0.000000
1 Jun 2004 14:17:00.000    -41994.037565     -3752.423593    -0.002070       0.273602      -3.062669       0.000000
1 Jun 2004 14:18:00.000    -41977.219450     -3936.147210    -0.002055       0.287001      -3.061442       0.000000
1 Jun 2004 14:19:00.000    -41959.597576     -4119.795461    -0.002040       0.300394      -3.060157       0.000000
1 Jun 2004 14:20:00.000    -41941.172282     -4303.364828    -0.002025       0.313781      -3.058813       0.000000
1 Jun 2004 14:21:00.000    -41921.943920     -4486.851796    -0.002010       0.327163      -3.057410       0.000000
1 Jun 2004 14:22:00.000    -41901.912859     -4670.252853    -0.001995       0.340538      -3.055949       0.000000
1 Jun 2004 14:23:00.000    -41881.079483     -4853.564486    -0.001980       0.353907      -3.054429       0.000000
1 Jun 2004 14:24:00.000    -41859.444191     -5036.783186    -0.001965       0.367269      -3.052851       0.000000
1 Jun 2004 14:25:00.000    -41837.007397     -5219.905444    -0.001950       0.380623      -3.051214       0.000000
1 Jun 2004 14:26:00.000    -41813.769531     -5402.927754    -0.001935       0.393971      -3.049519       0.000000
1 Jun 2004 14:27:00.000    -41789.731039     -5585.846612    -0.001920       0.407311      -3.047766       0.000000
1 Jun 2004 14:28:00.000    -41764.892380     -5768.658516    -0.001904       0.420643      -3.045954       0.000000
1 Jun 2004 14:29:00.000    -41739.254031     -5951.359965    -0.001889       0.433967      -3.044084       0.000000
1 Jun 2004 14:30:00.000    -41712.816483     -6133.947460    -0.001874       0.447283      -3.042156       0.000000
1 Jun 2004 14:31:00.000    -41685.580242     -6316.417507    -0.001858       0.460590      -3.040169       0.000000
1 Jun 2004 14:32:00.000    -41657.545830     -6498.766610    -0.001843       0.473889      -3.038124       0.000000
1 Jun 2004 14:33:00.000    -41628.713784     -6680.991279    -0.001828       0.487178      -3.036021       0.000000
1 Jun 2004 14:34:00.000    -41599.084657     -6863.088024    -0.001812       0.500458      -3.033860       0.000000
1 Jun 2004 14:35:00.000    -41568.659016     -7045.053359    -0.001797       0.513728      -3.031641       0.000000
1 Jun 2004 14:36:00.000    -41537.437443     -7226.883800    -0.001781       0.526989      -3.029364       0.000000
1 Jun 2004 14:37:00.000    -41505.420537     -7408.575865    -0.001766       0.540239      -3.027029       0.000000
1 Jun 2004 14:38:00.000    -41472.608911     -7590.126075    -0.001750       0.553480      -3.024635       0.000000
1 Jun 2004 14:39:00.000    -41439.003194     -7771.530954    -0.001734       0.566709      -3.022184       0.000000
1 Jun 2004 14:40:00.000    -41404.604029     -7952.787029    -0.001719       0.579928      -3.019675       0.000000
1 Jun 2004 14:41:00.000    -41369.412076     -8133.890830    -0.001703       0.593135      -3.017108       0.000000
1 Jun 2004 14:42:00.000    -41333.428007     -8314.838887    -0.001687       0.606332      -3.014484       0.000000
1 Jun 2004 14:43:00.000    -41296.652513     -8495.627738    -0.001672       0.619516      -3.011802       0.000000
1 Jun 2004 14:44:00.000    -41259.086299     -8676.253920    -0.001656       0.632689      -3.009062       0.000000
1 Jun 2004 14:45:00.000    -41220.730082     -8856.713975    -0.001640       0.645850      -3.006264       0.000000
1 Jun 2004 14:46:00.000    -41181.584599     -9037.004448    -0.001624       0.658998      -3.003409       0.000000
1 Jun 2004 14:47:00.000    -41141.650599     -9217.121886    -0.001608       0.672133      -3.000496       0.000000
1 Jun 2004 14:48:00.000    -41100.928847     -9397.062841    -0.001592       0.685256      -2.997526       0.000000
1 Jun 2004 14:49:00.000    -41059.420123     -9576.823868    -0.001577       0.698366      -2.994499       0.000000
1 Jun 2004 14:50:00.000    -41017.125221     -9756.401525    -0.001561       0.711462      -2.991414       0.000000
1 Jun 2004 14:51:00.000    -40974.044953     -9935.792373    -0.001545       0.724545      -2.988272       0.000000
1 Jun 2004 14:52:00.000    -40930.180142    -10114.992977    -0.001529       0.737613      -2.985072       0.000000
1 Jun 2004 14:53:00.000    -40885.531630    -10293.999907    -0.001513       0.750668      -2.981816       0.000000
1 Jun 2004 14:54:00.000    -40840.100271    -10472.809735    -0.001497       0.763708      -2.978502       0.000000
1 Jun 2004 14:55:00.000    -40793.886936    -10651.419037    -0.001480       0.776734      -2.975132       0.000000
1 Jun 2004 14:56:00.000    -40746.892510    -10829.824393    -0.001464       0.789745      -2.971704       0.000000
1 Jun 2004 14:57:00.000    -40699.117892    -11008.022389    -0.001448       0.802740      -2.968220       0.000000
1 Jun 2004 14:58:00.000    -40650.563999    -11186.009611    -0.001432       0.815720      -2.964678       0.000000
1 Jun 2004 14:59:00.000    -40601.231759    -11363.782652    -0.001416       0.828685      -2.961080       0.000000
1 Jun 2004 15:00:00.000    -40551.122117    -11541.338107    -0.001400       0.841634      -2.957425       0.000000
1 Jun 2004 15:01:00.000    -40500.236034    -11718.672579    -0.001383       0.854566      -2.953714       0.000000
1 Jun 2004 15:02:00.000    -40448.574484    -11895.782670    -0.001367       0.867483      -2.949946       0.000000
1 Jun 2004 15:03:00.000    -40396.138456    -12072.664990    -0.001351       0.880382      -2.946122       0.000000
1 Jun 2004 15:04:00.000    -40342.928955    -12249.316152    -0.001334       0.893265      -2.942241       0.000000
1 Jun 2004 15:05:00.000    -40288.947000    -12425.732775    -0.001318       0.906131      -2.938304       0.000000
1 Jun 2004 15:06:00.000    -40234.193625    -12601.911479    -0.001302       0.918979      -2.934310       0.000000
1 Jun 2004 15:07:00.000    -40178.669877    -12777.848892    -0.001285       0.931810      -2.930261       0.000000
1 Jun 2004 15:08:00.000    -40122.376821    -12953.541646    -0.001269       0.944623      -2.926155       0.000000
1 Jun 2004 15:09:00.000    -40065.315536    -13128.986376    -0.001252       0.957417      -2.921993       0.000000
1 Jun 2004 15:10:00.000    -40007.487112    -13304.179722    -0.001236       0.970194      -2.917776       0.000000
1 Jun 2004 15:11:00.000    -39948.892659    -13479.118332    -0.001219       0.982952      -2.913502       0.000000
1 Jun 2004 15:12:00.000    -39889.533299    -13653.798855    -0.001203       0.995691      -2.909173       0.000000
1 Jun 2004 15:13:00.000    -39829.410167    -13828.217947    -0.001186       1.008411      -2.904788       0.000000
1 Jun 2004 15:14:00.000    -39768.524416    -14002.372268    -0.001170       1.021111      -2.900347       0.000000
1 Jun 2004 15:15:00.000    -39706.877212    -14176.258484    -0.001153       1.033792      -2.895851       0.000000
1 Jun 2004 15:16:00.000    -39644.469736    -14349.873265    -0.001137       1.046454      -2.891299       0.000000
1 Jun 2004 15:17:00.000    -39581.303182    -14523.213287    -0.001120       1.059095      -2.886692       0.000000
1 Jun 2004 15:18:00.000    -39517.378760    -14696.275232    -0.001103       1.071716      -2.882030       0.000000
1 Jun 2004 15:19:00.000    -39452.697695    -14869.055786    -0.001087       1.084316      -2.877313       0.000000
1 Jun 2004 15:20:00.000    -39387.261225    -15041.551641    -0.001070       1.096896      -2.872540       0.000000
1 Jun 2004 15:21:00.000    -39321.070604    -15213.759493    -0.001053       1.109455      -2.867713       0.000000
1 Jun 2004 15:22:00.000    -39254.127099    -15385.676047    -0.001037       1.121992      -2.862830       0.000000
1 Jun 2004 15:23:00.000    -39186.431993    -15557.298010    -0.001020       1.134508      -2.857893       0.000000
1 Jun 2004 15:24:00.000    -39117.986580    -15728.622096    -0.001003       1.147002      -2.852901       0.000000
1 Jun 2004 15:25:00.000    -39048.792174    -15899.645026    -0.000986       1.159474      -2.847854       0.000000
1 Jun 2004 15:26:00.000    -38978.850098    -16070.363524    -0.000969       1.171924      -2.842753       0.000000
1 Jun 2004 15:27:00.000    -38908.161692    -16240.774323    -0.000953       1.184352      -2.837598       0.000000
1 Jun 2004 15:28:00.000    -38836.728310    -16410.874158    -0.000936       1.196757      -2.832388       0.000000
1 Jun 2004 15:29:00.000    -38764.551321    -16580.659774    -0.000919       1.209139      -2.827124       0.000000
1 Jun 2004 15:30:00.000    -38691.632105    -16750.127920    -0.000902       1.221498      -2.821805       0.000000
1 Jun 2004 15:31:00.000    -38617.972060    -16919.275351    -0.000885       1.233833      -2.816433       0.000000
1 Jun 2004 15:32:00.000    -38543.572596    -17088.098829    -0.000868       1.246145      -2.811007       0.000000
1 Jun 2004 15:33:00.000    -38468.435138    -17256.595120    -0.000851       1.258433      -2.805527       0.000000
1 Jun 2004 15:34:00.000    -38392.561126    -17424.761000    -0.000835       1.270697      -2.799993       0.000000
1 Jun 2004 15:35:00.000    -38315.952012    -17592.593248    -0.000818       1.282936      -2.794406       0.000000
1 Jun 2004 15:36:00.000    -38238.609262    -17760.088652    -0.000801       1.295151      -2.788765       0.000000
1 Jun 2004 15:37:00.000    -38160.534360    -17927.244003    -0.000784       1.307341      -2.783071       0.000000
1 Jun 2004 15:38:00.000    -38081.728799    -18094.056102    -0.000767       1.319506      -2.777323       0.000000
1 Jun 2004 15:39:00.000    -38002.194088    -18260.521755    -0.000750       1.331646      -2.771523       0.000000
1 Jun 2004 15:40:00.000    -37921.931752    -18426.637775    -0.000733       1.343761      -2.765669       0.000000
1 Jun 2004 15:41:00.000    -37840.943327    -18592.400981    -0.000716       1.355849      -2.759762       0.000000
1 Jun 2004 15:42:00.000    -37759.230364    -18757.808200    -0.000699       1.367912      -2.753803       0.000000
1 Jun 2004 15:43:00.000    -37676.794427    -18922.856264    -0.000682       1.379948      -2.747791       0.000000
1 Jun 2004 15:44:00.000    -37593.637096    -19087.542014    -0.000665       1.391958      -2.741726       0.000000
1 Jun 2004 15:45:00.000    -37509.759963    -19251.862297    -0.000648       1.403942      -2.735608       0.000000
1 Jun 2004 15:46:00.000    -37425.164634    -19415.813966    -0.000631       1.415898      -2.729439       0.000000
1 Jun 2004 15:47:00.000    -37339.852730    -19579.393883    -0.000613       1.427827      -2.723217       0.000000
1 Jun 2004 15:48:00.000    -37253.825884    -19742.598915    -0.000596       1.439729      -2.716942       0.000000
1 Jun 2004 15:49:00.000    -37167.085743    -19905.425939    -0.000579       1.451604      -2.710616       0.000000
1 Jun 2004 15:50:00.000    -37079.633969    -20067.871835    -0.000562       1.463451      -2.704238       0.000000
1 Jun 2004 15:51:00.000    -36991.472236    -20229.933495    -0.000545       1.475269      -2.697808       0.000000
1 Jun 2004 15:52:00.000    -36902.602233    -20391.607816    -0.000528       1.487060      -2.691327       0.000000
1 Jun 2004 15:53:00.000    -36813.025661    -20552.891701    -0.000511       1.498821      -2.684794       0.000000
1 Jun 2004 15:54:00.000    -36722.744237    -20713.782064    -0.000494       1.510555      -2.678210       0.000000
1 Jun 2004 15:55:00.000    -36631.759688    -20874.275824    -0.000477       1.522259      -2.671574       0.000000
1 Jun 2004 15:56:00.000    -36540.073757    -21034.369907    -0.000459       1.533934      -2.664887       0.000000
1 Jun 2004 15:57:00.000    -36447.688201    -21194.061249    -0.000442       1.545580      -2.658149       0.000000
1 Jun 2004 15:58:00.000    -36354.604787    -21353.346793    -0.000425       1.557196      -2.651360       0.000000
1 Jun 2004 15:59:00.000    -36260.825299    -21512.223489    -0.000408       1.568782      -2.644521       0.000000
1 Jun 2004 16:00:00.000    -36166.351533    -21670.688294    -0.000391       1.580338      -2.637631       0.000000
1 Jun 2004 16:01:00.000    -36071.185298    -21828.738176    -0.000374       1.591864      -2.630690       0.000000
1 Jun 2004 16:02:00.000    -35975.328415    -21986.370108    -0.000357       1.603360      -2.623699       0.000000
1 Jun 2004 16:03:00.000    -35878.782722    -22143.581072    -0.000339       1.614825      -2.616658       0.000000
1 Jun 2004 16:04:00.000    -35781.550066    -22300.368058    -0.000322       1.626259      -2.609567       0.000000
1 Jun 2004 16:05:00.000    -35683.632310    -22456.728065    -0.000305       1.637661      -2.602425       0.000000
1 Jun 2004 16:06:00.000    -35585.031328    -22612.658099    -0.000288       1.649033      -2.595234       0.000000
1 Jun 2004 16:07:00.000    -35485.749009    -22768.155174    -0.000271       1.660373      -2.587993       0.000000
1 Jun 2004 16:08:00.000    -35385.787255    -22923.216314    -0.000253       1.671681      -2.580703       0.000000
1 Jun 2004 16:09:00.000    -35285.147979    -23077.838549    -0.000236       1.682957      -2.573363       0.000000
1 Jun 2004 16:10:00.000    -35183.833108    -23232.018920    -0.000219       1.694200      -2.565974       0.000000
1 Jun 2004 16:11:00.000    -35081.844583    -23385.754474    -0.000202       1.705412      -2.558536       0.000000
1 Jun 2004 16:12:00.000    -34979.184357    -23539.042269    -0.000185       1.716590      -2.551049       0.000000
1 Jun 2004 16:13:00.000    -34875.854396    -23691.879369    -0.000168       1.727736      -2.543513       0.000000
1 Jun 2004 16:14:00.000    -34771.856677    -23844.262848    -0.000150       1.738849      -2.535928       0.000000
1 Jun 2004 16:15:00.000    -34667.193194    -23996.189790    -0.000133       1.749928      -2.528295       0.000000
1 Jun 2004 16:16:00.000    -34561.865950    -24147.657284    -0.000116       1.760974      -2.520613       0.000000
1 Jun 2004 16:17:00.000    -34455.876962    -24298.662432    -0.000099       1.771986      -2.512884       0.000000
1 Jun 2004 16:18:00.000    -34349.228259    -24449.202342    -0.000082       1.782965      -2.505105       0.000000
1 Jun 2004 16:19:00.000    -34241.921885    -24599.274132    -0.000064       1.793909      -2.497280       0.000000
1 Jun 2004 16:20:00.000    -34133.959893    -24748.874930    -0.000047       1.804819      -2.489406       0.000000
1 Jun 2004 16:21:00.000    -34025.344352    -24898.001870    -0.000030       1.815694      -2.481484       0.000000
1 Jun 2004 16:22:00.000    -33916.077340    -25046.652098    -0.000013       1.826534      -2.473515       0.000000
1 Jun 2004 16:23:00.000    -33806.160951    -25194.822768     0.000004       1.837340      -2.465499       0.000000
1 Jun 2004 16:24:00.000    -33695.597289    -25342.511043     0.000021       1.848110      -2.457436       0.000000
1 Jun 2004 16:25:00.000    -33584.388472    -25489.714095     0.000039       1.858845      -2.449325       0.000000
1 Jun 2004 16:26:00.000    -33472.536629    -25636.429107     0.000056       1.869544      -2.441168       0.000000
1 Jun 2004 16:27:00.000    -33360.043902    -25782.653270     0.000073       1.880208      -2.432963       0.000000
1 Jun 2004 16:28:00.000    -33246.912445    -25928.383783     0.000090       1.890835      -2.424713       0.000000
1 Jun 2004 16:29:00.000    -33133.144424    -26073.617858     0.000107       1.901426      -2.416415       0.000000
1 Jun 2004 16:30:00.000    -33018.742018    -26218.352713     0.000124       1.911981      -2.408072       0.000000
1 Jun 2004 16:31:00.000    -32903.707418    -26362.585577     0.000141       1.922499      -2.399682       0.000000
1 Jun 2004 16:32:00.000    -32788.042826    -26506.313690     0.000159       1.932981      -2.391247       0.000000
1 Jun 2004 16:33:00.000    -32671.750458    -26649.534300     0.000176       1.943425      -2.382766       0.000000
1 Jun 2004 16:34:00.000    -32554.832540    -26792.244664     0.000193       1.953832      -2.374239       0.000000
1 Jun 2004 16:35:00.000    -32437.291311    -26934.442050     0.000210       1.964202      -2.365666       0.000000
1 Jun 2004 16:36:00.000    -32319.129021    -27076.123737     0.000227       1.974534      -2.357049       0.000000
1 Jun 2004 16:37:00.000    -32200.347935    -27217.287011     0.000244       1.984829      -2.348386       0.000000
1 Jun 2004 16:38:00.000    -32080.950325    -27357.929171     0.000261       1.995085      -2.339678       0.000000
1 Jun 2004 16:39:00.000    -31960.938478    -27498.047523     0.000278       2.005303      -2.330926       0.000000
1 Jun 2004 16:40:00.000    -31840.314694    -27637.639385     0.000295       2.015483      -2.322129       0.000000
1 Jun 2004 16:41:00.000    -31719.081280    -27776.702085     0.000312       2.025624      -2.313287       0.000000
1 Jun 2004 16:42:00.000    -31597.240559    -27915.232959     0.000329       2.035727      -2.304401       0.000000
1 Jun 2004 16:43:00.000    -31474.794864    -28053.229358     0.000346       2.045790      -2.295471       0.000000
1 Jun 2004 16:44:00.000    -31351.746539    -28190.688637     0.000363       2.055814      -2.286497       0.000000
1 Jun 2004 16:45:00.000    -31228.097941    -28327.608166     0.000380       2.065799      -2.277480       0.000000
1 Jun 2004 16:46:00.000    -31103.851437    -28463.985323     0.000397       2.075744      -2.268418       0.000000
1 Jun 2004 16:47:00.000    -30979.009407    -28599.817498     0.000414       2.085650      -2.259314       0.000000
1 Jun 2004 16:48:00.000    -30853.574241    -28735.102090     0.000431       2.095516      -2.250166       0.000000
1 Jun 2004 16:49:00.000    -30727.548341    -28869.836509     0.000448       2.105341      -2.240975       0.000000
1 Jun 2004 16:50:00.000    -30600.934120    -29004.018176     0.000465       2.115126      -2.231741       0.000000
1 Jun 2004 16:51:00.000    -30473.734003    -29137.644521     0.000482       2.124871      -2.222464       0.000000
1 Jun 2004 16:52:00.000    -30345.950426    -29270.712988     0.000499       2.134575      -2.213145       0.000000
1 Jun 2004 16:53:00.000    -30217.585834    -29403.221027     0.000515       2.144238      -2.203783       0.000000
1 Jun 2004 16:54:00.000    -30088.642687    -29535.166103     0.000532       2.153860      -2.194379       0.000000
1 Jun 2004 16:55:00.000    -29959.123453    -29666.545689     0.000549       2.163441      -2.184933       0.000000
1 Jun 2004 16:56:00.000    -29829.030612    -29797.357270     0.000566       2.172980      -2.175446       0.000000
1 Jun 2004 16:57:00.000    -29698.366656    -29927.598343     0.000583       2.182478      -2.165916       0.000000
1 Jun 2004 16:58:00.000    -29567.134086    -30057.266413     0.000600       2.191934      -2.156346       0.000000
1 Jun 2004 16:59:00.000    -29435.335415    -30186.358998     0.000616       2.201348      -2.146734       0.000000
1 Jun 2004 17:00:00.000    -29302.973168    -30314.873626     0.000633       2.210720      -2.137080       0.000000
1 Jun 2004 17:01:00.000    -29170.049877    -30442.807839     0.000650       2.220049      -2.127386       0.000000
1 Jun 2004 17:02:00.000    -29036.568090    -30570.159185     0.000666       2.229336      -2.117652       0.000000
1 Jun 2004 17:03:00.000    -28902.530362    -30696.925228     0.000683       2.238581      -2.107876       0.000000
1 Jun 2004 17:04:00.000    -28767.939258    -30823.103540     0.000700       2.247782      -2.098061       0.000000
1 Jun 2004 17:05:00.000    -28632.797358    -30948.691706     0.000716       2.256941      -2.088205       0.000000
1 Jun 2004 17:06:00.000    -28497.107247    -31073.687322     0.000733       2.266056      -2.078309       0.000000
1 Jun 2004 17:07:00.000    -28360.871525    -31198.087995     0.000750       2.275128      -2.068373       0.000000
1 Jun 2004 17:08:00.000    -28224.092800    -31321.891342     0.000766       2.284156      -2.058398       0.000000
1 Jun 2004 17:09:00.000    -28086.773691    -31445.094995     0.000783       2.293140      -2.048384       0.000000
1 Jun 2004 17:10:00.000    -27948.916827    -31567.696595     0.000799       2.302081      -2.038330       0.000000
1 Jun 2004 17:11:00.000    -27810.524849    -31689.693793     0.000816       2.310978      -2.028237       0.000000
1 Jun 2004 17:12:00.000    -27671.600405    -31811.084256     0.000832       2.319830      -2.018105       0.000000
1 Jun 2004 17:13:00.000    -27532.146157    -31931.865659     0.000849       2.328638      -2.007935       0.000000
1 Jun 2004 17:14:00.000    -27392.164775    -32052.035690     0.000865       2.337401      -1.997726       0.000000
1 Jun 2004 17:15:00.000    -27251.658938    -32171.592048     0.000882       2.346119      -1.987479       0.000000
1 Jun 2004 17:16:00.000    -27110.631338    -32290.532445     0.000898       2.354793      -1.977194       0.000000
1 Jun 2004 17:17:00.000    -26969.084674    -32408.854604     0.000915       2.363422      -1.966871       0.000000
1 Jun 2004 17:18:00.000    -26827.021657    -32526.556259     0.000931       2.372005      -1.956511       0.000000
1 Jun 2004 17:19:00.000    -26684.445007    -32643.635157     0.000947       2.380543      -1.946113       0.000000
1 Jun 2004 17:20:00.000    -26541.357455    -32760.089058     0.000963       2.389035      -1.935678       0.000000
1 Jun 2004 17:21:00.000    -26397.761739    -32875.915731     0.000980       2.397481      -1.925205       0.000000
1 Jun 2004 17:22:00.000    -26253.660610    -32991.112960     0.000996       2.405882      -1.914696       0.000000
1 Jun 2004 17:23:00.000    -26109.056827    -33105.678539     0.001012       2.414236      -1.904150       0.000000
1 Jun 2004 17:24:00.000    -25963.953158    -33219.610275     0.001028       2.422545      -1.893568       0.000000
1 Jun 2004 17:25:00.000    -25818.352383    -33332.905986     0.001045       2.430807      -1.882950       0.000000
1 Jun 2004 17:26:00.000    -25672.257288    -33445.563505     0.001061       2.439022      -1.872295       0.000000
1 Jun 2004 17:27:00.000    -25525.670671    -33557.580674     0.001077       2.447191      -1.861605       0.000000
1 Jun 2004 17:28:00.000    -25378.595340    -33668.955349     0.001093       2.455313      -1.850879       0.000000
1 Jun 2004 17:29:00.000    -25231.034109    -33779.685398     0.001109       2.463387      -1.840117       0.000000
1 Jun 2004 17:30:00.000    -25082.989806    -33889.768702     0.001125       2.471415      -1.829320       0.000000
1 Jun 2004 17:31:00.000    -24934.465263    -33999.203152     0.001141       2.479395      -1.818489       0.000000
