                                                                                                18 Aug 2016 19:28:35
 AGI Educational Alliance Partner
Satellite-ISS_third_body:  J2000 Position & Velocity


      Time (UTCG)             x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 13:08:00.000     3194.808833     5590.570898     2053.369375      -5.219393       0.942767       5.553972
1 Jun 2004 13:09:00.000     2874.465594     5634.105090     2381.579222      -5.454578       0.507810       5.382118
1 Jun 2004 13:10:00.000     2540.766431     5651.460959     2698.723292      -5.664418       0.070494       5.185256
1 Jun 2004 13:11:00.000     2195.261845     5642.557863     3003.328005      -5.847940      -0.367149       4.964301
1 Jun 2004 13:12:00.000     1839.557191     5607.437168     3293.978046      -6.004289      -0.803087       4.720280
1 Jun 2004 13:13:00.000     1475.305215     5546.262061     3569.322936      -6.132740      -1.235293       4.454327
1 Jun 2004 13:14:00.000     1104.198381     5459.316787     3828.083313      -6.232696      -1.661760       4.167677
1 Jun 2004 13:15:00.000      727.961000     5347.005328     4069.056872      -6.303692      -2.080505       3.861663
1 Jun 2004 13:16:00.000      348.341223     5209.849531     4291.123954      -6.345399      -2.489584       3.537706
1 Jun 2004 13:17:00.000      -32.897083     5048.486678     4493.252745      -6.357622      -2.887094       3.197311
1 Jun 2004 13:18:00.000     -413.982532     4863.666526     4674.504075      -6.340305      -3.271191       2.842060
1 Jun 2004 13:19:00.000     -793.144447     4656.247825     4834.035778      -6.293529      -3.640088       2.473604
1 Jun 2004 13:20:00.000    -1168.621090     4427.194327     4971.106607      -6.217511      -3.992071       2.093654
1 Jun 2004 13:21:00.000    -1538.667845     4177.570308     5085.079677      -6.112603      -4.325506       1.703977
1 Jun 2004 13:22:00.000    -1901.565328     3908.535623     5175.425424      -5.979294      -4.638843       1.306382
1 Jun 2004 13:23:00.000    -2255.627372     3621.340315     5241.724068      -5.818202      -4.930626       0.902717
1 Jun 2004 13:24:00.000    -2599.208864     3317.318810     5283.667560      -5.630077      -5.199499       0.494858
1 Jun 2004 13:25:00.000    -2930.713386     2997.883714     5301.061014      -5.415793      -5.444213       0.084699
1 Jun 2004 13:26:00.000    -3248.600637     2664.519251     5293.823615      -5.176344      -5.663631      -0.325853
1 Jun 2004 13:27:00.000    -3551.393587     2318.774367     5261.988992      -4.912844      -5.856734      -0.734890
1 Jun 2004 13:28:00.000    -3837.685340     1962.255531     5205.705063      -4.626517      -6.022624      -1.140514
1 Jun 2004 13:29:00.000    -4106.145672     1596.619272     5125.233346      -4.318694      -6.160530      -1.540838
1 Jun 2004 13:30:00.000    -4355.527208     1223.564482     5020.947746      -3.990804      -6.269812      -1.934002
1 Jun 2004 13:31:00.000    -4584.671225      844.824523     4893.332817      -3.644371      -6.349962      -2.318181
1 Jun 2004 13:32:00.000    -4792.513028      462.159171     4742.981509      -3.281005      -6.400608      -2.691588
1 Jun 2004 13:33:00.000    -4978.086904       77.346443     4570.592415      -2.902394      -6.421514      -3.052489
1 Jun 2004 13:34:00.000    -5140.530602     -307.825670     4376.966524      -2.510298      -6.412583      -3.399207
1 Jun 2004 13:35:00.000    -5279.089345     -691.567503     4163.003499      -2.106538      -6.373856      -3.730131
1 Jun 2004 13:36:00.000    -5393.119336    -1072.096040     3929.697497      -1.692990      -6.305515      -4.043723
1 Jun 2004 13:37:00.000    -5482.090746    -1447.643194     3678.132553      -1.271575      -6.207875      -4.338527
1 Jun 2004 13:38:00.000    -5545.590178    -1816.464024     3409.477537      -0.844253      -6.081391      -4.613172
1 Jun 2004 13:39:00.000    -5583.322590    -2176.844841     3124.980726      -0.413007      -5.926650      -4.866382
1 Jun 2004 13:40:00.000    -5595.112663    -2527.111173     2825.964007       0.020157      -5.744372      -5.096981
1 Jun 2004 13:41:00.000    -5580.905615    -2865.635543     2513.816731       0.453228      -5.535403      -5.303898
1 Jun 2004 13:42:00.000    -5540.767458    -3190.845034     2189.989257       0.884193      -5.300714      -5.486170
1 Jun 2004 13:43:00.000    -5474.884690    -3501.228591     1855.986217       1.311049      -5.041396      -5.642952
1 Jun 2004 13:44:00.000    -5383.563430    -3795.344049     1513.359523       1.731814      -4.758654      -5.773514
1 Jun 2004 13:45:00.000    -5267.227991    -4071.824831     1163.701154       2.144532      -4.453802      -5.877250
1 Jun 2004 13:46:00.000    -5126.418916    -4329.386298      808.635763       2.547286      -4.128255      -5.953678
1 Jun 2004 13:47:00.000    -4961.790458    -4566.831715      449.813124       2.938204      -3.783526      -6.002443
1 Jun 2004 13:48:00.000    -4774.107549    -4783.057818       88.900471       3.315470      -3.421218      -6.023318
1 Jun 2004 13:49:00.000    -4564.242237    -4977.059933     -272.425253       3.677331      -3.043014      -6.016207
1 Jun 2004 13:50:00.000    -4333.169641    -5147.936650     -632.485183       4.022105      -2.650670      -5.981142
1 Jun 2004 13:51:00.000    -4081.963416    -5294.894007     -989.606338       4.348192      -2.246011      -5.918286
1 Jun 2004 13:52:00.000    -3811.790767    -5417.249182    -1342.129391       4.654075      -1.830915      -5.827931
1 Jun 2004 13:53:00.000    -3523.907024    -5514.433664    -1688.416378       4.938333      -1.407313      -5.710497
1 Jun 2004 13:54:00.000    -3219.649810    -5585.995897    -2026.858314       5.199646      -0.977171      -5.566530
1 Jun 2004 13:55:00.000    -2900.432824    -5631.603373    -2355.882661       5.436799      -0.542489      -5.396699
1 Jun 2004 13:56:00.000    -2567.739278    -5651.044183    -2673.960641       5.648690      -0.105287      -5.201793
1 Jun 2004 13:57:00.000    -2223.114998    -5644.227997    -2979.614338       5.834336       0.332405      -4.982717
1 Jun 2004 13:58:00.000    -1868.161245    -5611.186486    -3271.423564       5.992873       0.768552      -4.740489
1 Jun 2004 13:59:00.000    -1504.527277    -5552.073175    -3548.032455       6.123564       1.201128      -4.476235
1 Jun 2004 14:00:00.000    -1133.902681    -5467.162729    -3808.155778       6.225803       1.628124      -4.191183
1 Jun 2004 14:01:00.000     -758.009527    -5356.849676    -4050.584897       6.299115       2.047554      -3.886657
1 Jun 2004 14:02:00.000     -378.594365    -5221.646574    -4274.193390       6.343158       2.457470      -3.564072
1 Jun 2004 14:03:00.000        2.579893    -5062.181632    -4477.942283       6.357729       2.855969      -3.224927
1 Jun 2004 14:04:00.000      383.742159    -4879.195787    -4660.884878       6.342759       3.241197      -2.870797
1 Jun 2004 14:05:00.000      763.121403    -4673.539265    -4822.171152       6.298317       3.611365      -2.503329
1 Jun 2004 14:06:00.000     1138.954877    -4446.167627    -4961.051705       6.224612       3.964754      -2.124229
1 Jun 2004 14:07:00.000     1509.496311    -4198.137333    -5076.881243       6.121984       4.299720      -1.735260
1 Jun 2004 14:08:00.000     1873.024022    -3930.600830    -5169.121577       5.990912       4.614709      -1.338227
1 Jun 2004 14:09:00.000     2227.848917    -3644.801198    -5237.344120       5.832003       4.908255      -0.934977
1 Jun 2004 14:10:00.000     2572.322338    -3342.066377    -5281.231884       5.645996       5.178996      -0.527382
1 Jun 2004 14:11:00.000     2904.843726    -3023.802991    -5300.580949       5.433756       5.425674      -0.117337
1 Jun 2004 14:12:00.000     3223.868055    -2691.489818    -5295.301412       5.196269       5.647141       0.293253
1 Jun 2004 14:13:00.000     3527.913012    -2346.670917    -5265.417802       4.934637       5.842370       0.702481
1 Jun 2004 14:14:00.000     3815.565882    -1990.948453    -5211.068971       4.650077       6.010452       1.108445
1 Jun 2004 14:15:00.000     4085.490116    -1625.975252    -5132.507443       4.343912       6.150608       1.509258
1 Jun 2004 14:16:00.000     4336.431539    -1253.447125    -5030.098246       4.017562       6.262186       1.903059
1 Jun 2004 14:17:00.000     4567.224178     -875.094984    -4904.317212       3.672546       6.344667       2.288018
1 Jun 2004 14:18:00.000     4776.795676     -492.676803    -4755.748770       3.310465       6.397668       2.662345
1 Jun 2004 14:19:00.000     4964.172281     -107.969449    -4585.083225       2.933002       6.420943       3.024302
1 Jun 2004 14:20:00.000     5128.483366      277.239575    -4393.113557       2.541912       6.414384       3.372208
1 Jun 2004 14:21:00.000     5268.965474      661.160436    -4180.731731       2.139011       6.378021       3.704444
1 Jun 2004 14:22:00.000     5384.965870     1042.009283    -3948.924557       1.726171       6.312023       4.019468
1 Jun 2004 14:23:00.000     5475.945566     1418.016543    -3698.769102       1.305311       6.216697       4.315817
1 Jun 2004 14:24:00.000     5541.481834     1787.435134    -3431.427686       0.878385       6.092486       4.592112
1 Jun 2004 14:25:00.000     5581.270164     2148.548590    -3148.142484       0.447379       5.939966       4.847070
1 Jun 2004 14:26:00.000     5595.125682     2499.679033    -2850.229749       0.014293       5.759848       5.079507
1 Jun 2004 14:27:00.000     5582.984008     2839.194970    -2539.073703      -0.418859       5.552966       5.288343
1 Jun 2004 14:28:00.000     5544.901554     3165.518874    -2216.120099      -0.850065       5.320284       5.472607
1 Jun 2004 14:29:00.000     5481.055267     3477.134511    -1882.869510      -1.277321       5.062881       5.631443
1 Jun 2004 14:30:00.000     5391.741798     3772.593989    -1540.870350      -1.698642       4.781954       5.764113
1 Jun 2004 14:31:00.000     5277.376133     4050.524485    -1191.711684      -2.112070       4.478808       5.870001
1 Jun 2004 14:32:00.000     5138.489660     4309.634619     -837.015844      -2.515685       4.154851       5.948614
1 Jun 2004 14:33:00.000     4975.727698     4548.720461     -478.430887      -2.907612       3.811590       5.999588
1 Jun 2004 14:34:00.000     4789.846504     4766.671121     -117.622945      -3.286028       3.450618       6.022685
1 Jun 2004 14:35:00.000     4581.709757     4962.473910      243.731524      -3.649176       3.073613       6.017798
1 Jun 2004 14:36:00.000     4352.284542     5135.219049      603.953521      -3.995369       2.682327       5.984950
1 Jun 2004 14:37:00.000     4102.636860     5284.103893      961.369309      -4.322997       2.278578       5.924294
1 Jun 2004 14:38:00.000     3833.926676     5408.436663     1314.318190      -4.630539       1.864242       5.836111
1 Jun 2004 14:39:00.000     3547.402524     5507.639657     1661.160221      -4.916566       1.441244       5.720811
1 Jun 2004 14:40:00.000     3244.395711     5581.251938     2000.283833      -5.179748       1.011549       5.578930
1 Jun 2004 14:41:00.000     2926.314129     5628.931473     2330.113320      -5.418864       0.577154       5.411127
1 Jun 2004 14:42:00.000     2594.635714     5650.456723     2649.116162      -5.632801       0.140077       5.218182
1 Jun 2004 14:43:00.000     2250.901578     5645.727674     2955.810143      -5.820565      -0.297651       5.000991
1 Jun 2004 14:44:00.000     1896.708848     5614.766298     3248.770238      -5.981285      -0.733995       4.760563
1 Jun 2004 14:45:00.000     1533.703248     5557.716456     3526.635236      -6.114214      -1.166929       4.498016
1 Jun 2004 14:46:00.000     1163.571447     5474.843223     3788.114065      -6.218733      -1.594442       4.214569
1 Jun 2004 14:47:00.000      788.033229     5366.531665     4031.991788      -6.294358      -2.014545       3.911539
1 Jun 2004 14:48:00.000      408.833495     5233.285040     4257.135253      -6.340737      -2.425288       3.590335
1 Jun 2004 14:49:00.000       27.734160     5075.722467     4462.498352      -6.357654      -2.824763       3.252449
1 Jun 2004 14:50:00.000     -353.494035     4894.576047     4647.126887      -6.345030      -3.211112       2.899451
1 Jun 2004 14:51:00.000     -733.079750     4690.687459     4810.163001      -6.302925      -3.582541       2.532981
1 Jun 2004 14:52:00.000    -1109.259277     4465.004053     4950.849161      -6.231535      -3.937325       2.154741
1 Jun 2004 14:53:00.000    -1480.284736     4218.574447     5068.531687      -6.131190      -4.273814       1.766490
1 Jun 2004 14:54:00.000    -1844.432194     3952.543651     5162.663778      -6.002357      -4.590444       1.370031
1 Jun 2004 14:55:00.000    -2200.009675     3668.147754     5232.808060      -5.845634      -4.885746       0.967206
1 Jun 2004 14:56:00.000    -2545.365025     3366.708173     5278.638617      -5.661751      -5.158347       0.559887
1 Jun 2004 14:57:00.000    -2878.893586     3049.625518     5299.942501      -5.451561      -5.406980       0.149967
1 Jun 2004 14:58:00.000    -3199.045651     2718.373084     5296.620730      -5.216041      -5.630490      -0.260650
1 Jun 2004 14:59:00.000    -3504.333667     2374.490000     5268.688737      -4.956285      -5.827839      -0.670056
1 Jun 2004 15:00:00.000    -3793.339144     2019.574088     5216.276307      -4.673500      -5.998109      -1.076348
1 Jun 2004 15:01:00.000    -4064.719249     1655.274427     5139.626971      -4.369000      -6.140509      -1.477640
1 Jun 2004 15:02:00.000    -4317.213042     1283.283701     5039.096873      -4.044200      -6.254378      -1.872065
1 Jun 2004 15:03:00.000    -4549.647338      905.330326     4915.153117      -3.700609      -6.339187      -2.257793
1 Jun 2004 15:04:00.000    -4760.942155      523.170424     4768.371596      -3.339823      -6.394542      -2.633029
1 Jun 2004 15:05:00.000    -4950.115734      138.579662     4599.434315      -2.963520      -6.420184      -2.996032
1 Jun 2004 15:06:00.000    -5116.289100     -246.654996     4409.126226      -2.573447      -6.415996      -3.345114
1 Jun 2004 15:07:00.000    -5258.690147     -630.743599     4198.331577      -2.171416      -6.381997      -3.678653
1 Jun 2004 15:08:00.000    -5376.657223    -1011.901518     3968.029802      -1.759296      -6.318345      -3.995099
1 Jun 2004 15:09:00.000    -5469.642207    -1388.357741     3719.290977      -1.339002      -6.225335      -4.292983
1 Jun 2004 15:10:00.000    -5537.213055    -1758.363104     3453.270841      -0.912487      -6.103399      -4.570920
1 Jun 2004 15:11:00.000    -5579.055805    -2120.198414     3171.205430      -0.481731      -5.953105      -4.827618
1 Jun 2004 15:12:00.000    -5594.976041    -2472.182441     2874.405332      -0.048738      -5.775151      -5.061886
1 Jun 2004 15:13:00.000    -5584.899790    -2812.679727     2564.249599       0.384483      -5.570362      -5.272634
1 Jun 2004 15:14:00.000    -5548.873871    -3140.108186     2242.179337       0.815916      -5.339692      -5.458883
1 Jun 2004 15:15:00.000    -5487.065676    -3452.946455     1909.691013       1.243559      -5.084211      -5.619768
1 Jun 2004 15:16:00.000    -5399.762390    -3749.740964     1568.329501       1.665423      -4.805107      -5.754541
1 Jun 2004 15:17:00.000    -5287.369659    -4029.112687     1219.680901       2.079550      -4.503676      -5.862577
1 Jun 2004 15:18:00.000    -5150.409704    -4289.763551      865.365175       2.484014      -4.181320      -5.943372
1 Jun 2004 15:19:00.000    -4989.518897    -4530.482470      507.028614       2.876936      -3.839536      -5.996553
1 Jun 2004 15:20:00.000    -4805.444800    -4750.150967      146.336192       3.256491      -3.479911      -6.021871
1 Jun 2004 15:21:00.000    -4599.042695    -4947.748375     -215.036169       3.620914      -3.104118      -6.019209
1 Jun 2004 15:22:00.000    -4371.271609    -5122.356577     -575.409389       3.968514      -2.713901      -5.988579
1 Jun 2004 15:23:00.000    -4123.189857    -5273.164275     -933.109031       4.297674      -2.311075      -5.930124
1 Jun 2004 15:24:00.000    -3855.950126    -5399.470756    -1286.473080       4.606866      -1.897510      -5.844115
1 Jun 2004 15:25:00.000    -3570.794119    -5500.689150    -1633.859666       4.894652      -1.475129      -5.730952
1 Jun 2004 15:26:00.000    -3269.046785    -5576.349157    -1973.654691       5.159696      -1.045894      -5.591161
1 Jun 2004 15:27:00.000    -2952.110162    -5626.099230    -2304.279333       5.400766      -0.611799      -5.425391
1 Jun 2004 15:28:00.000    -2621.456863    -5649.708211    -2624.197379       5.616741      -0.174862      -5.234413
1 Jun 2004 15:29:00.000    -2278.623238    -5647.066404    -2931.922361       5.806619       0.262888      -5.019113
1 Jun 2004 15:30:00.000    -1925.202227    -5618.186084    -3226.024467       5.969517       0.699416      -4.780493
1 Jun 2004 15:31:00.000    -1562.835965    -5563.201441    -3505.137182       6.104679       1.132695      -4.519660
1 Jun 2004 15:32:00.000    -1193.208150    -5482.367957    -3767.963637       6.211475       1.560711      -4.237828
1 Jun 2004 15:33:00.000     -818.036220    -5376.061216    -4013.282636       6.289411       1.981475      -3.936305
1 Jun 2004 15:34:00.000     -439.063374    -5244.775162    -4239.954331       6.338124       2.393032      -3.616492
1 Jun 2004 15:35:00.000      -58.050469    -5089.119804    -4446.925515       6.357387       2.793470      -3.279875
1 Jun 2004 15:36:00.000      323.232157    -4909.818377    -4633.234517       6.347111       3.180929      -2.928019
1 Jun 2004 15:37:00.000      703.012913    -4707.703989    -4798.015672       6.307344       3.553608      -2.562558
1 Jun 2004 15:38:00.000     1079.527189    -4483.715743    -4940.503343       6.238270       3.909775      -2.185191
1 Jun 2004 15:39:00.000     1451.025548    -4238.894377    -5060.035475       6.140211       4.247776      -1.797670
1 Jun 2004 15:40:00.000     1815.781863    -3974.377430    -5156.056675       6.013623       4.566040      -1.401797
1 Jun 2004 15:41:00.000     2172.101332    -3691.393951    -5228.120789       5.859092       4.863089      -0.999410
1 Jun 2004 15:42:00.000     2518.328353    -3391.258794    -5275.892981       5.677338       5.137541      -0.592380
1 Jun 2004 15:43:00.000     2852.854218    -3075.366505    -5299.151281       5.469205       5.388123      -0.182597
1 Jun 2004 15:44:00.000     3174.124588    -2745.184846    -5297.787621       5.235659       5.613669       0.228034
1 Jun 2004 15:45:00.000     3480.646713    -2402.247970    -5271.808338       4.977787       5.813132       0.637606
1 Jun 2004 15:46:00.000     3770.996371    -2048.149299    -5221.334141       4.696786       5.985585       1.044215
1 Jun 2004 15:47:00.000     4043.824481    -1684.534113    -5146.599552       4.393962       6.130226       1.445973
1 Jun 2004 15:48:00.000     4297.863375    -1313.091914    -5047.951817       4.070721       6.246384       1.841011
1 Jun 2004 15:49:00.000     4531.932687     -935.548568    -4925.849292       3.728567       6.333519       2.227496
1 Jun 2004 15:50:00.000     4744.944839     -553.658291    -4780.859311       3.369088       6.391226       2.603631
1 Jun 2004 15:51:00.000     4935.910090     -169.195497    -4613.655557       2.993955       6.419236       2.967668
1 Jun 2004 15:52:00.000     5103.941138      216.053448    -4425.014920       2.604911       6.417421       3.317917
1 Jun 2004 15:53:00.000     5248.257244      600.298525    -4215.813901       2.203763       6.385787       3.652749
1 Jun 2004 15:54:00.000     5368.187856      981.754377    -3987.024529       1.792376       6.324482       3.970609
1 Jun 2004 15:55:00.000     5463.175728     1358.648609    -3739.709848       1.372660       6.233792       4.270020
1 Jun 2004 15:56:00.000     5532.779505     1729.230020    -3475.018981       0.946567       6.114137       4.549591
1 Jun 2004 15:57:00.000     5576.675780     2091.776741    -3194.181784       0.516075       5.966073       4.808023
1 Jun 2004 15:58:00.000     5594.660591     2444.604234    -2898.503139       0.083186       5.790288       5.044114
1 Jun 2004 15:59:00.000     5586.650372     2786.073120    -2589.356886      -0.350090       5.587599       5.256769
1 Jun 2004 16:00:00.000     5552.682339     3114.596799    -2268.179440      -0.781739       5.358948       5.444999
1 Jun 2004 16:01:00.000     5492.914320     3428.648817    -1936.463120      -1.209756       5.105397       5.607929
1 Jun 2004 16:02:00.000     5407.624019     3726.769960    -1595.749213      -1.632152       4.828125       5.744802
1 Jun 2004 16:03:00.000     5297.207727     4007.575038    -1247.620810      -2.046965       4.528419       5.854983
1 Jun 2004 16:04:00.000     5162.178481     4269.759316     -893.695456      -2.452266       4.207672       5.937959
1 Jun 2004 16:05:00.000     5003.163679     4512.104578     -535.617630      -2.846174       3.867374       5.993345
1 Jun 2004 16:06:00.000     4820.902168     4733.484791     -175.051106      -3.226857       3.509107       6.020883
1 Jun 2004 16:07:00.000     4616.240806     4932.871330      186.328779      -3.592546       3.134536       6.020446
1 Jun 2004 16:08:00.000     4390.130531     5109.337766      546.842909      -3.941543       2.745400       5.992036
1 Jun 2004 16:09:00.000     4143.621943     5262.064162      904.816189      -4.272227       2.343508       5.935784
1 Jun 2004 16:10:00.000     3877.860418     5390.340890     1258.585330      -4.583059       1.930727       5.851952
1 Jun 2004 16:11:00.000     3594.080791     5493.571922     1606.506579      -4.872597       1.508975       5.740930
1 Jun 2004 16:12:00.000     3293.601618     5571.277606     1946.963352      -5.139495       1.080211       5.603233
1 Jun 2004 16:13:00.000     2977.819046     5623.096888     2278.373749      -5.382513       0.646429       5.439501
1 Jun 2004 16:14:00.000     2648.200327     5648.788995     2599.197903      -5.600521       0.209643       5.250495
1 Jun 2004 16:15:00.000     2306.277004     5648.234552     2907.945137      -5.792508      -0.228117       5.037093
1 Jun 2004 16:16:00.000     1953.637790     5621.436134     3203.180884      -5.957579      -0.664817       4.800286
1 Jun 2004 16:17:00.000     1591.921191     5568.518258     3483.533361      -6.094970      -1.098429       4.541176
1 Jun 2004 16:18:00.000     1222.807888     5489.726803     3747.699938      -6.204041      -1.526936       4.260965
1 Jun 2004 16:19:00.000      848.012930     5385.427866     3994.453189      -6.284285      -1.948349       3.960957
1 Jun 2004 16:20:00.000      469.277766     5256.106062     4222.646601      -6.335330      -2.360708       3.642544
1 Jun 2004 16:21:00.000       88.362153     5102.362275     4431.219895      -6.356938      -2.762099       3.307206
1 Jun 2004 16:22:00.000     -292.964022     4924.910860     4619.203956      -6.349010      -3.150656       2.956502
1 Jun 2004 16:23:00.000     -672.928964     4724.576329     4785.725336      -6.311582      -3.524574       2.592061
1 Jun 2004 16:24:00.000    -1049.767203     4502.289519     4930.010311      -6.244827      -3.882116       2.215575
1 Jun 2004 16:25:00.000    -1421.727797     4259.083264     5051.388475      -6.149056      -4.221619       1.828796
1 Jun 2004 16:26:00.000    -1787.082469     3996.087599     5149.295858      -6.024715      -4.541507       1.433519
1 Jun 2004 16:27:00.000    -2144.133634     3714.524509     5223.277545      -5.872380      -4.840293       1.031582
1 Jun 2004 16:28:00.000    -2491.222290     3415.702250     5272.989787      -5.692760      -5.116590       0.624851
1 Jun 2004 16:29:00.000    -2826.735725     3101.009271     5298.201604      -5.486689      -5.369113       0.215217
1 Jun 2004 16:30:00.000    -3149.115010     2771.907762     5298.795852      -5.255125      -5.596688      -0.195417
1 Jun 2004 16:31:00.000    -3456.862243     2429.926861     5274.769772      -4.999143      -5.798259      -0.605142
1 Jun 2004 16:32:00.000    -3748.547508     2076.655549     5226.235000      -4.719933      -5.972889      -1.012057
1 Jun 2004 16:33:00.000    -4022.815520     1713.735265     5153.417049      -4.418793      -6.119767      -1.414268
1 Jun 2004 16:34:00.000    -4278.391922     1342.852282     5056.654261      -4.097121      -6.238210      -1.809909
1 Jun 2004 16:35:00.000    -4514.089203      965.729871     4936.396235      -3.756412      -6.327667      -2.197139
1 Jun 2004 16:36:00.000    -4728.812222      584.120294     4793.201740      -3.398249      -6.387724      -2.574161
1 Jun 2004 16:37:00.000    -4921.563292      199.796659     4627.736114      -3.024297      -6.418101      -2.939223
1 Jun 2004 16:38:00.000    -5091.446814     -185.455311     4440.768179      -2.636293      -6.418657      -3.290627
1 Jun 2004 16:39:00.000    -5237.673443     -569.845584     4233.166660      -2.236040      -6.389389      -3.626742
1 Jun 2004 16:40:00.000    -5359.563753     -951.588128     4005.896160      -1.825397      -6.330433      -3.946006
1 Jun 2004 16:41:00.000    -5456.551393    -1328.909218     3760.012666      -1.406272      -6.242064      -4.246935
1 Jun 2004 16:42:00.000    -5528.185721    -1700.055667     3496.658652      -0.980614      -6.124692      -4.528131
1 Jun 2004 16:43:00.000    -5574.133897    -2063.302984     3217.057765      -0.550399      -5.978862      -4.788288
1 Jun 2004 16:44:00.000    -5594.182426    -2416.963376     2922.509144      -0.117627      -5.805251      -5.026196
1 Jun 2004 16:45:00.000    -5588.238156    -2759.393597     2614.381377       0.315692      -5.604668      -5.240751
1 Jun 2004 16:46:00.000    -5556.328706    -3089.002579     2294.106149       0.747544      -5.378042      -5.430955
1 Jun 2004 16:47:00.000    -5498.602342    -3404.258829     1963.171587       1.175923      -5.126429      -5.595924
1 Jun 2004 16:48:00.000    -5415.327282    -3703.697540     1623.115344       1.598837      -4.850995      -5.734893
1 Jun 2004 16:49:00.000    -5306.890456    -3985.927401     1275.517457       2.014323      -4.553022      -5.847215
1 Jun 2004 16:50:00.000    -5173.795705    -4249.637060      921.993004       2.420450      -4.233894      -5.932369
1 Jun 2004 16:51:00.000    -5016.661441    -4493.601217      564.184601       2.815330      -3.895094      -5.989958
1 Jun 2004 16:52:00.000    -4836.217772    -4716.686316      203.754768       3.197129      -3.538195      -6.019716
1 Jun 2004 16:53:00.000    -4633.303111    -4917.855817     -157.621794       3.564073      -3.164857      -6.021503
1 Jun 2004 16:54:00.000    -4408.860281    -5096.175005     -518.265985       3.914457      -2.776813      -5.995313
1 Jun 2004 16:55:00.000    -4163.932133    -5250.815339     -876.502110       4.246652      -2.375868      -5.941266
1 Jun 2004 16:56:00.000    -3899.656701    -5381.058298    -1230.665659       4.559116      -1.963883      -5.859613
1 Jun 2004 16:57:00.000    -3617.261915    -5486.298721    -1579.111049       4.850397      -1.542773      -5.750734
1 Jun 2004 16:58:00.000    -3318.059893    -5566.047621    -1920.219262       5.119140      -1.114494      -5.615135
1 Jun 2004 16:59:00.000    -3003.440848    -5619.934452    -2252.405375       5.364099      -0.681038      -5.453446
1 Jun 2004 17:00:00.000    -2674.866625    -5647.708836    -2574.125918       5.584133      -0.244417      -5.266418
1 Jun 2004 17:01:00.000    -2333.863912    -5649.241721    -2883.886050       5.778221       0.193340      -5.054920
1 Jun 2004 17:02:00.000    -1982.017142    -5624.525986    -3180.246502       5.945461       0.630199      -4.819935
1 Jun 2004 17:03:00.000    -1620.961138    -5573.676471    -3461.830265       6.085077       1.064129      -4.562555
1 Jun 2004 17:04:00.000    -1252.373507    -5496.929443    -3727.328989       6.196418       1.493115      -4.283975
1 Jun 2004 17:05:00.000     -877.966856    -5394.641501    -3975.509063       6.278969       1.915163      -3.985490
1 Jun 2004 17:06:00.000     -499.480827    -5267.287914    -4205.217343       6.332345       2.328312      -3.668487
1 Jun 2004 17:07:00.000     -118.674016    -5115.460420    -4415.386514       6.356298       2.730644      -3.334438
1 Jun 2004 17:08:00.000      262.684198    -4939.864468    -4605.040047       6.350718       3.120287      -2.984897
1 Jun 2004 17:09:00.000      642.821871    -4741.315950    -4773.296736       6.315629       3.495433      -2.621487
1 Jun 2004 17:10:00.000     1019.972735    -4520.737399    -4919.374794       6.251196       3.854337      -2.245896
1 Jun 2004 17:11:00.000     1392.384397    -4279.153712    -5042.595486       6.157717       4.195333      -1.859870
1 Jun 2004 17:12:00.000     1758.326485    -4017.687382    -5142.386278       6.035627       4.516835      -1.465202
1 Jun 2004 17:13:00.000     2116.098687    -3737.553286    -5218.283504       5.885493       4.817351      -1.063726
1 Jun 2004 17:14:00.000     2464.038651    -3440.053038    -5269.934516       5.708013       5.095483      -0.657308
1 Jun 2004 17:15:00.000     2800.529712    -3126.568942    -5297.099321       5.504011       5.349939      -0.247835
1 Jun 2004 17:16:00.000     3124.008397    -2798.557568    -5299.651702       5.274435       5.579538       0.162789
1 Jun 2004 17:17:00.000     3432.971699    -2457.542988    -5277.579799       5.020352       5.783212       0.572656
1 Jun 2004 17:18:00.000     3725.984049    -2105.109689    -5230.986166       4.742943       5.960014       0.979863
1 Jun 2004 17:19:00.000     4001.683998    -1742.895216    -5160.087295       4.443496       6.109124       1.382517
1 Jun 2004 17:20:00.000     4258.790532    -1372.582561    -5065.212609       4.123402       6.229849       1.778747
1 Jun 2004 17:21:00.000     4496.109034     -995.892343    -4946.802933       3.784150       6.321627       2.166713
1 Jun 2004 17:22:00.000     4712.536826     -614.574813    -4805.408444       3.427315       6.384033       2.544611
1 Jun 2004 17:23:00.000     4907.068298     -230.401723    -4641.686116       3.054555       6.416776       2.910686
1 Jun 2004 17:24:00.000     5078.799579      154.841906    -4456.396666       2.667603       6.419704       3.263237
1 Jun 2004 17:25:00.000     5226.932736      539.366079    -4250.401023       2.268256       6.392803       3.600625
1 Jun 2004 17:26:00.000     5350.779482      921.384144    -4024.656321       1.858370       6.336199       3.921283
1 Jun 2004 17:27:00.000     5449.764374     1299.121094    -3780.211460       1.439849       6.250155       4.223722
1 Jun 2004 17:28:00.000     5523.427488     1670.821811    -3518.202225       1.014637       6.135070       4.506536
1 Jun 2004 17:29:00.000     5571.426554     2034.759226    -3239.846016       0.584712       5.991478       4.768410
1 Jun 2004 17:30:00.000     5593.538546     2389.242340    -2946.436185       0.152069       5.820048       5.008129
