                                                                                                 21 Aug 2016 15:57:44
 AGI Educational Alliance Partner
Satellite-molniya_msis:  J2000 Position & Velocity


      Time (UTCG)              x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 13:17:00.000     18851.688854    -2593.193466    14206.635672       1.313854       1.460214       3.834096
1 Jun 2004 13:18:00.000     18929.516734    -2505.444325    14435.922292       1.280519       1.464713       3.808825
1 Jun 2004 13:19:00.000     19005.364135    -2417.433013    14663.698641       1.247834       1.468955       3.783753
1 Jun 2004 13:20:00.000     19079.269429    -2329.174632    14889.976613       1.215779       1.472951       3.758879
1 Jun 2004 13:21:00.000     19151.269828    -2240.683666    15114.768018       1.184335       1.476710       3.734201
1 Jun 2004 13:22:00.000     19221.401428    -2151.974017    15338.084573       1.153483       1.480242       3.709717
1 Jun 2004 13:23:00.000     19289.699256    -2063.059029    15559.937894       1.123206       1.483556       3.685426
1 Jun 2004 13:24:00.000     19356.197311    -1973.951520    15780.339494       1.093488       1.486660       3.661326
1 Jun 2004 13:25:00.000     19420.928604    -1884.663804    15999.300778       1.064311       1.489564       3.637415
1 Jun 2004 13:26:00.000     19483.925194    -1795.207716    16216.833036       1.035662       1.492274       3.613691
1 Jun 2004 13:27:00.000     19545.218228    -1705.594638    16432.947445       1.007524       1.494798       3.590153
1 Jun 2004 13:28:00.000     19604.837975    -1615.835513    16647.655061       0.979883       1.497143       3.566798
1 Jun 2004 13:29:00.000     19662.813857    -1525.940873    16860.966817       0.952726       1.499316       3.543624
1 Jun 2004 13:30:00.000     19719.174480    -1435.920854    17072.893528       0.926039       1.501324       3.520629
1 Jun 2004 13:31:00.000     19773.947669    -1345.785215    17283.445878       0.899809       1.503171       3.497812
1 Jun 2004 13:32:00.000     19827.160490    -1255.543355    17492.634430       0.874025       1.504865       3.475169
1 Jun 2004 13:33:00.000     19878.839284    -1165.204330    17700.469617       0.848673       1.506411       3.452699
1 Jun 2004 13:34:00.000     19929.009687    -1074.776868    17906.961747       0.823743       1.507814       3.430400
1 Jun 2004 13:35:00.000     19977.696662     -984.269381    18112.120999       0.799224       1.509079       3.408270
1 Jun 2004 13:36:00.000     20024.924515     -893.689985    18315.957423       0.775104       1.510212       3.386305
1 Jun 2004 13:37:00.000     20070.716924     -803.046506    18518.480942       0.751374       1.511216       3.364506
1 Jun 2004 13:38:00.000     20115.096960     -712.346497    18719.701353       0.728023       1.512097       3.342868
1 Jun 2004 13:39:00.000     20158.087104     -621.597248    18919.628324       0.705043       1.512858       3.321391
1 Jun 2004 13:40:00.000     20199.709273     -530.805796    19118.271396       0.682422       1.513504       3.300071
1 Jun 2004 13:41:00.000     20239.984834     -439.978941    19315.639986       0.660154       1.514039       3.278908
1 Jun 2004 13:42:00.000     20278.934625     -349.123249    19511.743383       0.638229       1.514466       3.257898
1 Jun 2004 13:43:00.000     20316.578974     -258.245065    19706.590755       0.616638       1.514789       3.237040
1 Jun 2004 13:44:00.000     20352.937713     -167.350523    19900.191144       0.595374       1.515012       3.216331
1 Jun 2004 13:45:00.000     20388.030196      -76.445553    20092.553472       0.574428       1.515138       3.195771
1 Jun 2004 13:46:00.000     20421.875312       14.464109    20283.686538       0.553794       1.515169       3.175356
1 Jun 2004 13:47:00.000     20454.491505      105.372915    20473.599023       0.533463       1.515110       3.155084
1 Jun 2004 13:48:00.000     20485.896784      196.275498    20662.299489       0.513429       1.514962       3.134955
1 Jun 2004 13:49:00.000     20516.108739      287.166662    20849.796378       0.493684       1.514729       3.114965
1 Jun 2004 13:50:00.000     20545.144552      378.041377    21036.098020       0.474223       1.514414       3.095113
1 Jun 2004 13:51:00.000     20573.021013      468.894773    21221.212629       0.455038       1.514019       3.075397
1 Jun 2004 13:52:00.000     20599.754528      559.722132    21405.148304       0.436124       1.513547       3.055815
1 Jun 2004 13:53:00.000     20625.361137      650.518884    21587.913035       0.417474       1.512999       3.036365
1 Jun 2004 13:54:00.000     20649.856517      741.280600    21769.514699       0.399082       1.512379       3.017046
1 Jun 2004 13:55:00.000     20673.256000      832.002989    21949.961067       0.380943       1.511689       2.997855
1 Jun 2004 13:56:00.000     20695.574581      922.681887    22129.259800       0.363051       1.510930       2.978791
1 Jun 2004 13:57:00.000     20716.826928     1013.313260    22307.418455       0.345401       1.510105       2.959852
1 Jun 2004 13:58:00.000     20737.027389     1103.893194    22484.444482       0.327987       1.509216       2.941036
1 Jun 2004 13:59:00.000     20756.190007     1194.417891    22660.345231       0.310805       1.508264       2.922342
1 Jun 2004 14:00:00.000     20774.328526     1284.883667    22835.127947       0.293850       1.507252       2.903768
1 Jun 2004 14:01:00.000     20791.456397     1375.286945    23008.799778       0.277116       1.506181       2.885312
1 Jun 2004 14:02:00.000     20807.586791     1465.624252    23181.367771       0.260600       1.505053       2.866973
1 Jun 2004 14:03:00.000     20822.732604     1555.892219    23352.838878       0.244296       1.503870       2.848749
1 Jun 2004 14:04:00.000     20836.906469     1646.087570    23523.219953       0.228201       1.502633       2.830639
1 Jun 2004 14:05:00.000     20850.120755     1736.207125    23692.517756       0.212309       1.501344       2.812640
1 Jun 2004 14:06:00.000     20862.387585     1826.247793    23860.738956       0.196618       1.500004       2.794752
1 Jun 2004 14:07:00.000     20873.718834     1916.206571    24027.890128       0.181123       1.498614       2.776972
1 Jun 2004 14:08:00.000     20884.126141     2006.080540    24193.977758       0.165819       1.497177       2.759300
1 Jun 2004 14:09:00.000     20893.620912     2095.866861    24359.008243       0.150704       1.495693       2.741734
1 Jun 2004 14:10:00.000     20902.214331     2185.562775    24522.987892       0.135774       1.494163       2.724272
1 Jun 2004 14:11:00.000     20909.917361     2275.165596    24685.922930       0.121024       1.492590       2.706913
1 Jun 2004 14:12:00.000     20916.740754     2364.672713    24847.819493       0.106452       1.490974       2.689656
1 Jun 2004 14:13:00.000     20922.695052     2454.081585    25008.683639       0.092054       1.489315       2.672499
1 Jun 2004 14:14:00.000     20927.790597     2543.389740    25168.521339       0.077826       1.487616       2.655441
1 Jun 2004 14:15:00.000     20932.037535     2632.594768    25327.338486       0.063766       1.485878       2.638480
1 Jun 2004 14:16:00.000     20935.445820     2721.694328    25485.140892       0.049870       1.484101       2.621616
1 Jun 2004 14:17:00.000     20938.025220     2810.686136    25641.934291       0.036136       1.482286       2.604846
1 Jun 2004 14:18:00.000     20939.785321     2899.567969    25797.724340       0.022560       1.480435       2.588171
1 Jun 2004 14:19:00.000     20940.735531     2988.337662    25952.516620       0.009139       1.478549       2.571587
1 Jun 2004 14:20:00.000     20940.885089     3076.993105    26106.316636      -0.004129       1.476627       2.555095
1 Jun 2004 14:21:00.000     20940.243062     3165.532241    26259.129821      -0.017247       1.474672       2.538693
1 Jun 2004 14:22:00.000     20938.818356     3253.953066    26410.961535      -0.030219       1.472684       2.522379
1 Jun 2004 14:23:00.000     20936.619717     3342.253625    26561.817065      -0.043046       1.470663       2.506153
1 Jun 2004 14:24:00.000     20933.655733     3430.432013    26711.701631      -0.055731       1.468611       2.490013
1 Jun 2004 14:25:00.000     20929.934842     3518.486372    26860.620381      -0.068276       1.466529       2.473959
1 Jun 2004 14:26:00.000     20925.465334     3606.414887    27008.578396      -0.080685       1.464417       2.457989
1 Jun 2004 14:27:00.000     20920.255353     3694.215791    27155.580690      -0.092959       1.462275       2.442101
1 Jun 2004 14:28:00.000     20914.312903     3781.887357    27301.632210      -0.105101       1.460106       2.426296
1 Jun 2004 14:29:00.000     20907.645850     3869.427900    27446.737839      -0.117113       1.457908       2.410572
1 Jun 2004 14:30:00.000     20900.261925     3956.835775    27590.902397      -0.128997       1.455683       2.394927
1 Jun 2004 14:31:00.000     20892.168728     4044.109376    27734.130638      -0.140756       1.453432       2.379361
1 Jun 2004 14:32:00.000     20883.373732     4131.247134    27876.427256      -0.152391       1.451155       2.363873
1 Jun 2004 14:33:00.000     20873.884284     4218.247517    28017.796885      -0.163904       1.448853       2.348461
1 Jun 2004 14:34:00.000     20863.707608     4305.109029    28158.244096      -0.175299       1.446526       2.333125
1 Jun 2004 14:35:00.000     20852.850809     4391.830205    28297.773403      -0.186575       1.444176       2.317864
1 Jun 2004 14:36:00.000     20841.320876     4478.409618    28436.389261      -0.197737       1.441801       2.302677
1 Jun 2004 14:37:00.000     20829.124683     4564.845868    28574.096066      -0.208784       1.439404       2.287562
1 Jun 2004 14:38:00.000     20816.268995     4651.137589    28710.898161      -0.219720       1.436983       2.272520
1 Jun 2004 14:39:00.000     20802.760465     4737.283446    28846.799829      -0.230546       1.434541       2.257548
1 Jun 2004 14:40:00.000     20788.605641     4823.282131    28981.805301      -0.241264       1.432078       2.242646
1 Jun 2004 14:41:00.000     20773.810968     4909.132364    29115.918754      -0.251875       1.429593       2.227814
1 Jun 2004 14:42:00.000     20758.382787     4994.832896    29249.144309      -0.262381       1.427088       2.213049
1 Jun 2004 14:43:00.000     20742.327341     5080.382500    29381.486038      -0.272784       1.424562       2.198353
1 Jun 2004 14:44:00.000     20725.650776     5165.779979    29512.947959      -0.283085       1.422017       2.183722
1 Jun 2004 14:45:00.000     20708.359141     5251.024158    29643.534040      -0.293286       1.419452       2.169158
1 Jun 2004 14:46:00.000     20690.458395     5336.113889    29773.248199      -0.303389       1.416869       2.154658
1 Jun 2004 14:47:00.000     20671.954404     5421.048045    29902.094302      -0.313395       1.414267       2.140223
1 Jun 2004 14:48:00.000     20652.852943     5505.825524    30030.076171      -0.323305       1.411646       2.125850
1 Jun 2004 14:49:00.000     20633.159704     5590.445245    30157.197576      -0.333121       1.409008       2.111540
1 Jun 2004 14:50:00.000     20612.880291     5674.906148    30283.462241      -0.342844       1.406352       2.097292
1 Jun 2004 14:51:00.000     20592.020224     5759.207196    30408.873844      -0.352476       1.403680       2.083105
1 Jun 2004 14:52:00.000     20570.584943     5843.347371    30533.436017      -0.362018       1.400990       2.068978
1 Jun 2004 14:53:00.000     20548.579807     5927.325674    30657.152345      -0.371472       1.398284       2.054910
1 Jun 2004 14:54:00.000     20526.010096     6011.141127    30780.026371      -0.380838       1.395562       2.040901
1 Jun 2004 14:55:00.000     20502.881015     6094.792769    30902.061591      -0.390118       1.392824       2.026950
1 Jun 2004 14:56:00.000     20479.197691     6178.279657    31023.261460      -0.399313       1.390070       2.013056
1 Jun 2004 14:57:00.000     20454.965181     6261.600867    31143.629389      -0.408424       1.387301       1.999218
1 Jun 2004 14:58:00.000     20430.188466     6344.755490    31263.168748      -0.417453       1.384517       1.985436
1 Jun 2004 14:59:00.000     20404.872460     6427.742635    31381.882865      -0.426401       1.381719       1.971710
1 Jun 2004 15:00:00.000     20379.022005     6510.561425    31499.775025      -0.435268       1.378905       1.958038
1 Jun 2004 15:01:00.000     20352.641876     6593.211003    31616.848476      -0.444057       1.376078       1.944419
1 Jun 2004 15:02:00.000     20325.736781     6675.690521    31733.106424      -0.452767       1.373237       1.930854
1 Jun 2004 15:03:00.000     20298.311364     6757.999150    31848.552035      -0.461401       1.370382       1.917341
1 Jun 2004 15:04:00.000     20270.370205     6840.136073    31963.188438      -0.469959       1.367513       1.903881
1 Jun 2004 15:05:00.000     20241.917820     6922.100489    32077.018724      -0.478442       1.364632       1.890471
1 Jun 2004 15:06:00.000     20212.958664     7003.891608    32190.045944      -0.486851       1.361737       1.877112
1 Jun 2004 15:07:00.000     20183.497133     7085.508655    32302.273114      -0.495188       1.358829       1.863802
1 Jun 2004 15:08:00.000     20153.537563     7166.950865    32413.703212      -0.503453       1.355909       1.850542
1 Jun 2004 15:09:00.000     20123.084233     7248.217487    32524.339180      -0.511647       1.352976       1.837331
1 Jun 2004 15:10:00.000     20092.141363     7329.307784    32634.183924      -0.519771       1.350031       1.824168
1 Jun 2004 15:11:00.000     20060.713119     7410.221025    32743.240317      -0.527826       1.347075       1.811053
1 Jun 2004 15:12:00.000     20028.803613     7490.956496    32851.511194      -0.535813       1.344106       1.797984
1 Jun 2004 15:13:00.000     19996.416901     7571.513491    32958.999357      -0.543733       1.341125       1.784962
1 Jun 2004 15:14:00.000     19963.556990     7651.891314    33065.707574      -0.551586       1.338133       1.771986
1 Jun 2004 15:15:00.000     19930.227832     7732.089280    33171.638581      -0.559375       1.335130       1.759055
1 Jun 2004 15:16:00.000     19896.433330     7812.106715    33276.795079      -0.567098       1.332116       1.746169
1 Jun 2004 15:17:00.000     19862.177336     7891.942952    33381.179736      -0.574758       1.329090       1.733327
1 Jun 2004 15:18:00.000     19827.463656     7971.597337    33484.795191      -0.582354       1.326054       1.720529
1 Jun 2004 15:19:00.000     19792.296045     8051.069223    33587.644048      -0.589889       1.323007       1.707774
1 Jun 2004 15:20:00.000     19756.678213     8130.357970    33689.728880      -0.597362       1.319949       1.695061
1 Jun 2004 15:21:00.000     19720.613823     8209.462951    33791.052231      -0.604774       1.316881       1.682391
1 Jun 2004 15:22:00.000     19684.106493     8288.383542    33891.616614      -0.612127       1.313803       1.669762
1 Jun 2004 15:23:00.000     19647.159796     8367.119132    33991.424509      -0.619420       1.310715       1.657175
1 Jun 2004 15:24:00.000     19609.777263     8445.669115    34090.478370      -0.626655       1.307616       1.644628
1 Jun 2004 15:25:00.000     19571.962380     8524.032892    34188.780619      -0.633832       1.304508       1.632121
1 Jun 2004 15:26:00.000     19533.718592     8602.209874    34286.333650      -0.640952       1.301390       1.619654
1 Jun 2004 15:27:00.000     19495.049302     8680.199477    34383.139829      -0.648015       1.298262       1.607226
1 Jun 2004 15:28:00.000     19455.957874     8758.001124    34479.201491      -0.655023       1.295125       1.594836
1 Jun 2004 15:29:00.000     19416.447631     8835.614245    34574.520945      -0.661976       1.291978       1.582485
1 Jun 2004 15:30:00.000     19376.521855     8913.038276    34669.100473      -0.668874       1.288822       1.570172
1 Jun 2004 15:31:00.000     19336.183793     8990.272662    34762.942327      -0.675719       1.285656       1.557896
1 Jun 2004 15:32:00.000     19295.436652     9067.316850    34856.048735      -0.682510       1.282482       1.545657
1 Jun 2004 15:33:00.000     19254.283602     9144.170295    34948.421896      -0.689249       1.279298       1.533454
1 Jun 2004 15:34:00.000     19212.727776     9220.832457    35040.063984      -0.695936       1.276106       1.521288
1 Jun 2004 15:35:00.000     19170.772274     9297.302803    35130.977146      -0.702572       1.272904       1.509157
1 Jun 2004 15:36:00.000     19128.420157     9373.580803    35221.163504      -0.709157       1.269694       1.497061
1 Jun 2004 15:37:00.000     19085.674452     9449.665934    35310.625153      -0.715692       1.266475       1.485000
1 Jun 2004 15:38:00.000     19042.538155     9525.557677    35399.364164      -0.722177       1.263248       1.472973
1 Jun 2004 15:39:00.000     18999.014225     9601.255518    35487.382584      -0.728613       1.260012       1.460980
1 Jun 2004 15:40:00.000     18955.105590     9676.758948    35574.682434      -0.735000       1.256768       1.449021
1 Jun 2004 15:41:00.000     18910.815145     9752.067461    35661.265710      -0.741340       1.253515       1.437094
1 Jun 2004 15:42:00.000     18866.145752     9827.180559    35747.134387      -0.747632       1.250254       1.425200
1 Jun 2004 15:43:00.000     18821.100245     9902.097743    35832.290411      -0.753877       1.246984       1.413339
1 Jun 2004 15:44:00.000     18775.681423     9976.818523    35916.735711      -0.760076       1.243707       1.401510
1 Jun 2004 15:45:00.000     18729.892059    10051.342409    36000.472186      -0.766229       1.240421       1.389712
1 Jun 2004 15:46:00.000     18683.734893    10125.668917    36083.501718      -0.772336       1.237128       1.377945
1 Jun 2004 15:47:00.000     18637.212637    10199.797566    36165.826162      -0.778398       1.233826       1.366209
1 Jun 2004 15:48:00.000     18590.327974    10273.727877    36247.447353      -0.784416       1.230516       1.354503
1 Jun 2004 15:49:00.000     18543.083559    10347.459378    36328.367101      -0.790390       1.227199       1.342827
1 Jun 2004 15:50:00.000     18495.482020    10420.991597    36408.587198      -0.796321       1.223874       1.331181
1 Jun 2004 15:51:00.000     18447.525955    10494.324065    36488.109409      -0.802208       1.220541       1.319564
1 Jun 2004 15:52:00.000     18399.217938    10567.456318    36566.935483      -0.808052       1.217200       1.307976
1 Jun 2004 15:53:00.000     18350.560515    10640.387894    36645.067143      -0.813855       1.213851       1.296417
1 Jun 2004 15:54:00.000     18301.556206    10713.118333    36722.506094      -0.819615       1.210495       1.284886
1 Jun 2004 15:55:00.000     18252.207506    10785.647178    36799.254018      -0.825335       1.207132       1.273383
1 Jun 2004 15:56:00.000     18202.516885    10857.973976    36875.312577      -0.831013       1.203760       1.261907
1 Jun 2004 15:57:00.000     18152.486785    10930.098273    36950.683414      -0.836650       1.200382       1.250459
1 Jun 2004 15:58:00.000     18102.119629    11002.019621    37025.368149      -0.842248       1.196995       1.239037
1 Jun 2004 15:59:00.000     18051.417812    11073.737571    37099.368384      -0.847806       1.193602       1.227642
1 Jun 2004 16:00:00.000     18000.383706    11145.251678    37172.685700      -0.853324       1.190201       1.216273
1 Jun 2004 16:01:00.000     17949.019660    11216.561499    37245.321659      -0.858804       1.186792       1.204930
1 Jun 2004 16:02:00.000     17897.328002    11287.666593    37317.277803      -0.864245       1.183376       1.193612
1 Jun 2004 16:03:00.000     17845.311035    11358.566518    37388.555656      -0.869648       1.179953       1.182320
1 Jun 2004 16:04:00.000     17792.971040    11429.260837    37459.156720      -0.875013       1.176523       1.171053
1 Jun 2004 16:05:00.000     17740.310278    11499.749113    37529.082482      -0.880340       1.173085       1.159810
1 Jun 2004 16:06:00.000     17687.330986    11570.030911    37598.334407      -0.885630       1.169640       1.148592
1 Jun 2004 16:07:00.000     17634.035383    11640.105798    37666.913943      -0.890884       1.166188       1.137397
1 Jun 2004 16:08:00.000     17580.425663    11709.973340    37734.822519      -0.896101       1.162729       1.126226
1 Jun 2004 16:09:00.000     17526.504004    11779.633106    37802.061546      -0.901282       1.159262       1.115079
1 Jun 2004 16:10:00.000     17472.272561    11849.084666    37868.632417      -0.906427       1.155789       1.103954
1 Jun 2004 16:11:00.000     17417.733470    11918.327592    37934.536508      -0.911537       1.152308       1.092853
1 Jun 2004 16:12:00.000     17362.888847    11987.361454    37999.775175      -0.916611       1.148820       1.081773
1 Jun 2004 16:13:00.000     17307.740790    12056.185826    38064.349759      -0.921651       1.145325       1.070716
1 Jun 2004 16:14:00.000     17252.291377    12124.800281    38128.261581      -0.926657       1.141823       1.059681
1 Jun 2004 16:15:00.000     17196.542666    12193.204393    38191.511948      -0.931628       1.138313       1.048668
1 Jun 2004 16:16:00.000     17140.496701    12261.397738    38254.102147      -0.936565       1.134797       1.037676
1 Jun 2004 16:17:00.000     17084.155502    12329.379890    38316.033449      -0.941469       1.131274       1.026705
1 Jun 2004 16:18:00.000     17027.521077    12397.150425    38377.307109      -0.946340       1.127743       1.015754
1 Jun 2004 16:19:00.000     16970.595413    12464.708921    38437.924364      -0.951177       1.124206       1.004824
1 Jun 2004 16:20:00.000     16913.380480    12532.054953    38497.886436      -0.955982       1.120661       0.993915
1 Jun 2004 16:21:00.000     16855.878232    12599.188098    38557.194529      -0.960754       1.117109       0.983025
1 Jun 2004 16:22:00.000     16798.090606    12666.107935    38615.849832      -0.965495       1.113551       0.972155
1 Jun 2004 16:23:00.000     16740.019522    12732.814039    38673.853517      -0.970203       1.109985       0.961304
1 Jun 2004 16:24:00.000     16681.666884    12799.305989    38731.206741      -0.974880       1.106412       0.950473
1 Jun 2004 16:25:00.000     16623.034582    12865.583361    38787.910645      -0.979525       1.102832       0.939660
1 Jun 2004 16:26:00.000     16564.124486    12931.645734    38843.966354      -0.984140       1.099246       0.928866
1 Jun 2004 16:27:00.000     16504.938455    12997.492684    38899.374976      -0.988723       1.095652       0.918091
1 Jun 2004 16:28:00.000     16445.478330    13063.123788    38954.137607      -0.993276       1.092051       0.907333
1 Jun 2004 16:29:00.000     16385.745937    13128.538624    39008.255324      -0.997799       1.088443       0.896594
1 Jun 2004 16:30:00.000     16325.743089    13193.736767    39061.729191      -1.002291       1.084828       0.885872
1 Jun 2004 16:31:00.000     16265.471583    13258.717793    39114.560256      -1.006754       1.081205       0.875167
1 Jun 2004 16:32:00.000     16204.933202    13323.481279    39166.749553      -1.011187       1.077576       0.864479
1 Jun 2004 16:33:00.000     16144.129715    13388.026799    39218.298099      -1.015591       1.073940       0.853808
1 Jun 2004 16:34:00.000     16083.062878    13452.353928    39269.206899      -1.019966       1.070297       0.843154
1 Jun 2004 16:35:00.000     16021.734431    13516.462240    39319.476942      -1.024311       1.066646       0.832517
1 Jun 2004 16:36:00.000     15960.146102    13580.351307    39369.109202      -1.028628       1.062988       0.821895
1 Jun 2004 16:37:00.000     15898.299606    13644.020704    39418.104639      -1.032917       1.059324       0.811289
1 Jun 2004 16:38:00.000     15836.196644    13707.470001    39466.464199      -1.037177       1.055652       0.800699
1 Jun 2004 16:39:00.000     15773.838906    13770.698770    39514.188813      -1.041409       1.051973       0.790124
1 Jun 2004 16:40:00.000     15711.228066    13833.706579    39561.279399      -1.045614       1.048286       0.779565
1 Jun 2004 16:41:00.000     15648.365789    13896.493000    39607.736860      -1.049791       1.044593       0.769020
1 Jun 2004 16:42:00.000     15585.253725    13959.057598    39653.562085      -1.053940       1.040892       0.758490
1 Jun 2004 16:43:00.000     15521.893513    14021.399943    39698.755950      -1.058062       1.037185       0.747975
1 Jun 2004 16:44:00.000     15458.286782    14083.519598    39743.319316      -1.062158       1.033469       0.737473
1 Jun 2004 16:45:00.000     15394.435145    14145.416130    39787.253032      -1.066226       1.029747       0.726986
1 Jun 2004 16:46:00.000     15330.340208    14207.089102    39830.557933      -1.070268       1.026017       0.716513
1 Jun 2004 16:47:00.000     15266.003561    14268.538075    39873.234838      -1.074283       1.022280       0.706053
1 Jun 2004 16:48:00.000     15201.426787    14329.762612    39915.284557      -1.078272       1.018536       0.695607
1 Jun 2004 16:49:00.000     15136.611456    14390.762271    39956.707882      -1.082235       1.014785       0.685173
1 Jun 2004 16:50:00.000     15071.559126    14451.536611    39997.505596      -1.086172       1.011026       0.674753
1 Jun 2004 16:51:00.000     15006.271347    14512.085188    40037.678465      -1.090083       1.007259       0.664345
1 Jun 2004 16:52:00.000     14940.749657    14572.407557    40077.227246      -1.093969       1.003485       0.653950
1 Jun 2004 16:53:00.000     14874.995583    14632.503273    40116.152680      -1.097829       0.999704       0.643567
1 Jun 2004 16:54:00.000     14809.010643    14692.371886    40154.455495      -1.101664       0.995915       0.633196
1 Jun 2004 16:55:00.000     14742.796345    14752.012949    40192.136408      -1.105475       0.992119       0.622837
1 Jun 2004 16:56:00.000     14676.354185    14811.426008    40229.196122      -1.109260       0.988315       0.612489
1 Jun 2004 16:57:00.000     14609.685652    14870.610611    40265.635329      -1.113020       0.984504       0.602153
1 Jun 2004 16:58:00.000     14542.792224    14929.566303    40301.454704      -1.116756       0.980685       0.591828
1 Jun 2004 16:59:00.000     14475.675369    14988.292628    40336.654915      -1.120468       0.976858       0.581514
1 Jun 2004 17:00:00.000     14408.336548    15046.789126    40371.236614      -1.124155       0.973024       0.571211
1 Jun 2004 17:01:00.000     14340.777211    15105.055337    40405.200442      -1.127819       0.969182       0.560918
1 Jun 2004 17:02:00.000     14272.998799    15163.090799    40438.547026      -1.131458       0.965332       0.550636
1 Jun 2004 17:03:00.000     14205.002744    15220.895046    40471.276982      -1.135073       0.961475       0.540364
1 Jun 2004 17:04:00.000     14136.790471    15278.467612    40503.390915      -1.138665       0.957609       0.530102
1 Jun 2004 17:05:00.000     14068.363395    15335.808028    40534.889415      -1.142233       0.953736       0.519850
1 Jun 2004 17:06:00.000     13999.722923    15392.915823    40565.773062      -1.145778       0.949855       0.509607
1 Jun 2004 17:07:00.000     13930.870453    15449.790524    40596.042423      -1.149300       0.945967       0.499373
1 Jun 2004 17:08:00.000     13861.807375    15506.431656    40625.698052      -1.152799       0.942070       0.489149
1 Jun 2004 17:09:00.000     13792.535073    15562.838739    40654.740495      -1.156274       0.938165       0.478934
1 Jun 2004 17:10:00.000     13723.054921    15619.011295    40683.170281      -1.159727       0.934252       0.468727
1 Jun 2004 17:11:00.000     13653.368286    15674.948841    40710.987930      -1.163157       0.930331       0.458529
1 Jun 2004 17:12:00.000     13583.476526    15730.650892    40738.193950      -1.166565       0.926402       0.448340
1 Jun 2004 17:13:00.000     13513.380994    15786.116959    40764.788837      -1.169949       0.922465       0.438158
1 Jun 2004 17:14:00.000     13443.083033    15841.346554    40790.773075      -1.173312       0.918520       0.427985
1 Jun 2004 17:15:00.000     13372.583982    15896.339183    40816.147137      -1.176653       0.914566       0.417819
1 Jun 2004 17:16:00.000     13301.885169    15951.094352    40840.911484      -1.179971       0.910605       0.407661
1 Jun 2004 17:17:00.000     13230.987919    16005.611562    40865.066565      -1.183267       0.906634       0.397510
1 Jun 2004 17:18:00.000     13159.893546    16059.890312    40888.612819      -1.186542       0.902656       0.387366
1 Jun 2004 17:19:00.000     13088.603361    16113.930100    40911.550671      -1.189794       0.898669       0.377230
1 Jun 2004 17:20:00.000     13017.118665    16167.730419    40933.880537      -1.193025       0.894674       0.367100
1 Jun 2004 17:21:00.000     12945.440757    16221.290760    40955.602820      -1.196235       0.890670       0.356977
1 Jun 2004 17:22:00.000     12873.570924    16274.610611    40976.717913      -1.199423       0.886657       0.346860
1 Jun 2004 17:23:00.000     12801.510451    16327.689458    40997.226196      -1.202589       0.882636       0.336750
1 Jun 2004 17:24:00.000     12729.260615    16380.526782    41017.128040      -1.205735       0.878606       0.326646
1 Jun 2004 17:25:00.000     12656.822688    16433.122062    41036.423803      -1.208859       0.874568       0.316547
1 Jun 2004 17:26:00.000     12584.197935    16485.474776    41055.113831      -1.211962       0.870521       0.306455
1 Jun 2004 17:27:00.000     12511.387615    16537.584395    41073.198462      -1.215045       0.866465       0.296367
1 Jun 2004 17:28:00.000     12438.392982    16589.450389    41090.678020      -1.218106       0.862400       0.286285
1 Jun 2004 17:29:00.000     12365.215285    16641.072226    41107.552820      -1.221147       0.858326       0.276209
1 Jun 2004 17:30:00.000     12291.855767    16692.449368    41123.823162      -1.224167       0.854244       0.266137
1 Jun 2004 17:31:00.000     12218.315665    16743.581275    41139.489341      -1.227166       0.850152       0.256070
1 Jun 2004 17:32:00.000     12144.596210    16794.467405    41154.551635      -1.230145       0.846051       0.246007
1 Jun 2004 17:33:00.000     12070.698630    16845.107210    41169.010316      -1.233104       0.841941       0.235949
1 Jun 2004 17:34:00.000     11996.624148    16895.500140    41182.865640      -1.236042       0.837822       0.225896
1 Jun 2004 17:35:00.000     11922.373979    16945.645643    41196.117858      -1.238960       0.833693       0.215846
1 Jun 2004 17:36:00.000     11847.949336    16995.543160    41208.767204      -1.241858       0.829556       0.205800
1 Jun 2004 17:37:00.000     11773.351426    17045.192131    41220.813906      -1.244736       0.825409       0.195758
1 Jun 2004 17:38:00.000     11698.581452    17094.591991    41232.258177      -1.247593       0.821252       0.185719
1 Jun 2004 17:39:00.000     11623.640612    17143.742174    41243.100224      -1.250431       0.817086       0.175683
1 Jun 2004 17:40:00.000     11548.530100    17192.642106    41253.340238      -1.253249       0.812910       0.165651
1 Jun 2004 17:41:00.000     11473.251105    17241.291214    41262.978402      -1.256047       0.808725       0.155622
1 Jun 2004 17:42:00.000     11397.804812    17289.688916    41272.014889      -1.258826       0.804530       0.145595
1 Jun 2004 17:43:00.000     11322.192402    17337.834631    41280.449859      -1.261585       0.800325       0.135571
1 Jun 2004 17:44:00.000     11246.415053    17385.727772    41288.283462      -1.264324       0.796111       0.125549
1 Jun 2004 17:45:00.000     11170.473936    17433.367747    41295.515838      -1.267043       0.791887       0.115530
1 Jun 2004 17:46:00.000     11094.370222    17480.753961    41302.147115      -1.269744       0.787652       0.105513
1 Jun 2004 17:47:00.000     11018.105076    17527.885816    41308.177412      -1.272425       0.783408       0.095497
1 Jun 2004 17:48:00.000     10941.679658    17574.762708    41313.606835      -1.275086       0.779153       0.085484
1 Jun 2004 17:49:00.000     10865.095129    17621.384031    41318.435482      -1.277728       0.774889       0.075471
