                                                                                                 21 Aug 2016 15:54:40
 AGI Educational Alliance Partner
Satellite-molniya:  J2000 Position & Velocity


      Time (UTCG)              x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 13:17:00.000     18851.687405    -2593.196122    14206.629632       1.313855       1.460214       3.834096
1 Jun 2004 13:18:00.000     18929.515350    -2505.446993    14435.916295       1.280520       1.464713       3.808826
1 Jun 2004 13:19:00.000     19005.362815    -2417.435694    14663.692686       1.247835       1.468955       3.783754
1 Jun 2004 13:20:00.000     19079.268172    -2329.177324    14889.970701       1.215780       1.472950       3.758880
1 Jun 2004 13:21:00.000     19151.268632    -2240.686370    15114.762148       1.184336       1.476709       3.734201
1 Jun 2004 13:22:00.000     19221.400293    -2151.976731    15338.078744       1.153484       1.480241       3.709718
1 Jun 2004 13:23:00.000     19289.698182    -2063.061754    15559.932107       1.123207       1.483556       3.685427
1 Jun 2004 13:24:00.000     19356.196296    -1973.954255    15780.333748       1.093489       1.486660       3.661327
1 Jun 2004 13:25:00.000     19420.927647    -1884.666548    15999.295073       1.064312       1.489564       3.637416
1 Jun 2004 13:26:00.000     19483.924295    -1795.210471    16216.827373       1.035663       1.492274       3.613692
1 Jun 2004 13:27:00.000     19545.217387    -1705.597401    16432.941823       1.007525       1.494798       3.590154
1 Jun 2004 13:28:00.000     19604.837191    -1615.838285    16647.649479       0.979884       1.497143       3.566799
1 Jun 2004 13:29:00.000     19662.813128    -1525.943654    16860.961276       0.952727       1.499316       3.543625
1 Jun 2004 13:30:00.000     19719.173806    -1435.923643    17072.888026       0.926040       1.501324       3.520630
1 Jun 2004 13:31:00.000     19773.947049    -1345.788012    17283.440417       0.899810       1.503171       3.497812
1 Jun 2004 13:32:00.000     19827.159924    -1255.546160    17492.629009       0.874026       1.504865       3.475170
1 Jun 2004 13:33:00.000     19878.838770    -1165.207142    17700.464236       0.848674       1.506411       3.452700
1 Jun 2004 13:34:00.000     19929.009227    -1074.779687    17906.956405       0.823744       1.507814       3.430401
1 Jun 2004 13:35:00.000     19977.696253     -984.272208    18112.115696       0.799224       1.509079       3.408270
1 Jun 2004 13:36:00.000     20024.924157     -893.692818    18315.952159       0.775105       1.510212       3.386306
1 Jun 2004 13:37:00.000     20070.716617     -803.049346    18518.475718       0.751375       1.511216       3.364506
1 Jun 2004 13:38:00.000     20115.096703     -712.349343    18719.696168       0.728024       1.512097       3.342869
1 Jun 2004 13:39:00.000     20158.086897     -621.600099    18919.623177       0.705043       1.512858       3.321391
1 Jun 2004 13:40:00.000     20199.709115     -530.808654    19118.266288       0.682423       1.513504       3.300072
1 Jun 2004 13:41:00.000     20239.984724     -439.981804    19315.634916       0.660155       1.514039       3.278908
1 Jun 2004 13:42:00.000     20278.934564     -349.126117    19511.738352       0.638230       1.514466       3.257898
1 Jun 2004 13:43:00.000     20316.578961     -258.247939    19706.585762       0.616639       1.514789       3.237040
1 Jun 2004 13:44:00.000     20352.937747     -167.353402    19900.186189       0.595375       1.515012       3.216332
1 Jun 2004 13:45:00.000     20388.030276      -76.448437    20092.548555       0.574429       1.515138       3.195771
1 Jun 2004 13:46:00.000     20421.875438       14.461220    20283.681659       0.553794       1.515169       3.175356
1 Jun 2004 13:47:00.000     20454.491677      105.370022    20473.594181       0.533464       1.515110       3.155085
1 Jun 2004 13:48:00.000     20485.897002      196.272601    20662.294684       0.513429       1.514962       3.134955
1 Jun 2004 13:49:00.000     20516.109001      287.163761    20849.791611       0.493685       1.514729       3.114965
1 Jun 2004 13:50:00.000     20545.144859      378.038472    21036.093290       0.474224       1.514414       3.095113
1 Jun 2004 13:51:00.000     20573.021364      468.891864    21221.207936       0.455039       1.514019       3.075397
1 Jun 2004 13:52:00.000     20599.754923      559.719219    21405.143648       0.436124       1.513547       3.055815
1 Jun 2004 13:53:00.000     20625.361575      650.515967    21587.908415       0.417474       1.512999       3.036366
1 Jun 2004 13:54:00.000     20649.856998      741.277680    21769.510117       0.399082       1.512379       3.017046
1 Jun 2004 13:55:00.000     20673.256524      832.000065    21949.956521       0.380943       1.511689       2.997855
1 Jun 2004 13:56:00.000     20695.575147      922.678961    22129.255291       0.363051       1.510930       2.978791
1 Jun 2004 13:57:00.000     20716.827536     1013.310331    22307.413982       0.345401       1.510105       2.959852
1 Jun 2004 13:58:00.000     20737.028038     1103.890262    22484.440046       0.327988       1.509216       2.941037
1 Jun 2004 13:59:00.000     20756.190698     1194.414956    22660.340830       0.310806       1.508264       2.922343
1 Jun 2004 14:00:00.000     20774.329257     1284.880729    22835.123583       0.293850       1.507252       2.903769
1 Jun 2004 14:01:00.000     20791.457169     1375.284005    23008.795450       0.277117       1.506181       2.885313
1 Jun 2004 14:02:00.000     20807.587603     1465.621310    23181.363479       0.260600       1.505053       2.866974
1 Jun 2004 14:03:00.000     20822.733457     1555.889274    23352.834621       0.244297       1.503870       2.848750
1 Jun 2004 14:04:00.000     20836.907361     1646.084623    23523.215732       0.228201       1.502633       2.830639
1 Jun 2004 14:05:00.000     20850.121687     1736.204176    23692.513571       0.212310       1.501344       2.812641
1 Jun 2004 14:06:00.000     20862.388556     1826.244842    23860.734806       0.196619       1.500004       2.794752
1 Jun 2004 14:07:00.000     20873.719844     1916.203618    24027.886014       0.181123       1.498614       2.776973
1 Jun 2004 14:08:00.000     20884.127189     2006.077586    24193.973679       0.165820       1.497177       2.759301
1 Jun 2004 14:09:00.000     20893.621999     2095.863905    24359.004199       0.150705       1.495693       2.741734
1 Jun 2004 14:10:00.000     20902.215456     2185.559817    24522.983884       0.135774       1.494163       2.724272
1 Jun 2004 14:11:00.000     20909.918524     2275.162637    24685.918957       0.121025       1.492590       2.706914
1 Jun 2004 14:12:00.000     20916.741954     2364.669753    24847.815556       0.106452       1.490974       2.689656
1 Jun 2004 14:13:00.000     20922.696289     2454.078624    25008.679736       0.092054       1.489315       2.672499
1 Jun 2004 14:14:00.000     20927.791872     2543.386778    25168.517471       0.077827       1.487616       2.655441
1 Jun 2004 14:15:00.000     20932.038847     2632.591805    25327.334653       0.063767       1.485878       2.638481
1 Jun 2004 14:16:00.000     20935.447168     2721.691364    25485.137094       0.049871       1.484101       2.621616
1 Jun 2004 14:17:00.000     20938.026605     2810.683171    25641.930528       0.036137       1.482286       2.604847
1 Jun 2004 14:18:00.000     20939.786741     2899.565004    25797.720612       0.022561       1.480435       2.588171
1 Jun 2004 14:19:00.000     20940.736988     2988.334697    25952.512926       0.009140       1.478549       2.571588
1 Jun 2004 14:20:00.000     20940.886581     3076.990139    26106.312977      -0.004128       1.476627       2.555096
1 Jun 2004 14:21:00.000     20940.244590     3165.529274    26259.126196      -0.017247       1.474672       2.538693
1 Jun 2004 14:22:00.000     20938.819920     3253.950099    26410.957945      -0.030218       1.472684       2.522380
1 Jun 2004 14:23:00.000     20936.621315     3342.250658    26561.813510      -0.043045       1.470663       2.506154
1 Jun 2004 14:24:00.000     20933.657366     3430.429046    26711.698110      -0.055730       1.468611       2.490014
1 Jun 2004 14:25:00.000     20929.936510     3518.483404    26860.616894      -0.068276       1.466529       2.473960
1 Jun 2004 14:26:00.000     20925.467036     3606.411920    27008.574944      -0.080684       1.464417       2.457989
1 Jun 2004 14:27:00.000     20920.257090     3694.212824    27155.577271      -0.092958       1.462275       2.442102
1 Jun 2004 14:28:00.000     20914.314674     3781.884390    27301.628826      -0.105100       1.460106       2.426297
1 Jun 2004 14:29:00.000     20907.647654     3869.424933    27446.734489      -0.117112       1.457908       2.410572
1 Jun 2004 14:30:00.000     20900.263763     3956.832809    27590.899081      -0.128996       1.455683       2.394927
1 Jun 2004 14:31:00.000     20892.170600     4044.106410    27734.127356      -0.140755       1.453432       2.379361
1 Jun 2004 14:32:00.000     20883.375638     4131.244169    27876.424009      -0.152390       1.451155       2.363873
1 Jun 2004 14:33:00.000     20873.886223     4218.244553    28017.793671      -0.163904       1.448853       2.348462
1 Jun 2004 14:34:00.000     20863.709580     4305.106065    28158.240917      -0.175298       1.446526       2.333126
1 Jun 2004 14:35:00.000     20852.852814     4391.827242    28297.770257      -0.186575       1.444176       2.317865
1 Jun 2004 14:36:00.000     20841.322913     4478.406655    28436.386149      -0.197736       1.441801       2.302677
1 Jun 2004 14:37:00.000     20829.126754     4564.842906    28574.092988      -0.208784       1.439404       2.287563
1 Jun 2004 14:38:00.000     20816.271098     4651.134629    28710.895117      -0.219720       1.436984       2.272520
1 Jun 2004 14:39:00.000     20802.762600     4737.280487    28846.796819      -0.230545       1.434541       2.257548
1 Jun 2004 14:40:00.000     20788.607809     4823.279172    28981.802325      -0.241263       1.432078       2.242647
1 Jun 2004 14:41:00.000     20773.813167     4909.129407    29115.915811      -0.251874       1.429593       2.227814
1 Jun 2004 14:42:00.000     20758.385018     4994.829940    29249.141401      -0.262380       1.427088       2.213050
1 Jun 2004 14:43:00.000     20742.329604     5080.379545    29381.483164      -0.272783       1.424562       2.198353
1 Jun 2004 14:44:00.000     20725.653070     5165.777026    29512.945118      -0.283084       1.422017       2.183723
1 Jun 2004 14:45:00.000     20708.361467     5251.021207    29643.531233      -0.293286       1.419452       2.169158
1 Jun 2004 14:46:00.000     20690.460753     5336.110939    29773.245425      -0.303388       1.416869       2.154659
1 Jun 2004 14:47:00.000     20671.956792     5421.045097    29902.091562      -0.313394       1.414267       2.140223
1 Jun 2004 14:48:00.000     20652.855363     5505.822577    30030.073465      -0.323304       1.411646       2.125851
1 Jun 2004 14:49:00.000     20633.162155     5590.442300    30157.194903      -0.333120       1.409008       2.111541
1 Jun 2004 14:50:00.000     20612.882772     5674.903205    30283.459602      -0.342844       1.406352       2.097293
1 Jun 2004 14:51:00.000     20592.022736     5759.204255    30408.871239      -0.352476       1.403680       2.083105
1 Jun 2004 14:52:00.000     20570.587485     5843.344432    30533.433446      -0.362018       1.400990       2.068978
1 Jun 2004 14:53:00.000     20548.582379     5927.322737    30657.149807      -0.371471       1.398284       2.054910
1 Jun 2004 14:54:00.000     20526.012699     6011.138192    30780.023866      -0.380837       1.395562       2.040901
1 Jun 2004 14:55:00.000     20502.883648     6094.789836    30902.059120      -0.390117       1.392824       2.026950
1 Jun 2004 14:56:00.000     20479.200354     6178.276726    31023.259023      -0.399312       1.390070       2.013056
1 Jun 2004 14:57:00.000     20454.967874     6261.597938    31143.626986      -0.408423       1.387301       1.999219
1 Jun 2004 14:58:00.000     20430.191189     6344.752563    31263.166379      -0.417452       1.384517       1.985437
1 Jun 2004 14:59:00.000     20404.875212     6427.739710    31381.880529      -0.426400       1.381719       1.971710
1 Jun 2004 15:00:00.000     20379.024787     6510.558504    31499.772723      -0.435268       1.378905       1.958038
1 Jun 2004 15:01:00.000     20352.644687     6593.208084    31616.846207      -0.444056       1.376078       1.944420
1 Jun 2004 15:02:00.000     20325.739622     6675.687604    31733.104189      -0.452767       1.373237       1.930855
1 Jun 2004 15:03:00.000     20298.314234     6757.996236    31848.549833      -0.461400       1.370382       1.917342
1 Jun 2004 15:04:00.000     20270.373104     6840.133162    31963.186270      -0.469958       1.367513       1.903881
1 Jun 2004 15:05:00.000     20241.920748     6922.097581    32077.016590      -0.478441       1.364632       1.890471
1 Jun 2004 15:06:00.000     20212.961621     7003.888703    32190.043843      -0.486851       1.361737       1.877112
1 Jun 2004 15:07:00.000     20183.500119     7085.505752    32302.271047      -0.495187       1.358829       1.863803
1 Jun 2004 15:08:00.000     20153.540578     7166.947965    32413.701178      -0.503452       1.355909       1.850543
1 Jun 2004 15:09:00.000     20123.087276     7248.214591    32524.337180      -0.511646       1.352976       1.837332
1 Jun 2004 15:10:00.000     20092.144434     7329.304890    32634.181958      -0.519770       1.350032       1.824169
1 Jun 2004 15:11:00.000     20060.716219     7410.218135    32743.238384      -0.527825       1.347075       1.811053
1 Jun 2004 15:12:00.000     20028.806741     7490.953609    32851.509295      -0.535813       1.344106       1.797985
1 Jun 2004 15:13:00.000     19996.420058     7571.510607    32958.997492      -0.543732       1.341125       1.784963
1 Jun 2004 15:14:00.000     19963.560175     7651.888433    33065.705743      -0.551586       1.338134       1.771987
1 Jun 2004 15:15:00.000     19930.231045     7732.086403    33171.636784      -0.559374       1.335130       1.759056
1 Jun 2004 15:16:00.000     19896.436570     7812.103841    33276.793315      -0.567098       1.332116       1.746169
1 Jun 2004 15:17:00.000     19862.180605     7891.940082    33381.178006      -0.574757       1.329090       1.733328
1 Jun 2004 15:18:00.000     19827.466952     7971.594471    33484.793495      -0.582354       1.326054       1.720529
1 Jun 2004 15:19:00.000     19792.299369     8051.066360    33587.642385      -0.589888       1.323007       1.707774
1 Jun 2004 15:20:00.000     19756.681565     8130.355111    33689.727251      -0.597362       1.319950       1.695062
1 Jun 2004 15:21:00.000     19720.617202     8209.460095    33791.050636      -0.604774       1.316882       1.682391
1 Jun 2004 15:22:00.000     19684.109900     8288.380691    33891.615053      -0.612126       1.313803       1.669763
1 Jun 2004 15:23:00.000     19647.163230     8367.116285    33991.422982      -0.619420       1.310715       1.657175
1 Jun 2004 15:24:00.000     19609.780724     8445.666271    34090.476877      -0.626654       1.307616       1.644628
1 Jun 2004 15:25:00.000     19571.965869     8524.030053    34188.779160      -0.633831       1.304508       1.632121
1 Jun 2004 15:26:00.000     19533.722108     8602.207039    34286.332225      -0.640951       1.301390       1.619654
1 Jun 2004 15:27:00.000     19495.052845     8680.196645    34383.138437      -0.648015       1.298262       1.607226
1 Jun 2004 15:28:00.000     19455.961444     8757.998296    34479.200133      -0.655023       1.295125       1.594837
1 Jun 2004 15:29:00.000     19416.451227     8835.611422    34574.519622      -0.661975       1.291978       1.582486
1 Jun 2004 15:30:00.000     19376.525479     8913.035458    34669.099183      -0.668874       1.288822       1.570173
1 Jun 2004 15:31:00.000     19336.187443     8990.269848    34762.941072      -0.675718       1.285656       1.557897
1 Jun 2004 15:32:00.000     19295.440329     9067.314040    34856.047514      -0.682510       1.282482       1.545658
1 Jun 2004 15:33:00.000     19254.287305     9144.167489    34948.420710      -0.689249       1.279298       1.533455
1 Jun 2004 15:34:00.000     19212.731506     9220.829656    35040.062832      -0.695936       1.276106       1.521288
1 Jun 2004 15:35:00.000     19170.776030     9297.300006    35130.976028      -0.702572       1.272904       1.509157
1 Jun 2004 15:36:00.000     19128.423939     9373.578011    35221.162419      -0.709156       1.269694       1.497062
1 Jun 2004 15:37:00.000     19085.678261     9449.663147    35310.624103      -0.715691       1.266475       1.485000
1 Jun 2004 15:38:00.000     19042.541990     9525.554895    35399.363149      -0.722176       1.263248       1.472974
1 Jun 2004 15:39:00.000     18999.018087     9601.252741    35487.381603      -0.728612       1.260012       1.460981
1 Jun 2004 15:40:00.000     18955.109477     9676.756175    35574.681487      -0.735000       1.256768       1.449021
1 Jun 2004 15:41:00.000     18910.819058     9752.064694    35661.264798      -0.741339       1.253515       1.437095
1 Jun 2004 15:42:00.000     18866.149692     9827.177797    35747.133508      -0.747632       1.250254       1.425201
1 Jun 2004 15:43:00.000     18821.104210     9902.094986    35832.289568      -0.753877       1.246984       1.413340
1 Jun 2004 15:44:00.000     18775.685414     9976.815771    35916.734901      -0.760075       1.243707       1.401510
1 Jun 2004 15:45:00.000     18729.896075    10051.339662    36000.471412      -0.766228       1.240421       1.389712
1 Jun 2004 15:46:00.000     18683.738935    10125.666175    36083.500978      -0.772336       1.237128       1.377945
1 Jun 2004 15:47:00.000     18637.216704    10199.794829    36165.825457      -0.778398       1.233826       1.366209
1 Jun 2004 15:48:00.000     18590.332067    10273.725147    36247.446682      -0.784416       1.230517       1.354503
1 Jun 2004 15:49:00.000     18543.087678    10347.456653    36328.366465      -0.790390       1.227199       1.342828
1 Jun 2004 15:50:00.000     18495.486164    10420.988877    36408.586596      -0.796320       1.223874       1.331182
1 Jun 2004 15:51:00.000     18447.530125    10494.321351    36488.108843      -0.802207       1.220541       1.319565
1 Jun 2004 15:52:00.000     18399.222133    10567.453610    36566.934951      -0.808052       1.217200       1.307977
1 Jun 2004 15:53:00.000     18350.564735    10640.385191    36645.066646      -0.813854       1.213851       1.296418
1 Jun 2004 15:54:00.000     18301.560452    10713.115636    36722.505632      -0.819615       1.210495       1.284887
1 Jun 2004 15:55:00.000     18252.211777    10785.644487    36799.253591      -0.825334       1.207132       1.273383
1 Jun 2004 15:56:00.000     18202.521180    10857.971290    36875.312185      -0.831012       1.203760       1.261908
1 Jun 2004 15:57:00.000     18152.491105    10930.095594    36950.683057      -0.836650       1.200382       1.250459
1 Jun 2004 15:58:00.000     18102.123974    11002.016947    37025.367827      -0.842248       1.196995       1.239038
1 Jun 2004 15:59:00.000     18051.422181    11073.734904    37099.368097      -0.847806       1.193602       1.227642
1 Jun 2004 16:00:00.000     18000.388100    11145.249017    37172.685448      -0.853324       1.190201       1.216274
1 Jun 2004 16:01:00.000     17949.024080    11216.558845    37245.321443      -0.858804       1.186792       1.204931
1 Jun 2004 16:02:00.000     17897.332446    11287.663944    37317.277622      -0.864245       1.183376       1.193613
1 Jun 2004 16:03:00.000     17845.315504    11358.563875    37388.555510      -0.869647       1.179953       1.182321
1 Jun 2004 16:04:00.000     17792.975534    11429.258201    37459.156610      -0.875012       1.176523       1.171053
1 Jun 2004 16:05:00.000     17740.314796    11499.746484    37529.082408      -0.880340       1.173085       1.159811
1 Jun 2004 16:06:00.000     17687.335528    11570.028288    37598.334368      -0.885630       1.169640       1.148592
1 Jun 2004 16:07:00.000     17634.039949    11640.103181    37666.913939      -0.890883       1.166188       1.137398
1 Jun 2004 16:08:00.000     17580.430254    11709.970730    37734.822551      -0.896100       1.162729       1.126227
1 Jun 2004 16:09:00.000     17526.508619    11779.630503    37802.061614      -0.901281       1.159262       1.115079
1 Jun 2004 16:10:00.000     17472.277200    11849.082070    37868.632521      -0.906427       1.155789       1.103955
1 Jun 2004 16:11:00.000     17417.738134    11918.325002    37934.536647      -0.911536       1.152308       1.092853
1 Jun 2004 16:12:00.000     17362.893535    11987.358871    37999.775350      -0.916611       1.148820       1.081774
1 Jun 2004 16:13:00.000     17307.745502    12056.183250    38064.349970      -0.921651       1.145325       1.070717
1 Jun 2004 16:14:00.000     17252.296112    12124.797712    38128.261828      -0.926656       1.141823       1.059682
1 Jun 2004 16:15:00.000     17196.547426    12193.201832    38191.512231      -0.931628       1.138313       1.048668
1 Jun 2004 16:16:00.000     17140.501484    12261.395183    38254.102466      -0.936565       1.134797       1.037676
1 Jun 2004 16:17:00.000     17084.160310    12329.377343    38316.033804      -0.941469       1.131274       1.026705
1 Jun 2004 16:18:00.000     17027.525908    12397.147885    38377.307500      -0.946339       1.127743       1.015755
1 Jun 2004 16:19:00.000     16970.600267    12464.706388    38437.924792      -0.951177       1.124206       1.004825
1 Jun 2004 16:20:00.000     16913.385358    12532.052428    38497.886900      -0.955982       1.120661       0.993915
1 Jun 2004 16:21:00.000     16855.883134    12599.185581    38557.195029      -0.960754       1.117109       0.983026
1 Jun 2004 16:22:00.000     16798.095531    12666.105424    38615.850369      -0.965494       1.113551       0.972156
1 Jun 2004 16:23:00.000     16740.024471    12732.811536    38673.854091      -0.970203       1.109985       0.961305
1 Jun 2004 16:24:00.000     16681.671857    12799.303494    38731.207352      -0.974879       1.106412       0.950474
1 Jun 2004 16:25:00.000     16623.039578    12865.580874    38787.911292      -0.979525       1.102833       0.939661
1 Jun 2004 16:26:00.000     16564.129506    12931.643254    38843.967037      -0.984139       1.099246       0.928867
1 Jun 2004 16:27:00.000     16504.943497    12997.490212    38899.375697      -0.988723       1.095652       0.918091
1 Jun 2004 16:28:00.000     16445.483395    13063.121325    38954.138364      -0.993276       1.092051       0.907334
1 Jun 2004 16:29:00.000     16385.751026    13128.536168    39008.256118      -0.997798       1.088443       0.896594
1 Jun 2004 16:30:00.000     16325.748201    13193.734319    39061.730022      -1.002291       1.084828       0.885872
1 Jun 2004 16:31:00.000     16265.476718    13258.715354    39114.561124      -1.006754       1.081206       0.875167
1 Jun 2004 16:32:00.000     16204.938361    13323.478848    39166.750458      -1.011187       1.077576       0.864480
1 Jun 2004 16:33:00.000     16144.134897    13388.024376    39218.299041      -1.015591       1.073940       0.853809
1 Jun 2004 16:34:00.000     16083.068082    13452.351513    39269.207879      -1.019965       1.070297       0.843155
1 Jun 2004 16:35:00.000     16021.739658    13516.459834    39319.477959      -1.024311       1.066646       0.832517
1 Jun 2004 16:36:00.000     15960.151352    13580.348910    39369.110256      -1.028628       1.062989       0.821895
1 Jun 2004 16:37:00.000     15898.304879    13644.018315    39418.105731      -1.032916       1.059324       0.811290
1 Jun 2004 16:38:00.000     15836.201940    13707.467621    39466.465328      -1.037177       1.055652       0.800700
1 Jun 2004 16:39:00.000     15773.844224    13770.696398    39514.189980      -1.041409       1.051973       0.790125
1 Jun 2004 16:40:00.000     15711.233407    13833.704216    39561.280604      -1.045614       1.048287       0.779565
1 Jun 2004 16:41:00.000     15648.371152    13896.490645    39607.738102      -1.049790       1.044593       0.769021
1 Jun 2004 16:42:00.000     15585.259111    13959.055253    39653.563365      -1.053940       1.040893       0.758491
1 Jun 2004 16:43:00.000     15521.898922    14021.397606    39698.757268      -1.058062       1.037185       0.747975
1 Jun 2004 16:44:00.000     15458.292213    14083.517271    39743.320672      -1.062157       1.033470       0.737474
1 Jun 2004 16:45:00.000     15394.440599    14145.413812    39787.254427      -1.066226       1.029747       0.726987
1 Jun 2004 16:46:00.000     15330.345684    14207.086793    39830.559365      -1.070267       1.026018       0.716513
1 Jun 2004 16:47:00.000     15266.009060    14268.535776    39873.236309      -1.074283       1.022281       0.706054
1 Jun 2004 16:48:00.000     15201.432308    14329.760322    39915.286065      -1.078272       1.018536       0.695607
1 Jun 2004 16:49:00.000     15136.616999    14390.759990    39956.709429      -1.082234       1.014785       0.685174
1 Jun 2004 16:50:00.000     15071.564691    14451.534339    39997.507181      -1.086171       1.011026       0.674753
1 Jun 2004 16:51:00.000     15006.276935    14512.082926    40037.680090      -1.090083       1.007259       0.664346
1 Jun 2004 16:52:00.000     14940.755267    14572.405305    40077.228909      -1.093969       1.003485       0.653950
1 Jun 2004 16:53:00.000     14875.001215    14632.501030    40116.154381      -1.097829       0.999704       0.643567
1 Jun 2004 16:54:00.000     14809.016297    14692.369654    40154.457235      -1.101664       0.995915       0.633196
1 Jun 2004 16:55:00.000     14742.802020    14752.010726    40192.138187      -1.105474       0.992119       0.622837
1 Jun 2004 16:56:00.000     14676.359882    14811.423795    40229.197941      -1.109260       0.988315       0.612490
1 Jun 2004 16:57:00.000     14609.691371    14870.608408    40265.637186      -1.113020       0.984504       0.602154
1 Jun 2004 16:58:00.000     14542.797965    14929.564111    40301.456600      -1.116756       0.980685       0.591829
1 Jun 2004 16:59:00.000     14475.681132    14988.290445    40336.656851      -1.120468       0.976858       0.581515
1 Jun 2004 17:00:00.000     14408.342333    15046.786954    40371.238589      -1.124155       0.973024       0.571212
1 Jun 2004 17:01:00.000     14340.783017    15105.053175    40405.202456      -1.127818       0.969182       0.560919
1 Jun 2004 17:02:00.000     14273.004626    15163.088647    40438.549079      -1.131457       0.965332       0.550637
1 Jun 2004 17:03:00.000     14205.008593    15220.892905    40471.279075      -1.135073       0.961475       0.540365
1 Jun 2004 17:04:00.000     14136.796342    15278.465481    40503.393048      -1.138665       0.957610       0.530103
1 Jun 2004 17:05:00.000     14068.369287    15335.805908    40534.891588      -1.142233       0.953737       0.519850
1 Jun 2004 17:06:00.000     13999.728836    15392.913714    40565.775274      -1.145778       0.949856       0.509608
1 Jun 2004 17:07:00.000     13930.876388    15449.788426    40596.044675      -1.149300       0.945967       0.499374
1 Jun 2004 17:08:00.000     13861.813332    15506.429568    40625.700345      -1.152798       0.942070       0.489150
1 Jun 2004 17:09:00.000     13792.541051    15562.836663    40654.742827      -1.156274       0.938165       0.478934
1 Jun 2004 17:10:00.000     13723.060920    15619.009230    40683.172653      -1.159727       0.934252       0.468728
1 Jun 2004 17:11:00.000     13653.374306    15674.946787    40710.990343      -1.163157       0.930332       0.458530
1 Jun 2004 17:12:00.000     13583.482568    15730.648848    40738.196403      -1.166564       0.926403       0.448340
1 Jun 2004 17:13:00.000     13513.387056    15786.114927    40764.791331      -1.169949       0.922465       0.438159
1 Jun 2004 17:14:00.000     13443.089117    15841.344533    40790.775610      -1.173312       0.918520       0.427985
1 Jun 2004 17:15:00.000     13372.590087    15896.337174    40816.149712      -1.176652       0.914567       0.417819
1 Jun 2004 17:16:00.000     13301.891295    15951.092354    40840.914100      -1.179971       0.910605       0.407661
1 Jun 2004 17:17:00.000     13230.994065    16005.609575    40865.069222      -1.183267       0.906635       0.397511
1 Jun 2004 17:18:00.000     13159.899714    16059.888338    40888.615516      -1.186541       0.902656       0.387367
1 Jun 2004 17:19:00.000     13088.609549    16113.928137    40911.553409      -1.189794       0.898669       0.377231
1 Jun 2004 17:20:00.000     13017.124875    16167.728468    40933.883316      -1.193025       0.894674       0.367101
1 Jun 2004 17:21:00.000     12945.446987    16221.288821    40955.605641      -1.196234       0.890670       0.356978
1 Jun 2004 17:22:00.000     12873.577175    16274.608684    40976.720775      -1.199422       0.886657       0.346861
1 Jun 2004 17:23:00.000     12801.516722    16327.687543    40997.229100      -1.202589       0.882636       0.336751
1 Jun 2004 17:24:00.000     12729.266907    16380.524879    41017.130985      -1.205735       0.878607       0.326646
1 Jun 2004 17:25:00.000     12656.829000    16433.120172    41036.426789      -1.208859       0.874568       0.316548
1 Jun 2004 17:26:00.000     12584.204267    16485.472898    41055.116860      -1.211962       0.870521       0.306455
1 Jun 2004 17:27:00.000     12511.393968    16537.582529    41073.201533      -1.215044       0.866465       0.296368
1 Jun 2004 17:28:00.000     12438.399356    16589.448536    41090.681133      -1.218106       0.862400       0.286286
1 Jun 2004 17:29:00.000     12365.221680    16641.070385    41107.555974      -1.221147       0.858327       0.276209
1 Jun 2004 17:30:00.000     12291.862181    16692.447540    41123.826359      -1.224167       0.854244       0.266138
1 Jun 2004 17:31:00.000     12218.322099    16743.579460    41139.492580      -1.227166       0.850152       0.256071
1 Jun 2004 17:32:00.000     12144.602665    16794.465603    41154.554917      -1.230145       0.846051       0.246008
1 Jun 2004 17:33:00.000     12070.705106    16845.105421    41169.013639      -1.233104       0.841941       0.235950
1 Jun 2004 17:34:00.000     11996.630643    16895.498364    41182.869007      -1.236042       0.837822       0.225896
1 Jun 2004 17:35:00.000     11922.380494    16945.643880    41196.121267      -1.238960       0.833694       0.215846
1 Jun 2004 17:36:00.000     11847.955871    16995.541410    41208.770656      -1.241858       0.829556       0.205801
1 Jun 2004 17:37:00.000     11773.357981    17045.190394    41220.817401      -1.244735       0.825409       0.195758
1 Jun 2004 17:38:00.000     11698.588027    17094.590269    41232.261715      -1.247593       0.821252       0.185719
1 Jun 2004 17:39:00.000     11623.647207    17143.740465    41243.103805      -1.250431       0.817086       0.175684
1 Jun 2004 17:40:00.000     11548.536715    17192.640411    41253.343862      -1.253249       0.812910       0.165652
1 Jun 2004 17:41:00.000     11473.257739    17241.289532    41262.982070      -1.256047       0.808725       0.155622
1 Jun 2004 17:42:00.000     11397.811466    17289.687248    41272.018600      -1.258825       0.804530       0.145596
1 Jun 2004 17:43:00.000     11322.199076    17337.832977    41280.453614      -1.261584       0.800326       0.135572
1 Jun 2004 17:44:00.000     11246.421746    17385.726132    41288.287260      -1.264323       0.796111       0.125550
1 Jun 2004 17:45:00.000     11170.480650    17433.366121    41295.519680      -1.267043       0.791887       0.115531
1 Jun 2004 17:46:00.000     11094.376955    17480.752349    41302.151002      -1.269743       0.787652       0.105514
1 Jun 2004 17:47:00.000     11018.111828    17527.884218    41308.181342      -1.272424       0.783408       0.095498
1 Jun 2004 17:48:00.000     10941.686430    17574.761125    41313.610810      -1.275086       0.779154       0.085484
1 Jun 2004 17:49:00.000     10865.101920    17621.382462    41318.439501      -1.277728       0.774889       0.075472
