                                                                                               19 Aug 2016 13:44:42
 AGI Educational Alliance Partner
Satellite-geo_solar_pressure:  J2000 Position & Velocity


      Time (UTCG)              x (km)           y (km)         z (km)     vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 13:07:00.000    -41171.051363      9097.074347    -0.006087      -0.663372      -3.002249       0.000000
1 Jun 2004 13:08:00.000    -41210.459475      8916.852937    -0.006083      -0.650230      -3.005122       0.000000
1 Jun 2004 13:09:00.000    -41249.078695      8736.460831    -0.006079      -0.637075      -3.007938       0.000000
1 Jun 2004 13:10:00.000    -41286.908282      8555.901482    -0.006075      -0.623909      -3.010697       0.000000
1 Jun 2004 13:11:00.000    -41323.947512      8375.178348    -0.006071      -0.610730      -3.013398       0.000000
1 Jun 2004 13:12:00.000    -41360.195677      8194.294887    -0.006066      -0.597540      -3.016041       0.000000
1 Jun 2004 13:13:00.000    -41395.652082      8013.254562    -0.006062      -0.584338      -3.018627       0.000000
1 Jun 2004 13:14:00.000    -41430.316049      7832.060839    -0.006058      -0.571125      -3.021154       0.000000
1 Jun 2004 13:15:00.000    -41464.186914      7650.717186    -0.006053      -0.557902      -3.023624       0.000000
1 Jun 2004 13:16:00.000    -41497.264029      7469.227076    -0.006049      -0.544667      -3.026036       0.000000
1 Jun 2004 13:17:00.000    -41529.546761      7287.593981    -0.006044      -0.531422      -3.028390       0.000000
1 Jun 2004 13:18:00.000    -41561.034491      7105.821380    -0.006040      -0.518167      -3.030687       0.000000
1 Jun 2004 13:19:00.000    -41591.726617      6923.912752    -0.006035      -0.504902      -3.032925       0.000000
1 Jun 2004 13:20:00.000    -41621.622551      6741.871579    -0.006031      -0.491627      -3.035105       0.000000
1 Jun 2004 13:21:00.000    -41650.721721      6559.701346    -0.006026      -0.478343      -3.037227       0.000000
1 Jun 2004 13:22:00.000    -41679.023571      6377.405540    -0.006021      -0.465050      -3.039290       0.000000
1 Jun 2004 13:23:00.000    -41706.527557      6194.987651    -0.006016      -0.451748      -3.041296       0.000000
1 Jun 2004 13:24:00.000    -41733.233154      6012.451171    -0.006011      -0.438437      -3.043244       0.000000
1 Jun 2004 13:25:00.000    -41759.139850      5829.799595    -0.006006      -0.425118      -3.045133       0.000000
1 Jun 2004 13:26:00.000    -41784.247150      5647.036418    -0.006001      -0.411791      -3.046964       0.000000
1 Jun 2004 13:27:00.000    -41808.554573      5464.165140    -0.005996      -0.398455      -3.048736       0.000000
1 Jun 2004 13:28:00.000    -41832.061654      5281.189261    -0.005991      -0.385113      -3.050450       0.000000
1 Jun 2004 13:29:00.000    -41854.767942      5098.112284    -0.005986      -0.371762      -3.052106       0.000000
1 Jun 2004 13:30:00.000    -41876.673003      4914.937713    -0.005981      -0.358405      -3.053703       0.000000
1 Jun 2004 13:31:00.000    -41897.776417      4731.669055    -0.005975      -0.345041      -3.055242       0.000000
1 Jun 2004 13:32:00.000    -41918.077782      4548.309819    -0.005970      -0.331670      -3.056723       0.000000
1 Jun 2004 13:33:00.000    -41937.576707      4364.863515    -0.005965      -0.318293      -3.058144       0.000000
1 Jun 2004 13:34:00.000    -41956.272820      4181.333653    -0.005959      -0.304910      -3.059508       0.000000
1 Jun 2004 13:35:00.000    -41974.165763      3997.723748    -0.005954      -0.291521      -3.060813       0.000000
1 Jun 2004 13:36:00.000    -41991.255193      3814.037314    -0.005948      -0.278126      -3.062059       0.000000
1 Jun 2004 13:37:00.000    -42007.540783      3630.277868    -0.005942      -0.264726      -3.063246       0.000000
1 Jun 2004 13:38:00.000    -42023.022222      3446.448927    -0.005937      -0.251321      -3.064375       0.000000
1 Jun 2004 13:39:00.000    -42037.699212      3262.554011    -0.005931      -0.237911      -3.065446       0.000000
1 Jun 2004 13:40:00.000    -42051.571474      3078.596639    -0.005925      -0.224497      -3.066457       0.000000
1 Jun 2004 13:41:00.000    -42064.638742      2894.580333    -0.005919      -0.211078      -3.067410       0.000000
1 Jun 2004 13:42:00.000    -42076.900764      2710.508616    -0.005914      -0.197655      -3.068304       0.000000
1 Jun 2004 13:43:00.000    -42088.357308      2526.385012    -0.005908      -0.184229      -3.069140       0.000000
1 Jun 2004 13:44:00.000    -42099.008153      2342.213045    -0.005902      -0.170799      -3.069916       0.000000
1 Jun 2004 13:45:00.000    -42108.853095      2157.996241    -0.005896      -0.157365      -3.070634       0.000000
1 Jun 2004 13:46:00.000    -42117.891947      1973.738126    -0.005890      -0.143929      -3.071293       0.000000
1 Jun 2004 13:47:00.000    -42126.124534      1789.442228    -0.005883      -0.130490      -3.071894       0.000000
1 Jun 2004 13:48:00.000    -42133.550700      1605.112074    -0.005877      -0.117048      -3.072435       0.000000
1 Jun 2004 13:49:00.000    -42140.170302      1420.751193    -0.005871      -0.103605      -3.072918       0.000000
1 Jun 2004 13:50:00.000    -42145.983214      1236.363114    -0.005865      -0.090159      -3.073342       0.000000
1 Jun 2004 13:51:00.000    -42150.989324      1051.951368    -0.005858      -0.076711      -3.073707       0.000000
1 Jun 2004 13:52:00.000    -42155.188536       867.519484    -0.005852      -0.063262      -3.074013       0.000000
1 Jun 2004 13:53:00.000    -42158.580771       683.070993    -0.005845      -0.049812      -3.074260       0.000000
1 Jun 2004 13:54:00.000    -42161.165962       498.609426    -0.005839      -0.036361      -3.074449       0.000000
1 Jun 2004 13:55:00.000    -42162.944062       314.138314    -0.005832      -0.022909      -3.074578       0.000000
1 Jun 2004 13:56:00.000    -42163.915035       129.661188    -0.005826      -0.009457      -3.074649       0.000000
1 Jun 2004 13:57:00.000    -42164.078863       -54.818420    -0.005819       0.003996      -3.074661       0.000000
1 Jun 2004 13:58:00.000    -42163.435542      -239.296979    -0.005812       0.017448      -3.074614       0.000000
1 Jun 2004 13:59:00.000    -42161.985087      -423.770957    -0.005806       0.030900      -3.074509       0.000000
1 Jun 2004 14:00:00.000    -42159.727523      -608.236823    -0.005799       0.044352      -3.074344       0.000000
1 Jun 2004 14:01:00.000    -42156.662894      -792.691046    -0.005792       0.057802      -3.074120       0.000000
1 Jun 2004 14:02:00.000    -42152.791259      -977.130094    -0.005785       0.071252      -3.073838       0.000000
1 Jun 2004 14:03:00.000    -42148.112693     -1161.550438    -0.005778       0.084700      -3.073497       0.000000
1 Jun 2004 14:04:00.000    -42142.627283     -1345.948545    -0.005771       0.098147      -3.073097       0.000000
1 Jun 2004 14:05:00.000    -42136.335137     -1530.320888    -0.005764       0.111591      -3.072638       0.000000
1 Jun 2004 14:06:00.000    -42129.236373     -1714.663935    -0.005757       0.125034      -3.072120       0.000000
1 Jun 2004 14:07:00.000    -42121.331129     -1898.974159    -0.005750       0.138474      -3.071544       0.000000
1 Jun 2004 14:08:00.000    -42112.619555     -2083.248031    -0.005742       0.151911      -3.070909       0.000000
1 Jun 2004 14:09:00.000    -42103.101818     -2267.482024    -0.005735       0.165346      -3.070215       0.000000
1 Jun 2004 14:10:00.000    -42092.778100     -2451.672610    -0.005728       0.178777      -3.069462       0.000000
1 Jun 2004 14:11:00.000    -42081.648599     -2635.816263    -0.005721       0.192205      -3.068650       0.000000
1 Jun 2004 14:12:00.000    -42069.713528     -2819.909460    -0.005713       0.205630      -3.067780       0.000000
1 Jun 2004 14:13:00.000    -42056.973115     -3003.948675    -0.005706       0.219050      -3.066851       0.000000
1 Jun 2004 14:14:00.000    -42043.427605     -3187.930385    -0.005698       0.232466      -3.065863       0.000000
1 Jun 2004 14:15:00.000    -42029.077256     -3371.851069    -0.005691       0.245878      -3.064817       0.000000
1 Jun 2004 14:16:00.000    -42013.922344     -3555.707205    -0.005683       0.259285      -3.063711       0.000000
1 Jun 2004 14:17:00.000    -41997.963158     -3739.495275    -0.005675       0.272687      -3.062548       0.000000
1 Jun 2004 14:18:00.000    -41981.200005     -3923.211760    -0.005668       0.286084      -3.061325       0.000000
1 Jun 2004 14:19:00.000    -41963.633204     -4106.853142    -0.005660       0.299475      -3.060044       0.000000
1 Jun 2004 14:20:00.000    -41945.263092     -4290.415908    -0.005652       0.312861      -3.058705       0.000000
1 Jun 2004 14:21:00.000    -41926.090021     -4473.896541    -0.005644       0.326240      -3.057307       0.000000
1 Jun 2004 14:22:00.000    -41906.114358     -4657.291531    -0.005636       0.339614      -3.055850       0.000000
1 Jun 2004 14:23:00.000    -41885.336486     -4840.597367    -0.005628       0.352981      -3.054335       0.000000
1 Jun 2004 14:24:00.000    -41863.756801     -5023.810539    -0.005620       0.366341      -3.052761       0.000000
1 Jun 2004 14:25:00.000    -41841.375718     -5206.927540    -0.005612       0.379694      -3.051129       0.000000
1 Jun 2004 14:26:00.000    -41818.193664     -5389.944865    -0.005604       0.393040      -3.049439       0.000000
1 Jun 2004 14:27:00.000    -41794.211084     -5572.859010    -0.005596       0.406378      -3.047690       0.000000
1 Jun 2004 14:28:00.000    -41769.428436     -5755.666474    -0.005588       0.419709      -3.045883       0.000000
1 Jun 2004 14:29:00.000    -41743.846195     -5938.363758    -0.005580       0.433031      -3.044017       0.000000
1 Jun 2004 14:30:00.000    -41717.464851     -6120.947363    -0.005571       0.446345      -3.042093       0.000000
1 Jun 2004 14:31:00.000    -41690.284908     -6303.413795    -0.005563       0.459651      -3.040111       0.000000
1 Jun 2004 14:32:00.000    -41662.306887     -6485.759560    -0.005555       0.472948      -3.038071       0.000000
1 Jun 2004 14:33:00.000    -41633.531324     -6667.981169    -0.005546       0.486236      -3.035973       0.000000
1 Jun 2004 14:34:00.000    -41603.958769     -6850.075133    -0.005538       0.499514      -3.033816       0.000000
1 Jun 2004 14:35:00.000    -41573.589789     -7032.037965    -0.005529       0.512783      -3.031602       0.000000
1 Jun 2004 14:36:00.000    -41542.424965     -7213.866184    -0.005521       0.526042      -3.029329       0.000000
1 Jun 2004 14:37:00.000    -41510.464893     -7395.556307    -0.005512       0.539292      -3.026999       0.000000
1 Jun 2004 14:38:00.000    -41477.710186     -7577.104857    -0.005504       0.552530      -3.024610       0.000000
1 Jun 2004 14:39:00.000    -41444.161470     -7758.508359    -0.005495       0.565758      -3.022164       0.000000
1 Jun 2004 14:40:00.000    -41409.819388     -7939.763339    -0.005486       0.578976      -3.019659       0.000000
1 Jun 2004 14:41:00.000    -41374.684596     -8120.866328    -0.005477       0.592182      -3.017097       0.000000
1 Jun 2004 14:42:00.000    -41338.757769     -8301.813860    -0.005469       0.605377      -3.014477       0.000000
1 Jun 2004 14:43:00.000    -41302.039592     -8482.602470    -0.005460       0.618560      -3.011800       0.000000
1 Jun 2004 14:44:00.000    -41264.530770     -8663.228698    -0.005451       0.631732      -3.009065       0.000000
1 Jun 2004 14:45:00.000    -41226.232020     -8843.689085    -0.005442       0.644891      -3.006272       0.000000
1 Jun 2004 14:46:00.000    -41187.144076     -9023.980178    -0.005433       0.658038      -3.003422       0.000000
1 Jun 2004 14:47:00.000    -41147.267685     -9204.098524    -0.005424       0.671173      -3.000514       0.000000
1 Jun 2004 14:48:00.000    -41106.603612     -9384.040676    -0.005415       0.684294      -2.997548       0.000000
1 Jun 2004 14:49:00.000    -41065.152634     -9563.803190    -0.005406       0.697403      -2.994526       0.000000
1 Jun 2004 14:50:00.000    -41022.915545     -9743.382624    -0.005396       0.710498      -2.991446       0.000000
1 Jun 2004 14:51:00.000    -40979.893153     -9922.775540    -0.005387       0.723579      -2.988309       0.000000
1 Jun 2004 14:52:00.000    -40936.086283    -10101.978504    -0.005378       0.736647      -2.985114       0.000000
1 Jun 2004 14:53:00.000    -40891.495773    -10280.988086    -0.005369       0.749701      -2.981862       0.000000
1 Jun 2004 14:54:00.000    -40846.122476    -10459.800859    -0.005359       0.762740      -2.978554       0.000000
1 Jun 2004 14:55:00.000    -40799.967261    -10638.413400    -0.005350       0.775765      -2.975188       0.000000
1 Jun 2004 14:56:00.000    -40753.031012    -10816.822290    -0.005340       0.788774      -2.971765       0.000000
1 Jun 2004 14:57:00.000    -40705.314626    -10995.024114    -0.005331       0.801769      -2.968286       0.000000
1 Jun 2004 14:58:00.000    -40656.819018    -11173.015459    -0.005321       0.814749      -2.964750       0.000000
1 Jun 2004 14:59:00.000    -40607.545116    -11350.792920    -0.005312       0.827712      -2.961156       0.000000
1 Jun 2004 15:00:00.000    -40557.493864    -11528.353092    -0.005302       0.840660      -2.957507       0.000000
1 Jun 2004 15:01:00.000    -40506.666218    -11705.692577    -0.005293       0.853592      -2.953800       0.000000
1 Jun 2004 15:02:00.000    -40455.063153    -11882.807980    -0.005283       0.866507      -2.950037       0.000000
1 Jun 2004 15:03:00.000    -40402.685655    -12059.695910    -0.005273       0.879406      -2.946218       0.000000
1 Jun 2004 15:04:00.000    -40349.534729    -12236.352981    -0.005264       0.892288      -2.942342       0.000000
1 Jun 2004 15:05:00.000    -40295.611391    -12412.775812    -0.005254       0.905153      -2.938410       0.000000
1 Jun 2004 15:06:00.000    -40240.916673    -12588.961025    -0.005244       0.918001      -2.934421       0.000000
1 Jun 2004 15:07:00.000    -40185.451623    -12764.905247    -0.005234       0.930831      -2.930377       0.000000
1 Jun 2004 15:08:00.000    -40129.217302    -12940.605111    -0.005224       0.943643      -2.926276       0.000000
1 Jun 2004 15:09:00.000    -40072.214787    -13116.057253    -0.005214       0.956437      -2.922119       0.000000
1 Jun 2004 15:10:00.000    -40014.445169    -13291.258314    -0.005204       0.969213      -2.917907       0.000000
1 Jun 2004 15:11:00.000    -39955.909555    -13466.204940    -0.005194       0.981971      -2.913638       0.000000
1 Jun 2004 15:12:00.000    -39896.609063    -13640.893783    -0.005184       0.994709      -2.909314       0.000000
1 Jun 2004 15:13:00.000    -39836.544830    -13815.321498    -0.005174       1.007429      -2.904934       0.000000
1 Jun 2004 15:14:00.000    -39775.718006    -13989.484746    -0.005164       1.020129      -2.900498       0.000000
1 Jun 2004 15:15:00.000    -39714.129755    -14163.380194    -0.005154       1.032810      -2.896007       0.000000
1 Jun 2004 15:16:00.000    -39651.781255    -14337.004511    -0.005143       1.045470      -2.891461       0.000000
1 Jun 2004 15:17:00.000    -39588.673702    -14510.354376    -0.005133       1.058111      -2.886859       0.000000
1 Jun 2004 15:18:00.000    -39524.808301    -14683.426469    -0.005123       1.070732      -2.882202       0.000000
1 Jun 2004 15:19:00.000    -39460.186277    -14856.217477    -0.005112       1.083332      -2.877489       0.000000
1 Jun 2004 15:20:00.000    -39394.808866    -15028.724092    -0.005102       1.095911      -2.872722       0.000000
1 Jun 2004 15:21:00.000    -39328.677320    -15200.943012    -0.005092       1.108470      -2.867900       0.000000
1 Jun 2004 15:22:00.000    -39261.792904    -15372.870941    -0.005081       1.121007      -2.863022       0.000000
1 Jun 2004 15:23:00.000    -39194.156900    -15544.504587    -0.005071       1.133523      -2.858090       0.000000
1 Jun 2004 15:24:00.000    -39125.770601    -15715.840664    -0.005060       1.146017      -2.853103       0.000000
1 Jun 2004 15:25:00.000    -39056.635318    -15886.875893    -0.005050       1.158489      -2.848062       0.000000
1 Jun 2004 15:26:00.000    -38986.752372    -16057.606999    -0.005039       1.170939      -2.842966       0.000000
1 Jun 2004 15:27:00.000    -38916.123103    -16228.030715    -0.005028       1.183366      -2.837816       0.000000
1 Jun 2004 15:28:00.000    -38844.748863    -16398.143777    -0.005018       1.195771      -2.832611       0.000000
1 Jun 2004 15:29:00.000    -38772.631017    -16567.942930    -0.005007       1.208153      -2.827352       0.000000
1 Jun 2004 15:30:00.000    -38699.770946    -16737.424923    -0.004996       1.220512      -2.822039       0.000000
1 Jun 2004 15:31:00.000    -38626.170045    -16906.586510    -0.004985       1.232847      -2.816672       0.000000
1 Jun 2004 15:32:00.000    -38551.829723    -17075.424456    -0.004975       1.245159      -2.811251       0.000000
1 Jun 2004 15:33:00.000    -38476.751403    -17243.935526    -0.004964       1.257447      -2.805776       0.000000
1 Jun 2004 15:34:00.000    -38400.936522    -17412.116495    -0.004953       1.269711      -2.800247       0.000000
1 Jun 2004 15:35:00.000    -38324.386532    -17579.964145    -0.004942       1.281951      -2.794665       0.000000
1 Jun 2004 15:36:00.000    -38247.102898    -17747.475261    -0.004931       1.294166      -2.789030       0.000000
1 Jun 2004 15:37:00.000    -38169.087099    -17914.646637    -0.004920       1.306356      -2.783341       0.000000
1 Jun 2004 15:38:00.000    -38090.340629    -18081.475073    -0.004909       1.318522      -2.777598       0.000000
1 Jun 2004 15:39:00.000    -38010.864996    -18247.957376    -0.004898       1.330662      -2.771803       0.000000
1 Jun 2004 15:40:00.000    -37930.661720    -18414.090358    -0.004887       1.342776      -2.765954       0.000000
1 Jun 2004 15:41:00.000    -37849.732337    -18579.870839    -0.004876       1.354865      -2.760053       0.000000
1 Jun 2004 15:42:00.000    -37768.078397    -18745.295645    -0.004865       1.366928      -2.754099       0.000000
1 Jun 2004 15:43:00.000    -37685.701462    -18910.361610    -0.004853       1.378965      -2.748092       0.000000
1 Jun 2004 15:44:00.000    -37602.603110    -19075.065574    -0.004842       1.390976      -2.742032       0.000000
1 Jun 2004 15:45:00.000    -37518.784931    -19239.404385    -0.004831       1.402959      -2.735920       0.000000
1 Jun 2004 15:46:00.000    -37434.248530    -19403.374895    -0.004820       1.414916      -2.729755       0.000000
1 Jun 2004 15:47:00.000    -37348.995524    -19566.973967    -0.004808       1.426846      -2.723538       0.000000
1 Jun 2004 15:48:00.000    -37263.027547    -19730.198468    -0.004797       1.438749      -2.717270       0.000000
1 Jun 2004 15:49:00.000    -37176.346243    -19893.045273    -0.004786       1.450624      -2.710949       0.000000
1 Jun 2004 15:50:00.000    -37088.953272    -20055.511267    -0.004774       1.462471      -2.704576       0.000000
1 Jun 2004 15:51:00.000    -37000.850308    -20217.593338    -0.004763       1.474290      -2.698151       0.000000
1 Jun 2004 15:52:00.000    -36912.039036    -20379.288383    -0.004751       1.486081      -2.691675       0.000000
1 Jun 2004 15:53:00.000    -36822.521157    -20540.593308    -0.004740       1.497844      -2.685147       0.000000
1 Jun 2004 15:54:00.000    -36732.298384    -20701.505024    -0.004728       1.509577      -2.678568       0.000000
1 Jun 2004 15:55:00.000    -36641.372445    -20862.020451    -0.004717       1.521282      -2.671938       0.000000
1 Jun 2004 15:56:00.000    -36549.745079    -21022.136517    -0.004705       1.532958      -2.665256       0.000000
1 Jun 2004 15:57:00.000    -36457.418043    -21181.850156    -0.004693       1.544605      -2.658523       0.000000
1 Jun 2004 15:58:00.000    -36364.393101    -21341.158311    -0.004682       1.556222      -2.651740       0.000000
1 Jun 2004 15:59:00.000    -36270.672036    -21500.057932    -0.004670       1.567809      -2.644906       0.000000
1 Jun 2004 16:00:00.000    -36176.256642    -21658.545978    -0.004658       1.579366      -2.638021       0.000000
1 Jun 2004 16:01:00.000    -36081.148725    -21816.619414    -0.004647       1.590893      -2.631085       0.000000
1 Jun 2004 16:02:00.000    -35985.350107    -21974.275215    -0.004635       1.602389      -2.624100       0.000000
1 Jun 2004 16:03:00.000    -35888.862621    -22131.510363    -0.004623       1.613855      -2.617064       0.000000
1 Jun 2004 16:04:00.000    -35791.688115    -22288.321847    -0.004611       1.625290      -2.609978       0.000000
1 Jun 2004 16:05:00.000    -35693.828449    -22444.706666    -0.004599       1.636694      -2.602841       0.000000
1 Jun 2004 16:06:00.000    -35595.285496    -22600.661826    -0.004588       1.648066      -2.595656       0.000000
1 Jun 2004 16:07:00.000    -35496.061142    -22756.184341    -0.004576       1.659407      -2.588420       0.000000
1 Jun 2004 16:08:00.000    -35396.157287    -22911.271235    -0.004564       1.670716      -2.581135       0.000000
1 Jun 2004 16:09:00.000    -35295.575844    -23065.919539    -0.004552       1.681993      -2.573800       0.000000
1 Jun 2004 16:10:00.000    -35194.318737    -23220.126292    -0.004540       1.693238      -2.566417       0.000000
1 Jun 2004 16:11:00.000    -35092.387906    -23373.888543    -0.004528       1.704451      -2.558984       0.000000
1 Jun 2004 16:12:00.000    -34989.785301    -23527.203347    -0.004516       1.715631      -2.551502       0.000000
1 Jun 2004 16:13:00.000    -34886.512887    -23680.067770    -0.004504       1.726778      -2.543971       0.000000
1 Jun 2004 16:14:00.000    -34782.572640    -23832.478886    -0.004491       1.737892      -2.536391       0.000000
1 Jun 2004 16:15:00.000    -34677.966551    -23984.433776    -0.004479       1.748972      -2.528763       0.000000
1 Jun 2004 16:16:00.000    -34572.696622    -24135.929533    -0.004467       1.760020      -2.521087       0.000000
1 Jun 2004 16:17:00.000    -34466.764867    -24286.963256    -0.004455       1.771033      -2.513362       0.000000
1 Jun 2004 16:18:00.000    -34360.173316    -24437.532054    -0.004443       1.782013      -2.505590       0.000000
1 Jun 2004 16:19:00.000    -34252.924008    -24587.633045    -0.004431       1.792958      -2.497769       0.000000
1 Jun 2004 16:20:00.000    -34145.018996    -24737.263354    -0.004418       1.803870      -2.489900       0.000000
1 Jun 2004 16:21:00.000    -34036.460346    -24886.420119    -0.004406       1.814746      -2.481984       0.000000
1 Jun 2004 16:22:00.000    -33927.250137    -25035.100483    -0.004394       1.825588      -2.474020       0.000000
1 Jun 2004 16:23:00.000    -33817.390459    -25183.301600    -0.004382       1.836395      -2.466009       0.000000
1 Jun 2004 16:24:00.000    -33706.883414    -25331.020634    -0.004369       1.847167      -2.457951       0.000000
1 Jun 2004 16:25:00.000    -33595.731119    -25478.254756    -0.004357       1.857904      -2.449845       0.000000
1 Jun 2004 16:26:00.000    -33483.935701    -25625.001148    -0.004344       1.868604      -2.441693       0.000000
1 Jun 2004 16:27:00.000    -33371.499300    -25771.257001    -0.004332       1.879270      -2.433494       0.000000
1 Jun 2004 16:28:00.000    -33258.424069    -25917.019515    -0.004320       1.889899      -2.425249       0.000000
1 Jun 2004 16:29:00.000    -33144.712172    -26062.285900    -0.004307       1.900492      -2.416957       0.000000
1 Jun 2004 16:30:00.000    -33030.365786    -26207.053375    -0.004295       1.911048      -2.408618       0.000000
1 Jun 2004 16:31:00.000    -32915.387100    -26351.319169    -0.004282       1.921568      -2.400234       0.000000
1 Jun 2004 16:32:00.000    -32799.778315    -26495.080519    -0.004270       1.932052      -2.391804       0.000000
1 Jun 2004 16:33:00.000    -32683.541644    -26638.334675    -0.004257       1.942498      -2.383327       0.000000
1 Jun 2004 16:34:00.000    -32566.679313    -26781.078894    -0.004245       1.952907      -2.374806       0.000000
1 Jun 2004 16:35:00.000    -32449.193558    -26923.310442    -0.004232       1.963279      -2.366238       0.000000
1 Jun 2004 16:36:00.000    -32331.086628    -27065.026598    -0.004219       1.973613      -2.357626       0.000000
1 Jun 2004 16:37:00.000    -32212.360785    -27206.224649    -0.004207       1.983909      -2.348968       0.000000
1 Jun 2004 16:38:00.000    -32093.018301    -27346.901891    -0.004194       1.994167      -2.340266       0.000000
1 Jun 2004 16:39:00.000    -31973.061460    -27487.055632    -0.004181       2.004388      -2.331518       0.000000
1 Jun 2004 16:40:00.000    -31852.492560    -27626.683188    -0.004169       2.014569      -2.322726       0.000000
1 Jun 2004 16:41:00.000    -31731.313908    -27765.781888    -0.004156       2.024713      -2.313890       0.000000
1 Jun 2004 16:42:00.000    -31609.527823    -27904.349067    -0.004143       2.034817      -2.305009       0.000000
1 Jun 2004 16:43:00.000    -31487.136638    -28042.382074    -0.004131       2.044883      -2.296084       0.000000
1 Jun 2004 16:44:00.000    -31364.142695    -28179.878266    -0.004118       2.054909      -2.287115       0.000000
1 Jun 2004 16:45:00.000    -31240.548348    -28316.835012    -0.004105       2.064896      -2.278102       0.000000
1 Jun 2004 16:46:00.000    -31116.355964    -28453.249688    -0.004092       2.074844      -2.269046       0.000000
1 Jun 2004 16:47:00.000    -30991.567921    -28589.119684    -0.004079       2.084751      -2.259946       0.000000
1 Jun 2004 16:48:00.000    -30866.186606    -28724.442400    -0.004067       2.094619      -2.250804       0.000000
1 Jun 2004 16:49:00.000    -30740.214420    -28859.215244    -0.004054       2.104447      -2.241617       0.000000
1 Jun 2004 16:50:00.000    -30613.653774    -28993.435636    -0.004041       2.114234      -2.232388       0.000000
1 Jun 2004 16:51:00.000    -30486.507092    -29127.101008    -0.004028       2.123982      -2.223117       0.000000
1 Jun 2004 16:52:00.000    -30358.776807    -29260.208800    -0.004015       2.133688      -2.213803       0.000000
1 Jun 2004 16:53:00.000    -30230.465365    -29392.756464    -0.004002       2.143353      -2.204446       0.000000
1 Jun 2004 16:54:00.000    -30101.575221    -29524.741463    -0.003989       2.152978      -2.195047       0.000000
1 Jun 2004 16:55:00.000    -29972.108843    -29656.161271    -0.003976       2.162561      -2.185606       0.000000
1 Jun 2004 16:56:00.000    -29842.068710    -29787.013372    -0.003963       2.172103      -2.176124       0.000000
1 Jun 2004 16:57:00.000    -29711.457310    -29917.295260    -0.003950       2.181603      -2.166599       0.000000
1 Jun 2004 16:58:00.000    -29580.277145    -30047.004442    -0.003937       2.191062      -2.157033       0.000000
1 Jun 2004 16:59:00.000    -29448.530725    -30176.138435    -0.003924       2.200478      -2.147426       0.000000
1 Jun 2004 17:00:00.000    -29316.220572    -30304.694767    -0.003911       2.209853      -2.137778       0.000000
1 Jun 2004 17:01:00.000    -29183.349219    -30432.670977    -0.003898       2.219185      -2.128089       0.000000
1 Jun 2004 17:02:00.000    -29049.919210    -30560.064615    -0.003885       2.228475      -2.118359       0.000000
1 Jun 2004 17:03:00.000    -28915.933099    -30686.873242    -0.003872       2.237722      -2.108589       0.000000
1 Jun 2004 17:04:00.000    -28781.393451    -30813.094431    -0.003859       2.246926      -2.098778       0.000000
1 Jun 2004 17:05:00.000    -28646.302841    -30938.725765    -0.003846       2.256087      -2.088927       0.000000
1 Jun 2004 17:06:00.000    -28510.663855    -31063.764841    -0.003833       2.265205      -2.079036       0.000000
1 Jun 2004 17:07:00.000    -28374.479091    -31188.209263    -0.003820       2.274280      -2.069105       0.000000
1 Jun 2004 17:08:00.000    -28237.751154    -31312.056650    -0.003807       2.283311      -2.059135       0.000000
1 Jun 2004 17:09:00.000    -28100.482663    -31435.304631    -0.003794       2.292298      -2.049125       0.000000
1 Jun 2004 17:10:00.000    -27962.676245    -31557.950847    -0.003780       2.301242      -2.039076       0.000000
1 Jun 2004 17:11:00.000    -27824.334538    -31679.992950    -0.003767       2.310141      -2.028988       0.000000
1 Jun 2004 17:12:00.000    -27685.460190    -31801.428604    -0.003754       2.318996      -2.018861       0.000000
1 Jun 2004 17:13:00.000    -27546.055860    -31922.255483    -0.003741       2.327807      -2.008695       0.000000
1 Jun 2004 17:14:00.000    -27406.124217    -32042.471276    -0.003728       2.336573      -1.998491       0.000000
1 Jun 2004 17:15:00.000    -27265.667939    -32162.073681    -0.003714       2.345295      -1.988249       0.000000
1 Jun 2004 17:16:00.000    -27124.689714    -32281.060407    -0.003701       2.353972      -1.977969       0.000000
1 Jun 2004 17:17:00.000    -26983.192243    -32399.429179    -0.003688       2.362603      -1.967651       0.000000
1 Jun 2004 17:18:00.000    -26841.178233    -32517.177729    -0.003675       2.371190      -1.957295       0.000000
1 Jun 2004 17:19:00.000    -26698.650403    -32634.303803    -0.003661       2.379731      -1.946901       0.000000
1 Jun 2004 17:20:00.000    -26555.611481    -32750.805160    -0.003648       2.388226      -1.936471       0.000000
1 Jun 2004 17:21:00.000    -26412.064206    -32866.679569    -0.003635       2.396676      -1.926003       0.000000
1 Jun 2004 17:22:00.000    -26268.011326    -32981.924812    -0.003622       2.405079      -1.915499       0.000000
1 Jun 2004 17:23:00.000    -26123.455597    -33096.538683    -0.003608       2.413437      -1.904958       0.000000
1 Jun 2004 17:24:00.000    -25978.399788    -33210.518988    -0.003595       2.421749      -1.894380       0.000000
1 Jun 2004 17:25:00.000    -25832.846676    -33323.863545    -0.003582       2.430014      -1.883766       0.000000
1 Jun 2004 17:26:00.000    -25686.799045    -33436.570185    -0.003568       2.438233      -1.873116       0.000000
1 Jun 2004 17:27:00.000    -25540.259693    -33548.636749    -0.003555       2.446405      -1.862430       0.000000
1 Jun 2004 17:28:00.000    -25393.231425    -33660.061092    -0.003542       2.454530      -1.851709       0.000000
