                                                                                                 21 Aug 2016 16:12:45
 AGI Educational Alliance Partner
Satellite-molniya_solar_pressure:  J2000 Position & Velocity


      Time (UTCG)              x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 13:17:00.000     18851.719606    -2593.167397    14206.691084       1.313846       1.460215       3.834088
1 Jun 2004 13:18:00.000     18929.547035    -2505.418249    14435.977256       1.280512       1.464713       3.808817
1 Jun 2004 13:19:00.000     19005.393995    -2417.406935    14663.753160       1.247827       1.468955       3.783746
1 Jun 2004 13:20:00.000     19079.298858    -2329.148556    14890.030692       1.215772       1.472951       3.758871
1 Jun 2004 13:21:00.000     19151.298835    -2240.657596    15114.821661       1.184328       1.476709       3.734193
1 Jun 2004 13:22:00.000     19221.430023    -2151.947957    15338.137784       1.153476       1.480241       3.709710
1 Jun 2004 13:23:00.000     19289.727449    -2063.032983    15559.990677       1.123199       1.483555       3.685419
1 Jun 2004 13:24:00.000     19356.225109    -1973.925492    15780.391854       1.093481       1.486660       3.661319
1 Jun 2004 13:25:00.000     19420.956016    -1884.637798    15999.352719       1.064305       1.489564       3.637408
1 Jun 2004 13:26:00.000     19483.952229    -1795.181736    16216.884563       1.035655       1.492274       3.613684
1 Jun 2004 13:27:00.000     19545.244894    -1705.568685    16432.998561       1.007518       1.494798       3.590146
1 Jun 2004 13:28:00.000     19604.864279    -1615.809592    16647.705770       0.979877       1.497143       3.566791
1 Jun 2004 13:29:00.000     19662.839806    -1525.914987    16861.017124       0.952720       1.499316       3.543617
1 Jun 2004 13:30:00.000     19719.200083    -1435.895006    17072.943436       0.926033       1.501323       3.520623
1 Jun 2004 13:31:00.000     19773.972931    -1345.759408    17283.495392       0.899804       1.503171       3.497805
1 Jun 2004 13:32:00.000     19827.185420    -1255.517592    17492.683553       0.874019       1.504865       3.475163
1 Jun 2004 13:33:00.000     19878.863887    -1165.178613    17700.518353       0.848668       1.506410       3.452693
1 Jun 2004 13:34:00.000     19929.033971    -1074.751199    17907.010100       0.823738       1.507813       3.430394
1 Jun 2004 13:35:00.000     19977.720632     -984.243765    18112.168971       0.799218       1.509079       3.408263
1 Jun 2004 13:36:00.000     20024.948178     -893.664422    18316.005019       0.775099       1.510211       3.386299
1 Jun 2004 13:37:00.000     20070.740286     -803.020999    18518.528167       0.751369       1.511215       3.364500
1 Jun 2004 13:38:00.000     20115.120026     -712.321048    18719.748209       0.728018       1.512096       3.342862
1 Jun 2004 13:39:00.000     20158.109881     -621.571859    18919.674814       0.705038       1.512857       3.321385
1 Jun 2004 13:40:00.000     20199.731765     -530.780471    19118.317524       0.682418       1.513503       3.300065
1 Jun 2004 13:41:00.000     20240.007047     -439.953680    19315.685755       0.660150       1.514038       3.278902
1 Jun 2004 13:42:00.000     20278.956565     -349.098054    19511.788797       0.638224       1.514465       3.257892
1 Jun 2004 13:43:00.000     20316.600645     -258.219938    19706.635817       0.616634       1.514788       3.237034
1 Jun 2004 13:44:00.000     20352.959121     -167.325467    19900.235858       0.595369       1.515011       3.216326
1 Jun 2004 13:45:00.000     20388.051344      -76.420569    20092.597841       0.574424       1.515136       3.195765
1 Jun 2004 13:46:00.000     20421.896206       14.489019    20283.730565       0.553789       1.515168       3.175350
1 Jun 2004 13:47:00.000     20454.512150      105.397751    20473.642711       0.533459       1.515108       3.155079
1 Jun 2004 13:48:00.000     20485.917184      196.300257    20662.342840       0.513425       1.514961       3.134949
1 Jun 2004 13:49:00.000     20516.128897      287.191342    20849.839396       0.493680       1.514728       3.114959
1 Jun 2004 13:50:00.000     20545.164474      378.065978    21036.140708       0.474219       1.514413       3.095107
1 Jun 2004 13:51:00.000     20573.040702      468.919292    21221.254990       0.455034       1.514018       3.075391
1 Jun 2004 13:52:00.000     20599.773989      559.746568    21405.190341       0.436120       1.513545       3.055809
1 Jun 2004 13:53:00.000     20625.380373      650.543237    21587.954751       0.417470       1.512998       3.036360
1 Jun 2004 13:54:00.000     20649.875532      741.304868    21769.556097       0.399078       1.512378       3.017040
1 Jun 2004 13:55:00.000     20673.274799      832.027169    21950.002149       0.380939       1.511687       2.997849
1 Jun 2004 13:56:00.000     20695.593166      922.705980    22129.300569       0.363047       1.510928       2.978786
1 Jun 2004 13:57:00.000     20716.845303     1013.337265    22307.458914       0.345397       1.510103       2.959847
1 Jun 2004 13:58:00.000     20737.045558     1103.917108    22484.484634       0.327984       1.509214       2.941031
1 Jun 2004 13:59:00.000     20756.207973     1194.441714    22660.385077       0.310802       1.508262       2.922337
1 Jun 2004 14:00:00.000     20774.346292     1284.907398    22835.167491       0.293846       1.507250       2.903763
1 Jun 2004 14:01:00.000     20791.473966     1375.310582    23008.839022       0.277113       1.506179       2.885307
1 Jun 2004 14:02:00.000     20807.604167     1465.647796    23181.406719       0.260596       1.505052       2.866968
1 Jun 2004 14:03:00.000     20822.749790     1555.915667    23352.877531       0.244293       1.503868       2.848744
1 Jun 2004 14:04:00.000     20836.923467     1646.110922    23523.258313       0.228197       1.502631       2.830634
1 Jun 2004 14:05:00.000     20850.137570     1736.230379    23692.555827       0.212306       1.501342       2.812635
1 Jun 2004 14:06:00.000     20862.404218     1826.270949    23860.776739       0.196615       1.500002       2.794747
1 Jun 2004 14:07:00.000     20873.735288     1916.229629    24027.927626       0.181120       1.498613       2.776967
1 Jun 2004 14:08:00.000     20884.142419     2006.103498    24194.014973       0.165816       1.497175       2.759295
1 Jun 2004 14:09:00.000     20893.637017     2095.889719    24359.045178       0.150701       1.495691       2.741729
1 Jun 2004 14:10:00.000     20902.230265     2185.585531    24523.024549       0.135771       1.494162       2.724267
1 Jun 2004 14:11:00.000     20909.933128     2275.188250    24685.959311       0.121021       1.492588       2.706908
1 Jun 2004 14:12:00.000     20916.756354     2364.695265    24847.855601       0.106449       1.490972       2.689651
1 Jun 2004 14:13:00.000     20922.710489     2454.104033    25008.719475       0.092051       1.489314       2.672494
1 Jun 2004 14:14:00.000     20927.805874     2543.412083    25168.556905       0.077823       1.487615       2.655436
1 Jun 2004 14:15:00.000     20932.052653     2632.617007    25327.373785       0.063764       1.485876       2.638476
1 Jun 2004 14:16:00.000     20935.460782     2721.716461    25485.175926       0.049868       1.484099       2.621611
1 Jun 2004 14:17:00.000     20938.040028     2810.708163    25641.969062       0.036134       1.482285       2.604842
1 Jun 2004 14:18:00.000     20939.799977     2899.589889    25797.758850       0.022558       1.480434       2.588166
1 Jun 2004 14:19:00.000     20940.750038     2988.359475    25952.550870       0.009137       1.478547       2.571583
1 Jun 2004 14:20:00.000     20940.899448     3077.014810    26106.350629      -0.004131       1.476625       2.555091
1 Jun 2004 14:21:00.000     20940.257276     3165.553837    26259.163559      -0.017250       1.474670       2.538688
1 Jun 2004 14:22:00.000     20938.832427     3253.974553    26410.995019      -0.030221       1.472682       2.522375
1 Jun 2004 14:23:00.000     20936.633646     3342.275002    26561.850299      -0.043048       1.470661       2.506149
1 Jun 2004 14:24:00.000     20933.669522     3430.453280    26711.734615      -0.055733       1.468609       2.490009
1 Jun 2004 14:25:00.000     20929.948493     3518.507528    26860.653117      -0.068278       1.466527       2.473955
1 Jun 2004 14:26:00.000     20925.478849     3606.435932    27008.610886      -0.080687       1.464415       2.457985
1 Jun 2004 14:27:00.000     20920.268734     3694.236725    27155.612936      -0.092961       1.462273       2.442097
1 Jun 2004 14:28:00.000     20914.326152     3781.908178    27301.664213      -0.105103       1.460104       2.426292
1 Jun 2004 14:29:00.000     20907.658968     3869.448609    27446.769602      -0.117115       1.457906       2.410568
1 Jun 2004 14:30:00.000     20900.274914     3956.856371    27590.933920      -0.128999       1.455681       2.394923
1 Jun 2004 14:31:00.000     20892.181590     4044.129858    27734.161924      -0.140758       1.453430       2.379357
1 Jun 2004 14:32:00.000     20883.386469     4131.267502    27876.458308      -0.152393       1.451153       2.363869
1 Jun 2004 14:33:00.000     20873.896896     4218.267771    28017.827702      -0.163906       1.448851       2.348457
1 Jun 2004 14:34:00.000     20863.720097     4305.129168    28158.274681      -0.175301       1.446525       2.333121
1 Jun 2004 14:35:00.000     20852.863178     4391.850229    28297.803758      -0.186577       1.444174       2.317860
1 Jun 2004 14:36:00.000     20841.333125     4478.429526    28436.419386      -0.197739       1.441799       2.302673
1 Jun 2004 14:37:00.000     20829.136815     4564.865661    28574.125964      -0.208786       1.439402       2.287558
1 Jun 2004 14:38:00.000     20816.281010     4651.157266    28710.927833      -0.219722       1.436982       2.272516
1 Jun 2004 14:39:00.000     20802.772365     4737.303006    28846.829277      -0.230548       1.434539       2.257544
1 Jun 2004 14:40:00.000     20788.617427     4823.301574    28981.834526      -0.241265       1.432076       2.242642
1 Jun 2004 14:41:00.000     20773.822641     4909.151690    29115.947757      -0.251876       1.429591       2.227810
1 Jun 2004 14:42:00.000     20758.394349     4994.852104    29249.173093      -0.262383       1.427086       2.213046
1 Jun 2004 14:43:00.000     20742.338793     5080.401590    29381.514604      -0.272786       1.424560       2.198349
1 Jun 2004 14:44:00.000     20725.662119     5165.798951    29512.976308      -0.283087       1.422015       2.183719
1 Jun 2004 14:45:00.000     20708.370377     5251.043012    29643.562173      -0.293288       1.419450       2.169154
1 Jun 2004 14:46:00.000     20690.469525     5336.132624    29773.276117      -0.303391       1.416867       2.154655
1 Jun 2004 14:47:00.000     20671.965429     5421.066661    29902.122008      -0.313396       1.414265       2.140219
1 Jun 2004 14:48:00.000     20652.863864     5505.844021    30030.103665      -0.323307       1.411644       2.125847
1 Jun 2004 14:49:00.000     20633.170523     5590.463622    30157.224860      -0.333123       1.409006       2.111537
1 Jun 2004 14:50:00.000     20612.891008     5674.924405    30283.489317      -0.342846       1.406350       2.097289
1 Jun 2004 14:51:00.000     20592.030840     5759.225333    30408.900712      -0.352478       1.403678       2.083101
1 Jun 2004 14:52:00.000     20570.595460     5843.365388    30533.462679      -0.362020       1.400988       2.068974
1 Jun 2004 14:53:00.000     20548.590225     5927.343571    30657.178802      -0.371473       1.398282       2.054906
1 Jun 2004 14:54:00.000     20526.020417     6011.158903    30780.052624      -0.380839       1.395560       2.040897
1 Jun 2004 14:55:00.000     20502.891240     6094.810423    30902.087642      -0.390119       1.392822       2.026946
1 Jun 2004 14:56:00.000     20479.207821     6178.297190    31023.287309      -0.399314       1.390068       2.013052
1 Jun 2004 14:57:00.000     20454.975216     6261.618278    31143.655039      -0.408426       1.387299       1.999215
1 Jun 2004 14:58:00.000     20430.198408     6344.772780    31263.194199      -0.417454       1.384515       1.985433
1 Jun 2004 14:59:00.000     20404.882310     6427.759803    31381.908118      -0.426402       1.381717       1.971707
1 Jun 2004 15:00:00.000     20379.031763     6510.578471    31499.800082      -0.435270       1.378903       1.958035
1 Jun 2004 15:01:00.000     20352.651543     6593.227926    31616.873338      -0.444058       1.376076       1.944416
1 Jun 2004 15:02:00.000     20325.746358     6675.707322    31733.131091      -0.452769       1.373235       1.930851
1 Jun 2004 15:03:00.000     20298.320853     6758.015828    31848.576509      -0.461402       1.370380       1.917338
1 Jun 2004 15:04:00.000     20270.379606     6840.152629    31963.212721      -0.469960       1.367511       1.903877
1 Jun 2004 15:05:00.000     20241.927133     6922.116922    32077.042816      -0.478443       1.364630       1.890468
1 Jun 2004 15:06:00.000     20212.967891     7003.907918    32190.069846      -0.486853       1.361735       1.877108
1 Jun 2004 15:07:00.000     20183.506275     7085.524841    32302.296827      -0.495189       1.358827       1.863799
1 Jun 2004 15:08:00.000     20153.546620     7166.966927    32413.726737      -0.503454       1.355907       1.850539
1 Jun 2004 15:09:00.000     20123.093206     7248.233426    32524.362519      -0.511648       1.352974       1.837328
1 Jun 2004 15:10:00.000     20092.150252     7329.323598    32634.207078      -0.519772       1.350029       1.824165
1 Jun 2004 15:11:00.000     20060.721926     7410.236716    32743.263286      -0.527827       1.347073       1.811050
1 Jun 2004 15:12:00.000     20028.812338     7490.972063    32851.533979      -0.535814       1.344104       1.797981
1 Jun 2004 15:13:00.000     19996.425546     7571.528933    32959.021960      -0.543734       1.341123       1.784959
1 Jun 2004 15:14:00.000     19963.565554     7651.906631    33065.729996      -0.551588       1.338131       1.771983
1 Jun 2004 15:15:00.000     19930.236316     7732.104473    33171.660822      -0.559376       1.335128       1.759052
1 Jun 2004 15:16:00.000     19896.441735     7812.121783    33276.817140      -0.567099       1.332114       1.746166
1 Jun 2004 15:17:00.000     19862.185663     7891.957896    33381.201619      -0.574759       1.329088       1.733324
1 Jun 2004 15:18:00.000     19827.471905     7971.612156    33484.816895      -0.582356       1.326052       1.720526
1 Jun 2004 15:19:00.000     19792.304217     8051.083916    33587.665575      -0.589890       1.323005       1.707771
1 Jun 2004 15:20:00.000     19756.686308     8130.372539    33689.750231      -0.597363       1.319947       1.695058
1 Jun 2004 15:21:00.000     19720.621842     8209.477394    33791.073408      -0.604776       1.316879       1.682388
1 Jun 2004 15:22:00.000     19684.114437     8288.397860    33891.637616      -0.612128       1.313801       1.669759
1 Jun 2004 15:23:00.000     19647.167666     8367.133324    33991.445338      -0.619421       1.310713       1.657172
1 Jun 2004 15:24:00.000     19609.785058     8445.683181    34090.499026      -0.626656       1.307614       1.644625
1 Jun 2004 15:25:00.000     19571.970101     8524.046833    34188.801104      -0.633833       1.304506       1.632118
1 Jun 2004 15:26:00.000     19533.726240     8602.223688    34286.353964      -0.640953       1.301388       1.619651
1 Jun 2004 15:27:00.000     19495.056878     8680.213165    34383.159972      -0.648016       1.298260       1.607223
1 Jun 2004 15:28:00.000     19455.965378     8758.014686    34479.221465      -0.655024       1.295123       1.594833
1 Jun 2004 15:29:00.000     19416.455063     8835.627680    34574.540751      -0.661977       1.291976       1.582482
1 Jun 2004 15:30:00.000     19376.529217     8913.051586    34669.120111      -0.668875       1.288820       1.570169
1 Jun 2004 15:31:00.000     19336.191084     8990.285845    34762.961799      -0.675720       1.285654       1.557893
1 Jun 2004 15:32:00.000     19295.443873     9067.329906    34856.068041      -0.682512       1.282480       1.545654
1 Jun 2004 15:33:00.000     19254.290753     9144.183224    34948.441037      -0.689250       1.279296       1.533452
1 Jun 2004 15:34:00.000     19212.734859     9220.845260    35040.082960      -0.695937       1.276104       1.521285
1 Jun 2004 15:35:00.000     19170.779288     9297.315479    35130.995958      -0.702573       1.272902       1.509154
1 Jun 2004 15:36:00.000     19128.427103     9373.593352    35221.182153      -0.709158       1.269692       1.497058
1 Jun 2004 15:37:00.000     19085.681331     9449.678356    35310.643639      -0.715693       1.266473       1.484997
1 Jun 2004 15:38:00.000     19042.544966     9525.569972    35399.382489      -0.722178       1.263246       1.472970
1 Jun 2004 15:39:00.000     18999.020970     9601.267685    35487.400748      -0.728614       1.260010       1.460977
1 Jun 2004 15:40:00.000     18955.112268     9676.770988    35574.700438      -0.735001       1.256765       1.449018
1 Jun 2004 15:41:00.000     18910.821757     9752.079375    35661.283555      -0.741341       1.253513       1.437092
1 Jun 2004 15:42:00.000     18866.152299     9827.192345    35747.152072      -0.747633       1.250252       1.425198
1 Jun 2004 15:43:00.000     18821.106726     9902.109402    35832.307938      -0.753878       1.246982       1.413336
1 Jun 2004 15:44:00.000     18775.687840     9976.830054    35916.753080      -0.760077       1.243705       1.401507
1 Jun 2004 15:45:00.000     18729.898411    10051.353812    36000.489399      -0.766230       1.240419       1.389709
1 Jun 2004 15:46:00.000     18683.741180    10125.680192    36083.518774      -0.772337       1.237126       1.377942
1 Jun 2004 15:47:00.000     18637.218860    10199.808713    36165.843063      -0.778399       1.233824       1.366206
1 Jun 2004 15:48:00.000     18590.334134    10273.738897    36247.464098      -0.784417       1.230514       1.354500
1 Jun 2004 15:49:00.000     18543.089656    10347.470270    36328.383692      -0.790391       1.227197       1.342825
1 Jun 2004 15:50:00.000     18495.488054    10421.002360    36408.603635      -0.796322       1.223872       1.331178
1 Jun 2004 15:51:00.000     18447.531927    10494.334700    36488.125693      -0.802209       1.220538       1.319562
1 Jun 2004 15:52:00.000     18399.223848    10567.466825    36566.951614      -0.808053       1.217198       1.307974
1 Jun 2004 15:53:00.000     18350.566364    10640.398273    36645.083122      -0.813856       1.213849       1.296415
1 Jun 2004 15:54:00.000     18301.561993    10713.128584    36722.521921      -0.819616       1.210493       1.284883
1 Jun 2004 15:55:00.000     18252.213232    10785.657301    36799.269694      -0.825336       1.207129       1.273380
1 Jun 2004 15:56:00.000     18202.522549    10857.983970    36875.328104      -0.831014       1.203758       1.261905
1 Jun 2004 15:57:00.000     18152.492389    10930.108139    36950.698790      -0.836651       1.200379       1.250456
1 Jun 2004 15:58:00.000     18102.125173    11002.029358    37025.383376      -0.842249       1.196993       1.239035
1 Jun 2004 15:59:00.000     18051.423295    11073.747179    37099.383462      -0.847807       1.193600       1.227639
1 Jun 2004 16:00:00.000     18000.389130    11145.261158    37172.700630      -0.853325       1.190198       1.216271
1 Jun 2004 16:01:00.000     17949.025025    11216.570851    37245.336441      -0.858805       1.186790       1.204927
1 Jun 2004 16:02:00.000     17897.333307    11287.675815    37317.292438      -0.864246       1.183374       1.193610
1 Jun 2004 16:03:00.000     17845.316281    11358.575611    37388.570144      -0.869649       1.179951       1.182318
1 Jun 2004 16:04:00.000     17792.976228    11429.269802    37459.171062      -0.875014       1.176521       1.171050
1 Jun 2004 16:05:00.000     17740.315407    11499.757949    37529.096678      -0.880341       1.173083       1.159808
1 Jun 2004 16:06:00.000     17687.336057    11570.039618    37598.348458      -0.885631       1.169638       1.148589
1 Jun 2004 16:07:00.000     17634.040395    11640.114375    37666.927849      -0.890885       1.166186       1.137395
1 Jun 2004 16:08:00.000     17580.430618    11709.981788    37734.836281      -0.896102       1.162727       1.126224
1 Jun 2004 16:09:00.000     17526.508901    11779.641425    37802.075164      -0.901283       1.159260       1.115076
1 Jun 2004 16:10:00.000     17472.277401    11849.092857    37868.645892      -0.906428       1.155786       1.103952
1 Jun 2004 16:11:00.000     17417.738252    11918.335653    37934.549839      -0.911538       1.152306       1.092850
1 Jun 2004 16:12:00.000     17362.893572    11987.369386    37999.788364      -0.916612       1.148818       1.081771
1 Jun 2004 16:13:00.000     17307.745458    12056.193628    38064.362805      -0.921652       1.145323       1.070714
1 Jun 2004 16:14:00.000     17252.295988    12124.807954    38128.274486      -0.926658       1.141820       1.059679
1 Jun 2004 16:15:00.000     17196.547221    12193.211937    38191.524711      -0.931629       1.138311       1.048665
1 Jun 2004 16:16:00.000     17140.501199    12261.405152    38254.114769      -0.936566       1.134795       1.037673
1 Jun 2004 16:17:00.000     17084.159945    12329.387174    38316.045931      -0.941470       1.131271       1.026702
1 Jun 2004 16:18:00.000     17027.525464    12397.157580    38377.319451      -0.946341       1.127741       1.015752
1 Jun 2004 16:19:00.000     16970.599744    12464.715946    38437.936566      -0.951178       1.124203       1.004822
1 Jun 2004 16:20:00.000     16913.384755    12532.061848    38497.898498      -0.955983       1.120659       0.993912
1 Jun 2004 16:21:00.000     16855.882452    12599.194864    38557.206452      -0.960755       1.117107       0.983023
1 Jun 2004 16:22:00.000     16798.094770    12666.114571    38615.861617      -0.965495       1.113549       0.972153
1 Jun 2004 16:23:00.000     16740.023631    12732.820545    38673.865164      -0.970204       1.109983       0.961302
1 Jun 2004 16:24:00.000     16681.670939    12799.312365    38731.218250      -0.974881       1.106410       0.950471
1 Jun 2004 16:25:00.000     16623.038581    12865.589607    38787.922016      -0.979526       1.102830       0.939658
1 Jun 2004 16:26:00.000     16564.128431    12931.651850    38843.977588      -0.984140       1.099243       0.928864
1 Jun 2004 16:27:00.000     16504.942345    12997.498670    38899.386073      -0.988724       1.095649       0.918088
1 Jun 2004 16:28:00.000     16445.482165    13063.129644    38954.148567      -0.993277       1.092049       0.907331
1 Jun 2004 16:29:00.000     16385.749718    13128.544350    39008.266148      -0.997800       1.088440       0.896591
1 Jun 2004 16:30:00.000     16325.746816    13193.742362    39061.739879      -1.002292       1.084825       0.885869
1 Jun 2004 16:31:00.000     16265.475255    13258.723259    39114.570808      -1.006755       1.081203       0.875165
1 Jun 2004 16:32:00.000     16204.936821    13323.486614    39166.759969      -1.011188       1.077574       0.864477
1 Jun 2004 16:33:00.000     16144.133280    13388.032004    39218.308381      -1.015592       1.073938       0.853806
1 Jun 2004 16:34:00.000     16083.066389    13452.359002    39269.217046      -1.019966       1.070294       0.843152
1 Jun 2004 16:35:00.000     16021.737888    13516.467184    39319.486955      -1.024312       1.066644       0.832514
1 Jun 2004 16:36:00.000     15960.149505    13580.356121    39369.119080      -1.028629       1.062986       0.821893
1 Jun 2004 16:37:00.000     15898.302956    13644.025387    39418.114383      -1.032918       1.059321       0.811287
1 Jun 2004 16:38:00.000     15836.199941    13707.474554    39466.473810      -1.037178       1.055650       0.800697
1 Jun 2004 16:39:00.000     15773.842149    13770.703191    39514.198290      -1.041410       1.051971       0.790122
1 Jun 2004 16:40:00.000     15711.231256    13833.710870    39561.288743      -1.045615       1.048284       0.779562
1 Jun 2004 16:41:00.000     15648.368925    13896.497160    39607.746071      -1.049792       1.044591       0.769018
1 Jun 2004 16:42:00.000     15585.256808    13959.061628    39653.571163      -1.053941       1.040890       0.758488
1 Jun 2004 16:43:00.000     15521.896544    14021.403841    39698.764896      -1.058063       1.037182       0.747972
1 Jun 2004 16:44:00.000     15458.289759    14083.523366    39743.328130      -1.062158       1.033467       0.737471
1 Jun 2004 16:45:00.000     15394.438070    14145.419767    39787.261714      -1.066227       1.029745       0.726984
1 Jun 2004 16:46:00.000     15330.343079    14207.092608    39830.566482      -1.070268       1.026015       0.716511
1 Jun 2004 16:47:00.000     15266.006380    14268.541451    39873.243256      -1.074284       1.022278       0.706051
1 Jun 2004 16:48:00.000     15201.429553    14329.765856    39915.292843      -1.078273       1.018534       0.695604
1 Jun 2004 16:49:00.000     15136.614169    14390.765384    39956.716037      -1.082236       1.014782       0.685171
1 Jun 2004 16:50:00.000     15071.561787    14451.539592    39997.513620      -1.086173       1.011023       0.674751
1 Jun 2004 16:51:00.000     15006.273955    14512.088038    40037.686359      -1.090084       1.007257       0.664343
1 Jun 2004 16:52:00.000     14940.752213    14572.410276    40077.235009      -1.093970       1.003483       0.653948
1 Jun 2004 16:53:00.000     14874.998086    14632.505861    40116.160312      -1.097830       0.999702       0.643565
1 Jun 2004 16:54:00.000     14809.013094    14692.374343    40154.462997      -1.101665       0.995913       0.633194
1 Jun 2004 16:55:00.000     14742.798743    14752.015274    40192.143780      -1.105476       0.992117       0.622834
1 Jun 2004 16:56:00.000     14676.356530    14811.428202    40229.203364      -1.109261       0.988313       0.612487
1 Jun 2004 16:57:00.000     14609.687945    14870.612673    40265.642440      -1.113021       0.984502       0.602151
1 Jun 2004 16:58:00.000     14542.794464    14929.568234    40301.461687      -1.116757       0.980683       0.591826
1 Jun 2004 16:59:00.000     14475.677558    14988.294427    40336.661768      -1.120469       0.976856       0.581512
1 Jun 2004 17:00:00.000     14408.338684    15046.790793    40371.243337      -1.124156       0.973022       0.571209
1 Jun 2004 17:01:00.000     14340.779295    15105.056873    40405.207036      -1.127819       0.969180       0.560916
1 Jun 2004 17:02:00.000     14273.000830    15163.092202    40438.553491      -1.131459       0.965330       0.550634
1 Jun 2004 17:03:00.000     14205.004724    15220.896318    40471.283318      -1.135074       0.961473       0.540362
1 Jun 2004 17:04:00.000     14136.792398    15278.468752    40503.397122      -1.138666       0.957607       0.530100
1 Jun 2004 17:05:00.000     14068.365270    15335.809036    40534.895493      -1.142234       0.953734       0.519847
1 Jun 2004 17:06:00.000     13999.724745    15392.916699    40565.779011      -1.145779       0.949853       0.509605
1 Jun 2004 17:07:00.000     13930.872223    15449.791268    40596.048243      -1.149301       0.945964       0.499371
1 Jun 2004 17:08:00.000     13861.809094    15506.432267    40625.703745      -1.152800       0.942068       0.489147
1 Jun 2004 17:09:00.000     13792.536740    15562.839219    40654.746059      -1.156275       0.938163       0.478932
1 Jun 2004 17:10:00.000     13723.056535    15619.011643    40683.175716      -1.159728       0.934250       0.468725
1 Jun 2004 17:11:00.000     13653.369848    15674.949056    40710.993237      -1.163158       0.930329       0.458527
1 Jun 2004 17:12:00.000     13583.478036    15730.650974    40738.199129      -1.166565       0.926400       0.448337
1 Jun 2004 17:13:00.000     13513.382451    15786.116909    40764.793888      -1.169950       0.922463       0.438156
1 Jun 2004 17:14:00.000     13443.084439    15841.346372    40790.777998      -1.173313       0.918518       0.427982
1 Jun 2004 17:15:00.000     13372.585335    15896.338868    40816.151932      -1.176653       0.914564       0.417817
1 Jun 2004 17:16:00.000     13301.886470    15951.093904    40840.916151      -1.179972       0.910602       0.407659
1 Jun 2004 17:17:00.000     13230.989167    16005.610981    40865.071104      -1.183268       0.906632       0.397508
1 Jun 2004 17:18:00.000     13159.894742    16059.889599    40888.617230      -1.186542       0.902654       0.387364
1 Jun 2004 17:19:00.000     13088.604505    16113.929254    40911.554954      -1.189795       0.898667       0.377228
1 Jun 2004 17:20:00.000     13017.119757    16167.729440    40933.884692      -1.193026       0.894671       0.367098
1 Jun 2004 17:21:00.000     12945.441796    16221.289648    40955.606847      -1.196236       0.890667       0.356975
1 Jun 2004 17:22:00.000     12873.571911    16274.609366    40976.721812      -1.199424       0.886655       0.346858
1 Jun 2004 17:23:00.000     12801.511386    16327.688080    40997.229968      -1.202590       0.882634       0.336748
1 Jun 2004 17:24:00.000     12729.261498    16380.525271    41017.131684      -1.205736       0.878604       0.326644
1 Jun 2004 17:25:00.000     12656.823518    16433.120418    41036.427319      -1.208860       0.874566       0.316545
1 Jun 2004 17:26:00.000     12584.198712    16485.472998    41055.117220      -1.211963       0.870519       0.306452
1 Jun 2004 17:27:00.000     12511.388340    16537.582484    41073.201723      -1.215046       0.866463       0.296365
1 Jun 2004 17:28:00.000     12438.393655    16589.448345    41090.681154      -1.218107       0.862398       0.286283
1 Jun 2004 17:29:00.000     12365.215906    16641.070048    41107.555825      -1.221148       0.858324       0.276207
1 Jun 2004 17:30:00.000     12291.856335    16692.447056    41123.826040      -1.224168       0.854241       0.266135
1 Jun 2004 17:31:00.000     12218.316180    16743.578830    41139.492091      -1.227167       0.850150       0.256068
1 Jun 2004 17:32:00.000     12144.596673    16794.464826    41154.554257      -1.230146       0.846049       0.246005
1 Jun 2004 17:33:00.000     12070.699040    16845.104497    41169.012810      -1.233105       0.841939       0.235947
1 Jun 2004 17:34:00.000     11996.624505    16895.497294    41182.868006      -1.236043       0.837820       0.225893
1 Jun 2004 17:35:00.000     11922.374283    16945.642662    41196.120096      -1.238961       0.833691       0.215844
1 Jun 2004 17:36:00.000     11847.949587    16995.540045    41208.769314      -1.241859       0.829553       0.205798
1 Jun 2004 17:37:00.000     11773.351625    17045.188882    41220.815887      -1.244737       0.825406       0.195755
1 Jun 2004 17:38:00.000     11698.581598    17094.588608    41232.260031      -1.247594       0.821250       0.185717
1 Jun 2004 17:39:00.000     11623.640705    17143.738656    41243.101949      -1.250432       0.817084       0.175681
1 Jun 2004 17:40:00.000     11548.530140    17192.638455    41253.341835      -1.253250       0.812908       0.165649
1 Jun 2004 17:41:00.000     11473.251092    17241.287427    41262.979871      -1.256048       0.808723       0.155619
1 Jun 2004 17:42:00.000     11397.804746    17289.684996    41272.016229      -1.258827       0.804528       0.145593
1 Jun 2004 17:43:00.000     11322.192283    17337.830576    41280.451070      -1.261585       0.800323       0.135569
1 Jun 2004 17:44:00.000     11246.414880    17385.723582    41288.284545      -1.264325       0.796109       0.125547
1 Jun 2004 17:45:00.000     11170.473711    17433.363422    41295.516792      -1.267044       0.791884       0.115528
1 Jun 2004 17:46:00.000     11094.369943    17480.749501    41302.147940      -1.269745       0.787650       0.105511
1 Jun 2004 17:47:00.000     11018.104743    17527.881221    41308.178108      -1.272425       0.783406       0.095495
1 Jun 2004 17:48:00.000     10941.679273    17574.757979    41313.607402      -1.275087       0.779151       0.085482
1 Jun 2004 17:49:00.000     10865.094689    17621.379166    41318.435920      -1.277729       0.774887       0.075469
