                                                                                                18 Aug 2016 19:20:23
 AGI Educational Alliance Partner
Satellite-ISS_msis:  J2000 Position & Velocity


      Time (UTCG)             x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 13:08:00.000     3192.104614     5590.989071     2056.180522      -5.221523       0.939099       5.552637
1 Jun 2004 13:09:00.000     2871.639764     5634.301917     2384.303590      -5.456501       0.504103       5.380562
1 Jun 2004 13:10:00.000     2537.831667     5651.434630     2701.347839      -5.666125       0.066766       5.183486
1 Jun 2004 13:11:00.000     2192.231386     5642.307609     3005.840106      -5.849421      -0.370882       4.962324
1 Jun 2004 13:12:00.000     1836.444775     5606.963267     3296.365552      -6.005538      -0.806806       4.718105
1 Jun 2004 13:13:00.000     1472.125019     5545.565837     3571.574235      -6.133749      -1.238982       4.451964
1 Jun 2004 13:14:00.000     1100.964953     5458.400610     3830.187384      -6.233460      -1.665400       4.165135
1 Jun 2004 13:15:00.000      724.689194     5345.872606     4071.003337      -6.304206      -2.084080       3.858953
1 Jun 2004 13:16:00.000      345.046129     5208.504691     4292.903131      -6.345660      -2.493076       3.534841
1 Jun 2004 13:17:00.000      -36.200207     5046.935155     4494.855693      -6.357628      -2.890488       3.194303
1 Jun 2004 13:18:00.000     -417.278331     4861.914737     4675.922639      -6.340055      -3.274470       2.838923
1 Jun 2004 13:19:00.000     -796.417541     4654.303144     4835.262627      -6.293023      -3.643236       2.470352
1 Jun 2004 13:20:00.000    -1171.856143     4425.065051     4972.135271      -6.216749      -3.995074       2.090302
1 Jun 2004 13:21:00.000    -1541.849639     4175.265623     5085.904579      -6.111589      -4.328348       1.700539
1 Jun 2004 13:22:00.000    -1904.678828     3906.065564     5176.041910      -5.978032      -4.641511       1.302875
1 Jun 2004 13:23:00.000    -2258.657799     3618.715723     5242.128427      -5.816696      -4.933107       0.899156
1 Jun 2004 13:24:00.000    -2602.141764     3314.551284     5283.857047      -5.628334      -5.201780       0.491259
1 Jun 2004 13:25:00.000    -2933.534696     2994.985561     5301.033867      -5.413818      -5.446284       0.081080
1 Jun 2004 13:26:00.000    -3251.296750     2661.503433     5293.579063      -5.174147      -5.665481      -0.329477
1 Jun 2004 13:27:00.000    -3553.951417     2315.654441     5261.527263      -4.910434      -5.858353      -0.738503
1 Jun 2004 13:28:00.000    -3840.092382     1959.045593     5205.027387      -4.623903      -6.024004      -1.144097
1 Jun 2004 13:29:00.000    -4108.390059     1593.333894     5124.341952      -4.315888      -6.161664      -1.544376
1 Jun 2004 13:30:00.000    -4357.597773     1220.218646     5019.845858      -3.987818      -6.270693      -1.937478
1 Jun 2004 13:31:00.000    -4586.557549      841.433557     4892.024639      -3.641218      -6.350585      -2.321579
1 Jun 2004 13:32:00.000    -4794.205494      458.738679     4741.472214      -3.277699      -6.400969      -2.694892
1 Jun 2004 13:33:00.000    -4979.576740       73.912236     4568.888125      -2.898949      -6.421610      -3.055683
1 Jun 2004 13:34:00.000    -5141.809928     -311.257642     4375.074283      -2.506729      -6.412412      -3.402276
1 Jun 2004 13:35:00.000    -5280.151210     -694.981228     4160.931250      -2.102861      -6.373419      -3.733060
1 Jun 2004 13:36:00.000    -5393.957756    -1075.475513     3927.454048      -1.689221      -6.304811      -4.046498
1 Jun 2004 13:37:00.000    -5482.700733    -1450.972488     3675.727539      -1.267732      -6.206906      -4.341135
1 Jun 2004 13:38:00.000    -5545.967772    -1819.727365     3406.921383      -0.840352      -6.080161      -4.615599
1 Jun 2004 13:39:00.000    -5583.464876    -2180.026681     3122.284605      -0.409067      -5.925163      -4.868618
1 Jun 2004 13:40:00.000    -5595.017794    -2530.196259     2823.139789       0.024119      -5.742634      -5.099013
1 Jun 2004 13:41:00.000    -5580.572824    -2868.608988     2510.876935       0.457193      -5.533420      -5.305716
1 Jun 2004 13:42:00.000    -5540.197069    -3193.692386     2186.947001       0.888144      -5.298495      -5.487765
1 Jun 2004 13:43:00.000    -5474.078120    -3503.935906     1852.855157       1.314967      -5.038949      -5.644315
1 Jun 2004 13:44:00.000    -5382.523191    -3797.897951     1510.153795       1.735681      -4.755989      -5.774638
1 Jun 2004 13:45:00.000    -5265.957685    -4074.212578     1160.435315       2.148330      -4.450930      -5.878129
1 Jun 2004 13:46:00.000    -5124.923222    -4331.595844      805.324724       2.550997      -4.125189      -5.954306
1 Jun 2004 13:47:00.000    -4960.075122    -4568.851771      446.472087       2.941811      -3.780279      -6.002815
1 Jun 2004 13:48:00.000    -4772.179358    -4784.877904       85.544861       3.318955      -3.417803      -6.023432
1 Jun 2004 13:49:00.000    -4562.109002    -4978.670435     -275.779859       3.680678      -3.039446      -6.016060
1 Jun 2004 13:50:00.000    -4330.840160    -5149.328867     -635.823125       4.025297      -2.646965      -5.980733
1 Jun 2004 13:51:00.000    -4079.447447    -5296.060197     -992.911944       4.351213      -2.242185      -5.917616
1 Jun 2004 13:52:00.000    -3809.098984    -5418.182605    -1345.387049       4.656911      -1.826985      -5.827002
1 Jun 2004 13:53:00.000    -3521.050976    -5515.128619    -1691.610609       4.940970      -1.403297      -5.709312
1 Jun 2004 13:54:00.000    -3216.641875    -5586.447753    -2029.973842       5.202069      -0.973087      -5.565093
1 Jun 2004 13:55:00.000    -2897.286157    -5631.808600    -2358.904488       5.438997      -0.538356      -5.395014
1 Jun 2004 13:56:00.000    -2564.467752    -5651.000376    -2676.874117       5.650652      -0.101122      -5.199867
1 Jun 2004 13:57:00.000    -2219.733148    -5643.933894    -2982.405228       5.836050       0.336581      -4.980558
1 Jun 2004 13:58:00.000    -1864.684205    -5610.641982    -3274.078120       5.994330       0.772720      -4.738105
1 Jun 2004 13:59:00.000    -1500.970713    -5551.279329    -3550.537484       6.124756       1.205269      -4.473637
1 Jun 2004 14:00:00.000    -1130.282723    -5466.121767    -3810.498706       6.226723       1.632217      -4.188380
1 Jun 2004 14:01:00.000     -754.342694    -5355.564992    -4052.753830       6.299756       2.051581      -3.883662
1 Jun 2004 14:02:00.000     -374.897493    -5220.122720    -4276.177177       6.343517       2.461412      -3.560898
1 Jun 2004 14:03:00.000        6.289727    -5060.424304    -4479.730574       6.357801       2.859806      -3.221587
1 Jun 2004 14:04:00.000      387.447719    -4877.211808    -4662.468175       6.342543       3.244911      -2.867307
1 Jun 2004 14:05:00.000      766.805370    -4671.336558    -4823.540862       6.297813       3.614938      -2.499703
1 Jun 2004 14:06:00.000     1142.599934    -4443.755190    -4962.200185       6.223819       3.968168      -2.120484
1 Jun 2004 14:07:00.000     1513.085220    -4195.525198    -5077.801845       6.120906       4.302959      -1.731412
1 Jun 2004 14:08:00.000     1876.539711    -3927.800027    -5169.808683       5.989550       4.617756      -1.334295
1 Jun 2004 14:09:00.000     2231.274559    -3641.823709    -5237.793181       5.830364       4.911095      -0.930977
1 Jun 2004 14:10:00.000     2575.641435    -3338.925082    -5281.439442       5.644085       5.181614      -0.523334
1 Jun 2004 14:11:00.000     2908.040186    -3020.511616    -5300.544665       5.431581       5.428056      -0.113260
1 Jun 2004 14:12:00.000     3226.926274    -2688.062875    -5295.020083       5.193838       5.649276       0.297341
1 Jun 2004 14:13:00.000     3530.817952    -2343.123637    -5264.891376       4.931961       5.844245       0.706560
1 Jun 2004 14:14:00.000     3818.303145    -1987.296721    -5210.298550       4.647167       6.012058       1.112496
1 Jun 2004 14:15:00.000     4088.046019    -1622.235535    -5131.495290       4.340779       6.151934       1.513262
1 Jun 2004 14:16:00.000     4338.793181    -1249.636392    -5028.847779       4.014222       6.263225       1.906996
1 Jun 2004 14:17:00.000     4569.379507     -871.230634    -4902.832996       3.669012       6.345413       2.291869
1 Jun 2004 14:18:00.000     4778.733557     -488.776580    -4754.036497       3.306753       6.398116       2.666093
1 Jun 2004 14:19:00.000     4965.882548     -104.051359    -4583.149700       2.929130       6.421090       3.027927
1 Jun 2004 14:20:00.000     5129.956880      281.157350    -4390.966667       2.537896       6.414226       3.375692
1 Jun 2004 14:21:00.000     5270.194172      665.059621    -4178.380415       2.134870       6.377559       3.707771
1 Jun 2004 14:22:00.000     5385.942809     1045.871602    -3946.378766       1.721924       6.311257       4.022621
1 Jun 2004 14:23:00.000     5476.664964     1421.823803    -3696.039758       1.300977       6.215629       4.318780
1 Jun 2004 14:24:00.000     5541.939101     1791.169318    -3428.526635       0.873985       6.091119       4.594870
1 Jun 2004 14:25:00.000     5581.461933     2152.191940    -3145.082442       0.442932       5.938306       4.849610
1 Jun 2004 14:26:00.000     5595.049828     2503.214140    -2847.024246       0.009822       5.757901       5.081815
1 Jun 2004 14:27:00.000     5582.639666     2842.604859    -2535.737019      -0.423334       5.550741       5.290406
1 Jun 2004 14:28:00.000     5544.289129     3168.787085    -2212.667202      -0.854522       5.317788       5.474416
1 Jun 2004 14:29:00.000     5480.176434     3480.245186    -1879.315983      -1.281740       5.060126       5.632987
1 Jun 2004 14:30:00.000     5390.599503     3775.531946    -1537.232322      -1.703001       4.778952       5.765384
1 Jun 2004 14:31:00.000     5275.974581     4053.275294    -1188.005751      -2.116349       4.475573       5.870992
1 Jun 2004 14:32:00.000     5136.834301     4312.184678     -833.258992      -2.519863       4.151397       5.949319
1 Jun 2004 14:33:00.000     4973.825206     4551.057061     -474.640417      -2.911668       3.807931       6.000002
1 Jun 2004 14:34:00.000     4787.704748     4768.782510     -113.816382      -3.289944       3.446772       6.022806
1 Jun 2004 14:35:00.000     4579.337766     4964.349354      247.536507      -3.652932       3.069597       6.017624
1 Jun 2004 14:36:00.000     4349.692468     5136.848886      607.739190      -3.998946       2.678160       5.984481
1 Jun 2004 14:37:00.000     4099.835933     5285.479583      965.117954      -4.326379       2.274278       5.923530
1 Jun 2004 14:38:00.000     3830.929150     5409.550829     1318.012206      -4.633708       1.859828       5.835055
1 Jun 2004 14:39:00.000     3544.221627     5508.486127     1664.782196      -4.919507       1.436737       5.719467
1 Jun 2004 14:40:00.000     3241.045582     5581.825777     2003.816629      -5.182446       1.006971       5.577303
1 Jun 2004 14:41:00.000     2922.809753     5629.229008     2333.540157      -5.421305       0.572525       5.409224
1 Jun 2004 14:42:00.000     2590.992854     5650.475566     2652.420695      -5.634973       0.135419       5.216010
1 Jun 2004 14:43:00.000     2247.136702     5645.466733     2958.976541      -5.822458      -0.302316       4.998560
1 Jun 2004 14:44:00.000     1892.839056     5614.225791     3251.783263      -5.982888      -0.738646       4.757883
1 Jun 2004 14:45:00.000     1529.746189     5556.897906     3529.480313      -6.115519      -1.171543       4.495099
1 Jun 2004 14:46:00.000     1159.545242     5473.749462     3790.777352      -6.219733      -1.598998       4.211428
1 Jun 2004 14:47:00.000      783.956383     5365.166816     4034.460245      -6.295046      -2.019022       3.908188
1 Jun 2004 14:48:00.000      404.724816     5231.654508     4259.396701      -6.341109      -2.429664       3.586789
1 Jun 2004 14:49:00.000       23.612668     5073.832911     4464.541535      -6.357708      -2.829017       3.248723
1 Jun 2004 14:50:00.000     -357.609191     4892.435355     4648.941524      -6.344765      -3.215225       2.895562
1 Jun 2004 14:51:00.000     -737.169387     4688.304715     4811.739838      -6.302340      -3.586493       2.528946
1 Jun 2004 14:52:00.000    -1113.304260     4462.389498     4952.180017      -6.230632      -3.941097       2.150580
1 Jun 2004 14:53:00.000    -1484.266071     4215.739431     5069.609491      -6.129972      -4.277387       1.762220
1 Jun 2004 14:54:00.000    -1848.331113     3949.500589     5163.482607      -6.000828      -4.593803       1.365672
1 Jun 2004 14:55:00.000    -2203.807726     3664.910067     5233.363170      -5.843802      -4.888873       0.962778
1 Jun 2004 14:56:00.000    -2549.044154     3363.290232     5278.926465      -5.659621      -5.161227       0.555410
1 Jun 2004 14:57:00.000    -2882.436223     3046.042580     5299.960768      -5.449143      -5.409598       0.145462
1 Jun 2004 14:58:00.000    -3202.434791     2714.641224     5296.368332      -5.213344      -5.632834      -0.265163
1 Jun 2004 14:59:00.000    -3507.552950     2370.626044     5268.165836      -4.953321      -5.829896      -0.674556
1 Jun 2004 15:00:00.000    -3796.372932     2015.595531     5215.484314      -4.670282      -5.999870      -1.080815
1 Jun 2004 15:01:00.000    -4067.552697     1651.199363     5138.568542      -4.365542      -6.141964      -1.482051
1 Jun 2004 15:02:00.000    -4319.832171     1279.130737     5037.775902      -4.040516      -6.255519      -1.876402
1 Jun 2004 15:03:00.000    -4552.039101      901.118504     4913.574722      -3.696716      -6.340007      -2.262034
1 Jun 2004 15:04:00.000    -4763.094499      518.919133     4766.542101      -3.335738      -6.395036      -2.637155
1 Jun 2004 15:05:00.000    -4952.017658      134.308553     4597.361226      -2.959261      -6.420350      -3.000023
1 Jun 2004 15:06:00.000    -5117.930711     -250.926103     4406.818200      -2.569032      -6.415831      -3.348951
1 Jun 2004 15:07:00.000    -5260.062706     -634.994798     4195.798386      -2.166866      -6.381500      -3.682318
1 Jun 2004 15:08:00.000    -5377.753193    -1016.112910     3965.282299      -1.754631      -6.317516      -3.998575
1 Jun 2004 15:09:00.000    -5470.455289    -1392.509525     3716.341045      -1.334242      -6.224177      -4.296252
1 Jun 2004 15:10:00.000    -5537.738224    -1762.435664     3450.131345      -0.907653      -6.101917      -4.573967
1 Jun 2004 15:11:00.000    -5579.289338    -2124.172414     3167.890165      -0.476847      -5.951303      -4.830428
1 Jun 2004 15:12:00.000    -5594.915538    -2476.038909     2870.928963      -0.043824      -5.773036      -5.064444
1 Jun 2004 15:13:00.000    -5584.544195    -2816.400147     2560.627599       0.389402      -5.567943      -5.274928
1 Jun 2004 15:14:00.000    -5548.223479    -3143.674581     2238.427920       0.820819      -5.336978      -5.460901
1 Jun 2004 15:15:00.000    -5486.122141    -3456.341473     1905.827065       1.248423      -5.081214      -5.621499
1 Jun 2004 15:16:00.000    -5398.528723    -3752.947960     1564.370504       1.670226      -4.801839      -5.755977
1 Jun 2004 15:17:00.000    -5285.850221    -4032.115801     1215.644862       2.084269      -4.500151      -5.863708
1 Jun 2004 15:18:00.000    -5148.610196    -4292.547787      861.270540       2.488627      -4.177552      -5.944193
1 Jun 2004 15:19:00.000    -4987.446337    -4533.033766      502.894190       2.881421      -3.835542      -5.997057
1 Jun 2004 15:20:00.000    -4803.107501    -4752.456267      142.181065       3.260827      -3.475708      -6.022055
1 Jun 2004 15:21:00.000    -4596.450234    -4949.795692     -219.192725       3.625080      -3.099724      -6.019071
1 Jun 2004 15:22:00.000    -4368.434788    -5124.135056     -579.547996       3.972490      -2.709337      -5.988118
1 Jun 2004 15:23:00.000    -4120.120663    -5274.664247     -937.210295       4.301441      -2.306359      -5.929340
1 Jun 2004 15:24:00.000    -3852.661681    -5400.683791    -1290.517680       4.610405      -1.892665      -5.843010
1 Jun 2004 15:25:00.000    -3567.300629    -5501.608103    -1637.828444       4.897945      -1.470176      -5.729530
1 Jun 2004 15:26:00.000    -3265.363478    -5576.968207    -1977.528742       5.162727      -1.040855      -5.589426
1 Jun 2004 15:27:00.000    -2948.253225    -5626.413916    -2308.040091       5.403520      -0.606697      -5.423350
1 Jun 2004 15:28:00.000    -2617.443375    -5649.715461    -2627.826706       5.619204      -0.169720      -5.232074
1 Jun 2004 15:29:00.000    -2274.471093    -5646.764557    -2935.402635       5.808777       0.268046      -5.016485
1 Jun 2004 15:30:00.000    -1920.930058    -5617.574907    -3229.338665       5.971359       0.704566      -4.777587
1 Jun 2004 15:31:00.000    -1558.463062    -5562.282139    -3508.268964       6.106194       1.137812      -4.516488
1 Jun 2004 15:32:00.000    -1188.754376    -5481.143174    -3770.897425       6.212655       1.565772      -4.234403
1 Jun 2004 15:33:00.000     -813.521918    -5374.535036    -4016.003692       6.290248       1.986456      -3.932641
1 Jun 2004 15:34:00.000     -434.509279    -5242.953096    -4242.448829       6.338612       2.397910      -3.612606
1 Jun 2004 15:35:00.000      -53.477611    -5087.008772    -4449.180615       6.357523       2.798221      -3.275784
1 Jun 2004 15:36:00.000      327.802548    -4907.426689    -4635.238430       6.346892       3.185530      -2.923741
1 Jun 2004 15:37:00.000      707.559507    -4705.041309    -4799.757720       6.306769       3.558036      -2.558111
1 Jun 2004 15:38:00.000     1084.028654    -4480.793057    -4941.974018       6.237341       3.914010      -2.180595
1 Jun 2004 15:39:00.000     1455.460652    -4235.723947    -5061.226490       6.138929       4.251796      -1.792947
1 Jun 2004 15:40:00.000     1820.129574    -3970.972743    -5156.961012       6.011992       4.569825      -1.396967
1 Jun 2004 15:41:00.000     2176.340917    -3687.769665    -5228.732739       5.857119       4.866620      -0.994497
1 Jun 2004 15:42:00.000     2522.439482    -3387.430675    -5276.208177       5.675030       5.140801      -0.587405
1 Jun 2004 15:43:00.000     2856.817060    -3071.351358    -5299.166731       5.466571       5.391094      -0.177584
1 Jun 2004 15:44:00.000     3177.919908    -2741.000442    -5297.501727       5.232711       5.616337       0.233062
1 Jun 2004 15:45:00.000     3484.255969    -2397.912968    -5271.220913       4.974536       5.815482       0.642625
1 Jun 2004 15:46:00.000     3774.401803    -2043.683159    -5220.446418       4.693245       5.987604       1.049202
1 Jun 2004 15:47:00.000     4047.009202    -1679.957014    -5145.414187       4.390148       6.131904       1.450903
1 Jun 2004 15:48:00.000     4300.811459    -1308.424653    -5046.472882       4.066650       6.247710       1.845862
1 Jun 2004 15:49:00.000     4534.629247     -930.812472    -4924.082264       3.724257       6.334486       2.232244
1 Jun 2004 15:50:00.000     4747.376104     -548.875113    -4778.811057       3.364558       6.391827       2.608253
1 Jun 2004 15:51:00.000     4938.063478     -164.387316    -4611.334301       2.989225       6.419468       2.972142
1 Jun 2004 15:52:00.000     5105.805322      220.864333    -4422.430218       2.600003       6.417279       3.322221
1 Jun 2004 15:53:00.000     5249.822213      605.089697    -4212.976597       2.198700       6.385271       3.656862
1 Jun 2004 15:54:00.000     5369.444968      986.503413    -3983.946712       1.787180       6.323594       3.974510
1 Jun 2004 15:55:00.000     5464.117759     1363.333185    -3736.404798       1.367357       6.232533       4.273690
1 Jun 2004 15:56:00.000     5533.400693     1733.828020    -3471.501111       0.941180       6.112511       4.553012
1 Jun 2004 15:57:00.000     5576.971853     2096.266360    -3190.466577       0.510630       5.964087       4.811177
1 Jun 2004 15:58:00.000     5594.628799     2448.964091    -2894.607077       0.077707       5.787950       5.046986
1 Jun 2004 15:59:00.000     5586.289504     2790.282358    -2585.297374      -0.355576       5.584918       5.259343
1 Jun 2004 16:00:00.000     5551.992737     3118.635186    -2263.974730      -0.787207       5.355936       5.447262
1 Jun 2004 16:01:00.000     5491.897880     3432.496849    -1932.132223      -1.215179       5.102067       5.609870
1 Jun 2004 16:02:00.000     5406.284192     3730.408958    -1591.311810      -1.637505       4.824490       5.746410
1 Jun 2004 16:03:00.000     5295.549505     4010.987235    -1243.097164      -2.052221       4.524496       5.856248
1 Jun 2004 16:04:00.000     5160.208379     4272.927951     -889.106313      -2.457402       4.203479       5.938875
1 Jun 2004 16:05:00.000     5000.889711     4515.013978     -530.984125      -2.851163       3.862929       5.993906
1 Jun 2004 16:06:00.000     4818.333808     4736.120446     -170.394659      -3.231676       3.504431       6.021086
1 Jun 2004 16:07:00.000     4613.388954     4935.219973      190.986562      -3.597172       3.129649       6.020288
1 Jun 2004 16:08:00.000     4387.007461     5111.387431      551.480337      -3.945954       2.740325       5.991516
1 Jun 2004 16:09:00.000     4140.241248     5263.804253      909.411592      -4.276400       2.338268       5.934904
1 Jun 2004 16:10:00.000     3874.236952     5391.762229     1263.117161      -4.586975       1.925346       5.850714
1 Jun 2004 16:11:00.000     3590.230602     5494.666800     1610.953516      -4.876236       1.503478       5.739339
1 Jun 2004 16:12:00.000     3289.541870     5572.039820     1951.304401      -5.142839       1.074624       5.601295
1 Jun 2004 16:13:00.000     2973.567944     5623.521780     2282.588342      -5.385545       0.640777       5.437225
1 Jun 2004 16:14:00.000     2643.777036     5648.873471     2603.265999      -5.603227       0.203952       5.247890
1 Jun 2004 16:15:00.000     2301.701557     5647.977103     2911.847314      -5.794872      -0.233820       5.034170
1 Jun 2004 16:16:00.000     1948.930998     5620.836849     3206.898436      -5.959591      -0.670505       4.797058
1 Jun 2004 16:17:00.000     1587.104544     5567.578823     3487.048385      -6.096618      -1.104075       4.537656
1 Jun 2004 16:18:00.000     1217.903459     5488.450499     3750.995417      -6.205317      -1.532514       4.257170
1 Jun 2004 16:19:00.000      843.043273     5383.819558     3997.513081      -6.285182      -1.953833       3.956902
1 Jun 2004 16:20:00.000      464.265810     5254.172179     4225.455909      -6.335842      -2.366072       3.638249
1 Jun 2004 16:21:00.000       83.331096     5100.110780     4433.764742      -6.357062      -2.767318       3.302689
1 Jun 2004 16:22:00.000     -297.990819     4922.351223     4621.471652      -6.348744      -3.155705       2.951784
1 Jun 2004 16:23:00.000     -677.928084     4721.719482     4787.704440      -6.310925      -3.529429       2.587163
1 Jun 2004 16:24:00.000    -1054.715285     4499.147809     4931.690684      -6.243782      -3.886753       2.210520
1 Jun 2004 16:25:00.000    -1426.601640     4255.670399     5052.761334      -6.147627      -4.226017       1.823605
1 Jun 2004 16:26:00.000    -1791.859142     3992.418591     5150.353816      -6.022906      -4.545644       1.428217
1 Jun 2004 16:27:00.000    -2148.790583     3710.615605     5224.014650      -5.870199      -4.844150       1.026193
1 Jun 2004 16:28:00.000    -2495.737439     3411.570859     5273.401554      -5.690216      -5.120147       0.619400
1 Jun 2004 16:29:00.000    -2831.087582     3096.673890     5298.285037      -5.483792      -5.372353       0.209728
1 Jun 2004 16:30:00.000    -3153.282765     2767.387894     5298.549463      -5.251887      -5.599595      -0.200918
1 Jun 2004 16:31:00.000    -3460.825866     2425.242927     5274.193591      -4.995578      -5.800819      -0.610630
1 Jun 2004 16:32:00.000    -3752.287843     2071.828797     5225.330579      -4.716057      -5.975088      -1.017506
1 Jun 2004 16:33:00.000    -4026.314374     1708.787677     5152.187461      -4.414622      -6.121594      -1.419654
1 Jun 2004 16:34:00.000    -4281.632151     1337.806475     5055.104089      -4.092674      -6.239655      -1.815205
1 Jun 2004 16:35:00.000    -4517.054796      960.608996     4934.531557      -3.751708      -6.328723      -2.202322
1 Jun 2004 16:36:00.000    -4731.488373      578.947930     4791.030104      -3.393309      -6.388384      -2.579206
1 Jun 2004 16:37:00.000    -4923.936475      194.596711     4625.266509      -3.019142      -6.418360      -2.944106
1 Jun 2004 16:38:00.000    -5093.504847     -190.658722     4438.011000      -2.630947      -6.418513      -3.295326
1 Jun 2004 16:39:00.000    -5239.405549     -575.028230     4230.133668      -2.230526      -6.388841      -3.631234
1 Jun 2004 16:40:00.000    -5360.960615     -956.725783     4002.600426      -1.819740      -6.329482      -3.950269
1 Jun 2004 16:41:00.000    -5457.605199    -1333.977768     3756.468524      -1.400498      -6.240712      -4.250949
1 Jun 2004 16:42:00.000    -5528.890209    -1705.031223     3492.881636      -0.974748      -6.122944      -4.531877
1 Jun 2004 16:43:00.000    -5574.484384    -2068.161986     3213.064543      -0.544469      -5.976725      -4.791746
1 Jun 2004 16:44:00.000    -5594.175844    -2421.682707     2918.317444      -0.111659      -5.802734      -5.029351
1 Jun 2004 16:45:00.000    -5587.873065    -2763.950686     2610.009917       0.321670      -5.601779      -5.243586
1 Jun 2004 16:46:00.000    -5555.605313    -3093.375509     2289.574551       0.753505      -5.374794      -5.433455
1 Jun 2004 16:47:00.000    -5497.522502    -3408.426438     1958.500293       1.181839      -5.122835      -5.598078
1 Jun 2004 16:48:00.000    -5413.894502    -3707.639521     1618.325527       1.604681      -4.847071      -5.736688
1 Jun 2004 16:49:00.000    -5305.109884    -3989.624399     1270.630929       2.020068      -4.548784      -5.848642
1 Jun 2004 16:50:00.000    -5171.674115    -4253.070763      917.032118       2.426068      -4.229360      -5.933419
1 Jun 2004 16:51:00.000    -5014.207209    -4496.754447      559.172151       2.820795      -3.890283      -5.990625
1 Jun 2004 16:52:00.000    -4833.440847    -4719.543114      198.713888       3.202416      -3.533129      -6.019995
1 Jun 2004 16:53:00.000    -4630.214976    -4920.401516     -162.667733       3.569156      -3.159557      -6.021392
1 Jun 2004 16:54:00.000    -4405.473910    -5098.396311     -523.293484       3.919311      -2.771304      -5.994809
1 Jun 2004 16:55:00.000    -4160.261938    -5252.700396     -881.487645       4.251255      -2.370173      -5.940370
1 Jun 2004 16:56:00.000    -3895.718472    -5382.596748    -1235.585793       4.563445      -1.958028      -5.858328
1 Jun 2004 16:57:00.000    -3613.072757    -5487.481765    -1583.942536       4.854429      -1.536785      -5.749064
1 Jun 2004 16:58:00.000    -3313.638153    -5566.868061    -1924.939159       5.122857      -1.108400      -5.613086
1 Jun 2004 16:59:00.000    -2998.806039    -5620.386738    -2256.991147       5.367481      -0.674865      -5.451025
1 Jun 2004 17:00:00.000    -2670.039339    -5647.789097    -2578.555544       5.587164      -0.238193      -5.263635
1 Jun 2004 17:01:00.000    -2328.865733    -5648.947798    -2888.138130       5.780884       0.199585      -5.051786
1 Jun 2004 17:02:00.000    -1976.870553    -5623.857445    -3184.300358       5.947743       0.636436      -4.816463
1 Jun 2004 17:03:00.000    -1615.689417    -5572.634618    -3465.666040       6.086964       1.070330      -4.558759
1 Jun 2004 17:04:00.000    -1247.000630    -5495.517327    -3730.927746       6.197901       1.499250      -4.279872
1 Jun 2004 17:05:00.000     -872.517383    -5392.863910    -3978.852875       6.280038       1.921204      -3.981097
1 Jun 2004 17:06:00.000     -493.979795    -5265.151364    -4208.289387       6.332993       2.334231      -3.663824
1 Jun 2004 17:07:00.000     -113.146823    -5112.973131    -4418.171152       6.356521       2.736411      -3.329525
1 Jun 2004 17:08:00.000      268.211908    -4937.036339    -4607.522906       6.350512       3.125876      -2.979755
1 Jun 2004 17:09:00.000      648.324331    -4738.158518    -4775.464785       6.314994       3.500816      -2.616139
1 Jun 2004 17:10:00.000     1025.424169    -4517.263799    -4921.216412       6.250131       3.859489      -2.240366
1 Jun 2004 17:11:00.000     1397.759145    -4275.378620    -5044.100523       6.156226       4.200227      -1.854184
1 Jun 2004 17:12:00.000     1763.599125    -4013.626957    -5143.546112       6.033715       4.521448      -1.459385
1 Jun 2004 17:13:00.000     2121.244154    -3733.225103    -5219.091090       5.883167       4.821659      -1.057805
1 Jun 2004 17:14:00.000     2469.032359    -3435.476008    -5270.384428       5.705282       5.099465      -0.651310
1 Jun 2004 17:15:00.000     2805.347672    -3121.763235    -5297.187788       5.500886       5.353576      -0.241789
1 Jun 2004 17:16:00.000     3128.627334    -2793.544524    -5299.376633       5.270928       5.582809       0.168856
1 Jun 2004 17:17:00.000     3437.369165    -2452.345018    -5276.940800       5.016479       5.786101       0.578716
1 Jun 2004 17:18:00.000     3730.138538    -2099.750178    -5229.984556       4.738719       5.962507       0.985886
1 Jun 2004 17:19:00.000     4005.575047    -1737.398415    -5158.726105       4.438941       6.111206       1.388475
1 Jun 2004 17:20:00.000     4262.398831    -1366.973477    -5063.496577       4.118536       6.231508       1.784612
1 Jun 2004 17:21:00.000     4499.416516     -990.196622    -4944.738491       3.778993       6.322855       2.172457
1 Jun 2004 17:22:00.000     4715.526766     -608.818624    -4803.003693       3.421891       6.384820       2.550206
1 Jun 2004 17:23:00.000     4909.725396     -224.611632    -4638.950799       3.048889       6.417118       2.916105
1 Jun 2004 17:24:00.000     5081.110039      160.639058    -4453.342127       2.661720       6.419597       3.268454
1 Jun 2004 17:25:00.000     5228.884341      545.143307    -4247.040158       2.262182       6.392246       3.605614
1 Jun 2004 17:26:00.000     5352.361659      927.114444    -4021.003529       1.852134       6.335193       3.926021
1 Jun 2004 17:27:00.000     5450.968252     1304.777572    -3776.282575       1.433479       6.248701       4.228184
1 Jun 2004 17:28:00.000     5524.245945     1676.377815    -3514.014450       1.008164       6.133175       4.510700
1 Jun 2004 17:29:00.000     5571.854260     2040.188473    -3235.417844       0.578165       5.989149       4.772256
1 Jun 2004 17:30:00.000     5593.571999     2394.519042    -2941.787315       0.145479       5.817294       5.011637
